date,store,item,sales
2013-03-23,6,23,16
2013-03-24,6,23,10
2013-03-25,6,23,9
2013-03-26,6,23,16
2013-03-27,6,23,19
2013-03-28,6,23,24
2013-03-29,6,23,18
2013-03-30,6,23,21
2013-03-31,6,23,19
2013-03-01,7,23,16
2013-03-02,7,23,10
2013-03-03,7,23,12
2013-03-04,7,23,9
2013-03-05,7,23,11
2013-03-06,7,23,12
2013-03-07,7,23,15
2013-03-08,7,23,11
2013-03-09,7,23,18
2013-03-10,7,23,17
2013-03-11,7,23,14
2013-03-12,7,23,18
2013-03-13,7,23,12
2013-03-14,7,23,30
2013-03-15,7,23,18
2013-03-16,7,23,18
2013-03-17,7,23,23
2013-03-18,7,23,13
2013-03-19,7,23,19
2013-03-20,7,23,12
2013-03-21,7,23,14
2013-03-22,7,23,12
2013-03-23,7,23,13
2013-03-24,7,23,19
2013-03-25,7,23,16
2013-03-26,7,23,10
2013-03-27,7,23,12
2013-03-28,7,23,18
2013-03-29,7,23,18
2013-03-30,7,23,21
2013-03-31,7,23,29
2013-03-01,8,23,26
2013-03-02,8,23,23
2013-03-03,8,23,32
2013-03-04,8,23,23
2013-03-05,8,23,20
2013-03-06,8,23,19
2013-03-07,8,23,28
2013-03-08,8,23,29
2013-03-09,8,23,33
2013-03-10,8,23,30
2013-03-11,8,23,22
2013-03-12,8,23,21
2013-03-13,8,23,27
2013-03-14,8,23,19
2013-03-15,8,23,36
2013-03-16,8,23,33
2013-03-17,8,23,28
2013-03-18,8,23,26
2013-03-19,8,23,36
2013-03-20,8,23,26
2013-03-21,8,23,24
2013-03-22,8,23,28
2013-03-23,8,23,38
2013-03-24,8,23,29
2013-03-25,8,23,26
2013-03-26,8,23,30
2013-03-27,8,23,29
2013-03-28,8,23,21
2013-03-29,8,23,30
2013-03-30,8,23,36
2013-03-31,8,23,24
2013-03-01,9,23,28
2013-03-02,9,23,23
2013-03-03,9,23,30
2013-03-04,9,23,23
2013-03-05,9,23,24
2013-03-06,9,23,21
2013-03-07,9,23,22
2013-03-08,9,23,16
2013-03-09,9,23,29
2013-03-10,9,23,27
2013-03-11,9,23,23
2013-03-12,9,23,17
2013-03-13,9,23,24
2013-03-14,9,23,23
2013-03-15,9,23,25
2013-03-16,9,23,28
2013-03-17,9,23,23
2013-03-18,9,23,19
2013-03-19,9,23,21
2013-03-20,9,23,13
2013-03-21,9,23,24
2013-03-22,9,23,26
2013-03-23,9,23,28
2013-03-24,9,23,24
2013-03-25,9,23,22
2013-03-26,9,23,19
2013-03-27,9,23,18
2013-03-28,9,23,22
2013-03-29,9,23,22
2013-03-30,9,23,28
2013-03-31,9,23,32
2013-03-01,10,23,24
2013-03-02,10,23,31
2013-03-03,10,23,33
2013-03-04,10,23,23
2013-03-05,10,23,22
2013-03-06,10,23,21
2013-03-07,10,23,16
2013-03-08,10,23,24
2013-03-09,10,23,26
2013-03-10,10,23,33
2013-03-11,10,23,8
2013-03-12,10,23,23
2013-03-13,10,23,32
2013-03-14,10,23,28
2013-03-15,10,23,39
2013-03-16,10,23,27
2013-03-17,10,23,30
2013-03-18,10,23,20
2013-03-19,10,23,30
2013-03-20,10,23,21
2013-03-21,10,23,35
2013-03-22,10,23,26
2013-03-23,10,23,26
2013-03-24,10,23,28
2013-03-25,10,23,24
2013-03-26,10,23,21
2013-03-27,10,23,23
2013-03-28,10,23,27
2013-03-29,10,23,23
2013-03-30,10,23,19
2013-03-31,10,23,24
2013-03-01,1,24,55
2013-03-02,1,24,60
2013-03-03,1,24,59
2013-03-04,1,24,42
2013-03-05,1,24,46
2013-03-06,1,24,40
2013-03-07,1,24,54
2013-03-08,1,24,49
2013-03-09,1,24,51
2013-03-10,1,24,61
2013-03-11,1,24,38
2013-03-12,1,24,46
2013-03-13,1,24,44
2013-03-14,1,24,47
2013-03-15,1,24,39
2013-03-16,1,24,42
2013-03-17,1,24,48
2013-03-18,1,24,32
2013-03-19,1,24,42
2013-03-20,1,24,54
2013-03-21,1,24,45
2013-03-22,1,24,53
2013-03-23,1,24,59
2013-03-24,1,24,59
2013-03-25,1,24,38
2013-03-26,1,24,38
2013-03-27,1,24,40
2013-03-28,1,24,44
2013-03-29,1,24,40
2013-03-30,1,24,53
2013-03-31,1,24,76
2013-03-01,2,24,82
2013-03-02,2,24,80
2013-03-03,2,24,87
2013-03-04,2,24,47
2013-03-05,2,24,53
2013-03-06,2,24,50
2013-03-07,2,24,56
2013-03-08,2,24,79
2013-03-09,2,24,77
2013-03-10,2,24,76
2013-03-11,2,24,47
2013-03-12,2,24,51
2013-03-13,2,24,68
2013-03-14,2,24,54
2013-03-15,2,24,76
2013-03-16,2,24,56
2013-03-17,2,24,75
2013-03-18,2,24,50
2013-03-19,2,24,53
2013-03-20,2,24,65
2013-03-21,2,24,59
2013-03-22,2,24,67
2013-03-23,2,24,71
2013-03-24,2,24,100
2013-03-25,2,24,45
2013-03-26,2,24,63
2013-03-27,2,24,62
2013-03-28,2,24,61
2013-03-29,2,24,63
2013-03-30,2,24,77
2013-03-31,2,24,53
2013-03-01,3,24,54
2013-03-02,3,24,64
2013-03-03,3,24,62
2013-03-04,3,24,39
2013-03-05,3,24,50
2013-03-06,3,24,53
2013-03-07,3,24,49
2013-03-08,3,24,39
2013-03-09,3,24,65
2013-03-10,3,24,74
2013-03-11,3,24,40
2013-03-12,3,24,56
2013-03-13,3,24,65
2013-03-14,3,24,58
2013-03-15,3,24,64
2013-03-16,3,24,58
2013-03-17,3,24,76
2013-03-18,3,24,43
2013-03-19,3,24,35
2013-03-20,3,24,58
2013-03-21,3,24,50
2013-03-22,3,24,63
2013-03-23,3,24,59
2013-03-24,3,24,68
2013-03-25,3,24,51
2013-03-26,3,24,54
2013-03-27,3,24,53
2013-03-28,3,24,52
2013-03-29,3,24,65
2013-03-30,3,24,68
2013-03-31,3,24,75
2013-03-01,4,24,58
2013-03-02,4,24,49
2013-03-03,4,24,54
2013-03-04,4,24,42
2013-03-05,4,24,38
2013-03-06,4,24,47
2013-03-07,4,24,42
2013-03-08,4,24,52
2013-03-09,4,24,48
2013-03-10,4,24,71
2013-03-11,4,24,45
2013-03-12,4,24,61
2013-03-13,4,24,56
2013-03-14,4,24,58
2013-03-15,4,24,49
2013-03-16,4,24,60
2013-03-17,4,24,59
2013-03-18,4,24,37
2013-03-19,4,24,40
2013-03-20,4,24,43
2013-03-21,4,24,66
2013-03-22,4,24,47
2013-03-23,4,24,60
2013-03-24,4,24,66
2013-03-25,4,24,49
2013-03-26,4,24,51
2013-03-27,4,24,53
2013-03-28,4,24,47
2013-03-29,4,24,65
2013-03-30,4,24,55
2013-03-31,4,24,59
2013-03-01,5,24,33
2013-03-02,5,24,52
2013-03-03,5,24,40
2013-03-04,5,24,39
2013-03-05,5,24,34
2013-03-06,5,24,40
2013-03-07,5,24,34
2013-03-08,5,24,36
2013-03-09,5,24,42
2013-03-10,5,24,43
2013-03-11,5,24,36
2013-03-12,5,24,43
2013-03-13,5,24,38
2013-03-14,5,24,38
2013-03-15,5,24,45
2013-03-16,5,24,35
2013-03-17,5,24,39
2013-03-18,5,24,29
2013-03-19,5,24,40
2013-03-20,5,24,43
2013-03-21,5,24,34
2013-03-22,5,24,34
2013-03-23,5,24,41
2013-03-24,5,24,59
2013-03-25,5,24,32
2013-03-26,5,24,33
2013-03-27,5,24,30
2013-03-28,5,24,44
2013-03-29,5,24,50
2013-03-30,5,24,41
2013-03-31,5,24,52
2013-03-01,6,24,39
2013-03-02,6,24,34
2013-03-03,6,24,47
2013-03-04,6,24,37
2013-03-05,6,24,26
2013-03-06,6,24,41
2013-03-07,6,24,29
2013-03-08,6,24,44
2013-03-09,6,24,41
2013-03-10,6,24,48
2013-03-11,6,24,29
2013-03-12,6,24,36
2013-03-13,6,24,31
2013-03-14,6,24,37
2013-03-15,6,24,40
2013-03-16,6,24,41
2013-03-17,6,24,43
2013-03-18,6,24,29
2013-03-19,6,24,32
2013-03-20,6,24,29
2013-03-21,6,24,33
2013-03-22,6,24,44
2013-03-23,6,24,38
2013-03-24,6,24,39
2013-03-25,6,24,38
2013-03-26,6,24,39
2013-03-27,6,24,34
2013-03-28,6,24,32
2013-03-29,6,24,45
2013-03-30,6,24,44
2013-03-31,6,24,49
2013-03-01,7,24,37
2013-03-02,7,24,34
2013-03-03,7,24,41
2013-03-04,7,24,24
2013-03-05,7,24,37
2013-03-06,7,24,32
2013-03-07,7,24,34
2013-03-08,7,24,45
2013-03-09,7,24,37
2013-03-10,7,24,40
2013-03-11,7,24,31
2013-03-12,7,24,40
2013-03-13,7,24,30
2013-03-14,7,24,28
2013-03-15,7,24,32
2013-03-16,7,24,51
2013-03-17,7,24,44
2013-03-18,7,24,22
2013-03-19,7,24,39
2013-03-20,7,24,36
2013-03-21,7,24,27
2013-03-22,7,24,38
2013-03-23,7,24,42
2013-03-24,7,24,40
2013-03-25,7,24,24
2013-03-26,7,24,22
2013-03-27,7,24,41
2013-03-28,7,24,29
2013-03-29,7,24,37
2013-03-30,7,24,44
2013-03-31,7,24,44
2013-03-01,8,24,77
2013-03-02,8,24,72
2013-03-03,8,24,79
2013-03-04,8,24,53
2013-03-05,8,24,64
2013-03-06,8,24,55
2013-03-07,8,24,59
2013-03-08,8,24,69
2013-03-09,8,24,59
2013-03-10,8,24,76
2013-03-11,8,24,59
2013-03-12,8,24,41
2013-03-13,8,24,65
2013-03-14,8,24,59
2013-03-15,8,24,54
2013-03-16,8,24,77
2013-03-17,8,24,95
2013-03-18,8,24,39
2013-03-19,8,24,65
2013-03-20,8,24,57
2013-03-21,8,24,57
2013-03-22,8,24,60
2013-03-23,8,24,79
2013-03-24,8,24,70
2013-03-25,8,24,45
2013-03-26,8,24,55
2013-03-27,8,24,57
2013-03-28,8,24,56
2013-03-29,8,24,68
2013-03-30,8,24,70
2013-03-31,8,24,83
2013-03-01,9,24,64
2013-03-02,9,24,61
2013-03-03,9,24,58
2013-03-04,9,24,31
2013-03-05,9,24,63
2013-03-06,9,24,43
2013-03-07,9,24,57
2013-03-08,9,24,44
2013-03-09,9,24,57
2013-03-10,9,24,55
2013-03-11,9,24,40
2013-03-12,9,24,40
2013-03-13,9,24,49
2013-03-14,9,24,54
2013-03-15,9,24,56
2013-03-16,9,24,60
2013-03-17,9,24,62
2013-03-18,9,24,50
2013-03-19,9,24,44
2013-03-20,9,24,48
2013-03-21,9,24,52
2013-03-22,9,24,47
2013-03-23,9,24,71
2013-03-24,9,24,75
2013-03-25,9,24,36
2013-03-26,9,24,49
2013-03-27,9,24,52
2013-03-28,9,24,57
2013-03-29,9,24,70
2013-03-30,9,24,68
2013-03-31,9,24,63
2013-03-01,10,24,48
2013-03-02,10,24,55
2013-03-03,10,24,64
2013-03-04,10,24,50
2013-03-05,10,24,50
2013-03-06,10,24,54
2013-03-07,10,24,56
2013-03-08,10,24,57
2013-03-09,10,24,64
2013-03-10,10,24,68
2013-03-11,10,24,42
2013-03-12,10,24,51
2013-03-13,10,24,55
2013-03-14,10,24,59
2013-03-15,10,24,46
2013-03-16,10,24,65
2013-03-17,10,24,74
2013-03-18,10,24,46
2013-03-19,10,24,58
2013-03-20,10,24,55
2013-03-21,10,24,56
2013-03-22,10,24,59
2013-03-23,10,24,70
2013-03-24,10,24,77
2013-03-25,10,24,37
2013-03-26,10,24,48
2013-03-27,10,24,60
2013-03-28,10,24,72
2013-03-29,10,24,54
2013-03-30,10,24,58
2013-03-31,10,24,68
2013-03-01,1,25,68
2013-03-02,1,25,56
2013-03-03,1,25,69
2013-03-04,1,25,45
2013-03-05,1,25,53
2013-03-06,1,25,48
2013-03-07,1,25,59
2013-03-08,1,25,63
2013-03-09,1,25,57
2013-03-10,1,25,78
2013-03-11,1,25,38
2013-03-12,1,25,44
2013-03-13,1,25,69
2013-03-14,1,25,63
2013-03-15,1,25,57
2013-03-16,1,25,62
2013-03-17,1,25,78
2013-03-18,1,25,40
2013-03-19,1,25,50
2013-03-20,1,25,53
2013-03-21,1,25,51
2013-03-22,1,25,56
2013-03-23,1,25,70
2013-03-24,1,25,63
2013-03-25,1,25,43
2013-03-26,1,25,63
2013-03-27,1,25,50
2013-03-28,1,25,72
2013-03-29,1,25,54
2013-03-30,1,25,71
2013-03-31,1,25,60
2013-03-01,2,25,90
2013-03-02,2,25,122
2013-03-03,2,25,97
2013-03-04,2,25,61
2013-03-05,2,25,68
2013-03-06,2,25,52
2013-03-07,2,25,66
2013-03-08,2,25,85
2013-03-09,2,25,95
2013-03-10,2,25,85
2013-03-11,2,25,69
2013-03-12,2,25,68
2013-03-13,2,25,68
2013-03-14,2,25,81
2013-03-15,2,25,103
2013-03-16,2,25,86
2013-03-17,2,25,81
2013-03-18,2,25,56
2013-03-19,2,25,58
2013-03-20,2,25,66
2013-03-21,2,25,80
2013-03-22,2,25,78
2013-03-23,2,25,82
2013-03-24,2,25,98
2013-03-25,2,25,61
2013-03-26,2,25,57
2013-03-27,2,25,84
2013-03-28,2,25,86
2013-03-29,2,25,76
2013-03-30,2,25,77
2013-03-31,2,25,90
2013-03-01,3,25,80
2013-03-02,3,25,63
2013-03-03,3,25,90
2013-03-04,3,25,38
2013-03-05,3,25,50
2013-03-06,3,25,71
2013-03-07,3,25,78
2013-03-08,3,25,52
2013-03-09,3,25,95
2013-03-10,3,25,85
2013-03-11,3,25,56
2013-03-12,3,25,59
2013-03-13,3,25,55
2013-03-14,3,25,87
2013-03-15,3,25,72
2013-03-16,3,25,90
2013-03-17,3,25,72
2013-03-18,3,25,55
2013-03-19,3,25,67
2013-03-20,3,25,75
2013-03-21,3,25,72
2013-03-22,3,25,77
2013-03-23,3,25,81
2013-03-24,3,25,85
2013-03-25,3,25,59
2013-03-26,3,25,62
2013-03-27,3,25,72
2013-03-28,3,25,68
2013-03-29,3,25,72
2013-03-30,3,25,93
2013-03-31,3,25,93
2013-03-01,4,25,68
2013-03-02,4,25,87
2013-03-03,4,25,74
2013-03-04,4,25,50
2013-03-05,4,25,76
2013-03-06,4,25,46
2013-03-07,4,25,61
2013-03-08,4,25,50
2013-03-09,4,25,64
2013-03-10,4,25,79
2013-03-11,4,25,54
2013-03-12,4,25,71
2013-03-13,4,25,57
2013-03-14,4,25,55
2013-03-15,4,25,71
2013-03-16,4,25,83
2013-03-17,4,25,71
2013-03-18,4,25,47
2013-03-19,4,25,50
2013-03-20,4,25,58
2013-03-21,4,25,54
2013-03-22,4,25,71
2013-03-23,4,25,72
2013-03-24,4,25,77
2013-03-25,4,25,47
2013-03-26,4,25,54
2013-03-27,4,25,55
2013-03-28,4,25,52
2013-03-29,4,25,67
2013-03-30,4,25,81
2013-03-31,4,25,72
2013-03-01,5,25,55
2013-03-02,5,25,48
2013-03-03,5,25,64
2013-03-04,5,25,28
2013-03-05,5,25,42
2013-03-06,5,25,52
2013-03-07,5,25,46
2013-03-08,5,25,45
2013-03-09,5,25,54
2013-03-10,5,25,59
2013-03-11,5,25,55
2013-03-12,5,25,46
2013-03-13,5,25,50
2013-03-14,5,25,57
2013-03-15,5,25,51
2013-03-16,5,25,38
2013-03-17,5,25,45
2013-03-18,5,25,31
2013-03-19,5,25,45
2013-03-20,5,25,21
2013-03-21,5,25,51
2013-03-22,5,25,44
2013-03-23,5,25,48
2013-03-24,5,25,48
2013-03-25,5,25,39
2013-03-26,5,25,51
2013-03-27,5,25,58
2013-03-28,5,25,48
2013-03-29,5,25,40
2013-03-30,5,25,65
2013-03-31,5,25,51
2013-03-01,6,25,45
2013-03-02,6,25,51
2013-03-03,6,25,52
2013-03-04,6,25,40
2013-03-05,6,25,31
2013-03-06,6,25,55
2013-03-07,6,25,44
2013-03-08,6,25,53
2013-03-09,6,25,55
2013-03-10,6,25,47
2013-03-11,6,25,43
2013-03-12,6,25,37
2013-03-13,6,25,32
2013-03-14,6,25,49
2013-03-15,6,25,54
2013-03-16,6,25,48
2013-03-17,6,25,71
2013-03-18,6,25,38
2013-03-19,6,25,52
2013-03-20,6,25,46
2013-03-21,6,25,63
2013-03-22,6,25,40
2013-03-23,6,25,53
2013-03-24,6,25,47
2013-03-25,6,25,31
2013-03-26,6,25,45
2013-03-27,6,25,31
2013-03-28,6,25,47
2013-03-29,6,25,45
2013-03-30,6,25,54
2013-03-31,6,25,55
2013-03-01,7,25,46
2013-03-02,7,25,50
2013-03-03,7,25,41
2013-03-04,7,25,40
2013-03-05,7,25,37
2013-03-06,7,25,38
2013-03-07,7,25,34
2013-03-08,7,25,45
2013-03-09,7,25,42
2013-03-10,7,25,38
2013-03-11,7,25,32
2013-03-12,7,25,39
2013-03-13,7,25,40
2013-03-14,7,25,38
2013-03-15,7,25,44
2013-03-16,7,25,44
2013-03-17,7,25,46
2013-03-18,7,25,37
2013-03-19,7,25,38
2013-03-20,7,25,41
2013-03-21,7,25,39
2013-03-22,7,25,53
2013-03-23,7,25,34
2013-03-24,7,25,44
2013-03-25,7,25,36
2013-03-26,7,25,41
2013-03-27,7,25,37
2013-03-28,7,25,43
2013-03-29,7,25,39
2013-03-30,7,25,52
2013-03-31,7,25,47
2013-03-01,8,25,80
2013-03-02,8,25,87
2013-03-03,8,25,83
2013-03-04,8,25,61
2013-03-05,8,25,63
2013-03-06,8,25,50
2013-03-07,8,25,54
2013-03-08,8,25,86
2013-03-09,8,25,62
2013-03-10,8,25,101
2013-03-11,8,25,76
2013-03-12,8,25,70
2013-03-13,8,25,77
2013-03-14,8,25,66
2013-03-15,8,25,79
2013-03-16,8,25,87
2013-03-17,8,25,91
2013-03-18,8,25,57
2013-03-19,8,25,61
2013-03-20,8,25,63
2013-03-21,8,25,91
2013-03-22,8,25,81
2013-03-23,8,25,95
2013-03-24,8,25,99
2013-03-25,8,25,56
2013-03-26,8,25,79
2013-03-27,8,25,70
2013-03-28,8,25,80
2013-03-29,8,25,78
2013-03-30,8,25,76
2013-03-31,8,25,91
2013-03-01,9,25,67
2013-03-02,9,25,91
2013-03-03,9,25,74
2013-03-04,9,25,45
2013-03-05,9,25,59
2013-03-06,9,25,67
2013-03-07,9,25,54
2013-03-08,9,25,71
2013-03-09,9,25,54
2013-03-10,9,25,77
2013-03-11,9,25,51
2013-03-12,9,25,58
2013-03-13,9,25,62
2013-03-14,9,25,64
2013-03-15,9,25,71
2013-03-16,9,25,60
2013-03-17,9,25,84
2013-03-18,9,25,54
2013-03-19,9,25,46
2013-03-20,9,25,57
2013-03-21,9,25,65
2013-03-22,9,25,71
2013-03-23,9,25,75
2013-03-24,9,25,72
2013-03-25,9,25,59
2013-03-26,9,25,51
2013-03-27,9,25,59
2013-03-28,9,25,65
2013-03-29,9,25,77
2013-03-30,9,25,71
2013-03-31,9,25,77
2013-03-01,10,25,85
2013-03-02,10,25,88
2013-03-03,10,25,90
2013-03-04,10,25,39
2013-03-05,10,25,77
2013-03-06,10,25,65
2013-03-07,10,25,61
2013-03-08,10,25,70
2013-03-09,10,25,79
2013-03-10,10,25,68
2013-03-11,10,25,54
2013-03-12,10,25,57
2013-03-13,10,25,56
2013-03-14,10,25,71
2013-03-15,10,25,75
2013-03-16,10,25,69
2013-03-17,10,25,93
2013-03-18,10,25,58
2013-03-19,10,25,76
2013-03-20,10,25,74
2013-03-21,10,25,64
2013-03-22,10,25,57
2013-03-23,10,25,91
2013-03-24,10,25,91
2013-03-25,10,25,56
2013-03-26,10,25,71
2013-03-27,10,25,66
2013-03-28,10,25,56
2013-03-29,10,25,76
2013-03-30,10,25,83
2013-03-31,10,25,96
2013-03-01,1,26,36
2013-03-02,1,26,24
2013-03-03,1,26,34
2013-03-04,1,26,34
2013-03-05,1,26,36
2013-03-06,1,26,34
2013-03-07,1,26,32
2013-03-08,1,26,36
2013-03-09,1,26,33
2013-03-10,1,26,27
2013-03-11,1,26,23
2013-03-12,1,26,29
2013-03-13,1,26,32
2013-03-14,1,26,37
2013-03-15,1,26,40
2013-03-16,1,26,37
2013-03-17,1,26,35
2013-03-18,1,26,22
2013-03-19,1,26,38
2013-03-20,1,26,35
2013-03-21,1,26,27
2013-03-22,1,26,25
2013-03-23,1,26,34
2013-03-24,1,26,41
2013-03-25,1,26,18
2013-03-26,1,26,25
2013-03-27,1,26,34
2013-03-28,1,26,25
2013-03-29,1,26,43
2013-03-30,1,26,43
2013-03-31,1,26,53
2013-03-01,2,26,56
2013-03-02,2,26,50
2013-03-03,2,26,56
2013-03-04,2,26,29
2013-03-05,2,26,42
2013-03-06,2,26,40
2013-03-07,2,26,48
2013-03-08,2,26,58
2013-03-09,2,26,44
2013-03-10,2,26,53
2013-03-11,2,26,34
2013-03-12,2,26,48
2013-03-13,2,26,50
2013-03-14,2,26,45
2013-03-15,2,26,53
2013-03-16,2,26,48
2013-03-17,2,26,57
2013-03-18,2,26,35
2013-03-19,2,26,45
2013-03-20,2,26,48
2013-03-21,2,26,38
2013-03-22,2,26,49
2013-03-23,2,26,45
2013-03-24,2,26,49
2013-03-25,2,26,24
2013-03-26,2,26,39
2013-03-27,2,26,43
2013-03-28,2,26,60
2013-03-29,2,26,45
2013-03-30,2,26,38
2013-03-31,2,26,50
2013-03-01,3,26,48
2013-03-02,3,26,41
2013-03-03,3,26,54
2013-03-04,3,26,39
2013-03-05,3,26,25
2013-03-06,3,26,39
2013-03-07,3,26,40
2013-03-08,3,26,45
2013-03-09,3,26,53
2013-03-10,3,26,57
2013-03-11,3,26,26
2013-03-12,3,26,42
2013-03-13,3,26,41
2013-03-14,3,26,37
2013-03-15,3,26,43
2013-03-16,3,26,36
2013-03-17,3,26,46
2013-03-18,3,26,31
2013-03-19,3,26,46
2013-03-20,3,26,37
2013-03-21,3,26,37
2013-03-22,3,26,42
2013-03-23,3,26,39
2013-03-24,3,26,37
2013-03-25,3,26,38
2013-03-26,3,26,36
2013-03-27,3,26,44
2013-03-28,3,26,42
2013-03-29,3,26,39
2013-03-30,3,26,47
2013-03-31,3,26,54
2013-03-01,4,26,47
2013-03-02,4,26,36
2013-03-03,4,26,36
2013-03-04,4,26,34
2013-03-05,4,26,32
2013-03-06,4,26,35
2013-03-07,4,26,35
2013-03-08,4,26,44
2013-03-09,4,26,34
2013-03-10,4,26,50
2013-03-11,4,26,26
2013-03-12,4,26,34
2013-03-13,4,26,29
2013-03-14,4,26,36
2013-03-15,4,26,43
2013-03-16,4,26,49
2013-03-17,4,26,51
2013-03-18,4,26,27
2013-03-19,4,26,36
2013-03-20,4,26,34
2013-03-21,4,26,38
2013-03-22,4,26,39
2013-03-23,4,26,36
2013-03-24,4,26,46
2013-03-25,4,26,31
2013-03-26,4,26,39
2013-03-27,4,26,33
2013-03-28,4,26,41
2013-03-29,4,26,35
2013-03-30,4,26,34
2013-03-31,4,26,48
2013-03-01,5,26,31
2013-03-02,5,26,42
2013-03-03,5,26,38
2013-03-04,5,26,24
2013-03-05,5,26,25
2013-03-06,5,26,26
2013-03-07,5,26,29
2013-03-08,5,26,39
2013-03-09,5,26,34
2013-03-10,5,26,23
2013-03-11,5,26,15
2013-03-12,5,26,24
2013-03-13,5,26,20
2013-03-14,5,26,30
2013-03-15,5,26,24
2013-03-16,5,26,22
2013-03-17,5,26,34
2013-03-18,5,26,23
2013-03-19,5,26,20
2013-03-20,5,26,26
2013-03-21,5,26,28
2013-03-22,5,26,40
2013-03-23,5,26,29
2013-03-24,5,26,41
2013-03-25,5,26,29
2013-03-26,5,26,21
2013-03-27,5,26,24
2013-03-28,5,26,27
2013-03-29,5,26,27
2013-03-30,5,26,37
2013-03-31,5,26,36
2013-03-01,6,26,34
2013-03-02,6,26,31
2013-03-03,6,26,26
2013-03-04,6,26,25
2013-03-05,6,26,23
2013-03-06,6,26,31
2013-03-07,6,26,29
2013-03-08,6,26,35
2013-03-09,6,26,24
2013-03-10,6,26,35
2013-03-11,6,26,21
2013-03-12,6,26,33
2013-03-13,6,26,22
2013-03-14,6,26,19
2013-03-15,6,26,26
2013-03-16,6,26,30
2013-03-17,6,26,36
2013-03-18,6,26,20
2013-03-19,6,26,28
2013-03-20,6,26,28
2013-03-21,6,26,22
2013-03-22,6,26,38
2013-03-23,6,26,22
2013-03-24,6,26,35
2013-03-25,6,26,21
2013-03-26,6,26,31
2013-03-27,6,26,24
2013-03-28,6,26,26
2013-03-29,6,26,24
2013-03-30,6,26,34
2013-03-31,6,26,36
2013-03-01,7,26,22
2013-03-02,7,26,21
2013-03-03,7,26,18
2013-03-04,7,26,19
2013-03-05,7,26,29
2013-03-06,7,26,26
2013-03-07,7,26,21
2013-03-08,7,26,22
2013-03-09,7,26,33
2013-03-10,7,26,35
2013-03-11,7,26,18
2013-03-12,7,26,22
2013-03-13,7,26,15
2013-03-14,7,26,17
2013-03-15,7,26,22
2013-03-16,7,26,22
2013-03-17,7,26,36
2013-03-18,7,26,18
2013-03-19,7,26,18
2013-03-20,7,26,24
2013-03-21,7,26,27
2013-03-22,7,26,27
2013-03-23,7,26,30
2013-03-24,7,26,30
2013-03-25,7,26,16
2013-03-26,7,26,22
2013-03-27,7,26,20
2013-03-28,7,26,32
2013-03-29,7,26,27
2013-03-30,7,26,23
2013-03-31,7,26,27
2013-03-01,8,26,54
2013-03-02,8,26,58
2013-03-03,8,26,38
2013-03-04,8,26,37
2013-03-05,8,26,42
2013-03-06,8,26,40
2013-03-07,8,26,34
2013-03-08,8,26,46
2013-03-09,8,26,58
2013-03-10,8,26,55
2013-03-11,8,26,35
2013-03-12,8,26,43
2013-03-13,8,26,34
2013-03-14,8,26,45
2013-03-15,8,26,54
2013-03-16,8,26,52
2013-03-17,8,26,60
2013-03-18,8,26,31
2013-03-19,8,26,41
2013-03-20,8,26,36
2013-03-21,8,26,47
2013-03-22,8,26,57
2013-03-23,8,26,54
2013-03-24,8,26,60
2013-03-25,8,26,23
2013-03-26,8,26,39
2013-03-27,8,26,40
2013-03-28,8,26,41
2013-03-29,8,26,34
2013-03-30,8,26,38
2013-03-31,8,26,48
2013-03-01,9,26,37
2013-03-02,9,26,42
2013-03-03,9,26,38
2013-03-04,9,26,37
2013-03-05,9,26,27
2013-03-06,9,26,35
2013-03-07,9,26,29
2013-03-08,9,26,46
2013-03-09,9,26,36
2013-03-10,9,26,53
2013-03-11,9,26,38
2013-03-12,9,26,35
2013-03-13,9,26,37
2013-03-14,9,26,35
2013-03-15,9,26,44
2013-03-16,9,26,36
2013-03-17,9,26,48
2013-03-18,9,26,32
2013-03-19,9,26,42
2013-03-20,9,26,36
2013-03-21,9,26,22
2013-03-22,9,26,48
2013-03-23,9,26,52
2013-03-24,9,26,48
2013-03-25,9,26,26
2013-03-26,9,26,43
2013-03-27,9,26,47
2013-03-28,9,26,38
2013-03-29,9,26,45
2013-03-30,9,26,37
2013-03-31,9,26,44
2013-03-01,10,26,43
2013-03-02,10,26,42
2013-03-03,10,26,47
2013-03-04,10,26,32
2013-03-05,10,26,37
2013-03-06,10,26,44
2013-03-07,10,26,35
2013-03-08,10,26,39
2013-03-09,10,26,48
2013-03-10,10,26,39
2013-03-11,10,26,31
2013-03-12,10,26,40
2013-03-13,10,26,39
2013-03-14,10,26,49
2013-03-15,10,26,33
2013-03-16,10,26,39
2013-03-17,10,26,52
2013-03-18,10,26,26
2013-03-19,10,26,33
2013-03-20,10,26,38
2013-03-21,10,26,45
2013-03-22,10,26,50
2013-03-23,10,26,47
2013-03-24,10,26,38
2013-03-25,10,26,48
2013-03-26,10,26,33
2013-03-27,10,26,39
2013-03-28,10,26,30
2013-03-29,10,26,44
2013-03-30,10,26,52
2013-03-31,10,26,34
2013-03-01,1,27,11
2013-03-02,1,27,15
2013-03-03,1,27,18
2013-03-04,1,27,14
2013-03-05,1,27,12
2013-03-06,1,27,16
2013-03-07,1,27,13
2013-03-08,1,27,24
2013-03-09,1,27,23
2013-03-10,1,27,21
2013-03-11,1,27,11
2013-03-12,1,27,12
2013-03-13,1,27,8
