image_path,class
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1632.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_407.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1026.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_672.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_948.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_663.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1212.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_704.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_25.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1724.jpg,healthy
