values,id,target,time
-0.002276374,55,6,7
-0.001422421,55,6,8
0.0006900666,55,6,9
0.00284526,55,6,10
0.004535539,55,6,11
0.0025861879999999997,55,6,12
0.001582552,55,6,13
0.001984241,55,6,14
-0.001482796,55,6,15
-0.004503086,55,6,16
-0.0036157740000000004,55,6,17
-0.002724134,55,6,18
-0.00277719,55,6,19
0.0008457089999999999,55,6,20
0.00532599,55,6,21
0.0037274459999999997,55,6,22
0.0023155610000000003,55,6,23
0.0029884620000000003,55,6,24
-0.00010149860000000001,55,6,25
-0.00165884,55,6,26
-0.00028581900000000004,55,6,27
-0.001216085,55,6,28
-0.003605127,55,6,29
-0.005542717,55,6,30
-0.00530234,55,6,31
-0.003584339,55,6,32
-0.001600895,55,6,33
0.00172609,55,6,34
0.002332366,55,6,35
0.001143243,55,6,36
0.002268965,55,6,37
-4.3792569999999996e-05,55,6,38
-0.003698593,55,6,39
-0.003449955,55,6,40
-0.002801265,55,6,41
-0.002099906,55,6,42
-0.003708195,55,6,43
-0.005825918,55,6,44
-0.00287442,55,6,45
0.001479509,55,6,46
0.004361109,55,6,47
0.002790185,55,6,48
-0.001056174,55,6,49
-0.0006106837999999999,55,6,50
0.0003409792,55,6,51
0.0007312338,55,6,52
0.001146997,55,6,53
0.0002714618,55,6,54
0.00109633,55,6,55
0.001813036,55,6,56
0.0018968910000000002,55,6,57
0.001718104,55,6,58
0.0003215976,55,6,59
0.001647779,55,6,60
0.0029206559999999998,55,6,61
0.00150491,55,6,62
0.0004647436,55,6,63
-0.0009608317,55,6,64
-0.0007403402,55,6,65
0.0009189466,55,6,66
0.0008489378999999999,55,6,67
0.0009260437,55,6,68
0.0009265639,55,6,69
0.0009059695,55,6,70
0.001963885,55,6,71
0.00245336,55,6,72
0.00238154,55,6,73
0.002009388,55,6,74
0.001189891,55,6,75
-0.00012119649999999999,55,6,76
-0.00100749,55,6,77
-0.0003230233,55,6,78
-0.0003313549,55,6,79
-0.0007514834,55,6,80
-0.0002882327,55,6,81
-0.0009101839,55,6,82
-0.002352675,55,6,83
-0.003326607,55,6,84
-0.0018435620000000002,55,6,85
0.0005339476999999999,55,6,86
-0.0005040732,55,6,87
-0.0016070070000000001,55,6,88
-0.002137097,55,6,89
-0.002486891,55,6,90
0.002528468,55,6,91
0.00551393,55,6,92
0.00169306,55,6,93
0.0007662709,55,6,94
0.00111478,55,6,95
-0.0006117618,55,6,96
-0.00047766769999999995,55,6,97
-0.0005931438,55,6,98
-0.0006689475999999999,55,6,99
-0.0002554827,55,6,100
-0.0008452225,55,6,101
-4.892133e-05,55,6,102
0.001296459,55,6,103
0.002544621,55,6,104
0.002692925,55,6,105
0.0016146970000000002,55,6,106
0.002279238,55,6,107
0.0014952429999999998,55,6,108
-4.619128e-05,55,6,109
1.230777e-05,55,6,110
-0.001894326,55,6,111
-0.003240575,55,6,112
-0.002280484,55,6,113
-0.0009719837,55,6,114
-7.457376e-05,55,6,115
-0.000926921,55,6,116
-0.001686666,55,6,117
-0.0012859289999999999,55,6,118
0.001260895,55,6,119
0.00488955,55,6,120
0.0034089959999999996,55,6,121
-0.0001541296,55,6,122
-0.0009808147,55,6,123
-0.00238876,55,6,124
-0.004971449,55,6,125
-0.007825983,55,6,126
-0.007495664,55,6,127
-0.002019842,55,6,128
-0.1293525,386,4,1
-0.1285055,386,4,2
-0.131543,386,4,3
-0.1395413,386,4,4
-0.1488147,386,4,5
-0.1504826,386,4,6
-0.1563234,386,4,7
-0.1593211,386,4,8
-0.1591223,386,4,9
-0.1698622,386,4,10
-0.1754215,386,4,11
-0.1907091,386,4,12
-0.2278964,386,4,13
-0.2307352,386,4,14
-0.1937481,386,4,15
-0.1700309,386,4,16
-0.165538,386,4,17
-0.1622853,386,4,18
-0.1489817,386,4,19
-0.1297666,386,4,20
-0.1204023,386,4,21
-0.1131517,386,4,22
-0.1033561,386,4,23
-0.1014565,386,4,24
-0.1047671,386,4,25
-0.1055827,386,4,26
-0.1053605,386,4,27
-0.1031122,386,4,28
-0.09417242,386,4,29
-0.09000243,386,4,30
-0.09727498,386,4,31
-0.1145833,386,4,32
-0.1290744,386,4,33
-0.1138883,386,4,34
-0.09613922,386,4,35
-0.1006827,386,4,36
-0.1012254,386,4,37
-0.1027326,386,4,38
-0.106523,386,4,39
-0.09915315,386,4,40
-0.0946162,386,4,41
-0.09346347,386,4,42
-0.09660783,386,4,43
-0.1087033,386,4,44
-0.1146417,386,4,45
-0.1179776,386,4,46
-0.1224845,386,4,47
-0.1179828,386,4,48
-0.1136411,386,4,49
-0.1044844,386,4,50
-0.08622304,386,4,51
-0.08364092,386,4,52
-0.08881777,386,4,53
-0.08517871,386,4,54
-0.08552624,386,4,55
-0.08788314,386,4,56
-0.08957658,386,4,57
-0.09199844,386,4,58
-0.081434,386,4,59
-0.06041554,386,4,60
-0.04814688,386,4,61
-0.05630268,386,4,62
-0.07797686,386,4,63
-0.09342689,386,4,64
-0.09307079,386,4,65
-0.08100156,386,4,66
-0.06500548,386,4,67
-0.04648139,386,4,68
-0.03864227,386,4,69
-0.05385127,386,4,70
-0.06219378,386,4,71
-0.05371598,386,4,72
-0.05251694,386,4,73
-0.05466532,386,4,74
-0.05316133,386,4,75
-0.04731908,386,4,76
-0.03593359,386,4,77
-0.02994024,386,4,78
-0.03534876,386,4,79
-0.04395579,386,4,80
-0.04721714,386,4,81
-0.05170157,386,4,82
-0.05091292,386,4,83
-0.03520943,386,4,84
-0.02455801,386,4,85
-0.02420527,386,4,86
-0.02662009,386,4,87
-0.03169492,386,4,88
-0.03208019,386,4,89
-0.02322915,386,4,90
-0.01232777,386,4,91
-0.01486451,386,4,92
-0.02070302,386,4,93
-0.01907497,386,4,94
-0.02358605,386,4,95
-0.02219532,386,4,96
-0.01637633,386,4,97
-0.0171852,386,4,98
-0.0101894,386,4,99
-0.007791701,386,4,100
-0.01277066,386,4,101
-0.01390378,386,4,102
-0.01699635,386,4,103
-0.01208704,386,4,104
-0.005633356,386,4,105
-0.006804448,386,4,106
-0.001100141,386,4,107
0.0036595490000000002,386,4,108
-0.0028753359999999996,386,4,109
-0.0114356,386,4,110
-0.01341544,386,4,111
-0.006364941,386,4,112
0.005557839,386,4,113
0.01359763,386,4,114
0.009051754,386,4,115
-0.0024930160000000002,386,4,116
-0.007876767,386,4,117
-0.004693147,386,4,118
0.003034492,386,4,119
0.00751572,386,4,120
0.007803003,386,4,121
0.009324195,386,4,122
0.0106715,386,4,123
0.0132516,386,4,124
0.01504334,386,4,125
0.006806779000000001,386,4,126
-0.002485668,386,4,127
0.00151865,386,4,128
0.4794856,91,1,1
0.4099698,91,1,2
0.1727937,91,1,3
-0.01794625,91,1,4
-0.1595118,91,1,5
-0.293337,91,1,6
-0.3462105,91,1,7
-0.40094,91,1,8
-0.4313748,91,1,9
-0.4127017,91,1,10
-0.4128752,91,1,11
-0.3543705,91,1,12
-0.220454,91,1,13
-0.08455083,91,1,14
-0.01742647,91,1,15
0.1142778,91,1,16
0.3754738,91,1,17
0.4913426,91,1,18
0.4445766,91,1,19
0.4141551,91,1,20
0.4007513,91,1,21
0.314395,91,1,22
0.06829488,91,1,23
-0.2034621,91,1,24
-0.2289378,91,1,25
-0.06552064,91,1,26
-0.01514668,91,1,27
-0.05571366,91,1,28
-0.0502783,91,1,29
-0.07377282,91,1,30
-0.1755122,91,1,31
-0.3272453,91,1,32
-0.3648235,91,1,33
-0.2473244,91,1,34
-0.1228353,91,1,35
-0.01718818,91,1,36
-0.03899178,91,1,37
-0.1212106,91,1,38
-0.09132013,91,1,39
-0.0917482,91,1,40
-0.07023277,91,1,41
0.01857947,91,1,42
0.04762877,91,1,43
0.1271856,91,1,44
0.2160067,91,1,45
0.2346221,91,1,46
0.281273,91,1,47
0.2925105,91,1,48
0.1895072,91,1,49
0.02262094,91,1,50
-0.02688865,91,1,51
0.1528267,91,1,52
0.3874201,91,1,53
0.4607786,91,1,54
0.3064805,91,1,55
0.1029092,91,1,56
-0.0287763,91,1,57
-0.2028353,91,1,58
-0.2990036,91,1,59
-0.2582128,91,1,60
-0.3174383,91,1,61
-0.3980516,91,1,62
-0.3666847,91,1,63
-0.3583125,91,1,64
-0.3274763,91,1,65
-0.2228505,91,1,66
-0.1673939,91,1,67
-0.1146147,91,1,68
0.04983261,91,1,69
0.3067568,91,1,70
0.4657172,91,1,71
0.3666816,91,1,72
0.2711059,91,1,73
0.3607943,91,1,74
0.4249101,91,1,75
0.4106576,91,1,76
0.1708991,91,1,77
-0.2524644,91,1,78
-0.2458953,91,1,79
0.05746421,91,1,80
0.1140138,91,1,81
0.01655168,91,1,82
-0.1411396,91,1,83
-0.2325192,91,1,84
-0.2628867,91,1,85
-0.346948,91,1,86
-0.267315,91,1,87
-0.1397258,91,1,88
-0.05684877,91,1,89
0.0260454,91,1,90
-0.04178811,91,1,91
-0.06811489,91,1,92
-0.0529414,91,1,93
-0.06828784,91,1,94
0.02787113,91,1,95
0.07987663,91,1,96
0.1401862,91,1,97
0.2398728,91,1,98
0.2310698,91,1,99
0.229832,91,1,100
0.2008071,91,1,101
0.09727736,91,1,102
-0.01765689,91,1,103
-0.1120137,91,1,104
-0.03606271,91,1,105
0.208675,91,1,106
0.4965128,91,1,107
0.6330689,91,1,108
0.4103355,91,1,109
0.05498063,91,1,110
-0.1815898,91,1,111
-0.330602,91,1,112
-0.3353699,91,1,113
-0.3044698,91,1,114
-0.3425059,91,1,115
-0.3326948,91,1,116
-0.3519186,91,1,117
-0.3749834,91,1,118
-0.3054766,91,1,119
-0.2164379,91,1,120
-0.1063495,91,1,121
-0.01171517,91,1,122
0.1178268,91,1,123
0.2807428,91,1,124
0.3769673,91,1,125
0.5055148,91,1,126
0.5235115,91,1,127
0.4100042,91,1,128
-0.1747875,124,1,1
-0.2762795,124,1,2
-0.3055048,124,1,3
-0.39507,124,1,4
-0.3786101,124,1,5
-0.2774637,124,1,6
-0.2065333,124,1,7
-0.1321498,124,1,8
-0.1489842,124,1,9
-0.09041703,124,1,10
0.1118209,124,1,11
0.3161914,124,1,12
0.4520642,124,1,13
0.3675793,124,1,14
0.2828695,124,1,15
0.3449123,124,1,16
0.2954524,124,1,17
0.1432244,124,1,18
-0.1277971,124,1,19
-0.3376582,124,1,20
-0.1525441,124,1,21
0.04600325,124,1,22
0.02473465,124,1,23
0.003897916,124,1,24
-0.07559262,124,1,25
-0.1856977,124,1,26
-0.2577589,124,1,27
-0.2751659,124,1,28
-0.1423354,124,1,29
-0.02516439,124,1,30
0.009674967,124,1,31
0.02988013,124,1,32
-0.04616495,124,1,33
-0.1131661,124,1,34
-0.08076169,124,1,35
-0.03318898,124,1,36
-0.01276472,124,1,37
-0.01733176,124,1,38
-0.03122471,124,1,39
-0.04106315,124,1,40
0.0171081,124,1,41
0.1254983,124,1,42
0.2078892,124,1,43
0.2535853,124,1,44
0.2405367,124,1,45
0.1640193,124,1,46
-0.0067208,124,1,47
-0.1700566,124,1,48
-0.1340261,124,1,49
0.0872323,124,1,50
0.3769255,124,1,51
0.4809259,124,1,52
0.2774967,124,1,53
0.03883421,124,1,54
-0.08872436,124,1,55
-0.1254978,124,1,56
-0.1002429,124,1,57
-0.1519331,124,1,58
-0.242542,124,1,59
-0.2920696,124,1,60
-0.3367923,124,1,61
-0.3120395,124,1,62
-0.2624248,124,1,63
-0.1999554,124,1,64
-0.09214107,124,1,65
-0.07106859,124,1,66
-0.0555835,124,1,67
0.01881441,124,1,68
0.1063244,124,1,69
0.2334479,124,1,70
0.2513161,124,1,71
0.2189777,124,1,72
0.3139961,124,1,73
0.4406151,124,1,74
0.4688114,124,1,75
0.1964116,124,1,76
-0.3030637,124,1,77
-0.4967039,124,1,78
-0.2129674,124,1,79
0.07185811,124,1,80
0.0532434,124,1,81
-0.0185948,124,1,82
-0.07291417,124,1,83
-0.2008266,124,1,84
-0.2394015,124,1,85
-0.1963068,124,1,86
-0.1187855,124,1,87
-0.0002864114,124,1,88
-0.001148004,124,1,89
-0.07502295,124,1,90
-0.08505005,124,1,91
-0.05708782,124,1,92
-0.007737705,124,1,93
0.02005403,124,1,94
-0.007581963000000001,124,1,95
-0.03089427,124,1,96
-0.01245898,124,1,97
0.02188585,124,1,98
0.07475477,124,1,99
0.1392267,124,1,100
0.1936009,124,1,101
0.2730357,124,1,102
0.2992767,124,1,103
0.1300389,124,1,104
-0.1163988,124,1,105
-0.1791438,124,1,106
-0.05085248,124,1,107
0.1017791,124,1,108
0.2309158,124,1,109
0.2554722,124,1,110
0.1508626,124,1,111
0.0932569,124,1,112
0.07682198,124,1,113
0.03437569,124,1,114
-0.01148582,124,1,115
-0.08843056,124,1,116
-0.1639068,124,1,117
-0.258118,124,1,118
-0.2908017,124,1,119
-0.2238758,124,1,120
-0.2604099,124,1,121
-0.2759592,124,1,122
-0.2187447,124,1,123
-0.2192185,124,1,124
-0.1449594,124,1,125
-0.09583562,124,1,126
-0.08582551,124,1,127
0.06750647,124,1,128
-0.008371654000000001,181,5,1
-0.00710332,181,5,2
-0.007510295,181,5,3
-0.003995084,181,5,4
0.0007735859,181,5,5
-0.001162896,181,5,6
-0.002153185,181,5,7
0.00040581019999999995,181,5,8
-0.00017794209999999998,181,5,9
-0.00104156,181,5,10
-0.00206239,181,5,11
-0.004521662,181,5,12
-0.006826097,181,5,13
-0.009786338,181,5,14
-0.01150017,181,5,15
-0.009848299,181,5,16
-0.006475290999999999,181,5,17
-0.005740513,181,5,18
-0.005591574,181,5,19
-0.00168303,181,5,20
0.0002918367,181,5,21
-0.001904151,181,5,22
-0.00317864,181,5,23
0.0002905848,181,5,24
0.0038412340000000002,181,5,25
-0.000754439,181,5,26
-0.0059613,181,5,27
-0.005828985,181,5,28
-0.004952921,181,5,29
-0.004336745,181,5,30
-0.006927951999999999,181,5,31
-0.009285199000000001,181,5,32
-0.0065123609999999995,181,5,33
-0.004652079,181,5,34
-0.005649889,181,5,35
-0.005873065,181,5,36
-0.005510521,181,5,37
-0.00724597,181,5,38
-0.0080213,181,5,39
-0.003568607,181,5,40
0.00048377010000000005,181,5,41
-0.0010678060000000001,181,5,42
-0.003585889,181,5,43
-0.003183055,181,5,44
-0.004174093,181,5,45
-0.0073695919999999995,181,5,46
-0.008322282,181,5,47
-0.007243798,181,5,48
-0.005466254,181,5,49
-0.004360686,181,5,50
-0.004323967,181,5,51
-0.00379697,181,5,52
-0.0030862090000000003,181,5,53
-0.003591086,181,5,54
-0.004778804,181,5,55
-0.003034634,181,5,56
-0.00027098810000000004,181,5,57
0.0002635947,181,5,58
5.157537999999999e-05,181,5,59
-0.001797636,181,5,60
-0.003186798,181,5,61
-0.00319196,181,5,62
-0.00334873,181,5,63
-0.0009842816,181,5,64
0.001056475,181,5,65
-0.0016692979999999998,181,5,66
-0.0043993420000000005,181,5,67
-0.0001102858,181,5,68
0.008120292,181,5,69
0.01048723,181,5,70
0.0007989272999999999,181,5,71
-0.01297777,181,5,72
-0.01175307,181,5,73
-0.0007951263,181,5,74
0.002350009,181,5,75
-0.0012302769999999999,181,5,76
-0.007856528,181,5,77
-0.008850448,181,5,78
-0.003322983,181,5,79
-0.0017985020000000002,181,5,80
-0.001948085,181,5,81
-0.00299597,181,5,82
-0.004553715,181,5,83
-0.0065243340000000006,181,5,84
-0.008413828,181,5,85
-0.0032590709999999997,181,5,86
0.0006336331,181,5,87
0.0002182179,181,5,88
0.00133917,181,5,89
0.0010804710000000002,181,5,90
0.001975875,181,5,91
0.0029149090000000002,181,5,92
0.00193561,181,5,93
6.647743000000001e-05,181,5,94
-0.00245381,181,5,95
-0.001543751,181,5,96
-0.0007944679,181,5,97
-0.001720549,181,5,98
-0.001120687,181,5,99
-0.001133811,181,5,100
-0.00126697,181,5,101
-0.001032549,181,5,102
-0.0009009678,181,5,103
-0.0003038377,181,5,104
-0.0002143429,181,5,105
-0.001062478,181,5,106
-0.001430675,181,5,107
-0.001221865,181,5,108
-0.0018217679999999999,181,5,109
-0.0013411089999999998,181,5,110
-0.0005551425,181,5,111
-0.001532965,181,5,112
-0.0008843335,181,5,113
0.001882392,181,5,114
0.002988979,181,5,115
0.0009679624000000001,181,5,116
0.00014435780000000002,181,5,117
0.0012683360000000001,181,5,118
-0.0001998945,181,5,119
-0.0005475977,181,5,120
0.0016355010000000001,181,5,121
0.002531067,181,5,122
0.001842924,181,5,123
0.0002918356,181,5,124
0.001213665,181,5,125
0.002444955,181,5,126
0.002163485,181,5,127
0.002195513,181,5,128
-0.08632896,258,1,1
-0.1700249,258,1,2
0.02479333,258,1,3
0.2577168,258,1,4
0.3472041,258,1,5
0.3317949,258,1,6
0.1521184,258,1,7
-0.1122326,258,1,8
-0.1971854,258,1,9
-0.175434,258,1,10
-0.2347536,258,1,11
-0.2641181,258,1,12
-0.2725199,258,1,13
-0.3329793,258,1,14
-0.3348642,258,1,15
-0.3014451,258,1,16
-0.244582,258,1,17
-0.1505341,258,1,18
-0.1147713,258,1,19
-0.07748602,258,1,20
0.04962779,258,1,21
0.231034,258,1,22
0.355557,258,1,23
0.3465469,258,1,24
0.3045456,258,1,25
0.3173829,258,1,26
0.4030575,258,1,27
0.4820401,258,1,28
0.3204448,258,1,29
-0.08814549,258,1,30
-0.3834989,258,1,31
-0.2963319,258,1,32
-0.0469832,258,1,33
0.04294292,258,1,34
0.01779194,258,1,35
-0.0708753,258,1,36
-0.2031192,258,1,37
-0.2722309,258,1,38
-0.2804794,258,1,39
-0.1909806,258,1,40
-0.0925685,258,1,41
-0.07780493,258,1,42
-0.03406751,258,1,43
-0.06938453,258,1,44
-0.1506745,258,1,45
-0.08180581,258,1,46
-0.01433842,258,1,47
-0.02089153,258,1,48
-0.0133242,258,1,49
0.0027932720000000003,258,1,50
0.04701275,258,1,51
0.1033894,258,1,52
0.1182271,258,1,53
0.1440464,258,1,54
0.2521858,258,1,55
0.3701348,258,1,56
0.3440972,258,1,57
0.1589274,258,1,58
-0.1021451,258,1,59
-0.3011409,258,1,60
-0.1486494,258,1,61
0.2636308,258,1,62
0.4804404,258,1,63
0.4203266,258,1,64
0.2536232,258,1,65
0.1155917,258,1,66
-0.05809656,258,1,67
-0.1951535,258,1,68
-0.1379869,258,1,69
-0.1840248,258,1,70
-0.240914,258,1,71
-0.221763,258,1,72
-0.3586913,258,1,73
-0.3550941,258,1,74
-0.2653953,258,1,75
-0.2156986,258,1,76
-0.1087488,258,1,77
-0.08775212,258,1,78
0.04622799,258,1,79
0.2297959,258,1,80
0.2993725,258,1,81
0.3858032,258,1,82
0.3553044,258,1,83
0.3229209,258,1,84
0.4375625,258,1,85
0.4755721,258,1,86
0.2540051,258,1,87
-0.1504416,258,1,88
-0.3443348,258,1,89
-0.1634004,258,1,90
0.04911111,258,1,91
0.06407721,258,1,92
-0.03868657,258,1,93
-0.194488,258,1,94
-0.2689801,258,1,95
-0.2288265,258,1,96
-0.2215793,258,1,97
-0.1425526,258,1,98
-0.02435241,258,1,99
-0.00994793,258,1,100
-0.007906146999999999,258,1,101
-0.04415216,258,1,102
-0.06885589,258,1,103
-0.04317052,258,1,104
-0.04208262,258,1,105
-0.02695894,258,1,106
-0.03528601,258,1,107
-0.0448674,258,1,108
-0.02361438,258,1,109
0.03284924,258,1,110
0.1593087,258,1,111
0.2398456,258,1,112
0.2697354,258,1,113
0.2398749,258,1,114
0.04876013,258,1,115
-0.1590633,258,1,116
-0.1741419,258,1,117
0.03067128,258,1,118
0.2687457,258,1,119
0.3621055,258,1,120
0.3026185,258,1,121
0.1396973,258,1,122
-0.03753832,258,1,123
-0.1478595,258,1,124
-0.15431,258,1,125
-0.1662288,258,1,126
-0.2396646,258,1,127
-0.2686464,258,1,128
0.364663,341,3,1
0.2096435,341,3,2
-0.06761071,341,3,3
-0.3252208,341,3,4
-0.4171569,341,3,5
-0.3271665,341,3,6
-0.2981801,341,3,7
-0.3380856,341,3,8
-0.4158483,341,3,9
-0.5900614,341,3,10
-0.6278117,341,3,11
-0.4126608,341,3,12
-0.08779936,341,3,13
0.1741022,341,3,14
0.1546642,341,3,15
-0.04263831,341,3,16
-0.1122386,341,3,17
-0.07222385,341,3,18
-0.008147345,341,3,19
0.1309766,341,3,20
0.3291057,341,3,21
0.3842643,341,3,22
0.2574098,341,3,23
0.2380033,341,3,24
0.3039372,341,3,25
0.4289415,341,3,26
0.6448199,341,3,27
0.5569921,341,3,28
0.2814025,341,3,29
0.06506076,341,3,30
-0.1729541,341,3,31
-0.1855568,341,3,32
-0.1603634,341,3,33
-0.2498084,341,3,34
-0.1923483,341,3,35
-0.1968305,341,3,36
-0.2422086,341,3,37
-0.2212133,341,3,38
-0.2743586,341,3,39
-0.2679515,341,3,40
-0.237856,341,3,41
-0.2346892,341,3,42
-0.2082884,341,3,43
-0.1911663,341,3,44
-0.06251161,341,3,45
0.09433402,341,3,46
0.1044775,341,3,47
-0.0019415220000000002,341,3,48
-0.09459788,341,3,49
-0.03838721,341,3,50
0.08426307,341,3,51
0.2848554,341,3,52
0.5427541,341,3,53
0.5564625,341,3,54
0.4031519,341,3,55
0.3517077,341,3,56
0.3982106,341,3,57
0.5035624,341,3,58
0.5352058,341,3,59
0.2986932,341,3,60
-0.1085539,341,3,61
-0.3221019,341,3,62
-0.2593755,341,3,63
-0.1749284,341,3,64
-0.1311812,341,3,65
-0.1592935,341,3,66
-0.2771084,341,3,67
-0.3189619,341,3,68
-0.3127808,341,3,69
-0.2628949,341,3,70
-0.159339,341,3,71
-0.1564704,341,3,72
-0.1482143,341,3,73
-0.09419729,341,3,74
-0.1140198,341,3,75
-0.1188706,341,3,76
-0.07546161,341,3,77
-0.02679154,341,3,78
-0.002608048,341,3,79
-0.05512387,341,3,80
-0.1664319,341,3,81
-0.2736422,341,3,82
-0.29141,341,3,83
-0.1541364,341,3,84
0.1059072,341,3,85
0.329101,341,3,86
0.3625798,341,3,87
0.3198576,341,3,88
0.4286987,341,3,89
0.6244522,341,3,90
0.6354936,341,3,91
0.3365659,341,3,92
0.03506291,341,3,93
0.1190924,341,3,94
0.2060677,341,3,95
-0.0123726,341,3,96
-0.1512772,341,3,97
-0.282445,341,3,98
-0.412767,341,3,99
-0.3252328,341,3,100
-0.3142763,341,3,101
-0.2800877,341,3,102
-0.1393707,341,3,103
-0.1343416,341,3,104
-0.128718,341,3,105
-0.1539985,341,3,106
-0.2416315,341,3,107
-0.2932977,341,3,108
-0.2883048,341,3,109
-0.1952871,341,3,110
-0.1424077,341,3,111
-0.01055492,341,3,112
0.1260416,341,3,113
0.001654351,341,3,114
-0.1513271,341,3,115
-0.3099836,341,3,116
-0.3800596,341,3,117
-0.1242724,341,3,118
0.1646769,341,3,119
0.4150569,341,3,120
0.682187,341,3,121
0.7199299,341,3,122
0.6402203,341,3,123
0.6972848,341,3,124
0.6821026,341,3,125
0.4493243,341,3,126
0.2033759,341,3,127
0.00459395,341,3,128
0.3563197,123,1,1
0.4161046,123,1,2
0.2762426,123,1,3
0.0989146,123,1,4
-0.004456440999999999,123,1,5
-0.1472141,123,1,6
-0.2624371,123,1,7
-0.3030231,123,1,8
-0.3305522,123,1,9
-0.2432044,123,1,10
-0.08537834,123,1,11
0.0006552001,123,1,12
-0.0071706980000000005,123,1,13
-0.1221974,123,1,14
-0.2557667,123,1,15
-0.2776519,123,1,16
-0.1918411,123,1,17
-0.04034108,123,1,18
0.1913444,123,1,19
0.372492,123,1,20
0.3434732,123,1,21
0.308465,123,1,22
0.3805116,123,1,23
0.3711677,123,1,24
0.2338568,123,1,25
-0.05859025,123,1,26
-0.3541913,123,1,27
-0.3282232,123,1,28
-0.09549817,123,1,29
0.07112342,123,1,30
0.09509787,123,1,31
0.03566748,123,1,32
0.01450664,123,1,33
-0.1153557,123,1,34
-0.3337854,123,1,35
-0.2864141,123,1,36
-0.09598691,123,1,37
-0.02874229,123,1,38
-0.03899004,123,1,39
-0.08135174,123,1,40
-0.09459182,123,1,41
-0.1342442,123,1,42
-0.1659217,123,1,43
-0.02695433,123,1,44
0.08966165,123,1,45
0.09691626,123,1,46
0.1243429,123,1,47
0.1367324,123,1,48
0.1386272,123,1,49
0.1705165,123,1,50
0.2301792,123,1,51
0.2175504,123,1,52
0.07100049,123,1,53
-0.08184317,123,1,54
-0.1483518,123,1,55
-0.10041,123,1,56
0.09250061,123,1,57
0.4325793,123,1,58
0.6002122,123,1,59
0.3584439,123,1,60
0.07462757,123,1,61
-0.1276581,123,1,62
-0.2431063,123,1,63
-0.1556399,123,1,64
-0.1747875,123,1,65
-0.2762795,123,1,66
-0.3055048,123,1,67
-0.39507,123,1,68
-0.3786101,123,1,69
-0.2774637,123,1,70
-0.2065333,123,1,71
-0.1321498,123,1,72
-0.1489842,123,1,73
-0.09041703,123,1,74
0.1118209,123,1,75
0.3161914,123,1,76
0.4520642,123,1,77
0.3675793,123,1,78
0.2828695,123,1,79
0.3449123,123,1,80
0.2954524,123,1,81
0.1432244,123,1,82
-0.1277971,123,1,83
-0.3376582,123,1,84
-0.1525441,123,1,85
0.04600325,123,1,86
0.02473465,123,1,87
0.003897916,123,1,88
-0.07559262,123,1,89
-0.1856977,123,1,90
-0.2577589,123,1,91
-0.2751659,123,1,92
-0.1423354,123,1,93
-0.02516439,123,1,94
0.009674967,123,1,95
0.02988013,123,1,96
-0.04616495,123,1,97
-0.1131661,123,1,98
-0.08076169,123,1,99
-0.03318898,123,1,100
-0.01276472,123,1,101
-0.01733176,123,1,102
-0.03122471,123,1,103
-0.04106315,123,1,104
0.0171081,123,1,105
0.1254983,123,1,106
0.2078892,123,1,107
0.2535853,123,1,108
0.2405367,123,1,109
0.1640193,123,1,110
-0.0067208,123,1,111
-0.1700566,123,1,112
-0.1340261,123,1,113
0.0872323,123,1,114
0.3769255,123,1,115
0.4809259,123,1,116
0.2774967,123,1,117
0.03883421,123,1,118
-0.08872436,123,1,119
-0.1254978,123,1,120
-0.1002429,123,1,121
-0.1519331,123,1,122
-0.242542,123,1,123
-0.2920696,123,1,124
-0.3367923,123,1,125
-0.3120395,123,1,126
-0.2624248,123,1,127
-0.1999554,123,1,128
0.00045778379999999997,213,6,1
0.0032692359999999996,213,6,2
0.003345346,213,6,3
0.003519074,213,6,4
0.009143921,213,6,5
0.01423834,213,6,6
0.01224015,213,6,7
0.01319323,213,6,8
0.02084633,213,6,9
0.02549423,213,6,10
0.01707558,213,6,11
0.007909273,213,6,12
0.01400472,213,6,13
0.02296946,213,6,14
0.02947828,213,6,15
0.03942609,213,6,16
0.0410793,213,6,17
0.03528682,213,6,18
0.03179698,213,6,19
0.02688493,213,6,20
0.02406459,213,6,21
0.02479823,213,6,22
0.02742678,213,6,23
0.03229475,213,6,24
0.03329255,213,6,25
0.03524833,213,6,26
0.03834016,213,6,27
0.03352398,213,6,28
0.02892799,213,6,29
0.03148359,213,6,30
0.03154339,213,6,31
0.02167786,213,6,32
0.0120392,213,6,33
0.0122619,213,6,34
0.02032007,213,6,35
0.04097386,213,6,36
0.06306415,213,6,37
0.05731543,213,6,38
0.04190084,213,6,39
0.044624,213,6,40
0.04115141,213,6,41
0.03436471,213,6,42
0.03951877,213,6,43
0.03705227,213,6,44
0.03595008,213,6,45
0.03706031,213,6,46
0.03316021,213,6,47
0.03660409,213,6,48
0.03668194,213,6,49
0.03776722,213,6,50
0.04138712,213,6,51
0.03746949,213,6,52
0.03838909,213,6,53
0.04108674,213,6,54
0.04505289,213,6,55
0.0488755,213,6,56
0.04437499,213,6,57
0.04243236,213,6,58
0.04088763,213,6,59
0.03652278,213,6,60
0.03499699,213,6,61
0.03219947,213,6,62
0.02798612,213,6,63
0.02627004,213,6,64
0.02881423,213,6,65
0.03267037,213,6,66
0.03340775,213,6,67
0.03191658,213,6,68
0.03123099,213,6,69
0.03149664,213,6,70
0.0329088,213,6,71
