TimeStamp,customer,power_consumed
2014-09-02 00:00:00,MT_158,132.84926470588223
2014-09-02 02:00:00,MT_158,91.80815508021398
2014-09-02 04:00:00,MT_158,62.42312834224598
2014-09-02 06:00:00,MT_158,86.15140374331551
2014-09-02 08:00:00,MT_158,71.90173796791444
2014-09-02 10:00:00,MT_158,55.06517379679145
2014-09-02 12:00:00,MT_158,78.00300802139037
2014-09-02 14:00:00,MT_158,95.28743315508007
2014-09-02 16:00:00,MT_158,98.9739304812833
2014-09-02 18:00:00,MT_158,141.53241978609626
2014-09-02 20:00:00,MT_158,172.75568181818196
2014-09-02 22:00:00,MT_158,162.64538770053488
2014-09-03 00:00:00,MT_158,158.67814171123027
2014-09-03 02:00:00,MT_158,73.39405080213895
2014-09-03 04:00:00,MT_158,51.21657754010693
2014-09-03 06:00:00,MT_158,81.18315508021391
2014-09-03 08:00:00,MT_158,91.23663101604281
2014-09-03 10:00:00,MT_158,76.19986631016043
2014-09-03 12:00:00,MT_158,74.02406417112296
2014-09-03 14:00:00,MT_158,75.30080213903746
2014-09-03 16:00:00,MT_158,77.33622994652407
2014-09-03 18:00:00,MT_158,106.9234625668447
2014-09-03 20:00:00,MT_158,138.21691176470574
2014-09-03 22:00:00,MT_158,144.08422459893012
2014-09-04 00:00:00,MT_158,139.2229278074866
2014-09-04 02:00:00,MT_158,64.49030748663095
2014-09-04 04:00:00,MT_158,43.1885026737968
2014-09-04 06:00:00,MT_158,83.86363636363635
2014-09-04 08:00:00,MT_158,92.89438502673777
2014-09-04 10:00:00,MT_158,59.246323529411775
2014-09-04 12:00:00,MT_158,71.78977272727272
2014-09-04 14:00:00,MT_158,81.18482620320854
2014-09-04 16:00:00,MT_158,71.28843582887703
2014-09-04 18:00:00,MT_158,90.98930481283428
2014-09-04 20:00:00,MT_158,151.221590909091
2014-09-04 22:00:00,MT_158,151.79812834224578
2014-09-05 00:00:00,MT_158,144.25300802139014
2014-09-05 02:00:00,MT_158,89.63903743315494
2014-09-05 04:00:00,MT_158,61.41711229946522
2014-09-05 06:00:00,MT_158,85.67513368983957
2014-09-05 08:00:00,MT_158,92.93616310160424
2014-09-05 10:00:00,MT_158,72.95788770053477
2014-09-05 12:00:00,MT_158,75.4695855614973
2014-09-05 14:00:00,MT_158,73.46256684491979
2014-09-05 16:00:00,MT_158,90.00835561497331
2014-09-05 18:00:00,MT_158,120.94251336898377
2014-09-05 20:00:00,MT_158,132.15073529411737
2014-09-05 22:00:00,MT_158,130.67012032085563
2014-09-06 00:00:00,MT_158,117.75735294117649
2014-09-06 02:00:00,MT_158,51.54913101604278
2014-09-06 04:00:00,MT_158,37.16410427807486
2014-09-06 06:00:00,MT_158,33.81684491978608
2014-09-06 08:00:00,MT_158,24.12266042780747
2014-09-06 10:00:00,MT_158,23.449197860962556
2014-09-06 12:00:00,MT_158,22.107286096256686
2014-09-06 14:00:00,MT_158,23.28375668449197
2014-09-06 16:00:00,MT_158,23.78843582887698
2014-09-06 18:00:00,MT_158,24.62566844919782
2014-09-06 20:00:00,MT_158,34.15106951871655
2014-09-06 22:00:00,MT_158,36.66276737967914
2014-09-07 00:00:00,MT_158,36.4956550802139
2014-09-07 02:00:00,MT_158,33.81684491978609
2014-09-07 04:00:00,MT_158,35.153743315508024
2014-09-07 06:00:00,MT_158,34.654077540106954
2014-09-07 08:00:00,MT_158,24.625668449197825
2014-09-07 10:00:00,MT_158,22.613636363636328
2014-09-07 12:00:00,MT_158,21.6042780748663
2014-09-07 14:00:00,MT_158,22.27439839572193
2014-09-07 16:00:00,MT_158,23.118315508021368
2014-09-07 18:00:00,MT_158,24.458556149732583
2014-09-07 20:00:00,MT_158,33.315508021390364
2014-09-07 22:00:00,MT_158,33.81684491978609
2014-09-01 00:00:00,MT_159,19.767720306513397
2014-09-01 02:00:00,MT_159,16.53256704980841
2014-09-01 04:00:00,MT_159,18.568007662835267
2014-09-01 06:00:00,MT_159,14.497126436781613
2014-09-01 08:00:00,MT_159,18.929597701149444
2014-09-01 10:00:00,MT_159,40.61781609195403
2014-09-01 12:00:00,MT_159,37.26532567049807
2014-09-01 14:00:00,MT_159,38.94157088122605
2014-09-01 16:00:00,MT_159,46.00933908045976
2014-09-01 18:00:00,MT_159,48.045977011494244
2014-09-01 20:00:00,MT_159,101.12428160919542
2014-09-01 22:00:00,MT_159,101.84386973180088
2014-09-02 00:00:00,MT_159,85.78663793103449
2014-09-02 02:00:00,MT_159,24.08524904214559
2014-09-02 04:00:00,MT_159,22.049808429118773
2014-09-02 06:00:00,MT_159,17.96934865900384
2014-09-02 08:00:00,MT_159,19.771312260536398
2014-09-02 10:00:00,MT_159,24.44324712643679
2014-09-02 12:00:00,MT_159,35.34602490421455
2014-09-02 14:00:00,MT_159,28.8745210727969
2014-09-02 16:00:00,MT_159,35.46575670498085
2014-09-02 18:00:00,MT_159,46.847461685823724
2014-09-02 20:00:00,MT_159,99.32471264367821
2014-09-02 22:00:00,MT_159,96.09195402298849
2014-09-03 00:00:00,MT_159,89.02418582375479
2014-09-03 02:00:00,MT_159,18.210009578544035
2014-09-03 04:00:00,MT_159,19.167863984674337
2014-09-03 06:00:00,MT_159,15.454980842911873
2014-09-03 08:00:00,MT_159,36.30387931034485
2014-09-03 10:00:00,MT_159,56.31106321839079
2014-09-03 12:00:00,MT_159,74.6455938697318
2014-09-03 14:00:00,MT_159,65.89798850574712
2014-09-03 16:00:00,MT_159,56.5529214559387
2014-09-03 18:00:00,MT_159,64.10081417624521
2014-09-03 20:00:00,MT_159,95.61302681992343
2014-09-03 22:00:00,MT_159,94.5354406130268
2014-09-04 00:00:00,MT_159,91.66068007662837
2014-09-04 02:00:00,MT_159,21.8043582375479
2014-09-04 04:00:00,MT_159,19.287595785440608
2014-09-04 06:00:00,MT_159,15.454980842911901
2014-09-04 08:00:00,MT_159,24.20258620689656
2014-09-04 10:00:00,MT_159,32.46647509578545
2014-09-04 12:00:00,MT_159,34.74616858237546
2014-09-04 14:00:00,MT_159,29.9521072796935
2014-09-04 16:00:00,MT_159,33.547653256704976
2014-09-04 18:00:00,MT_159,46.36733716475096
2014-09-04 20:00:00,MT_159,82.19228927203066
2014-09-04 22:00:00,MT_159,77.0390325670498
2014-09-05 00:00:00,MT_159,80.15804597701148
2014-09-05 02:00:00,MT_159,25.28017241379311
2014-09-05 04:00:00,MT_159,17.01149425287356
2014-09-05 06:00:00,MT_159,11.863026819923375
2014-09-05 08:00:00,MT_159,17.731082375478938
2014-09-05 10:00:00,MT_159,27.91666666666665
2014-09-05 12:00:00,MT_159,30.79262452107277
2014-09-05 14:00:00,MT_159,28.156130268199238
2014-09-05 16:00:00,MT_159,49.00383141762452
2014-09-05 18:00:00,MT_159,64.57974137931033
2014-09-05 20:00:00,MT_159,109.39176245210722
2014-09-05 22:00:00,MT_159,105.9183429118774
2014-09-06 00:00:00,MT_159,80.87523946360156
2014-09-06 02:00:00,MT_159,17.49161877394636
2014-09-06 04:00:00,MT_159,16.412835249042136
2014-09-06 06:00:00,MT_159,12.940613026819939
2014-09-06 08:00:00,MT_159,11.264367816091971
2014-09-06 10:00:00,MT_159,11.7432950191571
2014-09-06 12:00:00,MT_159,10.30651340996168
2014-09-06 14:00:00,MT_159,11.024904214559394
2014-09-06 16:00:00,MT_159,12.461685823754802
2014-09-06 18:00:00,MT_159,11.024904214559394
2014-09-06 20:00:00,MT_159,13.898467432950193
2014-09-06 22:00:00,MT_159,13.898467432950197
2014-09-07 00:00:00,MT_159,18.56800766283523
2014-09-07 02:00:00,MT_159,14.257662835249047
2014-09-07 04:00:00,MT_159,18.089080459770123
2014-09-07 06:00:00,MT_159,13.180076628352499
2014-09-07 08:00:00,MT_159,11.144636015325688
2014-09-07 10:00:00,MT_159,11.623563218390816
2014-09-07 12:00:00,MT_159,10.905172413793114
2014-09-07 14:00:00,MT_159,10.78544061302682
2014-09-07 16:00:00,MT_159,11.863026819923375
2014-09-07 18:00:00,MT_159,11.38409961685825
2014-09-07 20:00:00,MT_159,14.018199233716455
2014-09-07 22:00:00,MT_159,13.898467432950172
2014-09-01 00:00:00,MT_160,4.344346049046323
2014-09-01 02:00:00,MT_160,4.343494550408721
2014-09-01 04:00:00,MT_160,4.5154972752043605
2014-09-01 06:00:00,MT_160,2.980245231607632
2014-09-01 08:00:00,MT_160,2.1287465940054515
2014-09-01 10:00:00,MT_160,2.8099455040871937
2014-09-01 12:00:00,MT_160,2.7247956403269766
2014-09-01 14:00:00,MT_160,2.8099455040871937
2014-09-01 16:00:00,MT_160,2.5544959128065416
2014-09-01 18:00:00,MT_160,3.150544959128068
2014-09-01 20:00:00,MT_160,3.917745231607632
2014-09-01 22:00:00,MT_160,4.0871934604904645
2014-09-02 00:00:00,MT_160,4.172343324250683
2014-09-02 02:00:00,MT_160,4.2574931880109
2014-09-02 04:00:00,MT_160,4.2574931880109
2014-09-02 06:00:00,MT_160,3.0653950953678484
2014-09-02 08:00:00,MT_160,2.213896457765669
2014-09-02 10:00:00,MT_160,2.5544959128065403
2014-09-02 12:00:00,MT_160,2.895095367847412
2014-09-02 14:00:00,MT_160,2.8099455040871937
2014-09-02 16:00:00,MT_160,2.7247956403269766
2014-09-02 18:00:00,MT_160,2.2138964577656703
2014-09-02 20:00:00,MT_160,3.9177452316076327
2014-09-02 22:00:00,MT_160,4.5154972752043605
2014-09-03 00:00:00,MT_160,4.2574931880109
2014-09-03 02:00:00,MT_160,4.172343324250683
2014-09-03 04:00:00,MT_160,4.343494550408721
2014-09-03 06:00:00,MT_160,2.9802452316076318
2014-09-03 08:00:00,MT_160,2.4693460490463233
2014-09-03 10:00:00,MT_160,2.895095367847412
2014-09-03 12:00:00,MT_160,2.8099455040871937
2014-09-03 14:00:00,MT_160,2.6396457765667583
2014-09-03 16:00:00,MT_160,2.7247956403269757
2014-09-03 18:00:00,MT_160,2.4693460490463233
2014-09-03 20:00:00,MT_160,3.9168937329700313
2014-09-03 22:00:00,MT_160,4.34349455040872
2014-09-04 00:00:00,MT_160,4.429495912806541
2014-09-04 02:00:00,MT_160,4.429495912806541
2014-09-04 04:00:00,MT_160,4.34349455040872
2014-09-04 06:00:00,MT_160,3.150544959128068
2014-09-04 08:00:00,MT_160,2.384196185286104
2014-09-04 10:00:00,MT_160,2.8099455040871937
2014-09-04 12:00:00,MT_160,2.7247956403269757
2014-09-04 14:00:00,MT_160,2.895095367847412
2014-09-04 16:00:00,MT_160,2.980245231607629
2014-09-04 18:00:00,MT_160,2.7247956403269766
2014-09-04 20:00:00,MT_160,3.9168937329700313
2014-09-04 22:00:00,MT_160,4.34349455040872
2014-09-05 00:00:00,MT_160,4.2574931880109
2014-09-05 02:00:00,MT_160,4.343494550408721
2014-09-05 04:00:00,MT_160,4.5154972752043605
2014-09-05 06:00:00,MT_160,3.1505449591280668
2014-09-05 08:00:00,MT_160,2.213896457765669
2014-09-05 10:00:00,MT_160,2.4693460490463233
2014-09-05 12:00:00,MT_160,2.3841961852861053
2014-09-05 14:00:00,MT_160,2.1287465940054515
2014-09-05 16:00:00,MT_160,2.3841961852861053
2014-09-05 18:00:00,MT_160,2.7247956403269766
2014-09-05 20:00:00,MT_160,4.088044959128068
2014-09-05 22:00:00,MT_160,4.2574931880109
2014-09-06 00:00:00,MT_160,4.2574931880109
2014-09-06 02:00:00,MT_160,4.3443460490463215
2014-09-06 04:00:00,MT_160,4.343494550408721
2014-09-06 06:00:00,MT_160,3.06624659400545
2014-09-06 08:00:00,MT_160,2.2990463215258883
2014-09-06 10:00:00,MT_160,2.1287465940054515
2014-09-06 12:00:00,MT_160,2.1287465940054515
2014-09-06 14:00:00,MT_160,2.0435967302452327
2014-09-06 16:00:00,MT_160,2.1287465940054515
2014-09-06 18:00:00,MT_160,2.2990463215258883
2014-09-06 20:00:00,MT_160,3.9168937329700304
2014-09-06 22:00:00,MT_160,4.34349455040872
2014-09-07 00:00:00,MT_160,4.172343324250683
2014-09-07 02:00:00,MT_160,4.2574931880109
2014-09-07 04:00:00,MT_160,4.2574931880109
2014-09-07 06:00:00,MT_160,3.0653950953678493
2014-09-07 08:00:00,MT_160,2.1287465940054515
2014-09-07 10:00:00,MT_160,2.1287465940054515
2014-09-07 12:00:00,MT_160,2.2990463215258883
2014-09-07 14:00:00,MT_160,2.2990463215258883
2014-09-07 16:00:00,MT_160,2.1287465940054515
2014-09-07 18:00:00,MT_160,2.2990463215258883
2014-09-07 20:00:00,MT_160,3.917745231607633
2014-09-07 22:00:00,MT_160,4.002043596730248
2014-09-01 00:00:00,MT_161,1664.3518518518536
2014-09-01 02:00:00,MT_161,1665.8950617283936
2014-09-01 04:00:00,MT_161,1648.1481481481487
2014-09-01 06:00:00,MT_161,1638.1172839506173
2014-09-01 08:00:00,MT_161,1603.3950617283951
2014-09-01 10:00:00,MT_161,1484.5679012345688
2014-09-01 12:00:00,MT_161,1482.2530864197515
2014-09-01 14:00:00,MT_161,1521.6049382716049
2014-09-01 16:00:00,MT_161,1632.7160493827153
2014-09-01 18:00:00,MT_161,1682.0987654320986
2014-09-01 20:00:00,MT_161,1954.08950617284
2014-09-01 22:00:00,MT_161,1841.0493827160474
2014-09-02 00:00:00,MT_161,1762.7314814814802
2014-09-02 02:00:00,MT_161,1809.799382716049
2014-09-02 04:00:00,MT_161,1706.0185185185176
2014-09-02 06:00:00,MT_161,1694.4444444444453
2014-09-02 08:00:00,MT_161,1733.024691358025
2014-09-02 10:00:00,MT_161,1535.4938271604926
2014-09-02 12:00:00,MT_161,1532.0216049382711
2014-09-02 14:00:00,MT_161,1492.6697530864176
2014-09-02 16:00:00,MT_161,1557.4845679012353
2014-09-02 18:00:00,MT_161,1634.2592592592587
2014-09-02 20:00:00,MT_161,1893.9043209876554
2014-09-02 22:00:00,MT_161,1863.8117283950626
2014-09-03 00:00:00,MT_161,1848.3796296296312
2014-09-03 02:00:00,MT_161,1781.250000000001
2014-09-03 04:00:00,MT_161,1728.7808641975314
2014-09-03 06:00:00,MT_161,1712.1913580246926
2014-09-03 08:00:00,MT_161,1800.9259259259259
2014-09-03 10:00:00,MT_161,1685.185185185185
2014-09-03 12:00:00,MT_161,1609.567901234569
2014-09-03 14:00:00,MT_161,1506.9444444444425
2014-09-03 16:00:00,MT_161,1465.27777777778
2014-09-03 18:00:00,MT_161,1561.7283950617261
2014-09-03 20:00:00,MT_161,1894.2901234567896
2014-09-03 22:00:00,MT_161,1869.5987654320986
2014-09-04 00:00:00,MT_161,1832.5617283950608
2014-09-04 02:00:00,MT_161,1805.9413580246908
2014-09-04 04:00:00,MT_161,1789.7376543209875
2014-09-04 06:00:00,MT_161,1757.3302469135788
2014-09-04 08:00:00,MT_161,1769.6759259259265
2014-09-04 10:00:00,MT_161,1538.1944444444434
2014-09-04 12:00:00,MT_161,1493.8271604938259
2014-09-04 14:00:00,MT_161,1491.126543209876
2014-09-04 16:00:00,MT_161,1563.6574074074076
2014-09-04 18:00:00,MT_161,1570.60185185185
2014-09-04 20:00:00,MT_161,1883.8734567901224
2014-09-04 22:00:00,MT_161,1865.7407407407413
2014-09-05 00:00:00,MT_161,1839.1203703703713
2014-09-05 02:00:00,MT_161,1831.0185185185187
2014-09-05 04:00:00,MT_161,1774.6913580246915
2014-09-05 06:00:00,MT_161,1706.4043209876538
2014-09-05 08:00:00,MT_161,1707.9475308641986
2014-09-05 10:00:00,MT_161,1529.7067901234577
2014-09-05 12:00:00,MT_161,1540.8950617283965
2014-09-05 14:00:00,MT_161,1584.8765432098785
2014-09-05 16:00:00,MT_161,1563.657407407406
2014-09-05 18:00:00,MT_161,1615.3549382716035
2014-09-05 20:00:00,MT_161,1930.5555555555536
2014-09-05 22:00:00,MT_161,1809.4135802469125
2014-09-06 00:00:00,MT_161,1759.2592592592591
2014-09-06 02:00:00,MT_161,1761.5740740740735
2014-09-06 04:00:00,MT_161,1788.9660493827148
2014-09-06 06:00:00,MT_161,1742.2839506172825
2014-09-06 08:00:00,MT_161,1755.0154320987654
2014-09-06 10:00:00,MT_161,1495.3703703703713
2014-09-06 12:00:00,MT_161,1380.4012345679025
2014-09-06 14:00:00,MT_161,1570.9876543209864
2014-09-06 16:00:00,MT_161,1577.1604938271616
2014-09-06 18:00:00,MT_161,1752.3148148148148
2014-09-06 20:00:00,MT_161,1790.1234567901224
2014-09-06 22:00:00,MT_161,1715.6635802469125
2014-09-07 00:00:00,MT_161,1701.0030864197552
2014-09-07 02:00:00,MT_161,1653.163580246914
2014-09-07 04:00:00,MT_161,1566.743827160495
2014-09-07 06:00:00,MT_161,1539.3518518518524
2014-09-07 08:00:00,MT_161,1482.2530864197524
2014-09-07 10:00:00,MT_161,1108.7962962962963
2014-09-07 12:00:00,MT_161,1177.8549382716035
2014-09-07 14:00:00,MT_161,1160.4938271604926
2014-09-07 16:00:00,MT_161,1275.0771604938263
2014-09-07 18:00:00,MT_161,1340.277777777776
2014-09-07 20:00:00,MT_161,1569.0586419753085
2014-09-07 22:00:00,MT_161,1683.2561728395065
2014-09-01 00:00:00,MT_162,237.80487804878055
2014-09-01 02:00:00,MT_162,184.25238600212086
2014-09-01 04:00:00,MT_162,147.13679745493116
2014-09-01 06:00:00,MT_162,159.1993637327676
2014-09-01 08:00:00,MT_162,266.17179215270426
2014-09-01 10:00:00,MT_162,296.65959703075293
2014-09-01 12:00:00,MT_162,330.7264050901378
2014-09-01 14:00:00,MT_162,355.2492046659597
2014-09-01 16:00:00,MT_162,329.798515376458
2014-09-01 18:00:00,MT_162,264.9787910922588
2014-09-01 20:00:00,MT_162,372.74655355249223
2014-09-01 22:00:00,MT_162,472.1633085896077
2014-09-02 00:00:00,MT_162,444.4591728525982
2014-09-02 02:00:00,MT_162,252.78366914103924
2014-09-02 04:00:00,MT_162,172.9851537645811
2014-09-02 06:00:00,MT_162,175.37115588547186
2014-09-02 08:00:00,MT_162,333.24496288441134
2014-09-02 10:00:00,MT_162,346.3679745493108
2014-09-02 12:00:00,MT_162,363.7327677624602
2014-09-02 14:00:00,MT_162,362.1420996818664
2014-09-02 16:00:00,MT_162,318.13361611876985
2014-09-02 18:00:00,MT_162,284.5970307529161
2014-09-02 20:00:00,MT_162,369.03499469777296
2014-09-02 22:00:00,MT_162,477.2004241781549
2014-09-03 00:00:00,MT_162,441.5429480381761
2014-09-03 02:00:00,MT_162,249.99999999999991
2014-09-03 04:00:00,MT_162,174.31071049840938
2014-09-03 06:00:00,MT_162,189.15694591728519
2014-09-03 08:00:00,MT_162,353.5259809119831
2014-09-03 10:00:00,MT_162,349.5493107104987
2014-09-03 12:00:00,MT_162,366.914103923648
2014-09-03 14:00:00,MT_162,372.2163308589608
2014-09-03 16:00:00,MT_162,331.91940615058326
2014-09-03 18:00:00,MT_162,280.22269353128314
2014-09-03 20:00:00,MT_162,366.1187698833512
2014-09-03 22:00:00,MT_162,485.02120890774137
2014-09-04 00:00:00,MT_162,464.8727465535525
2014-09-04 02:00:00,MT_162,376.8557794273593
2014-09-04 04:00:00,MT_162,226.40509013785788
2014-09-04 06:00:00,MT_162,200.82184517497336
2014-09-04 08:00:00,MT_162,317.20572640509016
2014-09-04 10:00:00,MT_162,327.9427359490988
2014-09-04 12:00:00,MT_162,336.9565217391305
2014-09-04 14:00:00,MT_162,362.00954400848366
2014-09-04 16:00:00,MT_162,335.89607635206795
2014-09-04 18:00:00,MT_162,284.72958642629897
2014-09-04 20:00:00,MT_162,363.73276776246007
2014-09-04 22:00:00,MT_162,469.5121951219512
2014-09-05 00:00:00,MT_162,458.1124072110286
2014-09-05 02:00:00,MT_162,349.81442205726404
2014-09-05 04:00:00,MT_162,233.695652173913
2014-09-05 06:00:00,MT_162,227.73064687168613
2014-09-05 08:00:00,MT_162,341.1983032873809
2014-09-05 10:00:00,MT_162,345.83775185577963
2014-09-05 12:00:00,MT_162,385.2067868504773
2014-09-05 14:00:00,MT_162,398.8600212089077
2014-09-05 16:00:00,MT_162,343.84941675503705
2014-09-05 18:00:00,MT_162,257.15800636267244
2014-09-05 20:00:00,MT_162,334.7030752916225
2014-09-05 22:00:00,MT_162,438.49416755037134
2014-09-06 00:00:00,MT_162,403.76458112407187
2014-09-06 02:00:00,MT_162,187.03605514316013
2014-09-06 04:00:00,MT_162,120.22799575821837
2014-09-06 06:00:00,MT_162,90.27041357370103
2014-09-06 08:00:00,MT_162,75.15906680805938
2014-09-06 10:00:00,MT_162,76.35206786850478
2014-09-06 12:00:00,MT_162,82.18451749734889
2014-09-06 14:00:00,MT_162,93.05408271474016
2014-09-06 16:00:00,MT_162,71.18239660657474
2014-09-06 18:00:00,MT_162,74.49628844114528
2014-09-06 20:00:00,MT_162,98.09119830328726
2014-09-06 22:00:00,MT_162,110.81654294803838
2014-09-07 00:00:00,MT_162,109.88865323435851
2014-09-07 02:00:00,MT_162,106.83987274655362
2014-09-07 04:00:00,MT_162,104.58642629904566
2014-09-07 06:00:00,MT_162,95.44008483563093
2014-09-07 08:00:00,MT_162,70.78472958642631
2014-09-07 10:00:00,MT_162,69.32661717921526
2014-09-07 12:00:00,MT_162,74.49628844114528
2014-09-07 14:00:00,MT_162,81.38918345705197
2014-09-07 16:00:00,MT_162,102.0678685047721
2014-09-07 18:00:00,MT_162,116.51643690349951
2014-09-07 20:00:00,MT_162,178.154825026511
2014-09-07 22:00:00,MT_162,261.797454931071
2014-09-01 00:00:00,MT_163,2365.495391705069
2014-09-01 02:00:00,MT_163,2572.580645161289
2014-09-01 04:00:00,MT_163,2499.13594470046
2014-09-01 06:00:00,MT_163,2797.2350230414754
2014-09-01 08:00:00,MT_163,2391.705069124425
2014-09-01 10:00:00,MT_163,2585.2534562211986
2014-09-01 12:00:00,MT_163,2605.414746543778
2014-09-01 14:00:00,MT_163,2734.7350230414736
2014-09-01 16:00:00,MT_163,3067.972350230413
2014-09-01 18:00:00,MT_163,2843.317972350231
2014-09-01 20:00:00,MT_163,2483.294930875575
2014-09-01 22:00:00,MT_163,2303.859447004609
2014-09-02 00:00:00,MT_163,2409.2741935483864
2014-09-02 02:00:00,MT_163,2707.949308755761
2014-09-02 04:00:00,MT_163,2697.8686635944705
2014-09-02 06:00:00,MT_163,2900.921658986176
2014-09-02 08:00:00,MT_163,2759.7926267281105
2014-09-02 10:00:00,MT_163,2585.541474654375
2014-09-02 12:00:00,MT_163,2686.6359447004616
2014-09-02 14:00:00,MT_163,2653.225806451612
2014-09-02 16:00:00,MT_163,2723.214285714285
2014-09-02 18:00:00,MT_163,2768.7211981566816
2014-09-02 20:00:00,MT_163,2479.83870967742
2014-09-02 22:00:00,MT_163,2330.069124423961
2014-09-03 00:00:00,MT_163,2368.951612903225
2014-09-03 02:00:00,MT_163,2545.506912442396
2014-09-03 04:00:00,MT_163,2675.4032258064512
2014-09-03 06:00:00,MT_163,2716.5898617511525
2014-09-03 08:00:00,MT_163,2629.896313364056
2014-09-03 10:00:00,MT_163,2663.594470046083
2014-09-03 12:00:00,MT_163,2573.156682027649
2014-09-03 14:00:00,MT_163,2591.3018433179714
2014-09-03 16:00:00,MT_163,2575.7488479262674
2014-09-03 18:00:00,MT_163,2603.398617511521
2014-09-03 20:00:00,MT_163,2392.281105990785
2014-09-03 22:00:00,MT_163,2220.0460829493086
2014-09-04 00:00:00,MT_163,2508.3525345622124
2014-09-04 02:00:00,MT_163,2716.3018433179714
2014-09-04 04:00:00,MT_163,2661.002304147465
2014-09-04 06:00:00,MT_163,2773.6175115207393
2014-09-04 08:00:00,MT_163,2679.4354838709687
2014-09-04 10:00:00,MT_163,2688.076036866359
2014-09-04 12:00:00,MT_163,2717.165898617511
2014-09-04 14:00:00,MT_163,2603.97465437788
2014-09-04 16:00:00,MT_163,2572.004608294931
2014-09-04 18:00:00,MT_163,2600.806451612904
2014-09-04 20:00:00,MT_163,2290.8986175115197
2014-09-04 22:00:00,MT_163,2207.66129032258
2014-09-05 00:00:00,MT_163,2274.4815668202746
2014-09-05 02:00:00,MT_163,2447.29262672811
2014-09-05 04:00:00,MT_163,2392.5691244239624
2014-09-05 06:00:00,MT_163,2685.771889400921
2014-09-05 08:00:00,MT_163,2574.308755760368
2014-09-05 10:00:00,MT_163,2587.269585253455
2014-09-05 12:00:00,MT_163,2584.1013824884776
2014-09-05 14:00:00,MT_163,2558.467741935482
2014-09-05 16:00:00,MT_163,2567.9723502304164
2014-09-05 18:00:00,MT_163,2640.841013824885
2014-09-05 20:00:00,MT_163,2410.714285714285
2014-09-05 22:00:00,MT_163,2259.504608294931
2014-09-06 00:00:00,MT_163,2230.9907834101386
2014-09-06 02:00:00,MT_163,2330.6451612903224
2014-09-06 04:00:00,MT_163,2190.9562211981565
2014-09-06 06:00:00,MT_163,2291.7626728110604
2014-09-06 08:00:00,MT_163,2301.5552995391713
2014-09-06 10:00:00,MT_163,2260.9447004608287
2014-09-06 12:00:00,MT_163,2275.057603686636
2014-09-06 14:00:00,MT_163,2221.7741935483887
2014-09-06 16:00:00,MT_163,2243.3755760368663
2014-09-06 18:00:00,MT_163,2315.092165898619
2014-09-06 20:00:00,MT_163,2416.762672811059
2014-09-06 22:00:00,MT_163,2372.6958525345635
2014-09-07 00:00:00,MT_163,2853.1105990783412
2014-09-07 02:00:00,MT_163,2775.345622119816
2014-09-07 04:00:00,MT_163,2666.186635944701
2014-09-07 06:00:00,MT_163,2617.799539170509
2014-09-07 08:00:00,MT_163,2221.4861751152075
2014-09-07 10:00:00,MT_163,2138.8248847926284
2014-09-07 12:00:00,MT_163,2199.0207373271874
2014-09-07 14:00:00,MT_163,2332.949308755761
2014-09-07 16:00:00,MT_163,2411.2903225806463
2014-09-07 18:00:00,MT_163,2325.172811059906
2014-09-07 20:00:00,MT_163,2328.917050691245
2014-09-07 22:00:00,MT_163,2351.0944700460823
2014-09-01 00:00:00,MT_164,153.00294767870295
2014-09-01 02:00:00,MT_164,74.70523212969789
2014-09-01 04:00:00,MT_164,37.85924834193073
2014-09-01 06:00:00,MT_164,71.57332350773761
2014-09-01 08:00:00,MT_164,59.966838614591026
2014-09-01 10:00:00,MT_164,66.32277081798085
2014-09-01 12:00:00,MT_164,76.82387619749449
2014-09-01 14:00:00,MT_164,70.28371407516582
2014-09-01 16:00:00,MT_164,71.48120854826823
2014-09-01 18:00:00,MT_164,84.00884303610907
2014-09-01 20:00:00,MT_164,149.31834929992627
2014-09-01 22:00:00,MT_164,185.7958732498157
2014-09-02 00:00:00,MT_164,183.12453942520284
2014-09-02 02:00:00,MT_164,107.49815770081072
2014-09-02 04:00:00,MT_164,49.00515843773028
2014-09-02 06:00:00,MT_164,33.99042004421519
2014-09-02 08:00:00,MT_164,61.44067796610168
2014-09-02 10:00:00,MT_164,68.34929992630803
2014-09-02 12:00:00,MT_164,81.79808400884305
2014-09-02 14:00:00,MT_164,76.5475313190862
2014-09-02 16:00:00,MT_164,89.53574060427412
2014-09-02 18:00:00,MT_164,95.33898305084749
2014-09-02 20:00:00,MT_164,143.23876197494474
2014-09-02 22:00:00,MT_164,181.37435519528373
2014-09-03 00:00:00,MT_164,181.00589535740602
2014-09-03 02:00:00,MT_164,122.88135593220345
2014-09-03 04:00:00,MT_164,58.3087693441415
2014-09-03 06:00:00,MT_164,38.59616801768606
2014-09-03 08:00:00,MT_164,73.13927781871777
2014-09-03 10:00:00,MT_164,70.65217391304348
2014-09-03 12:00:00,MT_164,90.45689019896831
2014-09-03 14:00:00,MT_164,78.29771554900519
2014-09-03 16:00:00,MT_164,78.66617538688284
2014-09-03 18:00:00,MT_164,91.65438467207078
2014-09-03 20:00:00,MT_164,143.33087693441422
2014-09-03 22:00:00,MT_164,184.32203389830502
2014-09-04 00:00:00,MT_164,181.2822402358143
2014-09-04 02:00:00,MT_164,94.78629329403095
2014-09-04 04:00:00,MT_164,56.46647015475311
2014-09-04 06:00:00,MT_164,36.661753868828285
