review	sentiment
"The Long Kiss Goodnight" is an enjoyable and very cool action thriller, and a career breakthrough for Geena Davis. The plot is very familiar to that of The Bourne Identity but so what. The fight scenes are a real treat for the eyes and the plotline is strong enough to keep you engaged for the 2 hours.<br /><br />It's directed with a slick sense of style and avoids most action cliches. Geena Davis is great as an action chick and gets past her usual "good wife" role. Samuel L. Jackson is good as usual as the supporting player. The film's baddie is overly cheesy though and you can tell what's going to happen to him. <br /><br />It breaks away from the usual run-of-the-mill actioners such as Commando and On Deadly Ground and is definetly one of the best actioners in years. Good fun and good popcorn entertainment. 7.4/10.	pos
I just saw a terrible film called The Sleeping Dictionary. One reviewer on Four Word Film Review (www.fwfr.com) got it right right when he wrote, "From A to Zzzzzzzzz." The story is about an English colonialist jerk that comes to Malaysia to "civilize the savages" so to speak and ends up falling in love with his sleeping dictionary. A sleeping dictionary is a native Malaysian prostitute fluent in English that services Englishmen colonialists and teaches them her native language in return for ... well the movie never really makes that clear, but I can only assume he gives her money or something. Needless to say, the movie focuses a lot more on the "sleeping" part than on the "dictionary" part of the job description. Things get complicated for our young hero when the forbidden love affair gets compounded by her culture, his soap opera domestic situation, and his own boundless stupidity in every major decision he makes throughout the film.<br /><br />So yes, the movie has some major flaws, but on the other hand, it delivered exactly the two things I rented it for in the first place: a beautifully photographed exotic location, and an even more beautifully photographed and exotic woman that plays the sleeping dictionary, Jessica Alba. My friend told me that this crappy movie was her at her most beautiful and damn was he right. She's not a great actress, and doesn't quite pass for Malaysian, and its pretty obvious that they use a body double for the nudity, but who cares? Jessica Alba has that rare face and figure that's more than just sexy, but also beautiful in the way that a Vivaldi violin concerto or a Rembrandt painting is.<br /><br />(P.S. Sorry to all you feminists out there who discourage objectifying women, the "male gaze," etc. etc., but I hope you can understand that I mean no disrespect.)	neg
I cannot hate on the show. When the old (and better) tech TV had to hit the bricks, the channel was reformatted and new shows stepped in. "Attack of the Show" is the replacement for the Screen Savers, with 3 co-hosts in the beginning. They were Kevin Rose, Kevin Pereira and Sarah Lane. Brendan Moran came to be something of a co-host as well, but he mostly did prerecorded pieces for the show. Kevin Rose decided to leave the show, and eventually there was a contest to see who would be the third host, but that didn't pan out for some reason.<br /><br />Eventually (I just learned this from this very IMDb messageboard) Sarah Lane and Brendan Moran moved on because (hey, this is what I read) the two got married. That was a big secret to me! Now there is a new female co-host, the not-as-hot (my opinion) Olivia Munn. She's hiding something in those tops she wears, while Sarah Lane had a perfect body and she wasn't afraid to show it.<br /><br />AHEM! Sorry.<br /><br />"Attack of the Show" deals with everything young people want to know about. It's music, movies, comic books, the internet and television. This is what's great about the show. If you don't want to bother with scouring the net or waste time watching MTV, you can get all you want on AOTS. Some segments and bits they do are funny. They have regular guests and contributors who are in the industry, as well as guests who range from insignificant internet stars to actual big names.<br /><br />Even though the hosts aren't as geek as I'd like them to be, I still have found "Attack of the Show" to be entertaining, even with its latest lineup.	pos
What is the story what is it on the screen. At first I must say, do not touch this movie, it is for your own best (it sucks). And really what is the story, in the beginning it seems okay but after ten minutes it all gets worse. And that is not all, you can hardly see what it is on the screen it is too dark all the time.<br /><br />Do not touch.	neg
This proved to be a rare case of a poliziottesco made with British funding; unfortunately, the result is undistinguished (except by its exceeding unpleasantness and borderline-camp approach) despite stars and director. The former is led by a wooden Franco Nero and an ultra-hammy Telly Savalas as a couple of would-be robbers (if anyone is able to believe either actor  who generally exude cool  as a duo of bumbling crooks, he's more gullible than I am!).<br /><br />Their 'job' goes awry (ending in murder and saddled with cases of cutlery instead of jewels!)  however, the mismatched criminals see an opening to their dilemma when they inadvertently 'kidnap' the son of a British diplomat (a miscast Lester, who even gets to kick trigger-happy Savalas where it hurts at one point). Still, they never actually ransom him and their sole intent is to cross the border into France; tagging along with them is Nero's girlfriend (a wasted Ely Galleani): soon enough, though, she's had enough and decides to run away while the others are sleeping; the crazy Savalas notices this and, following the girl, kills her. In the meantime, Nero and Lester have woken up  the former thinks his accomplices may have double-crossed him, so he goes on the lam with the boy in tow; after a brief spell at a rich old lady's country estate (which features totally gratuitous rear nudes by both Nero and Lester!), Savalas catches up with them. They continue their trek, where the trio run into a family of German campers: the situation degenerates to the point where Savalas shuts them inside their trailer and tosses the lot into the river  though he's badly hurt in the process himself; typically, it all ends with the 'heavies' getting killed just as they're about to reach the border.<br /><br />The film, therefore, contains most of the genre's typical elements  sleaze, sadism, violence, chases (the aftermath of the opening robbery when the getaway car causes havoc in the city's narrow back-streets and even disrupts a funeral procession is downright farcical), etc.; one mildly interesting aspect to it is that, by the end, Lester himself is seen to have been definitely (irrevocably?) marked by the experience  coming to feel excitement when an act of violence is committed.	neg
The monster will look very familiar to you. So will the rest of the film, if you've seen a half-dozen of these teenagers-trapped-in-the-woods movies. Okay, so they're not teenagers, this time, but they may as well be. Three couples decide it might be a good idea to check out a nearly-abandoned ghost town, in hopes of finding the gold that people were killed over a scant century-and-a-half before. You'd think that with a title like "Miner's Massacre" some interesting things might happen. They don't. In fact, only about 1/10 of the film actually takes place in the mine. I had envisioned teams of terrified miners scampering for their lives in the cavernous confines of their workplace, praying that Black Lung Disease would get them before The Grim Reaper exacted his grisly revenge, but instead I got terrestrial twenty-somethings fornicating--and, in one case, defecating--in the woods, a gang of morons with a collective I.Q. that would have difficulty pulling a plastic ring out of a box of Cracker Jacks, much less a buried treasure from an abandoned mine. No suspense, no scares, and plenty of embarrassing performances give this turkey a 3 for nudity.	neg
I had neither read any of the books nor seen the first movie so after receiving passes to a preview show, I had no expectations.<br /><br />'Angels and Demons' was a muddled, convoluted film lacking direction or any believability. There was very little character development and I never found myself caring about the plight of the protagonists; the reverse was true, I was more interested in seeing how the antagonists would succeed as the first half of the film was almost exclusively focused on why the Illuminati are who they are.<br /><br />The film jumps from location to location with little explanation or reason and expects the viewer to believe that everybody in the movie is an ally when they first meet. Any analytical mind will realize this is highly improbable.<br /><br />The climax is extremely cliché and leaves you asking what happened and wondering why nobody considered some of these points, it feels very tacked on and unnecessary.<br /><br />The actors are not particularly believable in their roles, mostly because I found it difficult to believe that scientists, professors, and men of the church would act in the manner that they do without regard to the consequences of their actions. Events that happen are not plausible in the slightest and the pace of the movie is questionable with the characters jumping around while on a tight schedule and I had to question how the protagonists manage to get from location to location on time, every time.<br /><br />The most pleasing part of the film is the cinematography, I found it a beautiful film to watch but it was such a mess, that I found it would not be worth paying to view in theatres.	neg
The story is quite slow at the beginning except few interesting humour that come along the way but some of the plot still empty.<br /><br />The science on how the kid entered the 21st century is still a mystery except at the end of the movie, we have been shown of how.<br /><br />Other than that, everything looks ok!	pos
I did not like this film at all: The scenario is boring - and after a while, its primitive predictability really gets on your nerves. Even if you give Chabrol a high bonus for not being a beginner, I did not manage to find anything specially interesting on his characterization of Mika neither.	neg
The Regard of Flight, written and performed by Bill Irwin, is a true classic theatre piece which translated quite well to the small screen. Full of quick and sparkling dialog and some of the best physical comedy of the decade, it is head and shoulders above 99% of "Comedy" as it is presented today. I am sure it will one day take its rightful place with such great shows as "The Fantastiks", and "Waiting for Godot." Why it isn't available on DVD yet is a mystery and a tragedy.	pos
I blame "Birth of a Nation" myself - for commencing the long-running tradition of Hollywood travesties of history, of which there can be few greater examples than this. Apart from getting the names of Custer and his 7th Cavalry, Crazy Horse and the Sioux and President Grant spelt right, the geography correct and the fact that Custer and his men were indeed wiped out to a man, the rest just takes hyperbole and invention to ludicrous limits. Throw in some downright hackneyed scenes of the purest exposition, (try Custer and his wife's learning of the phony "Gold Rush" to excuse the invasion of the Sioux territory, Custer's testimony in front of Congress pleading the rights of the Red Indians and to top it all, Custer's storming into the president's office to beg to return to his post), honestly there's plenty more of the same, some of these scenes almost comical in their corniness... ...And yet, and yet, it's still a great actioner with Flynn as dashing as ever, DeHavilland as beguiling as ever, the young Anthony Quinn getting a start as Crazy Horse and director Walsh as barnstorming as ever in his depiction of crowd scenes and of course the tumultuous action sequences. Ford taught us in "Liberty Valance" to believe the legend before the truth. Here I think we're closer to the legend of the legend but hey, it's only a movie and a rollicking, wonderfully enjoyable classic Hollywood movie at that!	pos
This movie sucked sooo bad, I couldn't even watch the ending. Milo's voice was too low and I couldn't understand what he said as well as some of Kendra's lines. Also, where did he get all these wedding dresses from; it was very impractical. The movie failed to elaborate on Milo's drowning and how it made people ridicule Dr. Jeter and his practice. Overall, I was disappointed that I was unable to give this movie a rating of zero because by grading this movie as a one, I felt I was giving it undeserved praise.	neg
I picked this film up from the local Family Video on sale for $1.50, which was probably the first sign it wasn't going to be good. Watching it with 2 friends, neither of them even wanted to finish it because of how awful this movie is. I, strangely, couldn't stop watching it. But this film is definitely a textbook case of how not to make a movie.<br /><br />The plot is simple enough and sounds great: Chuck Norris has nightmares about a serial killer he put behind bars. The serial killer escapes and his nightmares begin to become reality once more. Serial murder, Norris, roundhouse kicks... this sounds like a great film.<br /><br />And some of it is pretty good. The flashback scene where a man breaks a ladder with his teeth is intense, a scene where a van cascades off a cliff and gets crushed is amazing -- and I learned how to break out of prison using nothing more than Chapstick, gun powder and dental floss. But there is plenty wrong with this movie.<br /><br />One: the editor is a moron. When making an action or suspense film, you have to keep the energy moving. There are far too many scenes that are not crucial to the plot left in this movie, slowing it down and distracting from the overall story. At least 10 minutes could have been cut and the pacing would have improved and the film would be slightly better. Two: The sound guy is a moron. Apparently somebody tried to film most of this movie in an area where you can't get decent sound, so most of the dialog is voiced over, killing the stereo and not lining up with mouths. Also, the music is far too dramatic in some scenes. Three: The casting director is a moron. They cast Billy Drago as a psychiatrist. Billy Drago is a great cult actor (from Brisco County, the Hills Have Eyes, and others) and would have made the proper serial killer or some sort of villain. His character is so vanilla that Drago's skills are wasted. Four: The writer is a moron. Two plots are in this film - the hunting of a serial killer and the romance between Norris and his pregnant girlfriend. Every time I saw that woman on screen, I wanted to claw my eyes out. And sure enough, she never figured into the other plot, making her story completely pointless.<br /><br />Will I ever watch this again? Maybe. But unless they remaster this film at least a dozen times, you never should. Not recommended.	neg
It's along the line of comedy of errors, mistaken affection transferring from one to another, blossoms and passes onkinda cat and mouse situations Flares of passion, sparks of fire fanned and put outguessing maybe she loves, he loves or they love Circle of emotions, evolving, releasinghiding, yet not hidingwanting to let him know, wanting to let her know, let them know Good ensemble cast in spite of the seemingly confusing mix of emotions from different parties involved. <br /><br />It's a refreshing charmer, casual, free and easy and rather down to earth -- not Hollywood glamorous like "Notting Hill", but lots of human feelings, frailty, vulnerability a-flowing. Yes, all revolving around an accidentally (lost &) found love letter. Kate Capshaw as the owner of the town's bookstore, with a variety of characters portrayed by Ellen DeGeneres, Tom Selleck, Blythe Danner, Tom Everett Scott, Gloria Stuart, Alice Drummond and Geraldine McEwan as the seemingly unaffected Mrs. Scattergoods. Romance is in the air, love lurking everywhere. You get to appreciate the talented Kate Capshaw. ("The Alarmist" is another quirky little movie which is fun to watch: Capshaw has a wonderful chemistry with David Arquette, and Arquette with Stanley Tucci).<br /><br />"Notting Hill" is satisfying in its story revolving around the glittering pairing of Julia Roberts and Hugh Grant, and the wonderful support of his circle of (London) friends. "Love Letters" is delightful in its quirky (Loblolly) small town-ness, and its story involving Kate Capshaw's centrifuged ripple effects on her friends and neighbors. Both maybe fantasies, somehow, the latter felt more attainable if it should happen to you. And if you appreciate words or poetic lines, it could be the movie for you.	pos
I have not watched every jackass episode. It was mildly entertaining if nothing else was going. But after watching Jackass #2 i was fond of Bam and Dunn. They had a nice attitude in the movie jackass so i figured i'd tune in on viva la Bam. Boy was i mistaken. Seriously, you could pair a bunch of 2'graders, provide them with the same budget and i bet they could knock off something more creative on the screen. I mean, C'Mon MTV!! At 23 where most people are tuned in you give us this rubbish.<br /><br />Everything seems so forced. You don't know the characters because there's no attitude at all. You can't appreciate Bam or Dunn, or anyone for that matter. If there would just be a tiny tiny doze of thought. Anything we won't forget as soon as next shot goes on.<br /><br />They finally manage to create a good shot and you like whats going on. You sit there, just waiting for their reaction, and then some jerk closes the scenes with two lame sentences and bang. Was that the close for that shot or what, please?. If i had been there i would freak out and laugh. Do some insane stuff and have my adrenaline pumping but these guys... Just scripted stupid reactions.<br /><br />Yes they get a few chuckles of the audience by cheap gross jokes, or gigantic jokes which in my opinion are such a waste of cash. <br /><br />Many many normal humans which was not taken under the Jackass wing could in a heartbeat write a far funnier script. Or impress with visual camera work. Even spontaneous wannabe cool guys without a script would pull of a better job. MTV could in a whim bring more soothing material on the screen. You just need to fire the writer of this stupid show.<br /><br />Some scenes actually require a bit of courage and therefore 2 stars.	neg
The box is why I originally picked up this movie and the back is why I rented it. But I soon learned that I had been duped. I had thought this movie would be something like a Road Trip/Eurotrip/American Pie deal. But I was wrong. This movie is one of the dumbest I've seen in a long time. The unrated version teases you in to watching but will completely disappoint you. The acting was terrible and sound effects just gaudy. It appeared very low budget with the entire setting taking place in the same building. Go out and get Eurotrip or Road Trip instead. I can't believe National Lampoon put its name on this. DON'T BUY IT, DON'T RENT IT. Don't waste 2 hours of your life on this.	neg
To keep it as simple as possible. This is a very good show. That is well written, and has a fantastic cast. It's not loaded with blood and guts. And centers around a disgraced cop and his relationship with his ex-wife, his son, his former partner (Andre Braugher), his childhood friend, now a priest (George Dzunzda), and lastly the person who happens to get into his hack in that episode. Are you likely to find something like this going on in your city NO. Is this still a good story YES. And it's nice to see a man portrayed as good father in spite of his flaws. Watch more then one ( 2-3) and you'll see why a lot of us are hooked on this show. And thank you David Morse for making this character so interesting. Another good job!	pos
"Eighteen" (2004) tells the story of Pip Anders, a depressed and extremely cynical young man who is estranged from his dysfunctional upper/middle class family and living on the streets of Vancouver. On his 18th birthday, he receives a cassette tape and player from his recently-deceased grandfather, relating his memoirs of his own 18th birthday, spent serving with the British army in France, trying to help a mortally-wounded comrade avoid capture by the occupying Germans. As Pip listens to the tape (Ian McKellen provided the voice of his grandfather), we see the scenes he is describing as flashbacks, alternating with daily scenes of Pip's life, as well as more recent flashbacks filling in the dark secret why Pip left home and finds it impossible to trust anyone who is nice to him.<br /><br />An ambitious second film from writer/director Richard Bell ("Two Brothers"), with a polished look, excellent photography, well-developed non-stereotypical characters (with gay and straight treated equally), and commendable efforts in emotionally and physically-demanding roles from some talented new actors (especially Paul Anthony as Pip and Brendan Fletcher as his grandfather at 18). There is also a noteworthy turn by Alan Cummings as a priest who tried to help Pip, and a small supporting role played by Thea Gill ("Queer As Folk"). The complex story - in the director's own words in his DVD commentary - is meant to drive a "vortex of emotion" pushing Pip to his breaking point, and it certainly accomplishes that. My only criticisms are that the overall effect is too "schmaltzy" or artificial for an audience to truly identify with, much of the supporting dialog (and the ending) too contrived and predictable, and the direction needed to be sharper to curtail sloppy overacting in some scenes. I do recommend it, 7 stars out of 10, including extra points for a noteworthy effort.	pos
This is a student film and it's a piece of crap. I would use much stronger language to describe it but then the review wouldn't be posted and the world needs to know- beyond any possible reasonable doubt- this movie REALLY SUCKS.<br /><br />There seems to be a different ruler used when measuring an already famous director's early work. Like somehow it was genius that we were just too stupid to comprehend since he finally got it right now today. I'm not buying it. The early movie "Bad taste" made by the LOTR Peter Jackson's sucks and this "early work" from another famous director really sucks the same way too. These "early works" are representative of crappy everything, from budget to scripts to actors etc.. it all is bottom of the bucket trash. Don't be fooled by the big name.<br /><br />If you like watching a handful of male 70's hippie burnouts pretend they could ever command a ship with the worst special effects you have ever seen- this is your movie.<br /><br />I can't f*37449ing believe this thing won a golden scroll award for best special effects. That is a joke right? Or a joke award?<br /><br />If you want to watch what this movie WISHES it was rent a season or three of Red Dwarf you smeghead.	neg
Director and co-writer Alejandro Amenabar didn't make things easy for viewers of his taut, a bit overlong but very disturbing story, accurately based on a Spanish man's struggle to obtain assisted suicide. "Mar Adentro" ("The Sea Inside") is gripping and its impact far exceeds the time spent in the theater.<br /><br />With the award-winning Canadian movie, "The Barbarian Invasions," folks got to see a family along with a coterie of devoted friends address the wish of a beloved albeit irascible man to end his life. In that movie, the center of attention suffered from progressive, incurable cancer and his descent into a terminal stage was fast. Emotional as the scenes were, death was inevitable - the question was how gentle could it be made through solicited intervention.<br /><br />Ramon Sampedro (brilliantly played by Javier Bardem) is a different story. For well over two decades he's been a quadriplegic because of a diving accident. (Very sharp viewers may detect a terrible irony as to why he ended in that condition because of his improvident dive.) Once a world traveler and lover of beautiful women, he now lies trapped in an immobile body, his every need attended to by a truly devoted family who willingly surrender much of their privacy and time to sustain their beloved relation.<br /><br />Rosa (Lola Duenas), a single mom of two small boys, enters the Sampedro household out of what might have been mere curiosity to learn about the paralyzed man's plight but she becomes both an emotionally supportive centerpiece for Ramon as well as an amusing but occasionally aggravating presence. A nice performance by Duenas.<br /><br />The problem, of course, is that Sampedro isn't sick in the normal sense. He may well live for decades more with proper care. So his softly but persistently voiced desire to end his life with "dignity" creates a moral dilemma for friends and relatives who, not surprisingly, react from different ethical and religious perspectives.<br /><br />Ramon is the poster quad of a group dedicated to changing Spain's laws concerning assisted suicide. "Death with Dignity" is their watchword. Gene (Clara Segura) is a sensitive activist who enlists the aid of pro bono publico counsel, Julia (Belen Rueda). Julia has her own health issues which carry an indefinite but catastrophic prognosis. Happily married to a devoted spouse, she bonds emotionally with her client.<br /><br />What follows is an acutely sensitive interplay of values and emotions. Ramon lives with his brother and wife, their technophile teenage son, not the intellectual Ramon is, and his aged dad who can't stop grieving over his son's cataclysmic descent into absolute helplessness.<br /><br />The moral and legal issues are played out through excellent acting and short vignettes including a courtroom scene in which formalism triumphs over any judicial interpretation that might take into account Ramon's feelings and views. It may be Spain but the issues are alive in most countries, including the U.S.<br /><br />Especially amusing is a shouted, first floor to bedroom, debate between Ramon with a drop-in, lecturing Jesuit priest, also a quadriplegic but one whose hidebound dogma casually masks the absence of a soul.<br /><br />Special kudos to Mabel Rivera, Ramon's sister-in-law-Manuela, for a wrenchingly authentic portrayal of a strong woman who holds the family together. And the same compliment fulsomely extends to Belen Rueda, Julia, who segues from objective advocate to close friend to a woman hurtling towards a dark fate.<br /><br />The director imposes no value judgments allowing each character full range to express his or her feelings effectively and, at times, movingly. Like "Dead Man Walking," this movie can support any view about its deadly subject.<br /><br />No one can stop a person from committing suicide if he/she is determined but the universal tragedy of the world's Ramons is that without assistance, life in a body in which only the heart beats and only the head can move is a sentence no court could pronounce on the most depraved of criminals.<br /><br />The cinematography is well-matched to the story and the beautiful Galician scenes are an intended contrast to the limited views the once globe-trotting Ramon experiences from his special bed.<br /><br />9/10	pos
I watched DEATH MACHINES as part of BCI Eclipse' Drive-in Cult Classics (featuring Crown International Pictures releases) on DVD. As I work my way through the multiple DVD sets, I am growing to love many of Crown International's movies -- especially, the creepy, erotic, psychological thrillers! <br /><br />DEATH MACHINES is not one of them.<br /><br />After seeing movies like MALIBU BEACH, THE CREEPING TERROR and THE PINK ANGELS, it is hard to say that this is the worst film ever made; but, it doesn't have much going for it.<br /><br />No plot; really no story to speak of.<br /><br />The acting isn't evident  only the actor responsible for the terribly-played Tony (with the thick, fake Italian accent) made any attempt to "get into character." <br /><br />The score is annoying and pedantic.<br /><br />The only thing about this movie is why... what compelled the film-makers to make this film? <br /><br />Did they think the story of: 1) three ninjas, 2) two competing crime bosses, 3) an ancillary bartender / karate school student character; and 4) his pitiful love-interest nurse was so compelling that the world would not be complete without this movie being made? <br /><br />This is a complete waste of time and money, for you, me, the producers, writers, actors, and the director.	neg
This film is terrible, and don't blame Jesus Franco, because its not his fault.<br /><br />This film was shot silent over many years by Welles as he got the money to bring a crew and the actors together to do some shooting. How much film Welles actually shot is not clear, although not all of the film or all of the sequences are here since several "key" sequences, such as Quixote in a movie theater, are in the hands of collectors or backers who wouldn't give them up. The film here is just under two hours and I would be hard pressed to imagine it ever really working at any length. I'm of the opinion, based on several comments that Welles made before his death, that he never really intended to release the film, but was putting it together as a personal toy.<br /><br />What exists here is for the most part is beautifully shot, but dramatically dead. Very little happens for the first hour other than Quixote and Sancho wandering around the country side. Dull would be a kind description of the material. In the second hour Quixote ends up in modern Spain and in a series of not very good sequences deals with everyday life. This isn't to say that there isn't a few nice moments, the windmill and the chicken sequences are quite good, but mostly this is a vast waste of film and time.<br /><br />"Completed" by Jesus Franco, who was Welles' assistant director on the vastly superior Chimes at Midnight, we have a bunch of film fragments that have been put together as best as possible. Many people have crucified Franco as having been the reason the film stinks, but frankly one can not make a good movie from crap material. One critic has gone on record as having seen a different cut of the film in the 1970's, which meant that Franco made this version up on his own and ruined it. While that maybe true, I've run across stories of Welles cutting and re-cutting the film many many times over the years since he could never get it right.<br /><br />This film is terrible no matter how you slice it.<br /><br />Ultimately I'm left wondering just how good a film maker Welles was. Aside from Citizen Kane almost all of his films have been plagued by lack of budget or interfered with so we are left with the excuse that many of his films "would have been better if only...". How do we know? How can we know? Perhaps Welles was a man of less talent than we thought and many of his borderline films just aren't that good, and never would have been. While this is no place to argue the place of Welles in film history, the surviving material of Don Quixote, assuming it approximates what Welles intended (I think it does), is a good case for rethinking how we view the man and his work.<br /><br />4 out of 10 for the good sequences (though 2 out of 10 is probably closer to reality)	neg
All of the great horror movies of the 70's, 80's, and even the early 90's from Psycho, to Texas Chainsaw Masacre (The original not that warmed over WB crap), to Silence of the Lambs. The characters in these movies were based upon the crimes of Ed Gein. The writers and directors tapped into the true story for the inspiration for creating some of the greatest *fictional* movie killers of all time.<br /><br />The old horror films were great because even though the crimes were loosely based upon the facts of the case of Ed Gein, they were truly fictional and far removed from the true story.<br /><br />In the case of this movie, they've created a fictional horror film in which they tried to capitalize on the true story in order to sell a cheap, poorly acted, love story between two characters that nobody really cares about. In fact, in a *good* horror film these two characters would have been excellent victims.<br /><br />End of Lecture...<br /><br />In short, this film was like wearing clammy underwear on a cold afternoon sipping on a nice cup of chilled vomit.	neg
Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.	neg
I have seen this film 3 times. Mostly because I kept thinking while watching it, "have I missed something here?". Is there some reason this film was made? Was it trying to say something and I just missed it? Well after 3 viewings I failed to come up with an answer.<br /><br />I guess the worst thing I can say about any film is that it bored me, and I did not finish it. I will admit there is plenty of eye candy and fast editing and hip music to keep my attention all the way through but is that all a movie should be? <br /><br />I am not against extreme violence, it is almost non-stop, but it seems there should be some sort of inspiration. Something that is highlighted by it. The word gratuitous comes to mind but it is worse then that somehow. In the first part of the film we are all given insights into the motivations of the characters. And yes the 3 principles are very good in their roles. But the roles are completely unbelievable. So in the first part we get to know the characters, and in the second part most of em die and use sadistic glee in killing others. That seems to be the whole movie. And the first part has nothing to do with the second.<br /><br />For example. How could a nice smart guy like Zed agree to join a bunch of junkies and amateurs to do a job like this? It makes no sense. He is portrayed as smart, yet he goes ahead with this suicide mission. The fact that he survives is totally inconsistent with the rest of the hyper-real violence and mayhem. So what are we watching here a Hollywood romance with a happy ending or a super real, super violent blood bath? I recall having the same reaction to two other films this director was involved with: True Romance and Reservior Dogs.<br /><br />Needless dreck!	neg
Ghost Story has an interesting feminist revenge tale premise, A-list veteran actors, colorful flashbacks with nifty look-a-like youthful counterparts of the old men. scary staccato music heralding the approaching horrors, atmospheric New England winter weather, and an excellent charismatic actress in the title role. Ghost Story could have been much more effective in black and white and in eliminating some of the more lurid special effects, and to presenting a more cogent screenplay (we should not have to be wondering about why the two trailer-parkish acolytes are in the script) The biggest detriment of the film is Craig Wassan (definitely separated at birth from Bill Maher) who from perhaps editing or just bad acting, is totally ineffective. He seems to "specialize" in wide-eyed, wide-mouthed reaction shots; not a lot of personality here. The revelation however is Alice Krige, pale-faced, enigmatic, terrifying underneath the placid exterior. However, her Eva Galli is creepy even before she meets her fate; I mean, a young woman who says things like "I'd like to take a bite out of you" or "Dance with me, you little toad!" is already not in the land of the living. Ghost Story would have been much better in a low-key, Val Lewton mode. The overdone special effects completely undercut the chill factor.	neg
Better than the original, "the Gamers: Dorkness Rising" manages to pull off a funny comedy with good acting, fine special effects, and comedy that transcends the "gamer" knowledge-base and do so on a low budget. I've seen many low-budget films that have been terrible and almost none that have been as good as their high-budget counterparts. This film blows most mainstream movies away! Parts are a bit weak (the bit with the pirates and ninjas -while funny- goes on a bit long without explanation and takes you out of the movie for a bit) but, overall, this is a very strong film.<br /><br />I'm very happy to say that I bought this film as soon as I saw it and brought it home.<br /><br />Any chance we can look forward to another feature Gamers movie from these guys? :)	pos
this movie has a decent story in my opinion,very good fight scenes but i was a little bit disappointed by the end of the movie.i think that it was a way better if lydie denier knew karate also or if she knew to use some weapons,her character has become more interesting too and she was a decent opponent to cynthia.i think when the director filmed the final 'battle' between cynthia&denier he wanted to finish the movie earlier so he didn't care how the end was going to be.all in all i think that fans of cynthia rothrock will be very satisfied watching this movie.it's not like 'yes,madam'! or sworn to justice but it was entertainment enough and cynthia looks awesome in this movie so my rate for this movie is a solid 8/10	pos
"STEP BY STEP," is my opinion, is a pure ABC hit! I can't recall every episode, but I still enjoyed it. It's hard to say which episode was my favorite. However, I think it was always funny when a mishap occurred at school. I always laugh at that. As a matter of fact, I think just about every single one of J.T. (Brandon Call) and Cody's (Sasha Mitchell) lines were funny. It would have been nice if Penny (Patrika Darbo) had stayed on the show throughout its entire run. Everyone always gave a good performance, the production design was spectacular, the costumes were well-designed, and the writing was always very strong. In conclusion, I hope it never stops airing in syndication.	pos
Topless touch football!! A wet t-shirt contest!! A jockstrap raid!! This "SheAnimal House" has it all. Except a plot and good actors. The film consists of several pranks and catfights between the H.O.T.S. girls and the bitchy PI house. The dialouge is a scream and the soundtrack is sublimely brilliant. Over the past couple of months it's been popping up all over cable, so do yourself a favor and watch out for it. H.O.T.S. is so bad it's good!	pos
This movie is Hilarious what is better than watching two creatures battle one another? GIANT cgi versions of these beasts which battle! However I do require one of the guns used in the movie. Because apparently they are using cheats. Count the amount of shots they use before having to...oh wait that's right they never have to reload. Regardless count the shots... it's hilarious.<br /><br />The sound effects used in the movie for the Komodo vary from a tiger to an elephant. Oh and did I forget to mention that apparently these GIANT Komodo dragons are stealthy as hell? Because somehow even when the actors are looking in the direction that the beast comes from they are surprised when it appears.<br /><br />Whenever someone dies you can tell its coming because they all brace for it, they put their arms up in the air and cross them to save themselves... it never works.<br /><br />The final gem is that these script writers brains are just a gland full o' knowledge. With "facts" such as both of these creatures being amphibious to comments such as "helpless animals" they are just full of fun facts.	neg
One of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography.<br /><br /> The animals and the songs alone will make you smile while watching the movie. A definite must for Madonna fans. :o)	pos
MISSISSIPPI MERMAID is a disturbing and unsettling examination of what it means to be in love with the "wrong" person.<br /><br />Truffaut's directing is his usual outstanding work. Although this is far from his best. Deneuve is very, very beautiful. Despite the character she portrays.	pos
