target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
0,0.0,0.9983463,0.0016536263,0.9983463
0,0.0,0.99525875,0.004741247,0.99525875
0,2.48123e-35,0.9758898,0.02411026,0.9758898
0,0.0,0.9992111,0.00078892155,0.9992111
0,0.0,0.98609376,0.013906269,0.98609376
0,0.0,0.9970251,0.002974962,0.9970251
0,0.0,0.99837303,0.0016269524,0.99837303
1,1.9089885e-06,0.0004285049,0.9995696,0.9995696
0,0.0,0.9960551,0.003944882,0.9960551
1,3.9574096e-29,0.38391918,0.6160808,0.6160808
0,0.0,0.9966552,0.0033448106,0.9966552
1,1.2728972e-19,0.0010114397,0.99898857,0.99898857
0,0.0,0.99891853,0.0010814968,0.99891853
1,4.0742782e-12,0.0008270284,0.999173,0.999173
0,0.0,0.9981433,0.0018567038,0.9981433
0,0.0,0.99953973,0.00046034806,0.99953973
0,0.0,0.9924763,0.007523672,0.9924763
0,0.0,0.9951637,0.004836253,0.9951637
1,3.1304698e-08,0.00016442295,0.9998355,0.9998355
0,0.0,0.999071,0.000929014,0.999071
0,0.0,0.9886796,0.011320391,0.9886796
0,0.0,0.995551,0.004449081,0.995551
1,7.504294e-23,0.02768266,0.9723174,0.9723174
0,0.0,0.9991273,0.0008726905,0.9991273
0,0.0,0.93561584,0.06438423,0.93561584
0,0.0,0.9912452,0.008754743,0.9912452
0,0.0,0.98829496,0.011705029,0.98829496
0,1.688549e-27,0.5810737,0.41892624,0.5810737
0,0.0,0.9988111,0.0011889335,0.9988111
0,0.0,0.99833316,0.0016668537,0.99833316
1,1.3949226e-08,0.00142457,0.99857545,0.99857545
0,0.0,0.9961874,0.0038126137,0.9961874
1,6.038532e-21,0.01599572,0.98400426,0.98400426
1,5.699134e-25,0.37036017,0.62963986,0.62963986
0,1.2238627e-38,0.9842084,0.015791554,0.9842084
0,0.0,0.98165774,0.018342212,0.98165774
0,0.0,0.9960311,0.0039688773,0.9960311
1,1.4277175e-11,0.0018353952,0.9981646,0.9981646
0,0.0,0.99446434,0.0055356873,0.99446434
0,2.6870037e-37,0.9787077,0.0212924,0.9787077
0,0.0,0.996447,0.0035530326,0.996447
0,0.0,0.99972314,0.00027686494,0.99972314
0,0.0,0.99686086,0.0031391527,0.99686086
0,0.0,0.99968064,0.0003194277,0.99968064
1,7.942513e-28,0.1768062,0.8231938,0.8231938
0,0.0,0.9953022,0.0046978304,0.9953022
0,0.0,0.99821544,0.0017845596,0.99821544
0,1.2342372e-36,0.97396934,0.026030714,0.97396934
0,0.0,0.9976102,0.0023897544,0.9976102
0,0.0,0.99922526,0.00077476323,0.99922526
0,0.0,0.99561876,0.0043811714,0.99561876
0,0.0,0.998566,0.0014340051,0.998566
1,4.8883558e-12,0.0024370307,0.997563,0.997563
0,0.0,0.9981724,0.001827623,0.9981724
0,0.0,0.9996549,0.00034509032,0.9996549
1,6.6230406e-16,0.00091634336,0.99908364,0.99908364
1,1.4154357e-16,0.0013883499,0.99861157,0.99861157
0,0.0,0.9844711,0.015528944,0.9844711
0,0.0,0.99795026,0.002049815,0.99795026
0,0.0,0.99982554,0.00017452287,0.99982554
0,2.3737559e-37,0.93768185,0.062318105,0.93768185
1,2.2015438e-09,0.0008180552,0.9991819,0.9991819
1,7.2381734e-16,0.0016739521,0.998326,0.998326
0,2.5136346e-36,0.96893275,0.031067204,0.96893275
1,4.4943915e-20,0.0025312544,0.9974687,0.9974687
0,0.0,0.9924803,0.0075196717,0.9924803
0,3.7921736e-28,0.91021097,0.08978909,0.91021097
1,2.3916322e-09,0.0021663464,0.99783367,0.99783367
0,0.0,0.9970493,0.0029507452,0.9970493
0,0.0,0.99918956,0.0008104244,0.99918956
1,2.1452999e-28,0.38414386,0.6158562,0.6158562
0,0.0,0.9918494,0.008150604,0.9918494
0,0.0,0.99988616,0.00011389149,0.99988616
0,0.0,0.9982811,0.0017188459,0.9982811
0,0.0,0.999361,0.0006390449,0.999361
1,2.5588203e-14,0.0003345263,0.9996655,0.9996655
1,2.5860313e-16,0.00025349378,0.9997465,0.9997465
0,0.0,0.99610186,0.0038981985,0.99610186
0,0.0,0.9975304,0.002469586,0.9975304
1,3.4240255e-19,0.0005957443,0.9994043,0.9994043
1,6.571276e-15,0.00031427195,0.99968576,0.99968576
0,0.0,0.9997285,0.00027151755,0.9997285
1,1.28613565e-17,0.0038007495,0.9961992,0.9961992
0,0.0,0.9987638,0.0012361942,0.9987638
0,0.0,0.9996904,0.0003096549,0.9996904
1,2.4067974e-31,0.39826885,0.6017312,0.6017312
0,1.9349154e-36,0.98367256,0.016327411,0.98367256
0,0.0,0.9966869,0.0033131312,0.9966869
0,0.0,0.9968411,0.0031589833,0.9968411
0,5.0694077e-37,0.9580231,0.041976985,0.9580231
0,0.0,0.9958331,0.004166945,0.9958331
0,0.0,0.9983286,0.0016714241,0.9983286
0,0.0,0.99601305,0.0039869538,0.99601305
1,2.178332e-18,0.0022592118,0.99774075,0.99774075
0,0.0,0.98904943,0.010950608,0.98904943
0,0.0,0.9941619,0.005838109,0.9941619
0,0.0,0.9906832,0.009316793,0.9906832
0,0.0,0.9987179,0.0012821131,0.9987179
0,1.0742867e-36,0.9538036,0.04619642,0.9538036
0,0.0,0.9629196,0.037080385,0.9629196
0,0.0,0.998769,0.0012309771,0.998769
0,0.0,0.99922585,0.0007741964,0.99922585
0,0.0,0.99624264,0.0037573804,0.99624264
0,0.0,0.9977175,0.0022824707,0.9977175
0,0.0,0.99957186,0.000428126,0.99957186
0,0.0,0.99283534,0.0071646883,0.99283534
0,0.0,0.9982845,0.0017154947,0.9982845
0,0.0,0.9851118,0.014888168,0.9851118
0,0.0,0.9842721,0.015727887,0.9842721
0,7.629127e-36,0.8973469,0.102653116,0.8973469
0,0.0,0.9942264,0.0057736486,0.9942264
0,2.601627e-32,0.82847226,0.1715277,0.82847226
0,0.0,0.99761707,0.002382866,0.99761707
0,0.0,0.99978966,0.0002103559,0.99978966
0,0.0,0.9979063,0.0020937028,0.9979063
0,0.0,0.9937093,0.006290617,0.9937093
0,0.0,0.99870634,0.0012936532,0.99870634
0,0.0,0.9990639,0.00093611155,0.9990639
0,0.0,0.9989003,0.001099707,0.9989003
0,0.0,0.9988807,0.0011192721,0.9988807
0,0.0,0.9955259,0.0044741407,0.9955259
0,0.0,0.9868912,0.01310878,0.9868912
0,0.0,0.9743043,0.025695682,0.9743043
0,0.0,0.9994394,0.0005605857,0.9994394
0,0.0,0.99547994,0.0045199934,0.99547994
0,0.0,0.999199,0.0008010116,0.999199
0,0.0,0.9951504,0.0048496746,0.9951504
0,0.0,0.9727404,0.027259566,0.9727404
0,0.0,0.99704033,0.0029596018,0.99704033
0,0.0,0.99766386,0.0023361784,0.99766386
0,0.0,0.99930835,0.00069164264,0.99930835
0,0.0,0.9968733,0.0031267148,0.9968733
0,0.0,0.99885726,0.0011426889,0.99885726
0,0.0,0.9992945,0.0007054815,0.9992945
0,0.0,0.9993481,0.0006518395,0.9993481
0,1.444816e-38,0.98350304,0.016497001,0.98350304
0,0.0,0.99684024,0.0031597398,0.99684024
0,0.0,0.9984389,0.001561139,0.9984389
0,0.0,0.9968759,0.0031240522,0.9968759
0,0.0,0.99836427,0.0016356878,0.99836427
0,0.0,0.9995521,0.0004478579,0.9995521
0,3.020569e-38,0.99344844,0.0065516247,0.99344844
0,0.0,0.9965856,0.003414344,0.9965856
0,0.0,0.9902602,0.009739773,0.9902602
0,0.0,0.9986656,0.0013344447,0.9986656
0,0.0,0.99864703,0.0013529338,0.99864703
0,0.0,0.9945234,0.005476604,0.9945234
0,0.0,0.9993243,0.00067574246,0.9993243
0,0.0,0.9970366,0.0029634882,0.9970366
0,0.0,0.9855511,0.014448829,0.9855511
0,0.0,0.9987117,0.0012882922,0.9987117
0,0.0,0.99972194,0.00027806597,0.99972194
0,0.0,0.9994536,0.00054638163,0.9994536
0,0.0,0.9983531,0.0016469142,0.9983531
0,0.0,0.99817,0.0018299905,0.99817
0,0.0,0.9922259,0.007774156,0.9922259
0,0.0,0.99535996,0.004640022,0.99535996
1,1.0684978e-11,0.0003147121,0.9996853,0.9996853
0,0.0,0.9838644,0.016135536,0.9838644
0,6.090578e-37,0.9830132,0.01698684,0.9830132
0,0.0,0.9908432,0.009156856,0.9908432
0,0.0,0.9894442,0.010555756,0.9894442
0,0.0,0.99595106,0.0040489463,0.99595106
0,0.0,0.998278,0.001721981,0.998278
0,0.0,0.9982315,0.001768611,0.9982315
0,0.0,0.9814549,0.01854507,0.9814549
0,0.0,0.9984592,0.0015407945,0.9984592
0,0.0,0.9982242,0.0017758353,0.9982242
1,4.3278952e-14,0.0006115355,0.99938846,0.99938846
0,0.0,0.99356836,0.0064316886,0.99356836
0,0.0,0.99843603,0.001563924,0.99843603
0,0.0,0.99944395,0.0005560316,0.99944395
0,0.0,0.9988796,0.0011203644,0.9988796
0,0.0,0.9996136,0.00038645946,0.9996136
0,0.0,0.9960504,0.0039495765,0.9960504
0,0.0,0.99136776,0.008632221,0.99136776
0,0.0,0.98931515,0.010684883,0.98931515
0,0.0,0.9978071,0.0021929094,0.9978071
0,0.0,0.9946912,0.0053088195,0.9946912
0,0.0,0.9992149,0.0007851028,0.9992149
0,1.9584865e-38,0.98860955,0.011390497,0.98860955
0,0.0,0.9997762,0.00022388039,0.9997762
0,0.0,0.99913067,0.0008693741,0.99913067
0,0.0,0.99634856,0.0036515207,0.99634856
0,1.0768457e-37,0.9853233,0.014676668,0.9853233
0,0.0,0.9961737,0.0038263153,0.9961737
0,0.0,0.9982963,0.0017037044,0.9982963
0,0.0,0.9994993,0.0005006369,0.9994993
0,0.0,0.9946615,0.0053384528,0.9946615
0,2.3006962e-37,0.98852843,0.011471559,0.98852843
0,0.0,0.9999944,5.5579694e-06,0.9999944
0,0.0,0.99808705,0.0019130146,0.99808705
0,0.0,0.99759287,0.0024070505,0.99759287
0,0.0,0.9999988,1.1539688e-06,0.9999988
0,4.061357e-34,0.9389611,0.061038878,0.9389611
0,0.0,0.99966884,0.00033111346,0.99966884
0,0.0,0.99999547,4.53144e-06,0.99999547
0,0.0,0.9934156,0.006584405,0.9934156
0,0.0,0.9882583,0.011741712,0.9882583
0,0.0,0.99999535,4.654782e-06,0.99999535
0,0.0,0.99933356,0.0006663948,0.99933356
0,0.0,0.9843312,0.015668886,0.9843312
0,0.0,0.9995592,0.0004408134,0.9995592
0,0.0,0.99936384,0.0006362276,0.99936384
0,8.6711355e-36,0.9585839,0.041416053,0.9585839
0,5.999012e-38,0.9877274,0.0122725405,0.9877274
0,0.0,0.9943949,0.005605048,0.9943949
0,0.0,0.99115634,0.008843676,0.99115634
0,0.0,0.99342924,0.0065707453,0.99342924
0,0.0,0.97055477,0.029445156,0.97055477
0,0.0,0.9966524,0.0033475456,0.9966524
0,0.0,0.9988022,0.0011977769,0.9988022
0,0.0,0.99825734,0.0017426485,0.99825734
0,0.0,0.9999044,9.5630705e-05,0.9999044
0,0.0,0.98643285,0.0135671515,0.98643285
0,0.0,0.9948803,0.0051196665,0.9948803
0,1.5934066e-37,0.9162457,0.08375431,0.9162457
0,0.0,0.99278826,0.0072117303,0.99278826
0,0.0,0.9993907,0.0006092062,0.9993907
0,1.2836181e-38,0.9910222,0.008977686,0.9910222
0,0.0,0.99952435,0.0004756464,0.99952435
0,0.0,0.99842465,0.0015753545,0.99842465
0,0.0,0.9983882,0.0016118669,0.9983882
0,0.0,0.98920316,0.010796834,0.98920316
0,0.0,0.9656105,0.034389455,0.9656105
0,0.0,0.99316335,0.0068366737,0.99316335
0,0.0,0.99736917,0.002630843,0.99736917
0,0.0,0.9998374,0.0001625768,0.9998374
0,0.0,0.9993892,0.0006108412,0.9993892
0,0.0,0.9968892,0.0031107985,0.9968892
0,0.0,0.99935895,0.00064101396,0.99935895
0,0.0,0.9881533,0.011846682,0.9881533
0,0.0,0.9979984,0.0020016104,0.9979984
0,3.6679304e-38,0.9670935,0.03290651,0.9670935
0,0.0,0.9929349,0.0070650354,0.9929349
0,0.0,0.99687046,0.003129498,0.99687046
0,0.0,0.9947187,0.0052812533,0.9947187
0,0.0,0.9975574,0.0024426128,0.9975574
0,0.0,0.9853212,0.01467882,0.9853212
0,0.0,0.9864623,0.0135377,0.9864623
0,0.0,0.9962174,0.0037825527,0.9962174
0,0.0,0.99987614,0.00012389306,0.99987614
0,0.0,0.9963224,0.0036775724,0.9963224
0,0.0,0.999052,0.00094806025,0.999052
0,0.0,0.9971661,0.0028338605,0.9971661
0,0.0,0.9979608,0.0020392372,0.9979608
0,0.0,0.9997023,0.00029767764,0.9997023
0,7.4775026e-37,0.96371466,0.036285363,0.96371466
0,0.0,0.998762,0.001237971,0.998762
0,7.244663e-37,0.988133,0.011867042,0.988133
0,0.0,0.99740344,0.0025965057,0.99740344
0,0.0,0.987074,0.012926046,0.987074
0,0.0,0.99726874,0.002731229,0.99726874
0,0.0,0.99961215,0.0003879108,0.99961215
0,0.0,0.99941635,0.0005836233,0.99941635
0,0.0,0.9999999,1.7766781e-07,0.9999999
0,0.0,0.99593985,0.004060223,0.99593985
0,0.0,0.9963715,0.003628506,0.9963715
0,0.0,0.99720603,0.0027939673,0.99720603
0,0.0,0.99982387,0.0001761173,0.99982387
0,0.0,0.9989796,0.0010202854,0.9989796
0,0.0,0.9995394,0.00046062368,0.9995394
0,0.0,0.9958288,0.0041712285,0.9958288
0,0.0,0.9997639,0.00023609237,0.9997639
0,0.0,0.99550027,0.004499751,0.99550027
0,0.0,0.9995389,0.0004611544,0.9995389
0,0.0,0.99198204,0.008017908,0.99198204
0,0.0,0.99999046,9.581984e-06,0.99999046
0,0.0,0.997792,0.0022079516,0.997792
0,0.0,0.99968565,0.00031434745,0.99968565
0,0.0,0.99893373,0.0010662702,0.99893373
0,8.5073704e-38,0.99496883,0.005031165,0.99496883
0,0.0,0.9946346,0.0053653386,0.9946346
0,0.0,0.99957186,0.00042809005,0.99957186
0,0.0,0.9981406,0.0018594133,0.9981406
0,0.0,0.9995777,0.0004223327,0.9995777
0,0.0,0.9979463,0.0020537125,0.9979463
0,0.0,0.9937495,0.0062504695,0.9937495
0,0.0,0.9959847,0.004015367,0.9959847
0,0.0,0.9999224,7.76434e-05,0.9999224
0,0.0,0.99920684,0.00079318817,0.99920684
0,0.0,0.9879061,0.012093958,0.9879061
0,0.0,0.9957384,0.0042616394,0.9957384
0,0.0,0.99686664,0.0031333086,0.99686664
0,0.0,0.99343455,0.0065654437,0.99343455
0,0.0,0.99632347,0.0036765242,0.99632347
0,0.0,0.99300945,0.006990606,0.99300945
0,0.0,0.98842174,0.011578225,0.98842174
0,0.0,0.99818295,0.0018169854,0.99818295
0,0.0,0.9928068,0.007193209,0.9928068
0,0.0,0.9972429,0.0027571188,0.9972429
1,1.6908556e-15,0.0011775885,0.9988224,0.9988224
0,0.0,0.99888974,0.0011102966,0.99888974
0,0.0,0.99878985,0.0012101486,0.99878985
0,3.6365343e-32,0.8453813,0.15461868,0.8453813
0,0.0,0.99909997,0.0009000899,0.99909997
0,0.0,0.9918795,0.008120421,0.9918795
0,0.0,0.9915298,0.008470196,0.9915298
0,0.0,0.9984302,0.0015697784,0.9984302
0,0.0,0.9932949,0.0067050727,0.9932949
0,0.0,0.9996809,0.00031910377,0.9996809
0,1.0159068e-32,0.9474723,0.05252765,0.9474723
0,0.0,0.9975969,0.0024030232,0.9975969
0,0.0,0.99806124,0.0019386994,0.99806124
0,0.0,0.9999051,9.487608e-05,0.9999051
0,0.0,0.92033917,0.07966083,0.92033917
0,0.0,0.99606687,0.003933148,0.99606687
0,0.0,0.9921685,0.007831464,0.9921685
0,2.835193e-37,0.9815745,0.018425507,0.9815745
0,0.0,0.9995881,0.00041194665,0.9995881
0,0.0,0.99440247,0.0055975798,0.99440247
0,0.0,0.99943525,0.0005647506,0.99943525
0,0.0,0.999178,0.00082200987,0.999178
0,0.0,0.99877924,0.00122073,0.99877924
0,1.5242331e-38,0.99339396,0.006606074,0.99339396
0,0.0,0.98539203,0.014607925,0.98539203
0,0.0,0.9998204,0.00017956496,0.9998204
0,0.0,0.9986259,0.0013741317,0.9986259
0,0.0,0.9948219,0.005178121,0.9948219
0,1.4534606e-35,0.9508555,0.04914451,0.9508555
0,0.0,0.9929263,0.0070736306,0.9929263
0,0.0,0.9869049,0.013095017,0.9869049
0,0.0,0.97624797,0.023752017,0.97624797
1,2.4388993e-09,0.00041623155,0.9995838,0.9995838
0,0.0,0.99891984,0.0010801665,0.99891984
0,0.0,0.9920139,0.0079861665,0.9920139
0,0.0,0.99944216,0.0005578216,0.99944216
0,0.0,0.96193486,0.03806511,0.96193486
0,5.6366575e-34,0.86748326,0.13251674,0.86748326
1,1.6440306e-16,0.0037531857,0.99624676,0.99624676
0,0.0,0.9923611,0.0076388475,0.9923611
0,0.0,0.9923274,0.007672551,0.9923274
0,0.0,0.9925808,0.007419149,0.9925808
0,0.0,0.97692436,0.023075674,0.97692436
1,1.1169694e-23,0.005405218,0.99459475,0.99459475
0,0.0,0.9973152,0.0026847366,0.9973152
0,0.0,0.9875804,0.012419573,0.9875804
0,0.0,0.9987282,0.0012717581,0.9987282
0,0.0,0.98995626,0.010043755,0.98995626
0,0.0,0.99627906,0.0037209734,0.99627906
0,4.6448652e-35,0.99308336,0.006916613,0.99308336
0,0.0,0.9912828,0.008717118,0.9912828
0,0.0,0.99280375,0.0071962606,0.99280375
1,2.540118e-18,0.0012854665,0.99871457,0.99871457
0,0.0,0.9904675,0.009532502,0.9904675
0,0.0,0.9885388,0.01146116,0.9885388
0,0.0,0.98989666,0.0101033645,0.98989666
0,1.9711966e-32,0.9723361,0.027663954,0.9723361
0,7.677389e-19,0.83005214,0.16994789,0.83005214
0,0.0,0.9978726,0.0021273508,0.9978726
0,0.0,0.96767676,0.032323264,0.96767676
0,3.2885957e-30,0.94998676,0.050013278,0.94998676
0,1.3616582e-29,0.76024216,0.23975778,0.76024216
0,0.0,0.98274165,0.017258363,0.98274165
0,7.7636345e-28,0.78640425,0.21359575,0.78640425
0,0.0,0.99502385,0.004976222,0.99502385
0,0.0,0.99862933,0.0013707438,0.99862933
0,0.0,0.99648905,0.0035109294,0.99648905
0,0.0,0.9968515,0.0031485497,0.9968515
0,0.0,0.9927914,0.007208604,0.9927914
0,0.0,0.9969914,0.0030085277,0.9969914
0,1.0717571e-36,0.9731575,0.026842462,0.9731575
0,2.2590784e-36,0.9940398,0.0059602098,0.9940398
0,7.002365e-30,0.8536608,0.14633916,0.8536608
0,0.0,0.99788207,0.0021178708,0.99788207
0,0.0,0.99973625,0.00026373874,0.99973625
0,0.0,0.97861177,0.021388242,0.97861177
1,6.79859e-16,0.002748452,0.9972516,0.9972516
0,3.6389392e-38,0.9824646,0.017535433,0.9824646
0,0.0,0.9936504,0.0063495985,0.9936504
0,0.0,0.9933188,0.006681221,0.9933188
0,0.0,0.9950616,0.004938362,0.9950616
0,0.0,0.9997489,0.0002510709,0.9997489
0,0.0,0.9997342,0.00026578948,0.9997342
1,5.088255e-30,0.07666976,0.9233303,0.9233303
0,5.9413526e-37,0.9683906,0.031609364,0.9683906
0,0.0,0.99995947,4.0523253e-05,0.99995947
0,0.0,0.9995945,0.00040551776,0.9995945
0,1.3030424e-38,0.9896213,0.010378711,0.9896213
0,0.0,0.99982905,0.00017095247,0.99982905
0,0.0,0.95469165,0.04530834,0.95469165
0,1.2286777e-30,0.9713414,0.028658614,0.9713414
0,0.0,0.9746826,0.025317317,0.9746826
0,0.0,0.9983224,0.0016775075,0.9983224
0,0.0,0.99900573,0.000994324,0.99900573
0,0.0,0.9973895,0.0026104727,0.9973895
0,0.0,0.99966705,0.0003329253,0.99966705
0,7.6796285e-38,0.98508346,0.014916591,0.98508346
0,1.2416609e-37,0.97307485,0.026925093,0.97307485
1,1.6406866e-29,0.17385566,0.8261444,0.8261444
0,0.0,0.9988707,0.0011293569,0.9988707
1,1.9891413e-13,0.006371297,0.9936287,0.9936287
1,1.684225e-14,0.0031877838,0.99681216,0.99681216
0,0.0,0.99908423,0.0009158102,0.99908423
0,0.0,0.9996798,0.0003202522,0.9996798
0,1.324452e-37,0.9808756,0.019124432,0.9808756
0,0.0,0.99878854,0.0012114727,0.99878854
0,0.0,0.9933907,0.0066093793,0.9933907
0,0.0,0.98993635,0.010063612,0.98993635
1,2.9955495e-16,0.000813876,0.9991861,0.9991861
0,0.0,0.9966221,0.003377909,0.9966221
0,0.0,0.99923146,0.0007685247,0.99923146
0,0.0,0.9993266,0.00067340996,0.9993266
0,0.0,0.999595,0.00040497998,0.999595
0,0.0,0.9645442,0.035455775,0.9645442
0,1.8181576e-38,0.9963102,0.0036897804,0.9963102
0,5.498719e-35,0.8648011,0.13519885,0.8648011
0,0.0,0.99903154,0.0009684224,0.99903154
0,2.2789844e-37,0.91091263,0.0890874,0.91091263
0,0.0,0.9960018,0.003998179,0.9960018
0,0.0,0.9954139,0.0045861253,0.9954139
0,0.0,0.99043864,0.009561441,0.99043864
0,0.0,0.9987968,0.0012032156,0.9987968
0,0.0,0.99955195,0.00044797058,0.99955195
0,0.0,0.99877805,0.0012218981,0.99877805
1,6.3293123e-16,0.0006556419,0.9993443,0.9993443
0,0.0,0.9975938,0.0024061988,0.9975938
1,1.8736799e-23,0.05877756,0.9412224,0.9412224
0,1.7082173e-35,0.97902393,0.020976027,0.97902393
0,0.0,0.9995053,0.00049469207,0.9995053
1,9.979432e-15,0.0009641603,0.99903584,0.99903584
0,0.0,0.8134941,0.18650593,0.8134941
0,0.0,0.9967235,0.0032765015,0.9967235
0,0.0,0.99615,0.0038500456,0.99615
0,0.0,0.9957371,0.0042629503,0.9957371
1,7.7514413e-29,0.01620928,0.9837907,0.9837907
1,4.72319e-10,0.0012359646,0.99876404,0.99876404
0,0.0,0.99906737,0.00093263603,0.99906737
0,0.0,0.99557364,0.0044263965,0.99557364
0,0.0,0.9970124,0.00298765,0.9970124
0,0.0,0.9988809,0.0011190887,0.9988809
0,1.745972e-32,0.95919234,0.0408077,0.95919234
1,3.3030797e-11,0.0010271721,0.9989729,0.9989729
0,0.0,0.99797565,0.0020243013,0.99797565
1,4.0395665e-07,0.003271135,0.9967284,0.9967284
0,0.0,0.992361,0.0076389923,0.992361
0,0.0,0.9999826,1.7372218e-05,0.9999826
1,1.6002179e-13,0.0011681942,0.9988318,0.9988318
0,0.0,0.99324024,0.006759726,0.99324024
1,7.2457374e-07,0.0020556194,0.9979437,0.9979437
0,0.0,0.99957496,0.00042501604,0.99957496
0,0.0,0.99428815,0.0057118894,0.99428815
1,9.7312336e-14,0.0032455744,0.99675435,0.99675435
0,0.0,0.9991536,0.00084642216,0.9991536
0,0.0,0.99228644,0.0077135246,0.99228644
0,0.0,0.99927837,0.0007216986,0.99927837
0,0.0,0.9941415,0.0058584916,0.9941415
0,0.0,0.9999471,5.2950516e-05,0.9999471
0,0.0,0.9963876,0.0036124263,0.9963876
0,0.0,0.9992836,0.0007164276,0.9992836
0,0.0,0.9991991,0.0008008773,0.9991991
0,0.0,0.9991591,0.0008409675,0.9991591
0,1.2391033e-36,0.9892976,0.010702337,0.9892976
0,0.0,0.985614,0.014386035,0.985614
0,0.0,0.9832691,0.016730836,0.9832691
0,0.0,0.9947018,0.0052981135,0.9947018
0,0.0,0.99618787,0.0038121357,0.99618787
1,6.2065276e-18,0.004214311,0.99578565,0.99578565
0,0.0,0.99902487,0.00097509957,0.99902487
0,0.0,0.99770266,0.002297396,0.99770266
0,0.0,0.9998512,0.00014877947,0.9998512
0,0.0,0.99098843,0.009011623,0.99098843
0,9.546321e-37,0.9092458,0.09075422,0.9092458
0,0.0,0.9969566,0.0030433626,0.9969566
0,0.0,0.99648225,0.0035177425,0.99648225
1,6.3898444e-14,0.0020903551,0.9979096,0.9979096
0,0.0,0.9969298,0.0030701815,0.9969298
1,2.4731434e-14,0.00029120786,0.9997087,0.9997087
0,0.0,0.9843374,0.01566265,0.9843374
0,0.0,0.996979,0.0030209855,0.996979
0,0.0,0.9930137,0.006986357,0.9930137
0,0.0,0.9985297,0.0014703289,0.9985297
0,2.2535047e-35,0.96378464,0.036215395,0.96378464
0,0.0,0.98896873,0.011031259,0.98896873
0,0.0,0.9994025,0.0005974233,0.9994025
1,1.8712475e-08,0.007638587,0.9923614,0.9923614
1,2.7427914e-16,0.0018667537,0.99813324,0.99813324
0,0.0,0.9944225,0.005577571,0.9944225
0,0.0,0.9965333,0.0034666734,0.9965333
0,0.0,0.998965,0.0010350159,0.998965
0,0.0,0.9981122,0.0018878164,0.9981122
0,0.0,0.9303095,0.06969048,0.9303095
0,0.0,0.99825305,0.0017469673,0.99825305
0,0.0,0.9961028,0.0038972509,0.9961028
0,2.0977573e-35,0.9640487,0.035951365,0.9640487
0,0.0,0.9999999,8.546214e-08,0.9999999
0,2.0157744e-38,0.9920398,0.00796024,0.9920398
0,4.1447282e-29,0.8448675,0.15513247,0.8448675
0,0.0,0.9999255,7.4497315e-05,0.9999255
0,0.0,0.9957131,0.00428695,0.9957131
0,2.0673024e-37,0.99264413,0.007355847,0.99264413
0,0.0,0.99633276,0.0036672438,0.99633276
0,0.0,0.99812764,0.0018723934,0.99812764
0,3.3319756e-29,0.9121524,0.08784754,0.9121524
0,0.0,0.9998659,0.00013405865,0.9998659
0,0.0,0.99577004,0.004229964,0.99577004
0,1.3170476e-28,0.8771144,0.122885615,0.8771144
0,0.0,0.98552114,0.014478873,0.98552114
0,0.0,0.92891294,0.07108702,0.92891294
0,0.0,0.9953033,0.0046967696,0.9953033
0,1.7377693e-29,0.7198012,0.28019878,0.7198012
0,0.0,0.9925795,0.0074204984,0.9925795
0,0.0,0.9893339,0.010666027,0.9893339
0,0.0,0.9995764,0.00042356644,0.9995764
0,0.0,0.9957955,0.004204541,0.9957955
1,5.94683e-18,0.0049468195,0.99505323,0.99505323
1,8.312233e-20,0.003106252,0.99689376,0.99689376
1,1.1417376e-21,0.0018432479,0.9981567,0.9981567
1,2.4369052e-07,0.002407045,0.9975926,0.9975926
0,0.0,0.98769414,0.0123058325,0.98769414
0,0.0,0.98892504,0.011075001,0.98892504
1,5.4046535e-17,0.000837214,0.9991628,0.9991628
0,4.3863004e-36,0.96055794,0.039442033,0.96055794
0,0.0,0.99975187,0.0002481513,0.99975187
0,0.0,0.9970414,0.0029585324,0.9970414
0,0.0,0.99900407,0.0009959737,0.99900407
0,0.0,0.98256415,0.017435849,0.98256415
0,0.0,0.99833184,0.0016682033,0.99833184
0,0.0,0.998151,0.0018490208,0.998151
0,0.0,0.98891664,0.01108336,0.98891664
0,0.0,0.9988111,0.0011889335,0.9988111
0,4.0481753e-34,0.896304,0.10369596,0.896304
0,0.0,0.9958553,0.00414474,0.9958553
0,0.0,0.9952644,0.0047355983,0.9952644
0,8.103688e-28,0.75204784,0.24795218,0.75204784
0,0.0,0.9990637,0.0009364042,0.9990637
0,0.0,0.9933877,0.0066122343,0.9933877
0,0.0,0.99741167,0.0025882993,0.99741167
0,0.0,0.9998109,0.00018913709,0.9998109
0,0.0,0.9960737,0.0039263167,0.9960737
0,0.0,0.99604946,0.003950522,0.99604946
1,1.2596656e-11,0.00054934196,0.9994506,0.9994506
1,1.320403e-13,0.0023651922,0.99763477,0.99763477
0,0.0,0.9792965,0.020703472,0.9792965
1,6.4288776e-21,0.3767286,0.6232714,0.6232714
0,0.0,0.99944514,0.0005549008,0.99944514
1,2.135243e-07,0.029259628,0.97074014,0.97074014
0,0.0,0.99896705,0.0010329158,0.99896705
0,0.0,0.9991704,0.00082954485,0.9991704
0,0.0,0.99811804,0.001881996,0.99811804
0,0.0,0.98766196,0.0123381,0.98766196
0,0.0,0.99518085,0.0048191356,0.99518085
0,0.0,0.9976023,0.002397771,0.9976023
