Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
129.125,56.10620509,-0.053076592,-0.447939982,2.455685619,15.59801922,9.856962011,119.0535338,0
108.265625,48.93689884,0.58196655,0.543690836,2.2625418059999998,14.26022962,9.836366472,127.88890249999999,0
24.609375,40.82340673,4.2887200430000005,18.15569373,89.41889632,58.4027157,0.727091967,0.545543042,1
94.3984375,45.66374038,0.439068078,0.16642700300000002,1.45819398,11.59795095,12.65891969,217.23424210000002,0
108.75,42.92871999,0.663878771,1.26599727,2.6103678930000003,16.25307873,8.836229732,96.01047763,0
103.3828125,51.14869883,0.55394402,0.308591935,2.470735786,18.52400539,8.791835052,85.07472868,0
106.984375,35.00870079,0.192885206,2.362172001,2.6956521739999997,18.4599634,8.542611847,81.81788799,0
52.9296875,50.55167276,2.581865705,6.350838241,115.79096990000001,70.36129731,0.138439946,-0.547592683,1
65.078125,43.89611482,1.907605529,4.384834271,78.66889632,69.28976095,0.473621312,-0.650854637,1
119.9609375,45.94058703,-0.179822404,0.187853957,2.119565217,15.78381072,10.10549454,119.273532,0
102.359375,50.89415094,0.38586815399999996,-0.093695206,3.1647157189999997,17.4148322,7.301102731,65.33883208,0
137.8203125,43.04347976,-0.400622044,0.45719886,1.5861204009999998,15.71996073,11.31013456,137.8610392,0
91.8515625,42.60118283,0.58965577,0.777860103,1.198160535,13.74322685,14.30984557,226.81395899999998,0
127.109375,49.48346226,-0.075424247,0.04741625,2.605351171,17.28411332,9.831503294,115.1195386,0
135.2890625,47.05202446,0.041443795,0.14863109900000002,1.0050167220000001,12.57791669,15.76360865,269.2622083,0
111.9375,43.65950462,0.45007169,0.527252519,2.261705686,13.34965478,9.742008033,133.13537649999998,0
147.59375,53.65186354,-0.331162319,-0.45395387200000004,4.427257525,28.35339974,6.547949622000001,42.6142414,0
126.2578125,48.73705695,-0.08806985699999999,0.018145009,2.97993311,16.89554567,8.113051366,81.96394735,0
52.515625,32.02562069,3.2084760869999998,16.74404683,15.84949833,45.81554655,3.194261063,9.836929323,1
108.8125,47.89062245,0.362649669,-0.032789341,2.322742475,14.64665832,8.908758107,104.883407,0
114.28125,52.62439689,0.172726082,-0.148329876,2.315217391,14.13427495,9.31790089,117.12446240000001,0
111.3828125,46.23464628,0.34448055299999997,0.277362477,2.100334448,14.34180105,11.11115085,152.78247380000002,0
119.359375,38.78662269,0.537850791,1.195677048,2.435618729,16.27774304,8.723809634,90.17704922,0
131.2109375,44.69508718,-0.065054709,0.216255012,3.697324415,23.87285915,7.044896859,51.31763399,0
117.5625,46.27967798,0.258747864,0.25578179,2.280936455,16.18666214,9.705678825,110.1515591,0
120.0078125,56.12673941,0.073244778,-0.5543580029999999,2.307692308,14.50420217,9.161432158,110.2400493,0
120.9453125,50.17458716,0.264484176,-0.203256018,3.4506688960000003,21.02117282,7.56772339,64.12064805,0
111.609375,46.87453906,0.22677877100000002,0.149448614,0.547658863,9.168903907999999,21.60411151,534.824061,0
108.484375,39.26452446,0.273253029,1.4827384959999999,5.7207357860000005,29.38668967,5.539966497999999,30.98345862,0
99.140625,44.95444471,0.746357939,1.18201933,0.9908026759999999,12.40471708,16.03496231,282.8417723,0
120.7265625,46.0286451,0.009782206,0.0774015,2.240802676,14.5617888,9.689833966,118.27330239999999,0
32.7578125,29.80371886,5.264754928,31.87811134,55.73411371,70.15343581,1.309008666,0.743217219,1
94.5234375,51.04929677,0.406695407,-0.31795422100000004,2.871237458,21.74737463,8.415049083,73.05479743,0
121.671875,46.9404725,0.08841903300000001,0.082682062,1.4448160540000001,11.17590269,13.40306247,246.00080040000003,0
80.15625,37.58062946,0.816715416,2.292702429,2.5275919730000003,16.55153322,8.936706373,96.98980089,0
120.8359375,47.54730824,0.13800905800000002,-0.211351065,3.380434783,19.16169321,7.341913302999999,62.17054505,0
110.8671875,53.013024800000004,0.433563129,-0.236914595,1.234113712,10.48116834,15.03138251,306.9550369,0
104.96875,43.57158935,0.44162567,0.592070623,1.2198996659999999,12.30544807,13.28777554,211.141886,0
33.3203125,29.12390921,4.852216336000001,29.71238866,20.35451505,48.95163204,2.901982013,8.326894572999999,1
138.671875,48.02393761,0.021818784,-0.250159227,2.148829431,15.59134022,10.07378492,120.72216740000002,0
68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922000001,56.66859151,1
29.6875,29.2907702,5.166467548,32.24540555,19.28344482,49.85474647,3.045731387,8.938013716,1
114.3125,49.02833205,0.118670867,-0.001180518,1.2015050170000001,14.72769663,13.38876938,189.4888096,0
104.703125,39.42761552,0.618571212,1.160453857,1.814381271,12.20233518,11.47030722,181.8602428,0
107.5625,45.08806487,0.52793537,0.020800994,1.684782609,12.21553109,13.60414001,237.36654159999998,0
133.609375,51.61701427,-0.017870792,-0.180818625,4.324414716000001,19.88689017,5.783894057,40.48309624,0
120.2578125,58.63196202,0.36830849,-0.8985504740000001,4.7826086960000005,26.33930069,6.958808417999999,54.09751505,0
99.0234375,44.19584696,0.6899292909999999,0.778808933,2.873745819,19.02765844,7.644468081,64.81684263,0
87.234375,38.28990655,0.542674678,2.142248243,2.248327759,16.91339455,9.981686138999999,112.550422,0
104.390625,41.81081543,0.402475949,0.8997339459999999,2.797658863,18.09037682,8.439347682000001,84.84321638,0
112.0546875,52.67327189,0.43483921600000003,-0.380531784,89.73578595,93.48736125,0.192151498,-1.824854403,0
98.671875,42.66898562,0.432572406,0.52426236,2.6847826089999995,17.12803846,8.569712025,86.6260244,0
113.046875,43.91644399,0.11400251300000001,0.145565761,1.5468227419999998,16.19814541,11.21910063,131.9684092,0
142.28125,54.23501197,-0.16817716800000002,-0.519930274,1.940635452,16.25473394,9.95719364,111.91364070000002,0
88.7578125,43.6700602,1.768201048,3.9875799560000003,115.08444820000001,102.8564707,0.08483579,-1.7215995480000001,1
142.1328125,50.17817801,-0.19132243699999998,-0.15949297199999998,19.31939799,55.31542261,2.60805282,5.065897497,0
119.2890625,52.63556194,-0.147235723,-0.583517234,1.3051839459999999,15.10469616,12.48366325,163.3879686,0
14.9140625,28.34305122,6.696803882999999,47.44855935,49.35367893,60.59714963,1.408815203,1.505305135,1
110.4375,37.80082464,0.669242075,1.579576521,8.188963211,35.39229852,4.569847185,20.54356952,0
82.9609375,37.24966492,0.829559672,2.49635963,1.9113712369999998,13.98119274,10.51214514,135.4490829,0
118.640625,44.15769581,-0.02190355,0.284542513,2.843645485,18.43268876,8.917793559,91.3306772,0
134.9609375,55.55633435,0.178214807,-0.328905864,3.762541806,22.53025765,7.287181799,58.4636911,0
51.578125,34.26724232,3.2316982889999997,15.34479939,10.16889632,39.93732426,4.19349118,17.26636941,1
122.046875,48.52815861,0.148441211,0.092485125,2.348662207,20.91153544,9.659115802,95.15678242,0
96.90625,36.79959186,0.314125495,1.8853376919999998,3.482441472,18.72389222,7.507602146,69.13526993,0
91.6328125,42.75692033,0.8157288559999999,1.304500998,12.51505017,41.5839274,3.244519416,9.312022799,1
128.890625,52.09595029,0.09064949800000001,-0.147498257,1.372073579,10.58337764,14.40569903,291.68386580000004,0
129.9765625,46.59406897,0.278802655,0.13408540900000002,3.0,14.99152492,7.58592123,83.44601424,0
105.09375,39.22838527,0.21620387600000002,0.898384042,3.5493311039999997,21.06861083,7.513892762,65.65152341,0
136.7421875,53.00961677,-0.091082314,-0.58318832,2.1396321069999997,17.98846903,9.407559984,94.70508537,0
116.1640625,45.18793695,0.22598746,0.20886192899999997,2.280100334,17.64076607,8.978635517999999,89.33042412,0
127.0390625,50.33767264,0.082997483,-0.29341351,4.209866221,21.95656101,7.1910947610000004,60.33189891,0
109.9375,47.36390866,0.396040051,0.355871153,3.132107023,20.68495016,8.315037834,76.53046479,0
123.8671875,49.77847349,-0.016105114,-0.056367029000000006,1.152173913,12.69925815,13.12545563,197.47264019999997,0
97.0390625,38.27846211,0.388932381,1.881108187,1.85367893,17.68819954,10.42845055,114.38654380000001,0
120.7265625,36.47317397,0.110689295,1.223632929,3.0610367889999996,17.80342646,8.168925188,82.29515076,0
127.296875,41.31573538,0.138410593,1.29147501,1.72993311,15.302899599999998,10.79086059,131.89525030000001,0
121.5546875,47.62677303,0.16265722900000001,0.080053109,1.005852843,13.62447136,14.9834857,234.9508313,0
91.4609375,35.80086031,0.627586519,2.5839721069999997,2.822742475,15.94850675,8.069442452999999,83.30393659999999,0
129.46875,76.69734936,-0.021890095,-1.4338298280000001,149.4732441,42.67617571,-0.145077171,0.999936038,0
101.875,37.35471858,0.539605866,1.8524027719999998,2.314381271,17.23780633,9.501047797,101.77956359999999,0
123.5703125,51.609211200000004,0.258355993,-0.13784185699999998,2.268394649,16.24763542,9.41185808,105.2554145,0
110.3046875,50.49173178,0.16461491,0.316167009,2.260869565,16.16627153,8.612176844,88.44001255,0
132.1484375,42.23392628,0.498670619,0.654281044,2.4515050169999997,14.59893555,9.134046585,109.02623670000001,0
116.984375,55.26286394,0.378384665,-0.367857694,3.9590301,21.02242378,7.149697865,59.94582667,0
122.203125,51.55206097,0.072278045,-0.045885354,6.442307692000001,28.47011898,4.949418743,25.38422707,0
140.5859375,45.77057723,-0.049616209,-0.10575644199999999,2.544314381,16.74300761,8.540240377,86.91027496,0
108.8046875,50.55706222,0.20127014699999998,0.16681906800000001,2.134615385,14.32258919,9.599129466,118.2982689,0
99.7265625,43.12386137,0.522206729,1.270061887,4.114548495,27.31586739,7.190073421,52.49807398,0
104.3046875,42.90370005,0.262243112,0.895449666,1.320234114,11.41473957,14.36909309,256.8858659,0
139.6171875,45.78330773,-0.19693617,-0.008129337,11.82859532,40.96062084,3.5241966760000003,11.55591824,0
137.3046875,51.87899963,-0.076289817,-0.17937292600000002,3.215719064,22.06959849,7.642947839,62.62384632,0
106.3125,44.60079,0.486175664,0.427981234,2.3068561869999997,17.95307856,10.23131013,114.9535041,0
111.3515625,46.17689998,0.501205706,0.413929451,5.799331104,27.96264588,5.5896477010000005,32.60251571,0
139.3984375,43.47293336,-0.006210416,0.129231187,3.45735786,18.32950053,7.3495077339999995,65.86976595,0
114.0390625,44.73278341,0.323824208,0.525874455,1.9197324409999998,13.454441099999999,10.20864007,136.7080451,0
104.15625,55.947441500000004,0.216177183,-0.493321448,5.211538462,30.57778995,6.173945952,38.18518086,0
100.7578125,44.01131710000001,0.51285338,0.484877898,1.487458194,15.65116203,11.766572199999999,147.8307712,0
97.09375,35.54540176,0.37506486899999997,2.3685162180000003,7.705685619,35.38224619,4.9491059,24.45760383,0
90.6953125,35.21131712,0.636580241,2.3681508030000002,2.296822742,17.41941858,9.348843602999999,98.10114489,0
96.0,43.3764409,0.526000723,0.39257732700000003,1.837792642,16.06265252,10.65116282,129.609237,0
88.7734375,49.28460314,0.46637406,0.403507048,5.519230769,27.70639419,5.38636927,29.91382806,0
107.078125,43.72510173,0.142384662,0.496889508,2.259197324,15.72914686,10.12896557,120.5357653,0
132.078125,55.32314296,0.259417335,-0.20062049,3.5610367889999996,22.37100788,8.377829261,75.72084476,0
100.3828125,41.96820245,0.5208654620000001,1.092607763,1.224916388,13.35433295,13.43164168,204.9425165,0
91.4453125,48.05251174,0.47791977,0.189231658,97.15802676,83.53037585,-0.128185353,-1.760189918,0
45.0625,32.2915793,3.7480801269999997,18.92343317,97.05351171,95.03935365,0.311167332,-1.52348606,1
8.578125,33.61793824,5.823671052000001,33.92976076,141.31521740000002,79.27104219,-0.104045545,-1.315916032,1
124.21875,54.07502564,0.271202875,-0.48919496100000004,2.049331104,16.7418949,10.0261311,114.4378408,0
122.234375,54.32763517,-0.014248243,-0.5429131070000001,4.54180602,27.21195927,6.20787492,38.65862055,0
171.28125,55.52616747,-1.6690322780000002,2.047169243,166.69899669999998,82.19253865,-0.856034162,-0.521490758,0
125.5234375,48.97064887,-0.012761178,-0.13533572300000002,4.819397993,29.39252558,6.634816132999999,45.04538323,0
130.25,61.19066003,-0.042847582,-0.866636601,2.518394649,16.50308057,10.48964412,128.02640970000002,0
116.28125,48.48645711,0.41456893200000006,0.609181503,1.638795987,16.26242668,10.90135443,126.4444392,0
104.53125,48.5986332,0.5698873289999999,-0.040821328,1.313545151,11.07995496,13.99479984,260.4951494,0
130.3515625,49.58209572,0.12651249,-0.666486148,4.04180602,27.00365251,7.2579642579999994,53.77857075,0
120.3125,48.97587895,0.340131465,-0.012273793,147.0225753,88.72365307,-0.799010975,-0.9762167840000001,0
125.21875,57.25695066,0.021157045,-0.698371022,25.91220736,52.08704271,1.973673767,2.9188845160000003,0
113.2109375,43.04678638,0.138078142,0.278650083,15.53177258,45.3659755,2.8727963219999997,7.171746216,0
100.1328125,35.573728700000004,0.525594792,2.120131228,1.152173913,11.35105318,14.0660411,247.70916549999998,0
96.9140625,53.89921546,0.464908179,-0.012716358999999998,1.68812709,16.69429717,11.0051712,128.01549409999998,0
106.7109375,46.5000256,0.45292641200000006,0.536245262,1.531772575,15.33957308,12.51451833,174.7930623,0
126.71875,44.15967786,-0.062526363,0.402277185,4.161371237,26.29740274,6.564308857,43.14917233,0
131.7890625,49.85097359,0.035500415,-0.187288228,6.3361204010000005,28.95722366,5.545808132,33.33979142,0
111.4140625,51.35971904,0.203979579,-0.059454575999999995,2.16638796,16.88877368,9.718908124,105.5028997,0
105.3125,50.20656549,0.17256601800000002,-0.066917963,0.846153846,10.62037593,16.42580221,323.3276683,0
78.4609375,40.49631587,0.764115158,1.74688093,2.109531773,13.54111327,10.51221427,147.9790216,0
135.265625,47.65017123,-0.267096507,-0.007619698,4.039297659,23.05753225,6.268237497,41.78320865,0
110.0390625,48.92219626,0.5045922589999999,0.10906586199999999,3.717391304,21.96878445,8.473538699999999,78.87579289,0
126.4609375,49.27789539,-0.13164121,0.013633896000000001,1.147157191,11.89397491,13.51508138,221.7158305,0
106.109375,42.51493017,0.537584071,0.965990598,2.300167224,17.12122917,9.246154258999999,97.82573977,0
51.0703125,49.34574823,2.509115646,6.156814519,103.06354520000001,77.65851827,0.088468245,-1.002333705,1
86.6796875,43.20245465,0.263564626,0.606125456,1.859531773,18.47212492,10.42016431,111.45561090000001,0
26.375,32.9374407,5.0223654,26.90744775,77.63377926,66.61346843,0.8256415659999999,0.025604408,1
92.6875,40.58781952,0.483733298,1.299760009,8.284280936,33.29672195,4.36817959,19.27459313,0
94.3125,41.86991574,0.431916298,0.8216548090000001,4.384615385,24.95496072,6.620954498,46.98405307,0
101.4140625,44.19409027,0.534411049,0.641739366,1.8260869569999998,16.75756271,11.53925555,146.25115559999998,0
141.7265625,47.55748411,-0.03290593,-0.14292987,1.739966555,11.77968497,12.10771216,204.03638030000002,0
136.34375,51.56434656,-0.18125149899999998,-0.290226312,6.679765886,31.10625267,5.15547165,27.16392805,0
120.3671875,43.77282817,0.07855350900000001,0.324665797,1.851170569,15.21395648,10.08647922,116.55014479999998,0
138.0703125,39.56189446,-0.055911309000000006,0.8225215029999999,2.596153846,15.40794062,9.314489901,110.82836189999999,0
120.09375,47.10102797,0.139785725,-0.083436963,0.574414716,8.687455737999999,23.80134612,646.0114,0
133.5703125,49.5351333,-0.116520845,-0.037196929,2.327759197,17.109951300000002,9.965700714,115.4882626,0
93.3984375,50.32881565,0.643962904,0.07830553900000001,3.3938127089999996,22.80815574,8.777859674,81.45430386,0
116.046875,43.67383717,0.330900355,0.30827029300000003,3.107023411,20.45686998,7.857741647999999,69.30992965,0
131.0078125,55.74614562,-0.006112052,-0.579011603,2.282608696,14.26377402,10.21265188,136.6893232,0
149.03125,44.02998579,-0.11491175599999999,0.432472685,2.194816054,13.92141129,9.788928634,125.20909640000002,0
122.0234375,49.08784614,0.502930966,0.130597452,3.04180602,22.13503537,9.535402129,94.74970309,0
136.1484375,61.4425659,-0.05392389400000001,-0.8775181459999999,2.379598662,13.89706732,9.420978131,123.3884001,0
129.359375,50.04930918,-0.017550072,-0.124106157,1.836956522,11.90237626,11.53809209,191.5354055,0
115.8671875,48.97661609,0.35660723899999996,0.18159419100000002,2.653846154,16.53325149,8.206982154,81.36662796,0
110.2578125,51.02683823,0.223118062,-0.200470602,4.576923077,28.43460377,6.447471364,41.60683079,0
111.90625,43.37129622,0.205173281,0.486339864,1.882943144,15.06306731,10.11919238,119.57786229999999,0
132.9921875,50.52884326,-0.057066617,-0.392244981,1.4540133780000002,13.384101500000002,11.35694896,155.39466140000002,0
103.8125,42.74063311,0.33246784,0.641666399,1.678093645,16.20368538,11.60825655,147.8254796,0
128.6015625,43.86455357,0.252630559,0.303181314,48.47909699,81.77018574,1.231202643,-0.245005185,0
98.4609375,42.49777611,0.539861221,1.001518597,4.16638796,24.72111822,6.714720048999999,47.53562718,0
52.171875,37.31100486,3.2370444560000005,12.533773199999999,56.60535117,71.3767603,1.17797269,0.376362398,1
116.1015625,42.33826576,0.15681978900000001,0.386706583,1.040133779,11.01542221,15.35201556,287.3521665,0
108.7890625,41.64219846,0.10950501300000001,0.8549891740000001,3.766722408,22.94919348,6.749890213,49.03929937,0
119.421875,50.96055604,0.11712103300000001,-0.342901434,1.382107023,14.86816022,12.32538659,164.25641130000002,0
70.5703125,32.28696612,1.3632267619999998,6.750024558,6.473244147000001,31.36928263,5.094259085,26.00225982,0
129.2109375,49.13480378,0.014687015,-0.229723813,1.860367893,14.81174174,10.72950087,136.6400324,0
122.359375,38.59418965,0.065169862,1.256772563,2.408862876,20.09698612,9.430429839,94.99471844,0
91.75,49.35331802,0.321414059,-0.23032460800000001,1.142976589,11.83133102,13.72058546,226.40679159999996,0
102.328125,44.55774157,0.47725818200000003,0.7246067340000001,2.545150502,17.56318174,8.383380994,80.14100376,0
124.9921875,51.83138168,0.30741803300000003,-0.294659198,2.008361204,17.971035699999998,10.25475081,112.3929176,0
105.421875,44.60076537,0.38548937,0.541907948,10.52842809,43.12591459,4.134395898999999,16.01952802,0
130.3046875,49.26230154,-0.06187194,0.17551590600000003,1.66638796,11.12515788,12.80539858,239.749794,0
79.34375,42.40217372,1.063412906,2.24437669,141.6413043,91.36216074,-0.7008088170000001,-1.2006531740000002,0
124.859375,47.92942963,-0.09142381,-0.079763757,6.105351171000001,28.18389098,5.567515414,33.45840744,0
111.3203125,46.61644251,0.324996866,0.121350696,2.982441472,20.2238855,8.224476418,76.96723869,0
51.75,35.2894283,2.972401872,12.66023153,28.05602007,65.48732451,2.198024866,3.374351625,1
110.3359375,52.69195227,0.44469972,-0.164824183,3.485785953,18.78386036,7.193759262,62.919934600000005,0
123.96875,53.99883354,0.184205253,-0.020183265,3.800167224,23.10596573,7.468757762999999,60.25088529,0
10.078125,40.8477756,5.055287901,24.70518696,113.5593645,68.08957056,0.270882009,-1.018064684,1
120.3671875,56.46969197,0.171459088,-0.272106245,1.888795987,14.91290798,11.38038432,152.564805,0
67.3046875,36.84078043,1.9243929869999998,6.976179018,18.51588629,51.07876973,2.9607325760000003,8.019208492999999,1
124.7109375,53.32420773,-0.048854046,-0.17765367399999998,6.274247492000001,29.91152012,5.361034277,29.299415999999997,0
74.109375,40.59310948,1.6968254680000001,5.157732788,12.1764214,43.951381,3.92744644,14.74880851,1
143.984375,49.96905048,-0.070463303,-0.27404891,1.995819398,13.25833426,10.07891474,138.33793459999998,0
86.6953125,39.37114239,0.472322266,1.3050628229999999,2.411371237,16.23571163,9.830029634,115.6962478,0
96.0,46.34095786,0.557254734,0.44604695,5.227424749,27.69648778,6.028400477999999,38.33132343,0
127.46875,53.68134241,0.009769425,-0.548990547,3.385451505,22.72393775,8.394011856,73.90099972,0
90.15625,38.267854799999995,0.5119354,1.7576420830000001,1.549331104,14.74000113,11.62449498,151.0218669,0
45.953125,42.52184354,3.025359265,10.17626072,49.39882943,67.77961261,1.274147653,0.69120019,1
113.0546875,43.81001394,0.629475906,0.8448592770000001,3.04264214,19.67080297,9.275047211,95.11357353,0
104.1796875,46.56974501,0.42001559200000005,0.828797922,1.176421405,12.91352041,13.16504916,198.2617233,1
113.0234375,46.63529793,0.017036428,0.413936776,1.746655518,13.17835704,11.30482065,162.8930733,0
111.8828125,45.30946043,0.31195277899999996,0.007497605,2.038461538,17.12804011,9.532834931,99.31899053,0
131.7109375,41.94474646,0.18686519,0.42638827,6.403010032999999,32.12691374,5.284326289,28.08878098,0
104.125,50.75661903,0.357274372,-0.125484145,3.165551839,19.54595863,7.40885824,62.80373856,0
131.15625,52.73377083,0.024067971,-0.18892305899999998,1.622073579,16.11287467,10.61823308,119.3827048,0
29.578125,42.28449209,3.8728719810000003,14.28549012,149.63879599999999,74.70846325,-0.426967836,-0.984551471,1
104.0546875,43.77272777,0.319864705,0.24827581399999998,3.0091973239999996,17.17402806,7.703628398999999,74.35535104,0
65.28125,37.85889458,2.192432526,8.421129231,64.80936455,78.61079848,0.7501280659999999,-0.821381219,1
92.25,34.67167432,0.733480055,2.8002159939999998,1.9974916390000002,11.53303357,11.65259839,206.5592948,0
132.75,41.85951206,-0.253640474,0.64769231,1.045150502,11.54044661,14.03408563,240.1349596,0
131.5078125,51.78802892,-0.041379232,-0.1431201,2.294314381,13.37878822,9.725514169,133.1636622,0
118.5,47.63156123,0.12795854,0.534506904,2.915551839,16.51968702,8.833995302,100.7654495,0
119.6015625,49.84606614,0.030879422000000004,-0.292740344,1.760869565,12.26946644,11.35298596,177.8841638,0
109.828125,40.69572869,0.34886162,0.824932934,2.088628763,16.01203052,9.997709483,114.39814240000001,0
82.0703125,34.79407807,1.51109025,5.921365217000001,4.902173913,24.85054918,5.792550381,36.681545799999995,0
140.8046875,58.21499197,-0.295049069,-0.728040811,16.6722408,57.21029621,3.195237408,8.403035433,0
136.8671875,53.99122774,-0.16796391800000002,-0.109046434,2.844481605,14.51279777,8.205648148,96.84294582,0
115.625,56.01645963,0.054995605999999995,-0.738947364,2.281772575,13.90748345,9.443487585,121.09733659999999,0
110.2734375,53.6830564,0.304357585,-0.247350867,2.367892977,13.93421378,9.770597275,128.55133519999998,0
114.0,42.86716401,0.124817421,1.025930483,3.392976589,21.02067984,7.233553552999999,56.76919009,0
103.7890625,43.86300626,0.42304693,0.721342176,0.884615385,12.96793308,16.2029334,275.7983767,0
131.1796875,48.39267016,-0.071644761,-0.063301329,5.8168896320000005,29.11939008,5.723191936,34.22910648,0
127.3046875,44.12297421,0.333926763,0.186469076,3.3988294310000002,22.21299219,7.259463459,55.44700798,0
119.484375,46.26097579,0.057837081,0.244327803,2.9640468230000003,17.57067558,8.119219977,81.23179816,0
93.8671875,42.96680606,0.5440132529999999,1.010726324,6.619565217000001,29.4190105,5.372288155,31.27245309,0
103.375,43.96767278,0.13538083199999998,0.15841688,2.056020067,12.90773946,10.71779763,157.1482408,0
130.5546875,51.99771759,0.056594832000000005,-0.624935104,4.199832776,26.60960862,6.601560578,43.83062053,0
107.0546875,45.22656655,0.06342002,0.028704677,4.880434783,28.443482399999997,6.17378102,38.59059465,0
139.25,51.31505018,-0.139680069,-0.540490784,5.561036789,27.75520898,5.551499827000001,32.12548785,0
132.59375,47.71832023,-0.412853166,0.24388959600000001,1.253344482,14.12522343,13.07254597,182.6598699,0
114.4296875,47.09509721,0.382129459,0.21146549,1.996655518,18.16116043,10.17125493,110.6321344,0
123.09375,55.58234847,-0.21631644600000002,-0.7362669559999999,137.30267560000001,51.91859488,-0.851565811,1.903563645,0
104.25,50.04014014,0.36389018100000003,-0.28133533899999996,35.20401338,68.87040214,1.809653675,1.8961079159999998,0
129.375,60.30210403,-0.14220215,-0.532189049,0.9431438129999999,11.89615511,16.10944959,291.8992255,0
93.8125,45.34154242,0.565485773,0.7452183309999999,0.621237458,9.998303392,19.92312867,436.96668099999994,0
132.59375,47.00655498,-0.030834766,0.283897676,3.0794314380000003,15.86558965,7.781179237000001,81.296462,0
89.2265625,37.28442513,0.696072221,2.0939046759999997,0.692307692,11.37513164,17.76076525,331.9461282,0
157.96875,44.23515597,-0.36530375299999995,0.358717356,0.493311037,8.245448044,26.00864648,767.249553,0
125.7109375,43.81515726,0.15036961599999998,-0.0042739779999999995,1.710702341,14.46319001,10.60697594,134.0098325,0
107.40625,51.94670308,0.346462399,-0.266718309,1.345317726,15.54926317,12.48047254,161.3658961,0
112.171875,47.51070757,0.521913166,0.761390142,1.320234114,14.49277153,12.94499673,183.8474238,0
103.8125,42.11475209,0.311430957,0.591899751,1.6496655519999999,14.08562593,11.52575817,158.93654109999997,0
126.390625,50.39565866,0.052671069,-0.039367359,5.010033445,28.76283892,6.252831598999999,39.85470424,0
36.7109375,38.26024216,4.363306569,20.29698008,107.2123746,74.62119531,0.115883054,-0.819637695,1
102.3515625,34.23393552,0.43950469600000003,2.878284017,1.29180602,13.87435134,13.14885916,193.2370426,0
116.234375,50.75346115,0.342410251,0.09119808900000001,1.641304348,11.30998019,12.88081641,233.89600530000004,0
145.625,51.05894265,-0.092444085,-0.09819273699999999,8.440635452,34.45991303,4.62580796,22.01460469,0
103.71875,30.83371164,0.429166659,4.124845562,0.838628763,11.537631300000001,16.43614907,299.5097272,0
113.90625,43.80914529,0.24376662300000002,0.548668904,4.3829431439999995,26.55974857,6.928919356000001,50.9337411,0
113.8203125,46.79684044,0.155816575,0.28812409699999997,2.547658863,18.89568892,9.391013154,96.98527908,0
123.390625,45.03492297,0.37158864799999997,0.20792817,3.2550167219999997,19.90754592,7.2423019879999995,58.53251353,0
121.8671875,50.26156134,0.101663708,-0.08782148,8.392976589,35.66212334,4.36482761,18.46770379,0
140.9921875,52.42978878,-0.24078520399999997,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905,0
115.734375,45.30926443,0.117231709,0.107389921,1.475752508,11.74948575,12.61831329,211.85853730000002,0
114.0703125,53.08324588,0.273841287,-0.37447294700000006,2.37541806,15.91386822,9.907166669,115.62102809999999,0
120.640625,47.95680582,0.115772975,-0.235191765,1.392976589,10.71465181,14.27633168,282.1852624,0
89.6484375,36.98491877,1.045088822,3.143446654,1.607859532,11.06106062,13.37865865,253.66098280000003,0
108.546875,48.49143922,0.134640767,0.160643896,6.052675585,27.05935631,4.972940958,26.075743799999998,0
96.8125,37.85039424,0.48968772299999996,1.413240192,8.869565217,35.68755688,4.217773856,17.48847999,0
139.5,45.74812155,-0.23761915,0.19317635100000002,1.975752508,13.85490679,10.04528681,129.079384,0
98.9921875,38.99609277,0.753207207,2.47218517,1.8494983280000001,17.62032,11.92815798,154.6695397,0
122.1328125,47.84208579999999,0.276582762,-0.43042963700000003,3.204849498,18.02768245,7.652444605,69.97503606,0
143.796875,43.37992756,-0.20113531,0.294792654,2.573578595,15.49329678,9.510806628,112.7600334,0
137.328125,40.82051211,-0.050494042,0.604269951,3.1162207360000003,20.8062982,7.94893572,69.94077023,0
76.5,33.86946449,0.9144343890000001,4.845041392,2.184782609,13.81102036,10.43919516,143.9423745,0
93.109375,44.74218409,0.445701285,0.627064081,3.89632107,24.20945985,7.293155002000001,57.23818737,0
124.140625,47.814213099999996,0.052132852,-0.15140688,4.175585283999999,25.4255278,7.135019755,53.172483400000004,0
19.6875,43.1521201,3.76633529,14.057489000000002,132.6956522,65.79586868,-0.29502055,-0.5154550960000001,1
130.03125,53.61799743,0.003571563,-0.619413393,2.160535117,14.5989639,10.20066563,130.7025902,0
104.3203125,42.60830567,0.25103280899999997,0.618289425,1.605351171,14.40804442,11.45719707,153.7754456,0
112.7578125,50.461115299999996,0.041855097,-0.45498174700000005,29.98662207,63.62200106,1.86931426,1.947627276,0
39.9453125,31.75819495,4.399909128,24.35127578,41.90635452,62.23727061,1.5419027109999999,1.6173318280000002,1
101.3828125,51.08267213,0.361765567,-0.168472123,3.933110368,21.78579684,8.375143522,80.18800350000001,0
114.5078125,48.76089559,0.18032239100000003,-0.20553644699999998,2.055183946,14.86770978,10.68838332,141.436305,0
