temperature,split,temperature_feature
0.9602810248923335,1,-0.06280501315700283 -0.23151360339508886 -0.2640170932574788 -0.3385922390552488 -0.4311778982640241 -0.5085671598411295 -0.5333317235458072 -0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042
0.6971575355301767,1,-0.23151360339508886 -0.2640170932574788 -0.3385922390552488 -0.4311778982640241 -0.5085671598411295 -0.5333317235458072 -0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335
0.3659314959801586,1,-0.2640170932574788 -0.3385922390552488 -0.4311778982640241 -0.5085671598411295 -0.5333317235458072 -0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767
0.22817861037291298,1,-0.3385922390552488 -0.4311778982640241 -0.5085671598411295 -0.5333317235458072 -0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586
0.1043557918495425,1,-0.4311778982640241 -0.5085671598411295 -0.5333317235458072 -0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298
-0.0194670266738192,1,-0.5085671598411295 -0.5333317235458072 -0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425
-0.08447400639859025,1,-0.5333317235458072 -0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192
-0.20365346922733862,1,-0.669536823921512 -0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025
-0.2872338717306069,1,-0.6323899783645001 -0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862
-0.21603575107967304,1,-0.6556067568376281 -0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069
-0.3228329320560782,1,-0.6107209851229126 -0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304
-0.39403105270701205,1,-0.6973969580892712 -0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782
-0.4652291733579547,1,-0.38938769701238996 0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205
-0.4652291733579547,1,0.14614599310118542 0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547
-0.4420123948848178,1,0.5423790123759658 0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547
-0.34604971052920636,1,0.690966394604005 0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178
-0.08911736209322114,1,0.8767006223890563 1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636
0.1136425032387955,1,1.0856516286472446 1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114
0.5563090794598409,1,1.10267726619421 1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955
0.88753511900985,1,1.0546959240164042 0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409
1.0531481387848547,1,0.9602810248923335 0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985
1.0856516286472446,1,0.6971575355301767 0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547
1.0856516286472446,1,0.3659314959801586 0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446
1.0221924341540143,1,0.22817861037291298 0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446
0.8581271996105504,1,0.1043557918495425 -0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143
0.6151249182584403,1,-0.0194670266738192 -0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504
0.5950037102483936,1,-0.08447400639859025 -0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403
0.43403404616801106,1,-0.20365346922733862 -0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936
0.40462612676871135,1,-0.2872338717306069 -0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106
0.31175901287619007,1,-0.21603575107967304 -0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135
0.18948397958436025,1,-0.3228329320560782 -0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007
0.14305042263809523,1,-0.39403105270701205 -0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025
0.08268679860795508,1,-0.4652291733579547 -0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523
-0.013275885747656393,1,-0.4652291733579547 -0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508
-0.0008936038953219829,1,-0.4420123948848178 -0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393
0.011488677957021225,1,-0.34604971052920636 -0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829
-0.06435279838854353,1,-0.08911736209322114 0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225
-0.08602179163013095,1,0.1136425032387955 0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353
-0.10769078487172716,1,0.5563090794598409 0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095
-0.09840407348247415,1,0.88753511900985 1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716
-0.06744836885162493,1,1.0531481387848547 1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415
0.06411337582944907,1,1.0856516286472446 1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493
0.27925552301380013,1,1.0856516286472446 1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907
0.485110958808907,1,1.0221924341540143 0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013
0.6027426364061059,1,0.8581271996105504 0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907
0.6491761933523709,1,0.6151249182584403 0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059
0.6971575355301767,1,0.5950037102483936 0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709
0.6182204887215217,1,0.43403404616801106 0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767
0.46034639510422937,1,0.40462612676871135 0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217
0.20186626143669467,1,0.31175901287619007 0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937
0.1012602213864611,1,0.18948397958436025 0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467
0.026966530272437037,1,0.14305042263809523 0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611
-0.08137843593550885,1,0.08268679860795508 -0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037
-0.19746232830116703,1,-0.013275885747656393 -0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885
-0.22687024770046677,1,-0.0008936038953219829 0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703
-0.2748515898782725,1,0.011488677957021225 -0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677
-0.3553364219184594,1,-0.06435279838854353 -0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725
-0.5116627303042109,1,-0.08602179163013095 -0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594
-0.5952431328074881,1,-0.10769078487172716 -0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109
-0.6912058171630995,1,-0.09840407348247415 -0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881
-0.7500216559616989,1,-0.06744836885162493 0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995
-0.8692011187904385,1,0.06411337582944907 0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989
-0.8583666221696449,1,0.27925552301380013 0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385
-0.8924178972635755,1,0.485110958808907 0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449
-0.47606366997874844,1,0.6027426364061059 0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755
0.056374449671736764,1,0.6491761933523709 0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844
0.3922438449163769,1,0.6971575355301767 0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764
0.7018008912247987,1,0.6182204887215217 0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769
0.9184908236406905,1,0.46034639510422937 0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987
1.014453507996302,1,0.20186626143669467 0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905
