temperature,split,temperature_feature
0.006845322262390322,1,-0.11388192579788997 -0.17424554982803012 -0.12316863718714298 -0.1773411202911203 -0.163905978739684 -0.04113601991541541 0.21270075805749716 0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137
-0.030301523294621706,1,-0.17424554982803012 -0.12316863718714298 -0.1773411202911203 -0.163905978739684 -0.04113601991541541 0.21270075805749716 0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322
-0.05816165746237193,1,-0.12316863718714298 -0.1773411202911203 -0.163905978739684 -0.04113601991541541 0.21270075805749716 0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706
-0.06590058362008423,1,-0.1773411202911203 -0.163905978739684 -0.04113601991541541 0.21270075805749716 0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193
-0.027205952831531505,1,-0.163905978739684 -0.04113601991541541 0.21270075805749716 0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423
-0.07673508024087794,1,-0.04113601991541541 0.21270075805749716 0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505
-0.16650662367032662,1,0.21270075805749716 0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794
-0.12316863718714298,1,0.3845049187586646 0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662
-0.008930030316719902,1,0.4768779926066837 0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298
0.40462612676871135,1,0.8999174008621933 1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902
0.6987053207617173,1,1.1212506889727072 1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135
1.1212506889727072,1,1.150658608372007 1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173
1.2197679524557885,1,1.139416304239201 1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072
1.6304720301500641,1,1.0902949843418668 0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885
1.8239451840928278,1,0.9711155215131272 0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641
1.9245512241430616,1,0.7776423675703635 0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278
1.9251557375132577,1,0.5098755225135758 0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616
1.9276467946061517,1,0.18793619435281955 0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577
1.9199078684484394,1,0.07649565768178347 0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517
1.6196375335292705,1,0.07185230198716137 0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394
1.2915070644423428,1,0.006845322262390322 -0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705
0.7915724346542387,1,-0.030301523294621706 -0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428
0.5625002203860124,1,-0.05816165746237193 -0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387
0.38760048922175483,1,-0.06590058362008423 -0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124
0.2452042479198783,1,-0.027205952831531505 -0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483
0.07185230198716137,1,-0.07673508024087794 -0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783
-0.0194670266738192,1,-0.16650662367032662 -0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137
-0.06590058362008423,1,-0.12316863718714298 -0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192
-0.14328984519718968,1,-0.008930030316719902 0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423
-0.23460917385817906,1,0.40462612676871135 0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968
-0.2810427308044441,1,0.6987053207617173 1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906
-0.3042595092775722,1,1.1212506889727072 1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441
0.03780102689323075,1,1.2197679524557885 1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722
0.41855619385259524,1,1.6304720301500641 1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075
0.7946680051173288,1,1.8239451840928278 1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524
1.2481690779591679,1,1.9245512241430616 1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288
1.6629755200124454,1,1.9251557375132577 1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679
1.9369335059954047,1,1.9276467946061517 1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454
2.1025465257704092,1,1.9199078684484394 1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047
2.2805418273977485,1,1.6196375335292705 1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092
2.3966257197634064,1,1.2915070644423428 0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485
2.3594788742063946,1,0.7915724346542387 0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064
2.189222498736768,1,0.5625002203860124 0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946
1.8316841102505401,1,0.38760048922175483 0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768
1.3704441112509889,1,0.2452042479198783 0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401
0.9339686759561151,1,0.07185230198716137 -0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889
0.6770363275201299,1,-0.0194670266738192 -0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151
0.47427646218811326,1,-0.06590058362008423 -0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299
0.2529431740775906,1,-0.14328984519718968 -0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326
0.20805740236286627,1,-0.23460917385817906 -0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906
0.15233713402734822,1,-0.2810427308044441 -0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627
0.09042572476566739,1,-0.3042595092775722 0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822
0.05482666444019606,1,0.03780102689323075 0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739
-0.04732716084157822,1,0.41855619385259524 0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606
-0.1525765565864427,1,0.7946680051173288 1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822
-0.014823670979197094,1,1.2481690779591679 1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427
0.3272368651916059,1,1.6629755200124454 1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094
0.681679683214752,1,1.9369335059954047 2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059
1.005166796607049,1,2.1025465257704092 2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752
1.3348450509255263,1,2.2805418273977485 2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049
1.5205792787105776,1,2.3966257197634064 2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263
1.6428543120023986,1,2.3594788742063946 2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776
1.7976328351566095,1,2.189222498736768 1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986
1.8285885397874588,1,1.8316841102505401 1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095
1.8765698819652645,1,1.3704441112509889 0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588
1.8610920296498399,1,0.9339686759561151 0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645
1.7326258554318472,1,0.6770363275201299 0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399
1.6258286744554422,1,0.47427646218811326 0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472
1.1460152526773848,1,0.2529431740775906 0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422
0.7931202198857881,1,0.20805740236286627 0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848
0.5810736431645185,1,0.15233713402734822 0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881
