Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
128.796875,41.44053710000001,-0.06636059799999999,0.39944320200000005,2.730769231,15.75298739,8.31660621,88.36697394,0
180.21875,49.49525506,-1.604829088,2.159694725,164.1496656,91.61337353,-0.712547403,-1.079010959,0
96.703125,47.69276009,0.587355042,0.306566433,2.809364548,14.29258687,8.379854588999999,103.1403473,0
92.7734375,33.01448897,0.613703903,3.706939632,1.714882943,17.487783,11.36617774,135.8702667,0
189.734375,59.57826842,-1.64151544,1.868564095,147.01923080000003,76.99978585,-0.8980558059999999,-0.649194785,0
122.46875,53.16806159,0.004507465,-0.116774196,3.83361204,24.72057707,7.192342238999999,55.01142591,0
92.8203125,41.1613505,0.343580615,1.147198222,4.088628763,23.40108703,6.4946573789999995,46.40735527,0
130.0859375,49.72707187,0.13182821,-0.280440715,1.980769231,17.42697515,10.71419407,124.12799790000001,0
110.0625,48.79337013,0.301432845,0.473090495,2.069397993,12.88232176,10.45706692,152.6709876,0
126.046875,54.26063539,0.024889865,-0.445793182,2.033444816,13.84984763,10.54702698,146.0688071,0
130.3515625,46.06628883,0.365835729,0.203260733,2.050167224,13.04221952,10.997135,163.7011093,0
109.9296875,49.63888087,0.19032110100000002,-0.005248320999999999,2.29180602,13.89614969,9.828740552000001,130.3776621,0
124.296875,45.28147375,0.28352036199999997,0.31168589399999996,3.651337793,22.33313464,7.399690997,60.45126719,0
124.0859375,58.16947591,0.152932139,-0.523367879,2.1237458190000003,13.83646984,9.332406357,118.60813030000001,0
106.703125,45.09024967,0.296568403,0.352707692,2.394648829,15.05207587,8.619331338,95.65415253,0
130.0703125,54.23317475,-0.187451084,-0.21469465699999998,2.591137124,17.70198924,8.572561157,83.18423606,0
138.28125,56.5635618,-0.234483193,-0.341407951,2.8210702339999996,19.762378299999998,8.429256986,77.19177508,0
86.5234375,35.88435524,0.65759329,2.776126933,3.0284280939999997,20.50836018,7.788616736,66.01500743,0
127.9765625,53.56880284,0.039595926000000004,-0.518205702,2.27173913,19.73864952,9.375591702000001,90.99072542,0
135.421875,49.56807336,0.10925972800000001,-0.231491682,1.421404682,12.05407313,12.27307672,196.0768974,0
105.0,49.20334084,0.563215008,0.38214989,1.601170569,14.65776697,11.38182887,148.3343497,0
128.2578125,47.21464386,0.177109378,0.11115750099999999,3.720735786,19.34882066,8.137155538,83.12630079,0
109.1328125,38.06129331,0.706635986,2.3704451669999997,1.762541806,13.20631759,11.70789633,173.51679009999998,0
90.2265625,39.47986331,0.593121724,1.3974352490000002,4.423913043,25.24064905,6.625637202999999,46.64928676,0
111.3125,34.41264984,0.5285131789999999,2.228082477,2.7591973239999996,18.74741117,8.134760746,75.58813601,0
113.546875,43.51846939,-0.118460593,0.44122388700000004,3.546822742,21.08539688,7.00666335,53.56594587,0
93.375,45.44261491,0.491747782,0.6124631389999999,2.635451505,20.23472331,8.603096273,78.62633872,0
78.5,37.40362616,0.6988748690000001,2.602343681,4.837792642,23.08002893,5.775800594,37.74386634,0
100.796875,43.24392287,0.44638015200000003,1.071448151,4.183110368,24.65526358,6.423572405,42.60591316,0
122.3828125,55.96568719,0.095371655,-0.713314903,0.760869565,11.1326604,17.09836446,322.5411619,0
96.9609375,49.72650236,0.348621461,-0.009344459,2.20735786,19.98487252,9.587378667000001,94.99771183,0
91.9921875,39.89938441,0.632789857,1.322000727,2.261705686,14.02127761,9.673565616,123.00666509999998,0
108.8359375,47.82745311,0.29729115100000003,0.187720917,3.37458194,19.00392028,7.324710657000001,63.62119949,0
114.890625,53.70641174,0.196139967,-0.302252918,2.02006689,12.88466715,10.30758324,149.18149440000002,0
136.8359375,44.10955419,0.22360445399999998,0.210615755,2.6086956519999998,18.10612688,8.107513438,73.82846455,0
117.109375,55.60775496,0.148638825,-0.40804103700000005,4.7516722410000005,28.54054862,6.3149143279999995,40.13136979,0
82.9375,37.77332682,0.87632305,2.656187089,2.509197324,14.56259982,9.140859596,114.86905829999999,0
100.046875,33.86320352,0.50630757,2.483727013,1.2984949829999999,11.61932558,13.415386199999999,228.82197349999998,0
94.90625,46.06880681,0.9544995559999999,1.2595739479999999,160.9322742,50.14370248,-1.155139467,0.85549095,0
110.828125,42.7456338,0.37659200200000004,0.40483195299999997,1.226588629,13.26541491,12.5844361,179.4172978,0
121.1953125,45.53107774,0.40512665700000006,0.189427147,10.58110368,38.33978449,4.517248905,20.63362968,0
153.3671875,40.70355311,-0.339208936,1.014557326,2.450668896,18.69697831,8.699195003,82.30168471,0
133.109375,49.49798518,-0.04968755,-0.258694487,4.70819398,25.46394197,6.718433779,48.962561799999996,0
88.6640625,48.750204700000005,0.497394094,0.417097207,7.980769231,34.69225138,4.554767782,20.28699743,0
94.5078125,47.92865728,0.45100740799999994,-0.045750658,2.9556856189999996,19.55608202,8.149804354,74.84091639,0
144.5859375,46.37879488,-0.118616815,-0.13738477,2.147157191,19.54473687,9.665195056,95.80231242,0
113.0703125,49.03413728,0.39106278899999997,0.227022241,0.8110367890000001,10.39774602,18.19379942,384.44977289999997,0
117.828125,43.92609371,0.416162816,0.5182323870000001,1.494983278,17.81062049,12.41715309,157.048025,0
87.3203125,38.17618155,0.60815347,2.1452752719999997,2.327759197,17.37548918,9.045234913,92.66883434,0
111.6328125,43.95343258,0.379512512,0.484780376,1.7525083609999998,11.98015159,11.53639007,189.1087228,0
141.1171875,47.97519234,-0.172315253,0.329027059,3.202341137,21.4099388,7.750882237999999,65.58289244,0
98.15625,38.22454985,0.555301355,1.6459714090000002,2.0953177259999998,17.05350457,10.12005992,117.0766344,0
102.1328125,48.82372168,0.298219529,0.25584926,6.285953177000001,31.40511275,5.165708875,26.29078693,0
108.0078125,40.62548002,0.172027966,0.774391128,5.275919732,24.92179988,5.329571699,30.54084398,0
89.7578125,38.91130662,0.5716299,1.970539756,3.5510033439999997,20.78480859,7.4516877589999995,63.27082393,0
127.96875,57.27645916,-0.097130027,-0.638024391,0.7834448159999999,11.35667235,18.64467519,377.2876902,0
124.875,53.51138897,0.011036886000000001,-0.48655312,1.60451505,10.95864588,13.2794533,254.232943,0
162.9375,44.31029614,-0.305366718,0.462782355,1.8386287630000002,13.08282898,10.7244813,151.3173967,0
107.0703125,47.72924673,0.546229089,0.430070789,3.9908026760000004,25.75646327,7.122970555,52.71558643,0
110.03125,38.25284661,0.402832935,1.142015647,1.181438127,13.73956363,14.12988358,220.528902,0
128.4296875,50.63112364,0.402596804,-0.060549440999999996,1.376254181,12.47434443,12.136630699999998,184.00142780000002,0
112.4609375,46.173569,0.23813144600000002,-0.1154432,1.39548495,14.00865522,11.92577929,159.7437176,0
110.1640625,36.87664771,0.043452490999999996,1.741092129,1.738294314,15.72344303,11.15310704,138.2971415,0
75.2265625,33.88750112,1.144196678,4.795048328,5.831103679,29.64488658,5.441609324,30.24441238,0
122.1015625,54.09017931,0.006562854,-0.533371047,1.852006689,14.67202207,11.68979902,160.1716122,0
109.6171875,45.0633445,0.393423849,0.185964777,2.836120401,19.77418251,8.091847214,71.86328685,0
108.9375,46.51608425,0.265501744,-0.165093855,3.4924749160000004,18.54338067,6.860690781000001,57.77839375,0
119.6875,41.93014093,0.193211329,0.292069669,0.795986622,9.683719949,18.62531497,426.8553102,0
93.0625,40.95152432,0.656706386,1.0908886629999999,1.2140468229999999,14.93137042,13.31420863,185.4952405,0
97.8671875,37.52090482,0.263142499,1.8329461919999999,3.923913043,23.72462693,7.3029287720000005,57.38148169,0
134.59375,44.99851343,-0.028947681,0.02238843,2.50083612,14.52396817,8.856896169,106.23483490000001,0
111.5,56.13961391,0.317515208,-0.109655289,3.870401338,24.10343708,6.907935025,50.34037174,0
126.3203125,49.54589627,0.302752735,-0.023134404,5.081939799,27.62378601,6.2787585429999995,41.64019725,0
96.9921875,47.04328062,0.5485790460000001,0.41314192200000005,2.030100334,13.32601613,11.13483867,159.4231572,0
117.84375,50.81314383,0.240078325,-0.091642445,2.192307692,13.60994402,9.796828651,131.0659416,0
108.2421875,54.15151575,0.23270241100000003,-0.627345177,1.434782609,12.02741827,12.19858951,196.4604791,0
102.2421875,36.79010271,0.37963872600000004,1.9789890769999998,4.2516722410000005,21.02736008,6.40099805,47.77369738,0
135.421875,50.64654007,0.08584491699999999,-0.013578241999999999,2.974916388,21.93878774,8.29633945,72.62730369,0
102.421875,50.03695656,0.575891545,0.357769929,4.206521738999999,27.17206398,6.813034238999999,47.25825510000001,0
140.28125,54.36550743,-0.032910292,-0.349261376,2.076086957,14.79684263,10.53398494,137.08495969999998,0
87.796875,38.2688596,0.624975986,1.955457701,1.947324415,14.45271617,10.08568188,123.62528640000001,0
81.4765625,34.45875361,0.8978288000000001,4.114870644,4.572742475,26.34363649,6.664689108999999,47.24653221,1
96.65625,48.56542583,0.540430804,0.714039485,2.092809365,16.34583135,10.62908854,128.4602866,0
104.921875,41.62943095,0.18967701399999998,0.725699975,3.275083612,18.66180478,7.389536581000001,65.16969164,0
103.4921875,51.45279938,0.53135796,0.219325132,1.6613712369999998,15.00255985,10.51573654,125.58377320000001,0
91.9140625,39.02063303,0.583890571,1.3783806809999999,4.1329431439999995,22.25456742,6.474314474,47.23819785,0
90.953125,37.66917245,0.538577538,2.086475925,2.099498328,13.59621848,10.19995719,136.4205385,0
133.1875,46.65661629,-0.326708259,0.156832374,2.732441472,16.51279987,8.452670652,88.05981307,0
135.046875,51.67368458,-0.13748556,-0.207499392,2.147157191,12.58217472,10.08561676,152.5857506,0
103.2734375,42.21054275,0.554576752,0.887946848,4.52090301,26.77436498,6.479935646,43.49735422,0
94.5390625,39.6634085,0.478881094,1.781929361,1.940635452,15.87768846,10.42746494,126.71934920000001,0
107.1875,46.81174899,0.166867404,0.202784095,0.512541806,8.917346773,22.98170094,596.8352106000001,0
109.546875,51.12085243,0.354774498,-0.080964488,2.397993311,16.24690748,8.595016302000001,89.28787921,0
117.5078125,43.235907399999995,0.294867032,0.753516405,2.102842809,14.32168499,10.49733262,138.5189285,0
85.53125,36.60983848,0.503859993,2.490198317,2.865384615,15.20845476,8.164930827000001,89.94164936,0
129.3984375,40.70153173,0.09119859699999999,0.5194223720000001,2.72909699,18.60575457,8.328272253,79.54250499,0
134.3515625,52.97325237,-0.21941540699999998,-0.531360168,111.15635449999999,87.41484993,-0.400940074,-1.688907505,0
130.921875,52.73290739,-0.176278044,-0.502457948,52.29765886,80.03445137,1.2203693420000001,-0.1357132,0
140.6640625,50.09214593,-0.174341976,-0.10623553599999999,1.739966555,11.96951708,11.57889398,189.5012323,0
115.25,48.85165683,0.133861393,-0.053704895,15.11287625,48.17762357,3.133416327,8.515672556,0
130.90625,45.52187618,-0.0031606359999999997,0.135229081,1.090301003,11.10207457,15.23604038,281.79130160000005,0
110.3125,50.20983314,0.58915332,0.289154427,2.033444816,17.88098573,9.997407259,106.8577645,0
112.6875,47.18427141,0.381858591,0.369978574,6.911371237000001,32.07368457,4.924387937,24.44189947,0
108.7578125,46.08920462,0.308510895,0.37759621200000004,2.080267559,15.0969081,9.577316827,112.6833239,0
109.90625,47.93166319,0.21040847899999998,-0.086642921,2.421404682,15.90328241,8.808076007999999,94.70462277,0
144.6875,43.27830541,-0.218640807,0.800714947,0.7993311040000001,10.45822393,16.79253067,336.69401610000006,0
116.6875,51.15215507,0.154592191,-0.10244910900000001,35.8319398,70.60142506,1.608202091,0.873795788,0
117.015625,52.38215708,0.011144016999999999,-0.131236973,2.855351171,17.06308323,8.310427697,83.10161316,0
97.890625,47.41888376,0.731156775,0.659690433,5.024247492,29.02789998,6.320670081,40.36272324,0
142.4296875,50.70837018,-0.35271483,0.08734657900000001,9.459866221,35.48765711,4.0808956510000005,16.81330864,0
94.390625,37.91380734,0.7408109359999999,2.371051762,1.974080268,14.08675332,10.16932947,129.9425932,0
137.140625,54.31285736,-0.025515247999999997,-0.342557557,2.614548495,13.52877853,9.077804439,122.62381840000002,0
102.9140625,45.60513734,0.307083664,0.18543791399999998,3.7993311039999997,22.60952236,6.428735867,43.62546686,0
120.9921875,42.13288059,0.019236998,0.8268945529999999,2.116220736,13.59467131,9.770549541,128.37258789999998,0
114.28125,44.97116046,0.259169899,0.539564523,1.211538462,11.05986601,15.83719842,303.6621765,0
145.0703125,39.842695299999995,0.284999823,1.088053752,12.39882943,42.83673171,3.479803519,11.11048603,0
110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,16.22178519,8.658736221,89.66608114,0
110.5703125,41.14222352,0.307207974,0.8635444940000001,3.055183946,17.27933882,7.517765273999999,68.79820409999999,0
140.5390625,53.64566943,-0.195882017,-0.46312317399999997,3.4740802680000002,21.83351794,7.471034331,59.76380361,0
131.5,53.003979799999996,0.051904013,-0.277780305,1.9306020069999998,12.12591547,11.39195355,183.9775652,0
137.390625,50.12472481,-0.12291827300000001,-0.471588515,2.5877926419999997,15.36647585,8.611574304,94.51122594,0
94.5390625,43.12226483,0.372640276,1.039479429,1.7909699000000001,17.35613928,10.80879066,123.9931402,0
118.484375,45.61181049,0.315984348,0.08671587300000001,1.630434783,13.08726347,11.75900756,170.7101042,0
103.7265625,40.6455169,0.172961573,0.768398273,2.818561873,16.53630919,8.304640887,85.44758983,1
108.7421875,43.48603334,0.129282751,0.406923177,3.7759197319999998,20.93843393,6.775610828,51.94705424,0
131.8515625,53.88008819,0.012697703999999999,-0.31323661,2.765050167,16.58214021,9.571105307,110.4970935,0
128.6875,52.22917498,0.0778927,-0.31063288699999997,0.6864548490000001,8.561181572,23.37843103,657.3224587999999,0
109.9453125,52.77877009,0.066310421,-0.42147603299999997,1.9857859530000002,16.23465981,11.20007136,141.2999494,0
123.40625,46.59289067,0.065470289,0.54769646,2.35367893,14.85232192,9.384119051,111.0075943,0
110.8359375,43.12876385,0.365057095,0.493412169,2.861204013,19.06161809,8.289132553,76.62971378,0
144.40625,48.77538402,-0.190586167,-0.036821074,2.47909699,14.25005068,9.143149012,113.95687340000002,0
128.7421875,51.44433370000001,0.016531052,-0.205170821,6.150501672000001,32.05827821,5.364287259,28.20836592,0
98.515625,51.23719114,0.635449185,0.703505302,2.153010033,15.53900581,9.765562005,115.88625159999998,0
173.7421875,61.73990885,-1.160287433,0.431231284,185.8168896,76.46696283,-1.17078854,0.107306747,0
93.0625,47.28433772,0.57422481,0.661852816,2.863712375,18.26479299,8.194469075,77.13566336,0
129.875,52.43492991,-0.1411654,-0.359899908,0.828595318,11.22221064,16.2258619,298.6245022,0
99.234375,35.06366629,0.726566983,2.562200979,1.4849498330000002,11.28946919,13.04579803,235.2175358,0
128.78125,60.10536809,-0.028557242000000004,-0.5186173279999999,3.5,22.31919177,7.561310451000001,62.1547142,0
121.8046875,52.44998489999999,0.205043996,-0.372703557,27.03010033,62.32490468,2.061801767,2.6867160539999997,0
96.6796875,38.56709527,0.59480517,1.523007235,70.40301003,71.44184990000001,0.20044232,-1.644414315,1
114.0078125,56.16194442,0.142312222,-0.653268223,2.2107023409999997,13.12465649,9.795098599,136.904066,0
109.4765625,43.15487459,0.34533371700000004,0.764220114,1.4222408030000002,12.16235517,13.08633982,213.64857169999996,0
121.4375,55.06725292,0.111086537,-0.30348279699999997,2.585284281,17.04794295,9.237046918999999,99.27432840000002,0
114.7890625,38.49242059,0.343036371,1.906458489,5.889632107000001,28.89609791,6.023659277,39.1251656,0
120.453125,55.90503379,0.101391618,-0.6714261859999999,126.506689,73.02900044,-0.958404481,-0.6893146029999999,0
88.09375,41.10760223,0.413019876,1.197015682,1.1128762540000001,10.62872055,15.49564965,307.29218149999997,0
141.1484375,41.51883794,-0.14729882800000002,0.749746171,0.739130435,10.66668181,17.80653459,354.961435,0
132.9609375,53.50823569,0.07814973,-0.432531414,1.9331103680000001,15.34406536,9.768858028,111.7717728,0
114.15625,42.28150406,0.322265858,0.5042044529999999,1.976588629,15.87949353,10.05674328,114.83203200000001,0
93.6015625,43.09661019,0.497970085,0.757647993,2.967391304,17.25714743,8.0893284,79.31835308,0
159.546875,54.91966567,-1.024225867,0.429715178,178.451505,74.4584135,-1.030102327,-0.029576937999999997,0
119.1640625,51.17765891,0.260543234,0.186684474,2.877926421,23.76350483,8.398195716,70.4396878,0
139.296875,55.93206808,-0.20483392600000003,-0.6863924690000001,157.4071906,88.45402363,-0.727610938,-0.94270948,0
80.953125,38.9504612,0.615277704,1.980699648,0.647993311,10.41845245,20.37696952,451.5722655,0
127.703125,58.42427783,-0.09645868099999999,-0.544716348,1.107859532,12.70974813,15.88535622,272.7822037,0
109.8515625,47.93323642,0.156453515,-0.047284032000000004,3.698160535,22.54141554,7.021399258,53.91300124,0
146.1484375,52.70674913,-0.384394096,-0.428981037,142.256689,88.73073863,-0.80840309,-1.076996538,0
104.0234375,40.71230328,0.529116394,0.897714835,1.455685619,10.62025622,14.66097583,295.0710372,0
130.6875,46.65963024,-0.013704187,-0.035797333,2.8628762539999997,17.34760476,8.085295129,77.65538457,0
119.21875,48.62209784,0.284261337,0.21901645600000003,1.968227425,12.9178907,10.98461374,162.95431630000002,0
133.125,50.13388325,-0.30951846,-0.045315744000000005,8.342809365,36.63292386,4.7186872619999995,22.2233079,0
118.9453125,47.34816334,0.087024601,-0.060906075,2.2257525080000002,14.156762300000002,9.56100713,118.9793784,0
128.6484375,48.70343767,0.051290500999999995,-0.39481363399999997,0.93812709,13.18841533,15.23245522,243.1387517,0
111.71875,44.77477273,0.046379395,0.234461538,1.5376254180000002,14.03445673,12.52313784,179.92011230000003,0
114.171875,54.53054038,0.04095669,-0.462330608,3.151337793,16.97326266,7.811673579,77.48928504,0
120.3125,45.74876194,0.140159199,0.077751493,1.684782609,16.79435332,11.06860893,129.24796709999998,0
127.703125,44.708842700000005,0.397614543,0.689477806,4.035117057,23.32177355,6.436587512000001,44.26356651,0
109.2109375,53.37699826,0.125993667,-0.37806287200000005,5.690635452,29.59500228,5.862908883999999,35.51526125,0
104.2265625,49.99628343,0.182573075,-0.286118965,1.382107023,11.63708383,13.08445472,223.64471239999997,0
119.1015625,51.602271,0.053780985999999996,-0.22991912399999997,2.22826087,12.88762482,9.81971138,142.3165549,0
105.4765625,45.41612545,0.319644812,0.392190686,3.5819397989999997,22.68342126,6.975129355,51.23610848,0
104.0703125,47.16347627,0.272192222,0.5108511139999999,1.273411371,13.18303088,13.24631237,203.2286458,0
132.03125,44.31967282,0.394830725,0.7294529809999999,3.239966555,17.47693486,7.985729992,81.67792345,0
101.53125,46.39469553,0.23618863699999998,0.187751809,3.8010033439999997,21.83586229,7.060129859,55.3261225,0
98.5625,40.05323606,0.5675826829999999,1.437456043,3.413879599,21.92511826,7.736375912000001,64.92825336,0
134.1796875,49.94488112,-0.052500161,-0.48446845,21.37625418,55.44373059,2.365049021,3.97946517,0
86.984375,40.92256109,0.507176283,0.9371025470000001,2.781772575,18.22330004,8.600524315,86.35206518,0
126.921875,41.55974791,0.200306467,0.25452795100000003,2.87541806,21.02312863,8.774056646,82.75967169,0
131.3125,51.51209658,-0.15310084300000001,-0.478785544,5.580267559,29.66768698,5.521320502999999,30.48331603,0
87.1484375,44.74442875,0.443514046,0.48566421299999996,1.225752508,10.99525007,14.951394400000002,282.37879189999995,0
85.5703125,41.01918065,0.544897883,1.077781575,1.7884615380000002,17.09684887,11.15910727,134.1178509,0
122.921875,51.79611613,0.142717709,-0.550760135,6.29180602,30.11951056,5.0747747919999995,26.06300594,0
100.453125,42.51945499,0.436997481,1.142199163,5.345317726,30.18366831,6.129800307000001,37.79947846,0
120.453125,48.71198187,-0.085045496,-0.159640153,1.5284280940000001,12.33025324,13.227321799999999,216.4531901,0
98.5859375,40.46517163,0.7454251390000001,1.334158596,1.322742475,11.21548669,13.72594943,249.01123470000002,0
101.03125,48.81837153,0.238004005,0.014358586000000001,11.59113712,40.10357687,3.783755629,13.82393233,0
106.4140625,48.67037204,0.197836302,0.38714639,5.31270903,30.7827788,6.072545882000001,36.80187795,0
100.484375,49.17617951,0.39112485399999997,0.316082188,2.109531773,14.89996328,9.414280855,109.2596925,0
110.5234375,54.73886371,0.322872283,-0.104463906,2.438963211,16.14277188,8.482487447999999,86.88867598,0
127.515625,55.5860797,0.042034055,-0.47900284200000004,2.946488294,17.35153399,7.4232584070000005,66.66445601,0
115.6953125,55.30449216,0.11639871,-0.531272918,1.27090301,13.90664729,13.27413251,197.6504138,0
103.703125,49.09387681,0.451433221,-0.14995187199999999,1.2140468229999999,11.62769744,13.55265564,231.4907706,0
132.484375,43.23030339,0.043147765,0.513479855,4.278428094,21.47749626,6.48271807,49.70654607,0
128.9375,54.08987746,0.057094975,-0.339099406,1.858695652,12.94415325,11.76894133,179.5095005,0
143.140625,54.18843488,-0.19540326100000002,-0.22212691699999998,1.9147157190000001,13.273219099999999,10.72194037,148.6327881,0
117.0625,53.75039971,0.19007650399999998,-0.658375331,2.086956522,14.45020734,9.883699532,122.9476528,0
112.8359375,42.8104064,0.474569484,0.777589973,3.4347826089999995,19.71816288,6.859531388,53.64448597,0
178.859375,51.21473396,-1.4963717140000001,1.952786972,98.61538462,61.70981474,-0.41889252200000004,-0.698421031,0
170.3671875,40.88204662,-0.8915012040000001,1.840474964,43.35284281,74.11421799,1.356706037,0.209286085,0
112.2109375,47.28696509,0.268769406,0.012306292,3.2784280939999997,19.7163897,8.195939511,76.33900035,0
125.5703125,49.72073316,0.119478581,-0.17773615899999998,6.440635452,33.26058542,5.437938063,29.46260634,0
91.25,41.16278659,0.416634203,1.126985363,2.628762542,15.71243385,8.42980144,89.60628908,0
120.75,55.76611314,0.201624191,-0.588195551,0.694816054,10.75485454,17.75173085,346.3191938,0
133.1875,50.33338076,-0.034396695,0.059127393,5.214882943,25.57064081,5.885174279,37.2111109,0
92.2890625,36.481406299999996,0.436794466,2.028479185,2.7525083610000003,23.68262742,8.781365358,76.71230661,0
137.765625,45.97697868,-0.185911656,0.233483644,1.8712374580000002,12.35214125,11.59489828,183.1745319,0
127.6796875,57.01163993,-0.022797055,-0.471000466,77.65050167,95.15970518,0.569825189,-1.4681404359999999,0
122.609375,45.34369347,0.431801108,0.378077775,6.877926421000001,28.53396992,4.9466277519999995,26.74493508,0
111.2734375,47.38204348,0.123954784,0.22990070699999998,1.93645485,12.79714285,11.65036802,183.95817580000002,0
117.8671875,56.24866264,0.267854224,-0.306437434,2.697324415,16.66601973,8.132644895,80.45421908,0
130.1640625,54.05173698,-0.10388484199999999,-0.480527266,0.879598662,10.69689818,18.30367724,371.5201497,0
129.6015625,46.67395885,0.0027792620000000002,0.27099452,1.464882943,12.92813701,11.88044506,173.7820342,0
121.828125,43.70231497,0.234856672,-0.032099019,1.1312709029999999,12.76296608,15.31812245,265.86938119999996,0
119.4453125,51.23701186,0.149101832,-0.109489517,2.0409699,14.52448609,10.51324925,136.62606609999997,0
127.265625,54.62878768,0.079916055,-0.6100441320000001,5.418060201,25.24708947,5.819852554,38.96401844,0
100.2578125,50.82264599,0.23996693600000002,-0.083356853,1.181438127,10.79791677,15.31944762,296.510147,0
139.875,40.97750908,-0.47145248700000003,0.7514709279999999,2.155518395,13.43039387,9.963954252999999,134.9793988,0
123.5390625,37.21661724,0.059893377000000005,1.146380312,2.8210702339999996,15.58544549,8.33451411,92.12259366,0
115.5,53.62412587,-0.024388127000000002,-0.104235502,3.090301003,20.74700783,7.55855178,61.15502119,0
126.109375,62.06514148,0.040049173,-0.706735482,3.555183946,21.94408671,7.3783072370000005,60.58901846,0
110.859375,50.8290232,0.367599265,-0.000959821,4.6948160539999995,32.86370465,6.881780075,45.53706942,0
94.078125,52.54813409,0.554718746,0.027300536,9.323578595,44.2656334,4.5576641019999995,18.87884969,0
93.890625,40.40251276,0.238312828,0.86074964,5.781772575,36.0777686,6.09131989,35.1800352,0
104.1953125,45.70405114,0.316854507,0.261690602,22.32859532,64.37510179,2.553126251,4.576720775,0
99.5234375,38.97173752,0.37648676799999997,1.4110798,97.95903009999999,84.22760906,-0.262430376,-1.839755562,0
147.7109375,53.41043208,-0.387586341,-0.147673856,64.0041806,79.14097207,0.45213382,-1.739067462,0
123.5703125,51.64598296,-0.014535076000000001,-0.277884938,2.8561872910000004,24.58456269,8.534273611,71.23932059999999,0
138.953125,51.51089984,-0.005120013,-0.20251807,67.84280936,86.00099385,0.505032049,-1.683726735,0
119.0546875,42.12913715,-0.036658122,0.25922918100000003,1.5903010030000002,14.48604586,11.68206794,158.7660883,0
94.2421875,40.27032602,0.356849509,1.256592647,2.876254181,18.81954629,8.185654773,75.44833761,0
120.1171875,47.59572937,0.320013157,0.314578328,2.511705686,14.37106311,8.987581063,109.5037952,0
127.4609375,53.45762082,0.240980433,-0.255219476,3.578595318,24.0649833,7.734800653,62.60668384,0
106.328125,42.29197423,0.37648181700000005,0.456242945,2.663879599,15.10008083,8.545661478,97.61003618,0
122.203125,38.51366628,0.222901582,1.607797135,12.20401338,42.91313288,3.7574309360000004,13.70735607,0
145.5859375,43.2726688,-0.195642917,0.45186109799999996,1.549331104,14.69096626,11.011224400000001,135.7632481,0
75.25,37.1020552,0.8244538709999999,3.026351628,2.8294314380000003,20.27988121,8.441652606,79.70441096,0
136.2421875,52.08162855,-0.173853371,-0.730349907,10.84531773,40.29909482,3.774310774,13.22787855,0
124.4296875,43.64320601,0.306567029,0.328249948,2.7366220739999996,17.41126658,8.43257251,83.20901437,0
119.1953125,44.8143843,-0.020549071000000002,0.24595773899999998,2.355351171,18.49568276,9.386352663,97.2921321,0
106.375,42.36024817,0.248311134,0.36238084200000004,1.7048494980000002,12.46200956,11.38367187,174.37201530000002,0
128.6015625,46.18480876,0.31680763100000003,0.6862392009999999,75.36538462,85.51243982,0.269381964,-1.8911672590000002,0
148.9375,50.04977991,-0.232421391,-0.281330994,60.38712375,78.81014061,0.560455178,-1.634023367,0
116.6171875,52.47784072,0.03481704,-0.323890928,76.10367893,78.97869799,0.105980515,-1.914458031,0
108.375,39.052048600000006,0.115301174,2.044731055,11.93979933,48.69473255,3.845665646,12.84759929,0
119.9375,48.09897835,0.106596518,-0.019550578,12.69397993,50.24806355,3.722377803,11.93075989,0
142.5625,48.31080204,-0.351230699,0.101362244,96.63294314,86.4042468,-0.1914619,-1.890213089,0
139.2265625,47.33296533,-0.071908447,0.028762041000000002,73.58110368,91.25480302,0.45518239299999996,-1.745809564,0
132.8046875,51.30485762,0.037601393,-0.55507835,1.64632107,12.89841302,11.493901900000001,167.144126,0
155.9609375,42.79299781,-0.374747878,0.709283236,1.6722408030000002,12.64281355,12.5114698,195.3325508,0
127.53125,54.94826224,-0.040918368,-0.375899799,2.276755853,15.219173399999999,9.159952623999999,102.7921675,0
112.234375,46.38114588,0.228259785,0.310297334,0.75,10.86471422,16.90261088,320.90315130000005,0
133.8125,48.11830311,-0.10390992800000001,0.145506263,55.27424749,73.51381486,0.843659985,-0.78513082,0
119.53125,54.00606701,0.16760023400000001,-0.36885711299999996,1.785117057,17.45998232,10.56595306,116.647043,0
76.890625,43.79162919,1.390849204,2.472939287,5.550167224,29.8579131,6.281987155,40.44384599,1
118.75,51.17616633,0.129630709,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292,0
135.8046875,46.37888437,0.004550016,0.15867820000000002,1.239130435,10.60343261,14.62999256,292.7796734,0
102.34375,47.42320066,0.559914272,0.826948055,1.3043478259999999,15.34696863,12.673875599999999,167.2716559,0
128.0390625,51.49793721,0.209974995,-0.22033418300000002,18.9264214,55.50577364,2.759514517,6.085484365,0
111.234375,42.88255844,0.153102655,0.482263526,1.466555184,11.434840199999998,12.69962641,223.7428619,0
152.8828125,52.66174802,-0.500790483,-0.209465605,41.02006689,78.63692189,1.573138945,0.736878985,0
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0
