default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.7003355,0.2996645,0.7003355
0,0.0,0.8908674,0.109132566,0.8908674
0,0.0,0.87991387,0.120086074,0.87991387
0,0.0,0.7505213,0.24947867,0.7505213
0,0.0,0.7055785,0.2944215,0.7055785
0,0.0,0.8592001,0.14079985,0.8592001
0,0.0,0.9700844,0.029915573,0.9700844
0,0.0,0.92057186,0.07942818,0.92057186
0,0.0,0.76572627,0.23427367,0.76572627
0,0.0,0.76290745,0.23709261,0.76290745
0,0.0,0.7478139,0.25218615,0.7478139
1,0.0,0.2444856,0.75551444,0.75551444
1,0.0,0.36135396,0.638646,0.638646
0,0.0,0.72767925,0.27232078,0.72767925
0,0.0,0.71665263,0.28334743,0.71665263
0,0.0,0.8588949,0.14110519,0.8588949
0,0.0,0.8235064,0.17649356,0.8235064
0,0.0,0.5373475,0.4626525,0.5373475
0,0.0,0.9925835,0.007416481,0.9925835
0,0.0,0.736724,0.26327592,0.736724
0,0.0,0.8526274,0.14737257,0.8526274
0,0.0,0.9813487,0.018651288,0.9813487
0,0.0,0.96202624,0.037973724,0.96202624
0,0.0,0.9309673,0.06903278,0.9309673
0,0.0,0.82927275,0.1707273,0.82927275
0,0.0,0.84500694,0.15499301,0.84500694
0,0.0,0.82408947,0.17591047,0.82408947
0,0.0,0.99887556,0.0011243804,0.99887556
0,0.0,0.8731489,0.12685107,0.8731489
1,0.0,0.33046275,0.66953725,0.66953725
0,0.0,0.892017,0.107983015,0.892017
0,0.0,0.68480444,0.3151956,0.68480444
0,0.0,0.6674424,0.3325576,0.6674424
0,0.0,0.76543343,0.23456655,0.76543343
0,0.0,0.9032962,0.09670379,0.9032962
0,0.0,0.7999411,0.20005892,0.7999411
0,0.0,0.9857091,0.014290959,0.9857091
0,0.0,0.85236895,0.147631,0.85236895
0,0.0,0.8933777,0.106622264,0.8933777
0,0.0,0.7363186,0.2636814,0.7363186
0,0.0,0.8288014,0.17119864,0.8288014
0,0.0,0.84954315,0.15045694,0.84954315
0,0.0,0.7764793,0.2235207,0.7764793
0,0.0,0.6166509,0.38334906,0.6166509
0,0.0,0.81901973,0.18098034,0.81901973
1,0.0,0.30032247,0.6996775,0.6996775
0,0.0,0.9659575,0.03404242,0.9659575
0,0.0,0.5327404,0.4672596,0.5327404
0,0.0,0.86235344,0.13764653,0.86235344
0,0.0,0.8911675,0.10883252,0.8911675
0,0.0,0.7596547,0.2403453,0.7596547
1,0.0,0.43600845,0.56399155,0.56399155
0,0.0,0.88956934,0.11043067,0.88956934
0,0.0,0.5921324,0.40786767,0.5921324
0,0.0,0.9195596,0.08044039,0.9195596
0,0.0,0.8734895,0.1265105,0.8734895
0,0.0,0.8394935,0.16050643,0.8394935
0,0.0,0.82048744,0.17951259,0.82048744
0,0.0,0.8570234,0.14297652,0.8570234
0,0.0,0.9640083,0.03599171,0.9640083
0,0.0,0.9733368,0.026663234,0.9733368
0,0.0,0.879206,0.12079407,0.879206
0,0.0,0.96489114,0.035108905,0.96489114
0,0.0,0.98260975,0.01739026,0.98260975
0,0.0,0.79815483,0.20184518,0.79815483
1,0.0,0.2641088,0.7358912,0.7358912
0,0.0,0.99911577,0.00088423135,0.99911577
0,0.0,0.63207346,0.3679265,0.63207346
0,0.0,0.8957815,0.10421849,0.8957815
1,0.0,0.31127232,0.6887277,0.6887277
0,0.0,0.87376875,0.12623128,0.87376875
0,0.0,0.88003963,0.119960375,0.88003963
0,0.0,0.79834896,0.20165104,0.79834896
1,0.0,0.43781102,0.5621889,0.5621889
0,0.0,0.9491159,0.05088414,0.9491159
1,0.0,0.39742488,0.60257506,0.60257506
0,0.0,0.97112054,0.028879464,0.97112054
0,0.0,0.926964,0.073036,0.926964
0,0.0,0.8771187,0.122881286,0.8771187
0,0.0,0.5480712,0.4519288,0.5480712
0,0.0,0.70128053,0.29871956,0.70128053
0,0.0,0.6927638,0.30723622,0.6927638
0,0.0,0.70566285,0.29433718,0.70566285
0,0.0,0.9831544,0.016845528,0.9831544
0,0.0,0.8111115,0.18888849,0.8111115
0,0.0,0.85476726,0.14523278,0.85476726
1,0.0,0.17425764,0.8257424,0.8257424
0,0.0,0.8087537,0.19124624,0.8087537
0,0.0,0.8925303,0.10746967,0.8925303
0,0.0,0.93571186,0.06428812,0.93571186
0,0.0,0.9137102,0.08628978,0.9137102
0,0.0,0.9500614,0.04993861,0.9500614
0,0.0,0.7372827,0.26271734,0.7372827
0,0.0,0.89723194,0.10276808,0.89723194
0,0.0,0.86861753,0.13138248,0.86861753
0,0.0,0.7663811,0.23361893,0.7663811
1,0.0,0.30613834,0.6938616,0.6938616
1,0.0,0.44887498,0.55112505,0.55112505
0,0.0,0.95881397,0.04118602,0.95881397
0,0.0,0.78935105,0.21064894,0.78935105
0,0.0,0.9643508,0.03564916,0.9643508
0,0.0,0.88263196,0.11736807,0.88263196
0,0.0,0.8940698,0.105930224,0.8940698
0,0.0,0.74381214,0.25618783,0.74381214
0,0.0,0.6726447,0.32735533,0.6726447
0,0.0,0.90064865,0.09935137,0.90064865
0,0.0,0.963488,0.03651201,0.963488
1,0.0,0.38273022,0.61726975,0.61726975
0,0.0,0.9733691,0.02663083,0.9733691
0,0.0,0.8939751,0.10602491,0.8939751
0,0.0,0.98780465,0.012195327,0.98780465
0,0.0,0.6954249,0.3045751,0.6954249
0,0.0,0.99473566,0.005264367,0.99473566
0,0.0,0.87811756,0.1218824,0.87811756
0,0.0,0.9154553,0.0845447,0.9154553
0,0.0,0.932436,0.06756399,0.932436
1,0.0,0.19101092,0.80898905,0.80898905
0,0.0,0.7622637,0.23773628,0.7622637
0,0.0,0.83999974,0.16000028,0.83999974
0,0.0,0.7707567,0.22924322,0.7707567
0,0.0,0.9532743,0.046725634,0.9532743
1,0.0,0.49221867,0.5077814,0.5077814
0,0.0,0.8151634,0.18483661,0.8151634
0,0.0,0.8407407,0.15925927,0.8407407
0,0.0,0.7948706,0.20512938,0.7948706
0,0.0,0.8973732,0.102626756,0.8973732
1,0.0,0.075172424,0.9248276,0.9248276
0,0.0,0.81640863,0.18359134,0.81640863
0,0.0,0.8433065,0.15669352,0.8433065
0,0.0,0.6188182,0.38118178,0.6188182
1,0.0,0.21130888,0.7886911,0.7886911
0,0.0,0.72762024,0.27237976,0.72762024
0,0.0,0.8100079,0.18999206,0.8100079
0,0.0,0.78238726,0.21761277,0.78238726
0,0.0,0.6831454,0.3168546,0.6831454
0,0.0,0.76061594,0.23938407,0.76061594
1,0.0,0.35719937,0.6428007,0.6428007
0,0.0,0.7920838,0.2079162,0.7920838
0,0.0,0.86727107,0.13272892,0.86727107
0,0.0,0.89413214,0.10586792,0.89413214
0,0.0,0.91155565,0.08844437,0.91155565
0,0.0,0.8461957,0.15380432,0.8461957
0,0.0,0.91499716,0.08500287,0.91499716
0,0.0,0.986108,0.013892022,0.986108
0,0.0,0.7607923,0.2392077,0.7607923
0,0.0,0.99076337,0.009236611,0.99076337
0,0.0,0.99005425,0.00994573,0.99005425
0,0.0,0.9551135,0.04488648,0.9551135
0,0.0,0.9532807,0.046719354,0.9532807
0,0.0,0.7950794,0.20492053,0.7950794
0,0.0,0.8385218,0.16147824,0.8385218
0,0.0,0.9028662,0.09713384,0.9028662
1,0.0,0.36638513,0.63361484,0.63361484
0,0.0,0.80841285,0.19158722,0.80841285
0,0.0,0.96647906,0.033520974,0.96647906
0,0.0,0.9296113,0.07038867,0.9296113
0,0.0,0.92975104,0.07024902,0.92975104
0,0.0,0.6414522,0.3585478,0.6414522
0,0.0,0.8157216,0.18427846,0.8157216
0,0.0,0.9903814,0.009618523,0.9903814
0,0.0,0.96195817,0.03804179,0.96195817
0,0.0,0.6983459,0.30165407,0.6983459
0,0.0,0.69618106,0.30381894,0.69618106
0,0.0,0.8520134,0.14798658,0.8520134
0,0.0,0.9467784,0.053221583,0.9467784
0,0.0,0.9661769,0.033823084,0.9661769
0,0.0,0.7699611,0.23003887,0.7699611
0,0.0,0.8636298,0.13637021,0.8636298
0,0.0,0.8547805,0.14521952,0.8547805
0,0.0,0.8166315,0.18336844,0.8166315
0,0.0,0.88314784,0.116852164,0.88314784
0,0.0,0.97720146,0.022798557,0.97720146
0,0.0,0.8356932,0.16430683,0.8356932
0,0.0,0.84254456,0.15745541,0.84254456
0,0.0,0.71975845,0.28024146,0.71975845
0,0.0,0.57054985,0.42945015,0.57054985
0,0.0,0.53936565,0.46063432,0.53936565
0,0.0,0.88290113,0.11709882,0.88290113
0,0.0,0.90266454,0.09733541,0.90266454
0,0.0,0.66056937,0.33943063,0.66056937
0,0.0,0.9749716,0.025028346,0.9749716
0,0.0,0.78031874,0.21968126,0.78031874
0,0.0,0.51041454,0.4895855,0.51041454
0,0.0,0.9215873,0.07841273,0.9215873
0,0.0,0.67648464,0.32351533,0.67648464
0,0.0,0.82224715,0.17775288,0.82224715
0,0.0,0.8491326,0.15086745,0.8491326
1,0.0,0.37324023,0.62675977,0.62675977
1,0.0,0.48743132,0.5125687,0.5125687
0,0.0,0.6417048,0.35829517,0.6417048
0,0.0,0.63124275,0.36875728,0.63124275
0,0.0,0.81029016,0.18970984,0.81029016
1,0.0,0.26701668,0.73298335,0.73298335
0,0.0,0.82366776,0.17633228,0.82366776
1,0.0,0.31292787,0.68707216,0.68707216
1,0.0,0.2619131,0.73808694,0.73808694
0,0.0,0.69437516,0.30562487,0.69437516
1,0.0,0.34237257,0.6576274,0.6576274
0,0.0,0.8959274,0.10407256,0.8959274
0,0.0,0.9529703,0.047029704,0.9529703
1,0.0,0.3062259,0.6937741,0.6937741
0,0.0,0.9099733,0.09002673,0.9099733
0,0.0,0.9613885,0.038611498,0.9613885
1,0.0,0.40964326,0.59035677,0.59035677
0,0.0,0.8364633,0.16353674,0.8364633
0,0.0,0.86578006,0.13421996,0.86578006
0,0.0,0.7267318,0.27326822,0.7267318
0,0.0,0.92349374,0.07650627,0.92349374
0,0.0,0.9754892,0.024510864,0.9754892
0,0.0,0.8491237,0.15087624,0.8491237
0,0.0,0.6583986,0.34160134,0.6583986
0,0.0,0.94779783,0.052202158,0.94779783
0,0.0,0.9374099,0.06259017,0.9374099
0,0.0,0.9621954,0.037804633,0.9621954
0,0.0,0.7823142,0.21768585,0.7823142
0,0.0,0.8780375,0.12196244,0.8780375
0,0.0,0.9313953,0.06860474,0.9313953
0,0.0,0.5375981,0.46240193,0.5375981
0,0.0,0.96650845,0.03349157,0.96650845
0,0.0,0.7458174,0.2541826,0.7458174
0,0.0,0.90265924,0.097340785,0.90265924
0,0.0,0.8747065,0.12529348,0.8747065
0,0.0,0.9631472,0.03685278,0.9631472
0,0.0,0.9548609,0.04513901,0.9548609
0,0.0,0.85297185,0.14702816,0.85297185
0,0.0,0.94899136,0.05100864,0.94899136
0,0.0,0.89835066,0.10164935,0.89835066
0,0.0,0.6423028,0.35769722,0.6423028
0,0.0,0.5645609,0.43543914,0.5645609
0,0.0,0.8428682,0.1571318,0.8428682
1,0.0,0.44536838,0.5546316,0.5546316
0,0.0,0.82256806,0.17743196,0.82256806
0,0.0,0.8656381,0.13436185,0.8656381
1,0.0,0.4201727,0.5798273,0.5798273
1,0.0,0.3999508,0.6000492,0.6000492
0,0.0,0.5194185,0.48058152,0.5194185
1,0.0,0.3834555,0.6165445,0.6165445
0,0.0,0.96158415,0.038415853,0.96158415
0,0.0,0.8070036,0.19299643,0.8070036
0,0.0,0.8223307,0.17766926,0.8223307
0,0.0,0.7320018,0.26799822,0.7320018
0,0.0,0.7528472,0.24715285,0.7528472
0,0.0,0.90896064,0.09103933,0.90896064
1,0.0,0.3819055,0.6180945,0.6180945
0,0.0,0.91281575,0.08718422,0.91281575
0,0.0,0.58142656,0.4185734,0.58142656
0,0.0,0.9721491,0.02785093,0.9721491
0,0.0,0.78406596,0.21593402,0.78406596
0,0.0,0.8985052,0.10149478,0.8985052
0,0.0,0.91817236,0.08182762,0.91817236
0,0.0,0.8763338,0.12366616,0.8763338
0,0.0,0.96977746,0.03022256,0.96977746
1,0.0,0.27913964,0.72086036,0.72086036
0,0.0,0.75726885,0.24273112,0.75726885
0,0.0,0.7317121,0.2682879,0.7317121
0,0.0,0.97191185,0.028088221,0.97191185
0,0.0,0.8370349,0.1629651,0.8370349
0,0.0,0.94702774,0.05297225,0.94702774
1,0.0,0.4245513,0.5754487,0.5754487
0,0.0,0.726324,0.27367598,0.726324
0,0.0,0.88057023,0.11942981,0.88057023
0,0.0,0.8787616,0.12123839,0.8787616
0,0.0,0.9776768,0.022323204,0.9776768
0,0.0,0.72419345,0.27580658,0.72419345
1,0.0,0.46601394,0.53398603,0.53398603
0,0.0,0.9585494,0.0414506,0.9585494
1,0.0,0.49439263,0.50560737,0.50560737
0,0.0,0.95792824,0.042071737,0.95792824
0,0.0,0.97040725,0.029592685,0.97040725
0,0.0,0.93803406,0.06196595,0.93803406
0,0.0,0.88574654,0.11425343,0.88574654
0,0.0,0.8317322,0.16826779,0.8317322
0,0.0,0.8612777,0.1387223,0.8612777
0,0.0,0.6408903,0.35910973,0.6408903
1,0.0,0.47027376,0.5297262,0.5297262
0,0.0,0.77501935,0.22498064,0.77501935
0,0.0,0.8975256,0.1024744,0.8975256
0,0.0,0.9377874,0.062212523,0.9377874
0,0.0,0.9203657,0.079634264,0.9203657
1,0.0,0.4979916,0.50200844,0.50200844
0,0.0,0.77319497,0.22680505,0.77319497
0,0.0,0.50472057,0.49527946,0.50472057
0,0.0,0.9155615,0.08443847,0.9155615
0,0.0,0.8539142,0.14608583,0.8539142
0,0.0,0.9801993,0.0198007,0.9801993
0,0.0,0.5044243,0.49557573,0.5044243
0,0.0,0.76237535,0.23762466,0.76237535
0,0.0,0.57395923,0.4260408,0.57395923
0,0.0,0.8824021,0.117597856,0.8824021
0,0.0,0.85018605,0.14981394,0.85018605
0,0.0,0.60380685,0.39619315,0.60380685
0,0.0,0.77640283,0.22359718,0.77640283
0,0.0,0.73415095,0.26584902,0.73415095
0,0.0,0.78317916,0.21682078,0.78317916
0,0.0,0.5528943,0.4471057,0.5528943
0,0.0,0.8571688,0.14283122,0.8571688
0,0.0,0.89716506,0.102834925,0.89716506
0,0.0,0.9611767,0.03882333,0.9611767
0,0.0,0.964698,0.03530196,0.964698
1,0.0,0.45726356,0.5427364,0.5427364
0,0.0,0.9704634,0.029536653,0.9704634
0,0.0,0.80620027,0.19379978,0.80620027
1,0.0,0.31442457,0.6855754,0.6855754
0,0.0,0.890586,0.10941401,0.890586
0,0.0,0.5775652,0.42243484,0.5775652
0,0.0,0.8361588,0.16384119,0.8361588
0,0.0,0.9303565,0.069643505,0.9303565
0,0.0,0.6469448,0.35305518,0.6469448
0,0.0,0.76328254,0.23671743,0.76328254
0,0.0,0.65162426,0.3483758,0.65162426
0,0.0,0.77092993,0.22907005,0.77092993
0,0.0,0.7447463,0.25525373,0.7447463
0,0.0,0.7748513,0.22514863,0.7748513
0,0.0,0.95761293,0.042387106,0.95761293
0,0.0,0.92474186,0.075258136,0.92474186
0,0.0,0.94083476,0.059165217,0.94083476
0,0.0,0.7562113,0.24378869,0.7562113
1,0.0,0.31438056,0.6856194,0.6856194
0,0.0,0.948453,0.051546946,0.948453
1,0.0,0.440904,0.559096,0.559096
0,0.0,0.55177,0.44823003,0.55177
0,0.0,0.6663543,0.33364567,0.6663543
0,0.0,0.85465074,0.14534931,0.85465074
0,0.0,0.99791783,0.0020821462,0.99791783
0,0.0,0.6734287,0.3265713,0.6734287
0,0.0,0.77912825,0.22087175,0.77912825
0,0.0,0.9451302,0.05486982,0.9451302
0,0.0,0.9522865,0.047713462,0.9522865
0,0.0,0.682739,0.317261,0.682739
0,0.0,0.96593875,0.034061246,0.96593875
0,0.0,0.99922836,0.0007716097,0.99922836
1,0.0,0.23064415,0.76935583,0.76935583
0,0.0,0.9513669,0.048633136,0.9513669
0,0.0,0.91671455,0.08328552,0.91671455
1,0.0,0.3566055,0.6433945,0.6433945
0,0.0,0.9080487,0.09195129,0.9080487
0,0.0,0.96417445,0.035825577,0.96417445
0,0.0,0.92337024,0.07662981,0.92337024
0,0.0,0.92294264,0.07705736,0.92294264
0,0.0,0.70503116,0.29496884,0.70503116
0,0.0,0.8107764,0.18922362,0.8107764
0,0.0,0.89724565,0.10275436,0.89724565
0,0.0,0.95429534,0.045704678,0.95429534
0,0.0,0.83038795,0.16961211,0.83038795
0,0.0,0.6729684,0.3270316,0.6729684
0,0.0,0.7783966,0.22160344,0.7783966
1,0.0,0.37097278,0.6290271,0.6290271
1,0.0,0.44824487,0.55175513,0.55175513
0,0.0,0.8370963,0.16290371,0.8370963
0,0.0,0.78948426,0.21051578,0.78948426
0,0.0,0.8926956,0.107304394,0.8926956
0,0.0,0.85804707,0.14195287,0.85804707
0,0.0,0.83416635,0.16583359,0.83416635
0,0.0,0.99717855,0.0028214587,0.99717855
0,0.0,0.884162,0.115837984,0.884162
0,0.0,0.9755937,0.024406374,0.9755937
1,0.0,0.4706701,0.52932996,0.52932996
0,0.0,0.91033137,0.0896686,0.91033137
0,0.0,0.64449435,0.35550565,0.64449435
0,0.0,0.96377647,0.03622352,0.96377647
0,0.0,0.96063095,0.03936904,0.96063095
0,0.0,0.8821918,0.11780822,0.8821918
0,0.0,0.83986324,0.16013668,0.83986324
0,0.0,0.9967114,0.003288633,0.9967114
0,0.0,0.8874525,0.1125475,0.8874525
0,0.0,0.82801515,0.1719849,0.82801515
0,0.0,0.69838655,0.30161345,0.69838655
1,0.0,0.29971334,0.7002867,0.7002867
0,0.0,0.77202886,0.22797115,0.77202886
0,0.0,0.8511649,0.14883511,0.8511649
0,0.0,0.90258485,0.09741522,0.90258485
0,0.0,0.69476116,0.30523884,0.69476116
0,0.0,0.8866085,0.11339153,0.8866085
0,0.0,0.7224862,0.2775138,0.7224862
0,0.0,0.76597035,0.23402965,0.76597035
0,0.0,0.7378701,0.26212996,0.7378701
0,0.0,0.858244,0.141756,0.858244
0,0.0,0.91782546,0.0821745,0.91782546
0,0.0,0.72783905,0.27216092,0.72783905
0,0.0,0.78080744,0.21919252,0.78080744
0,0.0,0.918952,0.08104801,0.918952
0,0.0,0.6618478,0.33815223,0.6618478
0,0.0,0.7216712,0.27832884,0.7216712
1,0.0,0.32603186,0.67396814,0.67396814
0,0.0,0.9739569,0.026043043,0.9739569
0,0.0,0.7527246,0.24727549,0.7527246
1,0.0,0.44647208,0.5535279,0.5535279
0,0.0,0.81012595,0.18987408,0.81012595
0,0.0,0.724235,0.27576506,0.724235
0,0.0,0.63053924,0.36946082,0.63053924
1,0.0,0.3248599,0.67514014,0.67514014
0,0.0,0.95242155,0.047578447,0.95242155
0,0.0,0.8421231,0.15787692,0.8421231
0,0.0,0.8363677,0.16363226,0.8363677
1,0.0,0.3858114,0.6141886,0.6141886
0,0.0,0.9388332,0.061166793,0.9388332
1,0.0,0.2907655,0.7092346,0.7092346
0,0.0,0.73739535,0.26260465,0.73739535
0,0.0,0.90790343,0.09209664,0.90790343
1,0.0,0.46281067,0.53718936,0.53718936
0,0.0,0.77602667,0.22397324,0.77602667
1,0.0,0.26481298,0.735187,0.735187
0,0.0,0.93401957,0.06598046,0.93401957
0,0.0,0.99739814,0.0026018857,0.99739814
0,0.0,0.955592,0.04440795,0.955592
0,0.0,0.81974113,0.18025878,0.81974113
0,0.0,0.9674405,0.03255945,0.9674405
1,0.0,0.41059285,0.58940715,0.58940715
1,0.0,0.058772124,0.9412279,0.9412279
0,0.0,0.9352846,0.06471533,0.9352846
0,0.0,0.79566115,0.20433877,0.79566115
0,0.0,0.6839755,0.3160245,0.6839755
0,0.0,0.86786646,0.1321335,0.86786646
1,0.0,0.4261954,0.57380456,0.57380456
1,0.0,0.043650273,0.9563497,0.9563497
0,0.0,0.82734156,0.17265847,0.82734156
0,0.0,0.7776335,0.22236648,0.7776335
0,0.0,0.8686007,0.13139924,0.8686007
0,0.0,0.89072126,0.10927878,0.89072126
0,0.0,0.5188183,0.4811817,0.5188183
0,0.0,0.78896445,0.21103548,0.78896445
0,0.0,0.95525295,0.044747025,0.95525295
0,0.0,0.97958297,0.02041702,0.97958297
0,0.0,0.9506718,0.049328268,0.9506718
0,0.0,0.53361773,0.4663823,0.53361773
1,0.0,0.46262097,0.537379,0.537379
0,0.0,0.9190451,0.08095487,0.9190451
0,0.0,0.77084106,0.22915891,0.77084106
0,0.0,0.7157253,0.2842748,0.7157253
1,0.0,0.41142952,0.5885705,0.5885705
0,0.0,0.8610999,0.13890015,0.8610999
0,0.0,0.9560686,0.043931402,0.9560686
0,0.0,0.73174447,0.26825553,0.73174447
0,0.0,0.9431008,0.056899205,0.9431008
1,0.0,0.3080528,0.6919472,0.6919472
0,0.0,0.86248475,0.13751528,0.86248475
1,0.0,0.3631699,0.63683015,0.63683015
0,0.0,0.7566333,0.2433667,0.7566333
0,0.0,0.7367973,0.26320267,0.7367973
0,0.0,0.9613597,0.0386404,0.9613597
0,0.0,0.9691059,0.03089411,0.9691059
0,0.0,0.72193855,0.27806148,0.72193855
0,0.0,0.7640509,0.2359491,0.7640509
1,0.0,0.44113123,0.55886877,0.55886877
0,0.0,0.7330008,0.2669992,0.7330008
0,0.0,0.54856956,0.4514304,0.54856956
0,0.0,0.8888569,0.11114319,0.8888569
0,0.0,0.9926292,0.0073707914,0.9926292
0,0.0,0.75393265,0.2460674,0.75393265
0,0.0,0.6603461,0.33965394,0.6603461
0,0.0,0.85329443,0.14670552,0.85329443
0,0.0,0.94841754,0.051582444,0.94841754
1,0.0,0.40116385,0.5988361,0.5988361
0,0.0,0.7370036,0.26299635,0.7370036
0,0.0,0.82665163,0.17334832,0.82665163
0,0.0,0.99421704,0.0057829954,0.99421704
0,0.0,0.7800073,0.21999268,0.7800073
1,0.0,0.18570074,0.8142992,0.8142992
0,0.0,0.9337619,0.066238105,0.9337619
1,0.0,0.41279644,0.58720356,0.58720356
0,0.0,0.8018255,0.19817446,0.8018255
0,0.0,0.8795223,0.12047761,0.8795223
0,0.0,0.8998662,0.10013371,0.8998662
0,0.0,0.7393004,0.2606996,0.7393004
0,0.0,0.54637086,0.45362914,0.54637086
0,0.0,0.660843,0.339157,0.660843
0,0.0,0.7661619,0.23383807,0.7661619
1,0.0,0.3623476,0.6376524,0.6376524
0,0.0,0.80761504,0.1923849,0.80761504
0,0.0,0.8585667,0.14143328,0.8585667
0,0.0,0.750697,0.24930301,0.750697
0,0.0,0.89531124,0.1046888,0.89531124
0,0.0,0.74017143,0.25982857,0.74017143
1,0.0,0.22024578,0.77975416,0.77975416
0,0.0,0.7205258,0.27947423,0.7205258
0,0.0,0.89870405,0.10129597,0.89870405
0,0.0,0.95837855,0.04162145,0.95837855
0,0.0,0.96956325,0.030436689,0.96956325
0,0.0,0.71789145,0.2821086,0.71789145
0,0.0,0.9423979,0.057602104,0.9423979
0,0.0,0.9778788,0.02212121,0.9778788
0,0.0,0.9057283,0.09427173,0.9057283
0,0.0,0.82167214,0.17832787,0.82167214
0,0.0,0.5435041,0.4564959,0.5435041
0,0.0,0.58051693,0.41948304,0.58051693
0,0.0,0.81081355,0.18918644,0.81081355
0,0.0,0.99618983,0.0038100933,0.99618983
0,0.0,0.65147185,0.3485282,0.65147185
0,0.0,0.98615843,0.013841527,0.98615843
0,0.0,0.9459419,0.05405811,0.9459419
1,0.0,0.1656461,0.834354,0.834354
0,0.0,0.9080831,0.09191689,0.9080831
0,0.0,0.9069961,0.093003936,0.9069961
1,0.0,0.32687628,0.67312366,0.67312366
0,0.0,0.8553074,0.14469256,0.8553074
0,0.0,0.6263742,0.37362581,0.6263742
0,0.0,0.9761664,0.02383353,0.9761664
0,0.0,0.8157958,0.1842042,0.8157958
0,0.0,0.9120012,0.08799882,0.9120012
0,0.0,0.9693058,0.030694181,0.9693058
1,0.0,0.35012358,0.64987636,0.64987636
0,0.0,0.56156987,0.43843016,0.56156987
0,0.0,0.9851804,0.014819677,0.9851804
0,0.0,0.78699106,0.21300891,0.78699106
0,0.0,0.84015757,0.15984243,0.84015757
1,0.0,0.37334284,0.6266571,0.6266571
0,0.0,0.84407395,0.15592608,0.84407395
0,0.0,0.8512968,0.14870323,0.8512968
0,0.0,0.61754864,0.3824513,0.61754864
0,0.0,0.83442956,0.16557045,0.83442956
0,0.0,0.78215724,0.21784279,0.78215724
0,0.0,0.90083694,0.09916311,0.90083694
0,0.0,0.9501768,0.04982327,0.9501768
0,0.0,0.8134967,0.18650334,0.8134967
0,0.0,0.7714583,0.22854164,0.7714583
0,0.0,0.78060526,0.21939476,0.78060526
0,0.0,0.82151,0.17849003,0.82151
0,0.0,0.86097115,0.13902886,0.86097115
0,0.0,0.81165737,0.18834265,0.81165737
0,0.0,0.83450496,0.16549511,0.83450496
0,0.0,0.8195523,0.18044773,0.8195523
0,0.0,0.8322835,0.16771649,0.8322835
0,0.0,0.93075293,0.06924712,0.93075293
0,0.0,0.5453889,0.45461112,0.5453889
0,0.0,0.78278506,0.2172149,0.78278506
0,0.0,0.83750683,0.16249318,0.83750683
0,0.0,0.83618027,0.16381973,0.83618027
1,0.0,0.48995534,0.51004463,0.51004463
0,0.0,0.6681387,0.33186132,0.6681387
0,0.0,0.89919883,0.10080115,0.89919883
0,0.0,0.9278745,0.07212547,0.9278745
0,0.0,0.8932126,0.10678734,0.8932126
1,0.0,0.30890644,0.69109356,0.69109356
1,0.0,0.28169516,0.7183048,0.7183048
0,0.0,0.7537783,0.24622169,0.7537783
0,0.0,0.8387334,0.16126657,0.8387334
0,0.0,0.5268496,0.47315034,0.5268496
0,0.0,0.9575655,0.04243451,0.9575655
0,0.0,0.8316254,0.1683746,0.8316254
0,0.0,0.8372279,0.16277215,0.8372279
0,0.0,0.9918875,0.008112483,0.9918875
0,0.0,0.85596925,0.14403078,0.85596925
0,0.0,0.7465846,0.25341547,0.7465846
1,0.0,0.2791431,0.72085696,0.72085696
0,0.0,0.7073865,0.29261345,0.7073865
0,0.0,0.7437668,0.25623322,0.7437668
0,0.0,0.93367314,0.06632688,0.93367314
0,0.0,0.90009534,0.099904686,0.90009534
0,0.0,0.8060333,0.19396672,0.8060333
1,0.0,0.41049594,0.58950406,0.58950406
0,0.0,0.79528326,0.20471677,0.79528326
1,0.0,0.1074265,0.8925735,0.8925735
0,0.0,0.7487429,0.2512571,0.7487429
0,0.0,0.88762844,0.1123716,0.88762844
0,0.0,0.9787114,0.021288624,0.9787114
0,0.0,0.80946547,0.1905345,0.80946547
0,0.0,0.7627922,0.23720776,0.7627922
0,0.0,0.9642357,0.03576422,0.9642357
0,0.0,0.6746101,0.3253899,0.6746101
0,0.0,0.95246786,0.047532145,0.95246786
0,0.0,0.8445876,0.15541242,0.8445876
0,0.0,0.86290765,0.13709234,0.86290765
0,0.0,0.9674703,0.032529663,0.9674703
0,0.0,0.5736775,0.42632255,0.5736775
1,0.0,0.3391168,0.66088325,0.66088325
0,0.0,0.92060924,0.07939081,0.92060924
0,0.0,0.91363317,0.08636681,0.91363317
0,0.0,0.92462707,0.0753729,0.92462707
0,0.0,0.9264068,0.073593214,0.9264068
0,0.0,0.798997,0.20100302,0.798997
0,0.0,0.92543447,0.074565515,0.92543447
1,0.0,0.21687295,0.78312707,0.78312707
1,0.0,0.44793758,0.55206245,0.55206245
1,0.0,0.34924486,0.65075517,0.65075517
0,0.0,0.54522705,0.45477292,0.54522705
0,0.0,0.8127463,0.18725368,0.8127463
0,0.0,0.81696606,0.18303396,0.81696606
0,0.0,0.7463788,0.2536212,0.7463788
0,0.0,0.7032126,0.2967874,0.7032126
0,0.0,0.9953804,0.004619595,0.9953804
0,0.0,0.8689433,0.13105676,0.8689433
0,0.0,0.9960007,0.003999258,0.9960007
