image_path,superclass,class
test/trees/maple_tree/acer_saccharinum_s_001678.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000204.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_001670.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000434.png,trees,maple_tree
test/trees/maple_tree/maple_s_000275.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_001267.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_001441.png,trees,maple_tree
test/trees/maple_tree/maple_s_000287.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000211.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000647.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000745.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000042.png,trees,maple_tree
test/trees/maple_tree/maple_s_001869.png,trees,maple_tree
test/trees/maple_tree/red_maple_s_000483.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000304.png,trees,maple_tree
test/trees/maple_tree/maple_s_001674.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000132.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000052.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000072.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_001220.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000822.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_001204.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_001682.png,trees,maple_tree
test/trees/maple_tree/maple_s_001356.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_001897.png,trees,maple_tree
test/trees/maple_tree/maple_s_001756.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000005.png,trees,maple_tree
test/trees/maple_tree/maple_s_000711.png,trees,maple_tree
test/trees/maple_tree/rock_maple_s_000669.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000439.png,trees,maple_tree
test/trees/maple_tree/maple_s_000365.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_001757.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_001159.png,trees,maple_tree
test/trees/maple_tree/maple_s_002049.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000867.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000863.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000065.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000172.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_001610.png,trees,maple_tree
test/trees/maple_tree/maple_s_000545.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000203.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000241.png,trees,maple_tree
test/trees/maple_tree/maple_s_001204.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000896.png,trees,maple_tree
test/trees/maple_tree/maple_s_000881.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000566.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000004.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000750.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000341.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000651.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000501.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_001626.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_001646.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000711.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_001548.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000320.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_001651.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000569.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000748.png,trees,maple_tree
test/trees/maple_tree/maple_s_000389.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000348.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000643.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000041.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000599.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000429.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000696.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000796.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_001365.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_001119.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000253.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_001792.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000753.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000645.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_001609.png,trees,maple_tree
test/trees/maple_tree/silver_maple_s_000208.png,trees,maple_tree
test/trees/maple_tree/maple_s_000235.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000003.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000456.png,trees,maple_tree
test/trees/maple_tree/acer_saccharum_s_000419.png,trees,maple_tree
test/trees/maple_tree/maple_s_001875.png,trees,maple_tree
test/trees/maple_tree/acer_saccharinum_s_000286.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_000013.png,trees,maple_tree
test/trees/maple_tree/maple_s_001576.png,trees,maple_tree
test/trees/maple_tree/sugar_maple_s_002163.png,trees,maple_tree
test/trees/pine_tree/pine_s_000258.png,trees,pine_tree
test/trees/pine_tree/pinus_edulis_s_000465.png,trees,pine_tree
test/trees/pine_tree/pinon_pine_s_000739.png,trees,pine_tree
test/trees/pine_tree/pinon_pine_s_000189.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002364.png,trees,pine_tree
test/trees/pine_tree/pine_s_000933.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002040.png,trees,pine_tree
test/trees/pine_tree/pinon_s_000081.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_001545.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002323.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001956.png,trees,pine_tree
test/trees/pine_tree/pine_s_001365.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_000442.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_000335.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000505.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000186.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000552.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002236.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000812.png,trees,pine_tree
test/trees/pine_tree/pinus_edulis_s_000177.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000004.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001230.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000818.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000133.png,trees,pine_tree
test/trees/pine_tree/pinus_edulis_s_000165.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001623.png,trees,pine_tree
test/trees/pine_tree/pinon_s_000329.png,trees,pine_tree
test/trees/pine_tree/pine_s_001565.png,trees,pine_tree
test/trees/pine_tree/pine_s_000442.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001209.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001269.png,trees,pine_tree
test/trees/pine_tree/pine_s_000024.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001507.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_000302.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002315.png,trees,pine_tree
test/trees/pine_tree/pinon_pine_s_000552.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000799.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000182.png,trees,pine_tree
test/trees/pine_tree/pinus_edulis_s_000129.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002385.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_001334.png,trees,pine_tree
test/trees/pine_tree/pine_s_001991.png,trees,pine_tree
test/trees/pine_tree/pinon_pine_s_000042.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000370.png,trees,pine_tree
test/trees/pine_tree/pine_s_002077.png,trees,pine_tree
test/trees/pine_tree/pine_s_001827.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000141.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000002.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000185.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000442.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000062.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001814.png,trees,pine_tree
test/trees/pine_tree/pine_s_000398.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001694.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_000058.png,trees,pine_tree
test/trees/pine_tree/pine_s_001864.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000118.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002059.png,trees,pine_tree
test/trees/pine_tree/true_pine_s_000166.png,trees,pine_tree
test/trees/pine_tree/pine_s_000532.png,trees,pine_tree
test/trees/pine_tree/pine_s_001624.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_000895.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002254.png,trees,pine_tree
test/trees/pine_tree/pine_s_000210.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000036.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000011.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001541.png,trees,pine_tree
test/trees/pine_tree/pinus_edulis_s_000504.png,trees,pine_tree
test/trees/pine_tree/pinus_edulis_s_000070.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_000942.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000933.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001907.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_001181.png,trees,pine_tree
test/trees/pine_tree/pine_s_001255.png,trees,pine_tree
test/trees/pine_tree/pine_s_000265.png,trees,pine_tree
test/trees/pine_tree/pine_s_001494.png,trees,pine_tree
test/trees/pine_tree/pine_s_002101.png,trees,pine_tree
test/trees/pine_tree/pine_s_001298.png,trees,pine_tree
test/trees/pine_tree/pine_s_000452.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001578.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000537.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000981.png,trees,pine_tree
test/trees/pine_tree/pine_s_000399.png,trees,pine_tree
test/trees/pine_tree/pine_s_001141.png,trees,pine_tree
test/trees/pine_tree/pinon_pine_s_000084.png,trees,pine_tree
test/trees/pine_tree/pinon_s_000042.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001083.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002503.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000906.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000650.png,trees,pine_tree
test/trees/pine_tree/pinon_pine_s_001212.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_002352.png,trees,pine_tree
test/trees/pine_tree/pine_s_000345.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_000284.png,trees,pine_tree
test/trees/pine_tree/pinon_s_000116.png,trees,pine_tree
test/trees/pine_tree/pine_s_001000.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_000074.png,trees,pine_tree
test/trees/pine_tree/pine_tree_s_001728.png,trees,pine_tree
test/trees/pine_tree/pinyon_s_001239.png,trees,pine_tree
test/trees/pine_tree/pine_s_001303.png,trees,pine_tree
test/trees/oak_tree/quercus_robur_s_001163.png,trees,oak_tree
test/trees/oak_tree/quercus_falcata_s_000284.png,trees,oak_tree
test/trees/oak_tree/red_oak_s_000031.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001964.png,trees,oak_tree
test/trees/oak_tree/quercus_shumardii_s_000386.png,trees,oak_tree
test/trees/oak_tree/coast_live_oak_s_000739.png,trees,oak_tree
test/trees/oak_tree/quercus_agrifolia_s_000395.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_000921.png,trees,oak_tree
test/trees/oak_tree/quercus_bicolor_s_000533.png,trees,oak_tree
test/trees/oak_tree/southern_live_oak_s_000037.png,trees,oak_tree
test/trees/oak_tree/quercus_cerris_s_000176.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_001651.png,trees,oak_tree
test/trees/oak_tree/quercus_lobata_s_000057.png,trees,oak_tree
test/trees/oak_tree/quercus_ellipsoidalis_s_000032.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_000754.png,trees,oak_tree
test/trees/oak_tree/quercus_agrifolia_s_000165.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_000360.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001580.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_000013.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_000588.png,trees,oak_tree
test/trees/oak_tree/swamp_white_oak_s_000404.png,trees,oak_tree
test/trees/oak_tree/california_live_oak_s_000272.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_001201.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_000426.png,trees,oak_tree
test/trees/oak_tree/coast_live_oak_s_000719.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001171.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_000718.png,trees,oak_tree
test/trees/oak_tree/white_oak_s_000337.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_001409.png,trees,oak_tree
test/trees/oak_tree/northern_red_oak_s_000584.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_001117.png,trees,oak_tree
test/trees/oak_tree/quercus_cerris_s_000352.png,trees,oak_tree
test/trees/oak_tree/swamp_white_oak_s_000013.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001065.png,trees,oak_tree
test/trees/oak_tree/english_oak_s_000028.png,trees,oak_tree
test/trees/oak_tree/quercus_cerris_s_000351.png,trees,oak_tree
test/trees/oak_tree/california_live_oak_s_000071.png,trees,oak_tree
test/trees/oak_tree/swamp_oak_s_000250.png,trees,oak_tree
test/trees/oak_tree/quercus_lobata_s_000050.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_000149.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001497.png,trees,oak_tree
test/trees/oak_tree/quercus_falcata_s_000294.png,trees,oak_tree
test/trees/oak_tree/quercus_lobata_s_000226.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_000700.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_000726.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_000073.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001804.png,trees,oak_tree
test/trees/oak_tree/quercus_garryana_s_000394.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_000263.png,trees,oak_tree
test/trees/oak_tree/coast_live_oak_s_001138.png,trees,oak_tree
test/trees/oak_tree/northern_red_oak_s_000375.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_001464.png,trees,oak_tree
test/trees/oak_tree/quercus_petraea_s_000883.png,trees,oak_tree
test/trees/oak_tree/english_oak_s_000120.png,trees,oak_tree
test/trees/oak_tree/english_oak_s_000104.png,trees,oak_tree
test/trees/oak_tree/swamp_oak_s_000350.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_001594.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_000006.png,trees,oak_tree
test/trees/oak_tree/pedunculate_oak_s_000169.png,trees,oak_tree
test/trees/oak_tree/swamp_oak_s_000311.png,trees,oak_tree
test/trees/oak_tree/shumard_oak_s_000495.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_001002.png,trees,oak_tree
test/trees/oak_tree/interior_live_oak_s_000006.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_000141.png,trees,oak_tree
test/trees/oak_tree/red_oak_s_000161.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_000362.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001189.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001076.png,trees,oak_tree
test/trees/oak_tree/iron_oak_s_000301.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_001542.png,trees,oak_tree
test/trees/oak_tree/quercus_virginiana_s_000012.png,trees,oak_tree
test/trees/oak_tree/swamp_white_oak_s_000259.png,trees,oak_tree
test/trees/oak_tree/coast_live_oak_s_000412.png,trees,oak_tree
test/trees/oak_tree/oak_tree_s_001293.png,trees,oak_tree
test/trees/oak_tree/quercus_virginiana_s_000483.png,trees,oak_tree
test/trees/oak_tree/quercus_virginiana_s_000383.png,trees,oak_tree
test/trees/oak_tree/swamp_white_oak_s_000149.png,trees,oak_tree
test/trees/oak_tree/northern_pin_oak_s_000060.png,trees,oak_tree
test/trees/oak_tree/roble_s_000328.png,trees,oak_tree
test/trees/oak_tree/quercus_virginiana_s_000951.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_001578.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_001308.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_000628.png,trees,oak_tree
test/trees/oak_tree/quercus_garryana_s_000507.png,trees,oak_tree
test/trees/oak_tree/quercus_petraea_s_000177.png,trees,oak_tree
test/trees/oak_tree/quercus_coccinea_s_000846.png,trees,oak_tree
test/trees/oak_tree/quercus_virginiana_s_000074.png,trees,oak_tree
test/trees/oak_tree/oak_s_000024.png,trees,oak_tree
test/trees/oak_tree/northern_red_oak_s_000186.png,trees,oak_tree
test/trees/oak_tree/quercus_robur_s_001075.png,trees,oak_tree
test/trees/oak_tree/shumard_oak_s_000332.png,trees,oak_tree
test/trees/oak_tree/quercus_cerris_s_000005.png,trees,oak_tree
test/trees/oak_tree/quercus_virginiana_s_000076.png,trees,oak_tree
test/trees/oak_tree/quercus_rubra_s_000675.png,trees,oak_tree
test/trees/oak_tree/roble_s_000610.png,trees,oak_tree
test/trees/oak_tree/southern_red_oak_s_000125.png,trees,oak_tree
test/trees/oak_tree/shumard_red_oak_s_000059.png,trees,oak_tree
test/trees/oak_tree/shumard_oak_s_000050.png,trees,oak_tree
test/trees/oak_tree/coast_live_oak_s_001082.png,trees,oak_tree
test/trees/oak_tree/jack_oak_s_000274.png,trees,oak_tree
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000350.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000227.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001462.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001852.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000143.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001954.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000822.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000588.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001042.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000315.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/giant_kangaroo_s_000076.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002933.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001729.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001406.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001927.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000961.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002388.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000686.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001294.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001616.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002394.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000432.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000087.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001468.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/great_grey_kangaroo_s_000099.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002910.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002787.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000015.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000179.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000329.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001269.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/great_grey_kangaroo_s_000061.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001217.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000010.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002538.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002219.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000267.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000037.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000204.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001514.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000236.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002183.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001624.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000046.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000160.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000251.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002524.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000017.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000188.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000052.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000181.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000287.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000036.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001879.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002583.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002150.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000234.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000321.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000436.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002035.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002172.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002908.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001028.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000093.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/great_grey_kangaroo_s_000079.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002311.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002368.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000097.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000776.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/giant_kangaroo_s_000372.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/great_grey_kangaroo_s_000008.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000915.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000132.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000166.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000999.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000220.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002766.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002672.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000328.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000317.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001794.png,large_omnivores_and_herbivores,kangaroo
