CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0
580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0
690,France,Male,33,5,0.0,2,1,0,138017.68,0
602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
543,France,Female,32,7,147256.86,1,1,0,112771.95,0
520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
838,Spain,Male,35,0,0.0,2,0,1,197305.91,0
533,Germany,Female,22,10,115743.6,1,0,0,43852.05,0
530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
554,France,Male,31,1,0.0,2,0,1,192660.55,0
585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,0
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
648,France,Female,19,1,0.0,2,0,1,22101.86,0
705,France,Female,35,3,0.0,2,0,1,66331.01,0
590,France,Female,54,4,0.0,2,1,1,93820.49,1
638,France,Female,32,0,0.0,2,1,0,160129.99,0
791,France,Male,36,6,111168.97,1,1,1,189969.91,0
702,France,Female,40,1,103549.24,1,0,0,9712.52,1
570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
767,Spain,Male,37,7,0.0,2,1,1,24734.25,0
737,Spain,Female,45,2,0.0,2,0,1,177695.67,0
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
705,France,Female,39,5,149379.66,2,1,0,96075.55,0
551,France,Male,52,1,0.0,1,0,0,63584.55,1
775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
617,France,Female,79,7,0.0,1,1,1,160589.18,0
609,France,Male,26,10,126392.18,1,0,1,43651.49,0
587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
654,France,Male,29,2,91955.61,1,1,0,37065.66,0
655,France,Female,36,2,147149.59,1,1,1,87816.86,0
635,France,Male,42,1,146766.72,2,0,1,164357.1,0
491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
530,France,Female,48,0,0.0,1,1,0,85081.09,0
737,France,Male,54,9,0.0,1,1,0,83470.4,1
590,France,Female,29,4,0.0,2,1,0,121846.81,0
669,France,Male,50,4,149713.61,3,1,1,124872.42,1
763,France,Male,40,3,0.0,2,1,0,134281.11,0
581,France,Male,37,7,0.0,2,1,1,74320.75,0
657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
737,France,Male,44,7,0.0,2,0,0,57898.58,0
655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
620,France,Male,37,0,107548.94,1,1,0,71175.94,0
585,France,Female,32,8,144705.87,2,0,0,171482.56,0
784,France,Male,31,7,0.0,2,1,1,143204.41,0
605,France,Male,41,5,91612.91,1,1,1,28427.84,0
735,France,Male,41,7,179904.0,1,1,1,137180.95,0
523,France,Male,34,2,161588.89,1,1,1,51358.66,0
540,France,Male,48,2,109349.29,1,1,0,88703.04,1
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
562,France,Female,51,1,124662.54,1,1,1,65390.46,1
542,France,Male,32,7,107871.72,1,1,0,125302.64,0
526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
702,France,Male,26,5,56738.47,2,1,1,100442.22,1
651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0
792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
773,Germany,Male,34,10,126979.75,1,0,0,36823.28,0
630,France,Male,53,5,138053.67,1,0,1,114110.97,0
546,France,Female,47,8,0.0,1,1,1,66408.01,1
658,France,Male,20,7,0.0,2,0,0,187638.34,0
775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
531,France,Female,42,2,0.0,2,0,1,90537.47,0
782,France,Male,36,1,148795.17,2,1,1,195681.43,0
611,France,Male,64,9,0.0,2,1,1,53277.15,0
604,Spain,Male,41,3,0.0,1,0,0,11819.84,0
681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0
638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
754,Spain,Male,35,4,0.0,2,1,1,9658.41,0
740,France,Male,36,7,0.0,1,1,1,13177.4,0
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
734,France,Male,45,2,0.0,2,1,0,99593.28,0
555,France,Male,40,10,43028.77,1,1,0,170514.21,0
745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
703,France,Male,32,1,125685.79,1,1,1,56246.72,0
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0
707,France,Male,29,4,0.0,2,1,0,139953.94,0
849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
616,France,Male,34,10,0.0,2,1,0,25662.27,0
719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
688,France,Female,39,0,0.0,2,1,0,53222.15,1
650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
642,France,Male,26,1,138023.79,2,0,1,117060.2,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,0
832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
508,France,Female,38,3,166328.65,2,0,1,22614.19,0
479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
698,France,Female,51,6,144237.91,4,1,0,157143.61,1
587,France,Male,55,9,0.0,1,1,0,64593.07,0
608,France,Male,31,7,79962.92,2,1,0,60901.72,0
791,France,Male,34,7,0.0,2,1,0,96734.46,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,0
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
685,France,Male,20,4,104719.94,2,1,0,38691.34,0
550,France,Female,22,7,139096.85,1,1,0,129890.94,0
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
723,France,Male,30,3,124119.54,1,1,0,162198.32,0
672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
619,France,Male,39,5,0.0,2,1,1,158444.61,0
799,France,Female,63,1,110314.21,2,1,0,37464.0,1
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0
628,France,Male,30,8,89182.09,1,1,1,13126.9,0
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
811,France,Male,31,7,117799.28,1,1,1,182372.35,0
584,France,Male,26,4,0.0,2,1,0,147600.54,0
683,France,Female,42,8,0.0,2,0,1,198134.9,0
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
659,France,Female,32,2,155584.21,1,0,1,153662.88,0
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
543,France,Female,71,1,104308.77,1,1,1,25650.04,0
640,France,Female,33,6,84719.13,2,1,1,113048.79,0
684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
620,France,Male,41,3,0.0,2,1,1,137309.06,0
637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
530,France,Female,55,4,120905.03,1,0,1,123475.88,1
496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
673,France,Male,41,5,0.0,1,1,1,65657.29,0
538,France,Female,62,3,75051.49,1,0,0,17682.02,1
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
642,France,Male,72,1,160541.0,2,1,1,142223.94,0
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
642,France,Female,40,7,0.0,2,1,0,10712.82,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,1
495,France,Female,40,1,140197.71,2,1,0,150720.39,0
695,France,Male,28,5,171069.39,2,1,1,88689.4,0
599,Spain,Male,51,0,0.0,1,1,1,175235.99,0
608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
803,France,Male,33,6,0.0,2,1,0,115676.61,0
663,France,Male,43,4,87624.03,2,1,0,149401.33,0
661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0
647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0
591,France,Male,45,5,0.0,2,1,1,155492.87,0
723,France,Male,21,4,0.0,2,0,0,24847.02,0
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
724,France,Female,34,2,0.0,2,1,1,118863.38,0
648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1
721,France,Male,35,10,0.0,2,1,0,71594.26,0
850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
592,France,Male,37,3,96651.03,1,1,1,3232.82,0
817,France,Female,37,6,81070.34,2,1,0,80985.88,0
717,France,Male,35,4,0.0,1,1,1,167573.06,0
645,France,Male,32,4,0.0,2,0,1,97628.08,0
710,France,Male,38,3,130588.82,1,1,1,154997.64,0
507,France,Male,42,6,0.0,2,1,0,34777.23,0
710,France,Male,38,2,0.0,2,1,0,96.27,0
779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
693,France,Male,38,7,198338.77,2,1,1,14278.18,0
565,France,Male,34,6,0.0,1,1,1,63173.64,0
681,France,Male,29,8,0.0,1,1,0,66367.33,0
503,Spain,Female,36,9,0.0,2,1,1,16274.67,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
608,France,Male,33,4,0.0,1,0,1,130474.03,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0
569,France,Female,44,4,0.0,2,0,0,134394.78,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
578,Spain,Male,28,4,0.0,2,0,0,6947.09,0
568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
660,France,Male,19,5,127649.64,1,1,1,40368.65,0
663,France,Female,27,9,0.0,2,1,0,150850.29,0
546,France,Female,52,2,0.0,1,1,0,137332.37,1
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,0
667,France,Male,42,7,0.0,1,0,1,108348.94,1
749,France,Female,26,6,0.0,2,0,1,34948.77,0
630,France,Male,33,9,0.0,2,1,0,64804.59,0
705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
577,Spain,Female,39,4,0.0,2,1,0,91366.42,0
447,France,Male,41,3,0.0,4,1,1,197490.39,1
732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1
628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0
617,France,Female,35,2,104508.1,1,1,1,147636.46,0
692,France,Male,27,1,125547.53,1,0,0,7900.46,0
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0
538,Spain,Male,40,8,0.0,2,1,1,25554.4,0
653,France,Male,38,8,119315.75,1,1,0,150468.35,0
832,France,Male,61,2,0.0,1,0,1,127804.66,1
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
717,France,Male,50,9,90305.76,1,1,1,124626.57,0
681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
579,France,Female,45,2,0.0,2,0,0,11514.39,0
706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0
684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
624,France,Male,71,7,0.0,2,1,1,108841.83,0
631,France,Male,29,2,0.0,2,1,1,18581.84,0
809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1
763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
599,France,Male,30,9,105443.68,1,1,1,121124.53,0
584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
547,France,Male,43,1,92350.36,1,0,1,80262.91,0
721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
653,Spain,Male,35,9,0.0,2,1,1,45956.05,0
684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
635,France,Female,27,8,127471.56,1,1,1,152916.05,1
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
676,France,Female,49,1,0.0,1,1,0,79342.31,1
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0
512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
602,France,Female,29,3,88814.4,2,1,1,62487.97,0
686,France,Female,34,1,0.0,2,1,0,87278.48,0
605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
583,France,Female,27,4,0.0,3,1,0,163113.41,0
587,France,Male,42,1,0.0,1,0,0,123006.91,0
658,France,Female,38,6,102895.1,1,0,0,155665.76,0
699,France,Male,32,3,0.0,2,1,1,170770.44,0
656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1
740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
590,France,Male,32,9,0.0,2,1,0,138889.15,0
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1
508,France,Female,43,9,0.0,1,1,0,103726.71,0
773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0
586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0
850,France,Male,35,2,0.0,2,1,1,56991.66,0
597,France,Male,45,7,0.0,2,0,0,167756.45,0
638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
775,France,Female,30,5,0.0,1,1,0,193880.6,1
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
786,France,Female,33,0,83036.05,1,0,1,154990.58,1
617,France,Male,34,1,61687.33,2,1,0,105965.25,0
674,France,Female,27,4,79144.34,1,0,1,50743.83,0
624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0
597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1
687,France,Female,24,3,110495.27,1,1,0,158615.41,0
642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0
507,France,Male,41,3,58820.32,2,1,1,138536.09,0
494,France,Male,40,7,0.0,2,0,1,158071.69,0
627,France,Male,73,0,146329.73,1,0,1,43615.67,0
632,France,Female,49,5,167962.7,1,0,0,140201.21,0
679,France,Male,48,8,0.0,2,1,0,23344.94,0
501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
759,France,Female,33,2,0.0,2,1,0,56583.88,0
632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
687,France,Female,34,9,125474.44,1,1,0,198929.84,0
780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
572,France,Male,24,1,0.0,2,1,1,151460.84,0
693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,0
794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
671,France,Male,31,0,116234.61,1,1,0,172096.08,0
756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
542,France,Male,29,9,0.0,1,1,0,8342.35,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
618,France,Male,37,5,0.0,1,0,1,178705.45,1
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1
592,France,Male,27,3,0.0,2,1,1,19645.65,0
551,France,Male,43,7,0.0,2,1,0,178393.68,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0
573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0
449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1
850,France,Male,34,2,72079.71,1,1,1,115767.93,0
674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
678,France,Female,46,1,0.0,2,0,0,82106.19,0
590,France,Male,47,3,0.0,2,1,0,171774.5,0
705,France,Female,48,0,0.0,2,0,0,149772.61,0
578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
513,France,Male,44,1,63562.02,2,0,1,52629.73,1
537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
670,France,Female,45,5,47884.92,1,1,1,54340.24,0
747,France,Male,49,6,202904.64,1,1,1,17298.72,1
743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
596,France,Male,33,8,0.0,1,1,0,121189.3,1
689,France,Male,40,8,160272.27,1,1,0,49656.24,0
555,France,Female,27,8,102000.17,1,1,1,116757.0,0
714,France,Female,52,2,0.0,1,0,1,144045.08,1
614,France,Female,41,3,123475.04,1,1,1,179227.52,0
557,Spain,Male,42,4,0.0,2,0,1,86642.38,0
844,France,Female,41,10,76319.64,1,1,1,141175.18,1
559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
450,France,Male,29,7,117199.8,1,1,1,43480.63,0
618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0
583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0
581,France,Female,37,10,104255.03,1,1,0,86609.37,0
678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
646,France,Female,38,2,0.0,2,0,0,178752.73,0
574,Spain,Female,37,7,0.0,2,1,0,32262.28,0
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0
772,France,Male,47,9,152347.01,1,0,1,17671.78,0
628,France,Female,45,8,0.0,2,1,0,193903.06,0
623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0
632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0
710,France,Female,36,4,116085.06,1,1,0,58601.61,0
583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
549,France,Female,34,4,0.0,2,0,0,139463.57,0
850,France,Male,32,4,156001.68,2,1,1,151677.31,0
687,France,Female,30,6,0.0,2,0,0,179206.92,0
699,France,Male,28,7,0.0,2,1,1,22684.78,0
782,France,Male,32,9,0.0,1,1,1,87566.97,0
596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
742,France,Male,32,6,160485.16,1,1,0,29023.03,0
728,France,Male,34,4,106328.08,1,1,0,88680.65,0
464,France,Male,38,3,116439.65,1,1,0,75574.48,0
591,France,Male,35,7,183027.25,1,1,1,56028.79,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0
662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0
685,France,Female,33,6,0.0,2,0,1,186785.01,0
505,France,Female,36,2,79951.9,1,0,1,174123.16,1
591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1
554,France,Female,35,10,74988.59,2,0,1,190155.13,0
606,Spain,Male,33,8,0.0,2,1,1,63176.77,0
732,France,Male,36,5,0.0,2,1,0,161428.25,0
558,France,Female,41,6,0.0,1,1,1,143585.29,1
596,Spain,Male,57,6,0.0,2,1,1,72402.0,0
741,France,Female,36,3,0.0,2,1,1,89804.83,0
729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
437,France,Female,26,1,120923.52,1,0,1,78854.57,0
605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
827,France,Male,38,5,0.0,2,0,0,103305.01,0
608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0
588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
517,France,Male,56,9,142147.32,1,0,0,39488.04,1
729,France,Female,36,8,109106.8,1,0,0,121311.12,0
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
602,France,Male,31,7,155271.83,1,1,1,179446.31,0
787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
653,France,Male,37,7,135847.47,1,1,0,144880.81,0
666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
650,France,Female,39,4,0.0,2,0,0,186275.7,0
609,France,Male,26,7,0.0,2,1,0,98463.99,0
824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
752,France,Female,41,8,0.0,2,1,0,139844.04,1
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
454,Germany,Female,50,10,92895.56,1,1,0,154344.0,1
509,France,Male,55,8,132387.91,2,1,1,170360.11,0
640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
756,France,Male,31,10,122647.32,1,0,0,61666.87,0
661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
661,France,Male,41,5,0.0,1,0,1,88279.6,0
656,France,Female,48,9,0.0,2,1,1,85240.61,1
850,France,Female,42,3,0.0,2,1,1,176883.42,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
833,France,Male,30,1,0.0,2,1,0,141860.62,0
502,France,Male,37,10,0.0,1,1,1,76642.68,0
478,France,Male,35,1,92474.05,1,1,0,178626.07,0
709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
779,France,Female,42,5,0.0,2,0,0,25951.91,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
698,France,Male,41,3,90605.29,1,1,1,14357.0,0
528,France,Male,29,3,102787.42,1,1,0,55972.56,0
529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
718,France,Female,49,10,0.0,1,1,0,184474.72,1
735,France,Male,43,9,127806.91,1,1,1,73069.59,0
703,France,Male,50,8,160139.59,2,1,1,79314.1,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
716,France,Female,44,1,0.0,1,1,1,152108.47,0
551,France,Male,42,1,50194.59,1,1,1,23399.58,0
600,France,Female,37,4,0.0,3,1,0,7312.25,1
605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
656,Spain,Female,32,1,104254.27,1,1,1,17034.37,0
591,France,Female,42,10,0.0,2,0,0,171099.22,0
614,Spain,Female,37,9,0.0,2,1,1,62023.1,0
570,France,Male,23,2,0.0,1,0,0,198830.98,0
850,France,Male,19,8,0.0,1,1,1,68569.89,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,0
754,Germany,Female,48,7,141819.02,1,1,0,93550.53,1
492,France,Female,48,6,127253.98,1,1,1,92144.09,1
674,Spain,Female,41,4,126605.14,1,1,1,166694.93,0
519,France,Male,34,5,0.0,1,1,0,68479.6,0
806,France,Male,34,5,113958.55,1,0,1,32125.98,0
659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
601,France,Female,37,5,0.0,1,0,0,20708.6,0
751,France,Male,30,3,165257.2,1,0,0,134822.05,0
647,France,Female,42,9,0.0,2,1,1,51362.82,0
501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
571,France,Male,49,4,180614.04,1,0,0,523.0,0
510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
595,France,Male,52,9,0.0,1,1,1,106340.66,1
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0
706,France,Male,35,5,0.0,2,1,1,81718.37,0
825,France,Male,32,9,0.0,2,0,0,9751.03,0
764,France,Female,44,1,0.0,2,1,1,11467.38,0
700,France,Female,36,4,0.0,2,1,0,130789.15,0
681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,0
672,France,Female,28,6,0.0,1,0,1,8814.69,0
805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1
523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
678,France,Female,48,2,0.0,2,1,1,32301.88,0
678,France,Male,26,3,0.0,2,1,0,4989.33,0
563,Spain,Male,57,6,0.0,2,1,1,39297.48,0
643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
712,France,Female,32,1,0.0,2,1,0,1703.58,0
