timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-01-05 08:00:00,3725,8.0,7.0,90.0,7.0,2.0,0.0,0.0,3.0
2016-01-05 11:00:00,645,10.0,9.0,82.0,9.0,2.0,0.0,0.0,3.0
2016-01-05 14:00:00,820,10.0,9.5,82.0,7.5,2.0,0.0,0.0,3.0
2016-01-05 18:00:00,2561,9.5,9.0,84.5,6.0,7.0,0.0,0.0,3.0
2016-01-05 19:00:00,1367,9.0,8.0,87.0,8.0,2.0,0.0,0.0,3.0
2016-01-05 21:00:00,488,8.0,7.0,90.0,7.0,4.0,0.0,0.0,3.0
2016-01-05 23:00:00,208,6.0,5.0,93.0,5.5,2.0,0.0,0.0,3.0
2016-01-06 09:00:00,1849,7.0,5.5,93.0,9.0,3.0,0.0,0.0,3.0
2016-01-07 05:00:00,43,8.0,5.0,87.0,22.0,7.0,0.0,0.0,3.0
2016-01-07 12:00:00,415,8.0,3.0,82.0,44.0,3.0,0.0,0.0,3.0
2016-01-07 18:00:00,2467,7.0,3.0,61.0,28.0,2.0,0.0,0.0,3.0
2016-01-07 20:00:00,713,6.0,2.0,66.0,25.0,1.0,0.0,0.0,3.0
2016-01-07 22:00:00,363,5.0,2.0,70.0,16.0,1.0,0.0,0.0,3.0
2016-01-07 23:00:00,212,5.0,1.5,76.0,18.0,1.0,0.0,0.0,3.0
2016-01-08 00:00:00,120,5.0,1.5,76.0,18.0,1.0,0.0,0.0,3.0
2016-01-08 06:00:00,479,5.0,4.5,78.5,5.0,1.0,0.0,0.0,3.0
2016-01-08 11:00:00,571,9.5,6.5,69.0,18.5,2.0,0.0,0.0,3.0
2016-01-08 21:00:00,411,8.0,6.0,84.5,11.0,2.0,0.0,0.0,3.0
2016-01-09 06:00:00,88,9.0,7.5,84.5,10.0,2.0,0.0,1.0,3.0
2016-01-09 17:00:00,285,10.5,9.0,85.0,24.0,7.0,0.0,1.0,3.0
2016-01-10 03:00:00,78,7.0,3.0,76.0,23.0,1.0,0.0,1.0,3.0
2016-01-10 06:00:00,69,7.5,4.0,73.5,24.0,3.0,0.0,1.0,3.0
2016-01-10 07:00:00,100,7.0,3.5,76.0,21.0,1.0,0.0,1.0,3.0
2016-01-10 10:00:00,837,7.0,3.5,78.5,21.0,1.0,0.0,1.0,3.0
2016-01-10 11:00:00,1071,8.5,5.5,71.0,20.5,1.0,0.0,1.0,3.0
2016-01-11 01:00:00,21,6.5,4.0,87.0,11.0,7.0,0.0,0.0,3.0
2016-01-11 16:00:00,1174,7.0,4.0,81.0,16.0,3.0,0.0,0.0,3.0
2016-01-12 00:00:00,95,5.5,2.5,84.0,18.0,3.0,0.0,0.0,3.0
2016-01-12 05:00:00,90,5.0,0.5,84.0,24.0,2.0,0.0,0.0,3.0
2016-01-12 11:00:00,730,7.0,3.0,68.5,28.0,3.0,0.0,0.0,3.0
2016-01-12 13:00:00,923,8.0,4.0,68.5,28.5,7.0,0.0,0.0,3.0
2016-01-13 03:00:00,22,6.0,2.0,73.5,24.0,3.0,0.0,0.0,3.0
2016-01-13 07:00:00,1979,4.0,0.0,75.0,22.0,1.0,0.0,0.0,3.0
2016-01-13 09:00:00,2060,5.0,1.0,73.0,19.5,1.0,0.0,0.0,3.0
2016-01-13 11:00:00,726,6.0,3.0,66.0,16.0,1.0,0.0,0.0,3.0
2016-01-13 23:00:00,224,6.0,3.0,81.0,14.0,7.0,0.0,0.0,3.0
2016-01-14 04:00:00,42,4.0,0.0,87.0,19.0,2.0,0.0,0.0,3.0
2016-01-14 06:00:00,542,3.0,-2.0,87.0,20.0,2.0,0.0,0.0,3.0
2016-01-14 07:00:00,1841,3.0,-1.5,87.0,19.5,1.0,0.0,0.0,3.0
2016-01-14 09:00:00,1593,4.0,-1.0,81.0,26.0,7.0,0.0,0.0,3.0
2016-01-14 17:00:00,2514,5.0,0.0,53.0,30.5,2.0,0.0,0.0,3.0
2016-01-14 19:00:00,1355,4.0,-1.0,56.0,29.0,1.0,0.0,0.0,3.0
2016-01-15 00:00:00,135,4.0,-1.0,67.5,26.0,1.0,0.0,0.0,3.0
2016-01-15 09:00:00,1857,3.0,-2.0,75.0,22.0,2.0,0.0,0.0,3.0
2016-01-15 16:00:00,1315,5.0,2.0,63.5,16.0,2.0,0.0,0.0,3.0
2016-01-15 18:00:00,1984,4.0,0.0,72.5,19.5,1.0,0.0,0.0,3.0
2016-01-16 01:00:00,231,3.0,-1.0,81.0,16.0,3.0,0.0,1.0,3.0
2016-01-16 03:00:00,96,2.5,-0.5,81.0,10.0,3.0,0.0,1.0,3.0
2016-01-16 20:00:00,618,3.0,2.0,81.0,6.0,1.0,0.0,1.0,3.0
2016-01-17 02:00:00,115,2.0,2.0,87.0,0.0,26.0,0.0,1.0,3.0
2016-01-17 03:00:00,71,1.0,-1.0,93.0,6.5,26.0,0.0,1.0,3.0
2016-01-17 05:00:00,47,1.0,0.0,93.0,5.5,26.0,0.0,1.0,3.0
2016-01-17 06:00:00,50,2.0,0.0,84.0,6.5,26.0,0.0,1.0,3.0
2016-01-17 07:00:00,96,2.0,0.0,84.0,7.0,26.0,0.0,1.0,3.0
2016-01-17 08:00:00,195,2.0,0.0,87.0,6.5,1.0,0.0,1.0,3.0
2016-01-17 14:00:00,1073,4.0,2.0,81.0,7.0,3.0,0.0,1.0,3.0
2016-01-18 00:00:00,101,4.0,1.0,78.0,15.0,4.0,0.0,0.0,3.0
2016-01-18 03:00:00,27,4.0,1.0,81.0,12.0,3.0,0.0,0.0,3.0
2016-01-18 08:00:00,3765,3.0,0.0,81.0,13.0,2.0,0.0,0.0,3.0
2016-01-18 10:00:00,714,4.0,1.0,75.0,14.0,2.0,0.0,0.0,3.0
2016-01-18 17:00:00,2774,2.5,-0.5,67.5,11.0,1.0,0.0,0.0,3.0
2016-01-18 21:00:00,521,0.5,-0.5,75.0,3.0,1.0,0.0,0.0,3.0
2016-01-18 22:00:00,334,0.0,-2.0,75.0,6.0,1.0,0.0,0.0,3.0
2016-01-19 03:00:00,21,-1.0,-1.0,86.0,2.0,1.0,0.0,0.0,3.0
2016-01-19 05:00:00,111,-0.5,-1.5,83.0,3.0,1.0,0.0,0.0,3.0
2016-01-19 13:00:00,985,5.0,5.0,45.5,2.0,1.0,0.0,0.0,3.0
2016-01-19 19:00:00,1451,2.0,2.0,60.0,4.0,1.0,0.0,0.0,3.0
2016-01-19 21:00:00,549,0.5,0.5,75.0,4.0,1.0,0.0,0.0,3.0
2016-01-20 03:00:00,29,-1.0,-4.0,77.5,7.0,1.0,0.0,0.0,3.0
2016-01-20 05:00:00,71,-1.0,-1.0,75.0,4.0,1.0,0.0,0.0,3.0
2016-01-20 06:00:00,544,-1.0,-3.5,77.5,7.5,1.0,0.0,0.0,3.0
2016-01-20 07:00:00,1763,-1.0,-4.0,80.0,8.0,2.0,0.0,0.0,3.0
2016-01-20 09:00:00,1954,0.5,-2.0,77.5,6.5,3.0,0.0,0.0,3.0
2016-01-20 13:00:00,991,5.0,4.5,70.0,5.0,2.0,0.0,0.0,3.0
2016-01-20 20:00:00,881,1.5,1.5,90.0,4.0,1.0,0.0,0.0,3.0
2016-01-21 02:00:00,59,-1.0,-3.5,93.0,6.5,1.0,0.0,0.0,3.0
2016-01-21 03:00:00,32,-1.0,-2.5,93.0,3.5,1.0,0.0,0.0,3.0
2016-01-21 11:00:00,710,6.0,4.0,66.0,11.0,3.0,0.0,0.0,3.0
2016-01-22 06:00:00,542,6.5,4.0,73.5,13.0,3.0,0.0,0.0,3.0
2016-01-22 07:00:00,1594,7.0,4.5,73.5,14.0,3.0,0.0,0.0,3.0
2016-01-22 13:00:00,497,9.0,6.5,87.0,16.0,7.0,0.0,0.0,3.0
2016-01-22 16:00:00,1239,11.0,11.0,88.0,15.0,2.0,0.0,0.0,3.0
2016-01-22 22:00:00,348,9.0,6.0,76.0,20.0,1.0,0.0,0.0,3.0
2016-01-23 10:00:00,1076,8.5,7.5,87.0,6.5,1.0,0.0,1.0,3.0
2016-01-23 13:00:00,1703,10.5,10.0,79.5,11.0,4.0,0.0,1.0,3.0
2016-01-23 16:00:00,1419,9.0,7.0,82.0,13.0,3.0,0.0,1.0,3.0
2016-01-23 17:00:00,1232,9.0,7.0,82.0,13.0,3.0,0.0,1.0,3.0
2016-01-23 18:00:00,893,8.5,7.0,82.0,11.0,1.0,0.0,1.0,3.0
2016-01-23 21:00:00,183,9.0,6.0,82.0,18.0,7.0,0.0,1.0,3.0
2016-01-24 15:00:00,1703,14.0,14.0,85.0,15.0,3.0,0.0,1.0,3.0
2016-01-24 17:00:00,1109,13.5,13.5,85.0,11.0,3.0,0.0,1.0,3.0
2016-01-24 18:00:00,901,13.0,13.0,88.0,14.0,3.0,0.0,1.0,3.0
2016-01-24 19:00:00,675,13.0,13.0,88.0,13.0,3.0,0.0,1.0,3.0
2016-01-24 20:00:00,547,13.0,13.0,88.0,9.0,3.0,0.0,1.0,3.0
2016-01-25 04:00:00,56,13.0,13.0,72.0,19.5,1.0,0.0,0.0,3.0
2016-01-25 08:00:00,3937,11.0,11.0,64.5,16.5,1.0,0.0,0.0,3.0
2016-01-25 10:00:00,881,12.5,12.5,63.0,18.5,1.0,0.0,0.0,3.0
2016-01-25 12:00:00,1009,14.0,14.0,69.5,15.5,2.0,0.0,0.0,3.0
2016-01-25 15:00:00,1121,13.0,13.0,79.5,30.5,3.0,0.0,0.0,3.0
2016-01-25 17:00:00,2904,13.0,13.0,67.0,32.5,2.0,0.0,0.0,3.0
2016-01-25 20:00:00,897,11.0,11.0,72.0,21.0,3.0,0.0,0.0,3.0
2016-01-26 00:00:00,129,9.0,6.5,76.0,16.0,1.0,0.0,0.0,3.0
2016-01-26 01:00:00,67,8.0,6.0,82.0,12.0,1.0,0.0,0.0,3.0
2016-01-26 02:00:00,36,8.0,6.0,82.0,12.0,1.0,0.0,0.0,3.0
2016-01-26 05:00:00,116,8.0,6.0,87.0,13.0,1.0,0.0,0.0,3.0
2016-01-26 12:00:00,713,11.0,11.0,72.0,36.0,7.0,0.0,0.0,3.0
2016-01-26 20:00:00,794,12.0,12.0,82.0,34.0,7.0,0.0,0.0,3.0
2016-01-26 21:00:00,549,11.5,11.5,85.0,36.0,7.0,0.0,0.0,3.0
2016-01-27 00:00:00,102,12.0,12.0,82.0,35.0,7.0,0.0,0.0,3.0
2016-01-27 01:00:00,66,12.0,12.0,85.0,30.5,3.0,0.0,0.0,3.0
2016-01-27 05:00:00,76,12.0,12.0,88.0,32.5,7.0,0.0,0.0,3.0
2016-01-27 14:00:00,547,13.0,13.0,88.0,29.5,7.0,0.0,0.0,3.0
2016-01-27 17:00:00,2481,13.0,13.0,77.0,35.0,2.0,0.0,0.0,3.0
2016-01-27 19:00:00,1505,11.0,11.0,72.0,25.0,2.0,0.0,0.0,3.0
2016-01-27 20:00:00,888,10.0,7.0,73.5,25.0,2.0,0.0,0.0,3.0
2016-01-28 01:00:00,31,7.5,3.5,64.0,26.0,1.0,0.0,0.0,3.0
2016-01-28 06:00:00,586,5.0,1.5,76.0,18.5,1.0,0.0,0.0,3.0
2016-01-29 05:00:00,98,11.5,11.5,79.5,31.0,3.0,0.0,0.0,3.0
2016-01-29 07:00:00,1724,12.0,12.0,72.0,34.0,3.0,0.0,0.0,3.0
2016-01-29 12:00:00,1018,12.0,12.0,74.5,35.0,3.0,0.0,0.0,3.0
2016-01-29 21:00:00,503,13.0,13.0,77.0,39.0,3.0,0.0,0.0,3.0
2016-01-30 02:00:00,101,12.0,12.0,82.0,33.0,7.0,0.0,1.0,3.0
2016-01-30 03:00:00,70,10.5,8.5,85.0,33.0,7.0,0.0,1.0,3.0
2016-01-30 04:00:00,79,10.0,7.0,82.0,24.0,7.0,0.0,1.0,3.0
2016-01-30 06:00:00,72,9.0,5.5,76.0,28.5,7.0,0.0,1.0,3.0
2016-01-31 06:00:00,98,6.0,4.0,76.0,10.0,2.0,0.0,1.0,3.0
2016-01-31 08:00:00,217,7.5,4.5,78.5,15.0,7.0,0.0,1.0,3.0
2016-02-01 01:00:00,61,13.0,13.0,77.0,31.5,4.0,0.0,0.0,3.0
2016-02-01 04:00:00,34,12.0,12.0,82.0,31.0,7.0,0.0,0.0,3.0
2016-02-01 10:00:00,806,13.0,13.0,72.0,33.0,3.0,0.0,0.0,3.0
2016-02-01 14:00:00,794,14.5,14.5,65.0,36.0,3.0,0.0,0.0,3.0
2016-02-01 23:00:00,223,10.0,6.0,62.0,32.0,2.0,0.0,0.0,3.0
2016-02-02 04:00:00,33,10.0,6.5,64.5,27.5,1.0,0.0,0.0,3.0
2016-02-02 07:00:00,2005,10.0,6.0,62.0,31.0,2.0,0.0,0.0,3.0
2016-02-02 08:00:00,3670,10.0,6.5,62.0,31.5,2.0,0.0,0.0,3.0
2016-02-02 11:00:00,746,10.0,6.5,54.0,32.5,2.0,0.0,0.0,3.0
2016-02-02 13:00:00,1032,10.5,8.5,50.5,39.0,2.0,0.0,0.0,3.0
2016-02-02 14:00:00,919,10.0,6.0,47.0,39.0,2.0,0.0,0.0,3.0
2016-02-02 18:00:00,2600,8.0,4.0,55.0,27.0,1.0,0.0,0.0,3.0
2016-02-02 22:00:00,457,6.0,2.0,71.0,22.0,1.0,0.0,0.0,3.0
2016-02-03 01:00:00,56,5.0,1.0,78.5,19.5,1.0,0.0,0.0,3.0
2016-02-03 06:00:00,589,4.0,0.0,72.5,20.5,1.0,0.0,0.0,3.0
2016-02-03 07:00:00,2019,4.0,-0.5,70.0,23.0,1.0,0.0,0.0,3.0
2016-02-03 12:00:00,945,7.5,4.0,68.5,26.0,3.0,0.0,0.0,3.0
2016-02-03 15:00:00,929,9.0,5.5,56.0,26.5,2.0,0.0,0.0,3.0
2016-02-03 17:00:00,2739,8.0,5.0,59.5,20.0,2.0,0.0,0.0,3.0
2016-02-04 01:00:00,96,5.5,1.5,78.5,21.0,1.0,0.0,0.0,3.0
2016-02-04 02:00:00,72,6.0,3.0,76.0,19.0,1.0,0.0,0.0,3.0
2016-02-04 04:00:00,40,6.0,2.5,84.0,21.5,7.0,0.0,0.0,3.0
2016-02-04 15:00:00,1028,13.0,13.0,67.0,25.0,2.0,0.0,0.0,3.0
2016-02-04 16:00:00,1429,13.0,13.0,67.0,16.0,2.0,0.0,0.0,3.0
2016-02-04 17:00:00,2733,12.5,12.5,69.5,9.0,2.0,0.0,0.0,3.0
2016-02-04 19:00:00,1565,12.0,12.0,72.0,15.0,2.0,0.0,0.0,3.0
2016-02-05 07:00:00,1530,10.5,9.0,79.5,19.5,3.0,0.0,0.0,3.0
2016-02-05 08:00:00,3435,11.0,11.0,77.0,22.0,3.0,0.0,0.0,3.0
2016-02-05 17:00:00,2656,11.0,11.0,72.0,27.0,3.0,0.0,0.0,3.0
2016-02-05 18:00:00,1976,11.0,11.0,77.0,20.0,3.0,0.0,0.0,3.0
2016-02-05 20:00:00,687,11.0,11.0,77.0,29.5,7.0,0.0,0.0,3.0
2016-02-05 21:00:00,451,10.0,6.5,82.0,28.5,26.0,0.0,0.0,3.0
2016-02-06 00:00:00,347,11.0,11.0,74.5,28.5,3.0,0.0,1.0,3.0
2016-02-06 11:00:00,1104,12.0,12.0,72.0,40.0,3.0,0.0,1.0,3.0
2016-02-06 22:00:00,172,10.0,6.0,88.0,37.0,7.0,0.0,1.0,3.0
2016-02-06 23:00:00,155,8.0,4.0,84.0,30.5,7.0,0.0,1.0,3.0
2016-02-07 02:00:00,168,7.0,4.5,81.0,14.0,1.0,0.0,1.0,3.0
2016-02-07 18:00:00,562,8.0,4.0,76.0,30.0,7.0,0.0,1.0,3.0
2016-02-08 06:00:00,494,8.0,4.0,66.0,32.0,2.0,0.0,0.0,3.0
2016-02-08 09:00:00,1697,9.5,5.0,58.0,38.5,2.0,0.0,0.0,3.0
2016-02-08 11:00:00,625,10.0,6.0,56.0,47.0,3.0,0.0,0.0,3.0
2016-02-08 18:00:00,2336,9.5,5.0,62.0,46.0,3.0,0.0,0.0,3.0
2016-02-09 11:00:00,687,6.0,2.0,71.0,21.0,2.0,0.0,0.0,3.0
2016-02-09 17:00:00,2623,6.5,2.0,59.5,26.5,2.0,0.0,0.0,3.0
2016-02-09 23:00:00,240,5.0,0.0,81.0,26.0,7.0,0.0,0.0,3.0
2016-02-10 01:00:00,76,6.0,2.0,78.5,21.0,7.0,0.0,0.0,3.0
2016-02-10 05:00:00,87,5.0,1.0,81.0,24.0,3.0,0.0,0.0,3.0
2016-02-10 16:00:00,1373,8.5,5.5,60.0,20.5,2.0,0.0,0.0,3.0
2016-02-10 17:00:00,2691,8.0,5.0,62.0,17.0,2.0,0.0,0.0,3.0
2016-02-10 21:00:00,598,5.0,2.5,76.0,10.0,1.0,0.0,0.0,3.0
2016-02-10 22:00:00,478,5.0,3.0,76.0,9.0,1.0,0.0,0.0,3.0
2016-02-11 00:00:00,181,4.0,1.5,81.0,10.0,1.0,0.0,0.0,3.0
2016-02-11 08:00:00,3881,2.5,0.5,90.0,8.5,2.0,0.0,0.0,3.0
2016-02-11 14:00:00,1006,9.0,7.0,48.0,13.0,2.0,0.0,0.0,3.0
2016-02-11 15:00:00,1119,8.0,6.0,53.0,11.0,2.0,0.0,0.0,3.0
2016-02-11 17:00:00,2674,7.5,6.0,55.0,7.5,2.0,0.0,0.0,3.0
2016-02-11 18:00:00,2594,7.0,6.0,57.0,7.0,1.0,0.0,0.0,3.0
2016-02-12 03:00:00,51,3.5,0.5,87.0,10.0,2.0,0.0,0.0,3.0
2016-02-12 07:00:00,1574,3.5,0.0,93.0,15.0,1.0,0.0,0.0,3.0
2016-02-12 13:00:00,1028,5.0,2.0,81.0,17.0,3.0,0.0,0.0,3.0
2016-02-12 23:00:00,401,3.5,1.0,90.0,10.0,1.0,0.0,0.0,3.0
2016-02-13 03:00:00,136,2.0,0.5,90.0,6.5,2.0,0.0,1.0,3.0
2016-02-13 04:00:00,101,3.0,-0.5,87.0,14.0,1.0,0.0,1.0,3.0
2016-02-13 08:00:00,365,4.0,-1.0,87.0,29.0,7.0,0.0,1.0,3.0
2016-02-13 10:00:00,738,5.0,0.0,81.0,31.0,7.0,0.0,1.0,3.0
2016-02-13 11:00:00,625,5.0,0.0,81.0,29.5,7.0,0.0,1.0,3.0
2016-02-13 14:00:00,819,5.0,0.5,81.0,25.0,7.0,0.0,1.0,3.0
2016-02-13 15:00:00,834,5.5,1.5,78.5,23.0,7.0,0.0,1.0,3.0
2016-02-13 16:00:00,728,5.0,1.5,81.0,18.0,26.0,0.0,1.0,3.0
2016-02-13 18:00:00,484,5.0,2.0,87.0,14.0,7.0,0.0,1.0,3.0
2016-02-13 19:00:00,411,5.0,2.0,87.0,13.0,7.0,0.0,1.0,3.0
2016-02-13 21:00:00,232,5.0,2.0,87.0,12.0,7.0,0.0,1.0,3.0
2016-02-14 07:00:00,119,4.0,1.0,81.0,13.0,1.0,0.0,1.0,3.0
2016-02-14 16:00:00,1310,5.0,1.0,55.0,19.5,2.0,0.0,1.0,3.0
2016-02-15 02:00:00,39,2.0,-3.0,81.0,20.5,26.0,0.0,0.0,3.0
2016-02-15 11:00:00,662,4.5,-0.5,68.0,25.0,2.0,0.0,0.0,3.0
2016-02-15 12:00:00,860,5.5,1.5,68.0,23.0,3.0,0.0,0.0,3.0
2016-02-16 03:00:00,12,0.5,-0.5,90.0,5.0,1.0,0.0,0.0,3.0
2016-02-16 04:00:00,22,1.0,0.0,87.0,5.0,1.0,0.0,0.0,3.0
2016-02-16 07:00:00,1740,0.0,-2.0,93.0,6.0,1.0,0.0,0.0,3.0
2016-02-16 17:00:00,2765,6.0,3.5,61.0,13.0,1.0,0.0,0.0,3.0
2016-02-17 01:00:00,57,3.0,0.0,81.0,11.0,3.0,0.0,0.0,3.0
2016-02-17 03:00:00,27,3.0,0.0,78.0,10.0,3.0,0.0,0.0,3.0
2016-02-17 05:00:00,94,3.0,1.0,75.0,7.0,3.0,0.0,0.0,3.0
2016-02-17 09:00:00,1654,5.5,2.5,65.5,12.0,3.0,0.0,0.0,3.0
2016-02-17 12:00:00,970,7.0,4.0,57.0,19.0,2.0,0.0,0.0,3.0
2016-02-17 13:00:00,922,7.0,4.0,63.5,18.0,3.0,0.0,0.0,3.0
2016-02-17 14:00:00,831,7.0,4.0,66.0,17.0,4.0,0.0,0.0,3.0
2016-02-18 04:00:00,26,4.0,0.5,90.0,17.0,7.0,0.0,0.0,3.0
2016-02-18 14:00:00,957,8.0,5.0,53.0,15.0,2.0,0.0,0.0,3.0
2016-02-18 15:00:00,1071,7.5,5.0,53.5,14.0,2.0,0.0,0.0,3.0
2016-02-18 22:00:00,466,4.0,2.0,67.5,8.0,1.0,0.0,0.0,3.0
2016-02-19 04:00:00,41,2.0,-1.5,87.0,12.0,1.0,0.0,0.0,3.0
2016-02-19 08:00:00,3214,3.5,1.0,81.0,9.0,1.0,0.0,0.0,3.0
2016-02-19 11:00:00,959,8.0,4.5,66.0,23.0,2.0,0.0,0.0,3.0
2016-02-19 12:00:00,1256,9.0,5.5,60.0,26.0,2.0,0.0,0.0,3.0
2016-02-19 14:00:00,1131,10.0,7.0,60.0,22.0,3.0,0.0,0.0,3.0
2016-02-20 00:00:00,274,10.0,7.0,88.0,21.0,7.0,0.0,1.0,3.0
2016-02-20 14:00:00,506,11.0,11.0,88.0,30.0,7.0,0.0,1.0,3.0
2016-02-20 17:00:00,684,12.0,12.0,88.0,31.0,7.0,0.0,1.0,3.0
2016-02-20 19:00:00,471,12.0,12.0,88.0,35.0,7.0,0.0,1.0,3.0
2016-02-20 21:00:00,328,13.0,13.0,77.0,36.0,3.0,0.0,1.0,3.0
2016-02-20 22:00:00,307,13.0,13.0,77.0,31.0,3.0,0.0,1.0,3.0
2016-02-21 01:00:00,278,13.0,13.0,77.0,31.5,3.0,0.0,1.0,3.0
2016-02-21 02:00:00,206,12.5,12.5,79.5,30.5,3.0,0.0,1.0,3.0
2016-02-21 08:00:00,240,13.0,13.0,79.5,33.0,4.0,0.0,1.0,3.0
2016-02-21 23:00:00,210,13.0,13.0,77.0,30.0,3.0,0.0,1.0,3.0
2016-02-22 01:00:00,51,12.0,12.0,88.0,28.0,7.0,0.0,0.0,3.0
2016-02-22 07:00:00,1386,8.0,7.0,96.5,7.0,7.0,0.0,0.0,3.0
2016-02-22 18:00:00,2512,8.0,5.5,53.0,14.0,2.0,0.0,0.0,3.0
2016-02-22 23:00:00,186,7.0,4.0,57.0,15.0,1.0,0.0,0.0,3.0
2016-02-23 01:00:00,69,6.0,3.5,68.5,12.0,1.0,0.0,0.0,3.0
2016-02-23 10:00:00,827,7.0,4.0,71.0,17.0,2.0,0.0,0.0,3.0
2016-02-23 12:00:00,1032,8.0,5.5,62.0,15.0,2.0,0.0,0.0,3.0
2016-02-23 13:00:00,1057,8.5,6.5,62.0,13.0,2.0,0.0,0.0,3.0
2016-02-23 17:00:00,3006,7.5,5.5,57.0,9.0,2.0,0.0,0.0,3.0
2016-02-23 20:00:00,881,5.5,5.5,63.5,4.0,1.0,0.0,0.0,3.0
2016-02-23 23:00:00,324,3.0,3.0,87.0,0.0,1.0,0.0,0.0,3.0
2016-02-24 01:00:00,74,2.0,2.0,87.0,0.0,1.0,0.0,0.0,3.0
2016-02-24 02:00:00,49,2.0,2.0,87.0,4.0,1.0,0.0,0.0,3.0
2016-02-24 04:00:00,37,0.5,0.5,93.0,2.0,1.0,0.0,0.0,3.0
2016-02-24 07:00:00,1962,1.0,1.0,87.0,4.0,1.0,0.0,0.0,3.0
2016-02-24 11:00:00,827,7.0,5.5,51.5,8.0,2.0,0.0,0.0,3.0
2016-02-24 13:00:00,1082,7.5,6.0,46.0,7.5,2.0,0.0,0.0,3.0
2016-02-24 14:00:00,998,7.5,7.0,44.5,5.0,2.0,0.0,0.0,3.0
2016-02-24 15:00:00,1014,7.0,6.0,42.0,7.0,1.0,0.0,0.0,3.0
2016-02-24 16:00:00,1477,7.0,5.0,46.0,10.0,1.0,0.0,0.0,3.0
2016-02-25 04:00:00,34,1.0,-2.0,81.0,11.0,1.0,0.0,0.0,3.0
2016-02-25 06:00:00,563,2.0,-1.0,81.0,10.0,26.0,0.0,0.0,3.0
2016-02-25 09:00:00,1948,3.5,0.5,78.0,13.0,3.0,0.0,0.0,3.0
2016-02-25 16:00:00,1410,6.0,3.5,51.0,12.0,2.0,0.0,0.0,3.0
2016-02-25 22:00:00,458,2.0,2.0,65.0,4.0,1.0,0.0,0.0,3.0
2016-02-25 23:00:00,359,1.5,1.5,67.5,2.0,1.0,0.0,0.0,3.0
2016-02-26 03:00:00,60,1.0,0.0,78.0,5.0,4.0,0.0,0.0,3.0
2016-02-26 07:00:00,1704,1.5,-1.5,72.5,9.0,2.0,0.0,0.0,3.0
2016-02-26 12:00:00,1085,7.0,5.0,53.0,13.0,1.0,0.0,0.0,3.0
2016-02-26 13:00:00,1130,7.5,4.5,53.5,18.0,2.0,0.0,0.0,3.0
2016-02-26 15:00:00,1103,6.0,3.0,57.0,17.0,2.0,0.0,0.0,3.0
2016-02-27 05:00:00,76,4.0,1.5,70.0,10.0,2.0,0.0,1.0,3.0
2016-02-27 10:00:00,941,6.0,2.5,57.0,19.5,3.0,0.0,1.0,3.0
2016-02-27 12:00:00,1251,6.0,1.5,51.0,29.0,4.0,0.0,1.0,3.0
2016-02-27 13:00:00,1353,6.0,2.0,51.0,26.0,4.0,0.0,1.0,3.0
2016-02-27 15:00:00,1140,6.0,2.0,53.0,26.0,4.0,0.0,1.0,3.0
2016-02-28 04:00:00,68,3.0,-1.0,70.0,17.0,3.0,0.0,1.0,3.0
2016-02-28 17:00:00,964,6.5,3.5,51.0,18.5,2.0,0.0,1.0,3.0
2016-02-28 21:00:00,267,5.0,2.0,68.0,15.0,4.0,0.0,1.0,3.0
2016-02-29 01:00:00,48,3.0,0.0,81.0,11.0,2.0,0.0,0.0,3.0
2016-02-29 02:00:00,33,3.0,0.0,81.0,10.0,2.0,0.0,0.0,3.0
2016-02-29 22:00:00,257,6.0,3.0,63.5,14.0,1.0,0.0,0.0,3.0
2016-03-01 02:00:00,16,5.0,1.5,81.0,18.0,7.0,0.0,0.0,0.0
2016-03-01 04:00:00,32,6.0,3.0,87.0,17.0,3.0,0.0,0.0,0.0
2016-03-01 19:00:00,1444,11.0,11.0,64.5,27.0,2.0,0.0,0.0,0.0
2016-03-02 00:00:00,135,9.0,5.5,73.5,27.0,2.0,0.0,0.0,0.0
2016-03-02 06:00:00,588,5.0,0.0,68.0,30.0,2.0,0.0,0.0,0.0
2016-03-02 08:00:00,3542,6.0,1.5,71.0,31.5,7.0,0.0,0.0,0.0
2016-03-03 06:00:00,559,5.0,0.5,76.0,26.0,3.0,0.0,0.0,0.0
2016-03-03 07:00:00,1900,4.0,0.0,75.0,20.5,2.0,0.0,0.0,0.0
2016-03-03 14:00:00,973,9.5,7.0,52.5,18.0,2.0,0.0,0.0,0.0
2016-03-03 22:00:00,370,7.0,3.5,78.5,21.0,7.0,0.0,0.0,0.0
2016-03-04 00:00:00,117,7.0,3.5,90.0,22.0,7.0,0.0,0.0,0.0
2016-03-04 01:00:00,44,8.0,5.0,87.0,19.0,7.0,0.0,0.0,0.0
2016-03-04 06:00:00,503,3.5,-0.5,75.0,19.0,2.0,0.0,0.0,0.0
2016-03-04 22:00:00,375,4.0,2.0,70.0,7.0,3.0,0.0,0.0,0.0
2016-03-04 23:00:00,377,3.0,3.0,75.0,2.0,1.0,0.0,0.0,0.0
2016-03-05 00:00:00,303,2.5,2.0,78.0,3.0,1.0,0.0,1.0,0.0
2016-03-05 02:00:00,150,2.0,1.0,81.0,5.0,1.0,0.0,1.0,0.0
2016-03-05 06:00:00,78,1.5,-1.0,87.0,8.0,1.0,0.0,1.0,0.0
