index,temperature
41011,-0.04268380514695611
41012,-0.031849308526162405
41013,-0.08137843593550885
41014,-0.12316863718714298
41015,-0.09530850301938396
41016,-0.09530850301938396
41017,-0.10769078487172716
41018,-0.10769078487172716
41019,-0.09685628825092465
41020,-0.10769078487172716
41021,-0.025658167599990803
41022,0.056374449671736764
41023,0.27925552301380013
41024,0.44641632802035425
41025,0.5733347170068062
41026,0.7404955220133514
41027,0.7157309583086826
41028,0.6398894819631179
41029,0.5423790123759658
41030,0.3798615630640425
41031,0.22353525467829088
41032,0.03780102689323075
41033,-0.0241103823684501
41034,-0.016371456210737795
41035,-0.003989174358403386
41036,-0.09376071778784326
41037,-0.09376071778784326
41038,-0.08137843593550885
41039,-0.07054393931471513
41040,-0.1309075633448553
41041,-0.1572199122810736
41042,-0.1587676975126143
41043,-0.16805440890186732
41044,-0.07673508024087794
41045,0.008393107493931025
41046,0.09506908046028949
41047,0.18174505342664796
41048,0.3783137778325018
41049,0.512971092976666
41050,0.6569151195100744
41051,0.7358521663187294
41052,0.7652600857180291
41053,0.6306027705738649
41054,0.44641632802035425
41055,0.2513953888460499
41056,0.026966530272437037
41057,-0.10769078487172716
41058,-0.08137843593550885
41059,-0.09376071778784326
41060,-0.12007306672406157
41061,-0.1587676975126143
41062,-0.1850800464488326
41063,-0.19901011353270773
41064,-0.1587676975126143
41065,-0.132455348576396
41066,-0.1463854156602799
41067,-0.14019427473410828
41068,-0.08911736209322114
41069,-0.010180315284574989
41070,0.07649565768178347
41071,0.19257955004744165
41072,0.33807136181239955
41073,0.4417729723257233
41074,0.5919081397853122
41075,0.7281132401610171
41076,0.7172787435402234
41077,0.6785841127516706
41078,0.48201538834581675
41079,0.33342800611777745
41080,0.0997124361549204
41081,-0.055066086999290526
41082,-0.12007306672406157
41083,-0.1850800464488326
41084,-0.26092152279438857
41085,-0.2918772274252378
41086,-0.37700541516004676
41087,-0.44665575057944873
41088,-0.5163060859988419
41089,-0.4311778982640241
41090,-0.4033177640962651
41091,-0.37081427423388397
41092,-0.06435279838854353
41093,0.1182858589334264
41094,0.38914827445329553
41095,0.6182204887215217
41096,0.7389477367818108
41097,0.8318148506743408
41098,0.9494465282715397
41099,0.9974278704493454
41100,0.9587332396607927
41101,0.8705094814628935
41102,0.6801318979832113
41103,0.4015305563056299
41104,0.2405608922252474
41105,0.011488677957021225
41106,0.020775389346274233
41107,-0.030301523294621706
41108,-0.055066086999290526
41109,-0.056613872230831225
41110,-0.12007306672406157
41111,-0.10769078487172716
41112,-0.1340031338079367
41113,-0.18662783168037334
41114,-0.17269776459648942
41115,-0.09685628825092465
41116,-0.056613872230831225
41117,0.026966530272437037
41118,0.1260247850911387
41119,0.23282196606754388
41120,0.42319954954721734
41121,0.5021365963558635
41122,0.48201538834581675
41123,0.5021365963558635
41124,0.4711808917250231
41125,0.38914827445329553
41126,0.2947333753292247
41127,0.16626720111123214
41128,0.03625324166169004
41129,-0.07363950977779654
41130,-0.04423159037849682
41131,-0.12162085195560228
41132,-0.1479332008918206
41133,-0.17424554982803012
41134,-0.19901011353270773
41135,-0.21294018061658285
41136,-0.23770474432126046
41137,-0.2763993751098132
41138,-0.2763993751098132
41139,-0.2748515898782725
41140,-0.1773411202911203
41141,-0.03649266422078451
41142,0.056374449671736764
41143,0.16936277157431354
41144,0.28389887870843106
41145,0.3767659926009523
41146,0.43403404616801106
41147,0.45415525417805774
41148,0.45415525417805774
41149,0.35819256982245506
41150,0.2498476036145004
41151,0.13531149648039173
41152,-0.05970944269392143
41153,-0.14483763042873038
41154,-0.1850800464488326
41155,-0.2640170932574788
41156,-0.3027117240460315
41157,-0.380100985623137
41158,-0.4187956164116897
41159,-0.5348795087773479
41160,-0.5998864885021101
41161,-0.6246510522067877
41162,-0.6772757500792156
41163,-0.4667769585894954
41164,-0.21294018061658285
41165,0.023870959809355635
41166,0.19103176481590095
41167,0.3767659926009523
41168,0.512971092976666
41169,0.5501179385336692
41170,0.6662018308993274
41171,0.7435910924764328
41172,0.7729990118757326
41173,0.7931202198857881
41174,0.6894186093724644
41175,0.48201538834581675
41176,0.23282196606754388
41177,0.05947002013482696
41178,-0.017919241442278497
41179,-0.12162085195560228
41180,-0.19901011353270773
41181,-0.21139239538504215
41182,-0.34140635483458426
41183,-0.380100985623137
41184,-0.48225481090491124
41185,-0.5596440724820168
41186,-0.6153643408175348
41187,-0.3955788379385528
41188,-0.09840407348247415
41189,0.19257955004744165
41190,0.5207100191343695
41191,0.7172787435402234
41192,0.9215863941037807
41193,1.0732693467949015
41194,1.0655304206371978
41195,1.1800665277713154
41196,1.2094744471706151
41197,1.1847098834659375
41198,1.0546959240164042
41199,0.9293253202614931
41200,0.6863230389093742
41201,0.45415525417805774
41202,0.293185590097684
41203,0.1182858589334264
41204,0.05947002013482696
41205,0.03470545643014934
41206,-0.1340031338079367
41207,-0.19901011353270773
41208,-0.21139239538504215
41209,-0.30116393881449083
41210,-0.30116393881449083
41211,-0.1309075633448553
41212,0.22972639560445368
41213,0.5888125693222219
41214,0.9850455885970023
41215,1.2172133733283186
41216,1.3580618293986544
41217,1.6057074664453954
41218,1.597968540287683
41219,1.6521410233916516
41220,1.6707144461701577
41221,1.5871340436668895
41222,1.5391527014890838
41223,1.2682902859692147
41224,0.8488404882212973
41225,0.6321505558054056
41226,0.47427646218811326
41227,0.35819256982245506
41228,0.2157963285205786
41229,0.12447699985958921
41230,0.07185230198716137
41231,-0.017919241442278497
41232,-0.05197051653620912
41233,-0.160315482744155
41234,-0.178888905522661
41235,0.03470545643014934
41236,0.3659314959801586
41237,0.7048964616878801
41238,1.1135117628150037
41239,1.350322903240942
41240,1.6149941778346397
41241,1.7109568621902511
41242,1.7914416942304467
41243,1.8069195465458625
41244,1.7713204862204
41245,1.706313506495629
41246,1.5298659900998306
41247,1.2976982053685142
41248,1.0067145818385985
41249,0.8008591460434916
41250,0.5888125693222219
41251,0.5717869317752654
41252,0.41700840862105454
41253,0.3442625027385712
41254,0.2142485432890379
41255,0.1182858589334264
41256,0.020775389346274233
41257,-0.030301523294621706
41258,-0.04887494607312772
41259,0.12447699985958921
41260,0.45570303940960727
41261,0.7900246494226979
41262,1.1831620982343969
41263,1.4710501513012313
41264,1.7125046474218006
41265,1.8781176671968052
41266,1.9570547140054515
41267,1.986462633404751
41268,1.9586024992369921
41269,1.9384812912269453
41270,1.7713204862204
41271,1.500458070700531
41272,1.1429196822143033
41273,0.8472927029897567
41274,0.7079920321509704
41275,0.5485701533021285
41276,0.4092694824633422
41277,0.31640236857081216
41278,0.31949793903390233
41279,0.14614599310118542
41280,0.09197350999720809
41281,0.047087738282483756
41282,-0.00863253005302549
41283,0.06101780536636766
41284,0.31021122764464937
41285,0.6182204887215217
41286,1.0546959240164042
41287,1.4695023660696818
41288,1.6258286744554422
41289,1.851805318260587
41290,1.916812297985358
41291,1.916812297985358
41292,1.8409708216397933
41293,1.7635815600626878
41294,1.7032179360325477
41295,1.3394884066201485
41296,0.9819500181339209
41297,0.6584629047416239
41298,0.4371296166311012
41299,0.3458102879701119
41300,0.256038744540672
41301,0.20341404666824417
41302,0.15388491925888895
41303,0.1012602213864611
41304,0.03625324166169004
41305,-0.03494487898924381
41306,0.009940892725480524
41307,0.06256559059790837
41308,0.4711808917250231
41309,0.690966394604005
41310,1.1878054539290188
41311,1.5298659900998306
41312,1.6660710904755356
41313,1.7542948486734347
41314,1.8208496136297465
41315,1.7511992782103534
41316,1.6382109563077765
41317,1.6660710904755356
41318,1.5793951175091772
41319,1.229595655180662
41320,0.9865933738285517
41321,0.8194325688219977
41322,0.6166727034899809
41323,0.5392834419128755
41324,0.5176144486712881
41325,0.43403404616801106
41326,0.2606821002352941
41327,0.06566116106098976
41328,0.1182858589334264
41329,0.05173109397711466
41330,0.05173109397711466
41331,0.17245834203739493
41332,0.5145188782082067
41333,0.8132414278958349
41334,1.046956997858692
41335,1.271385856432296
41336,1.5159359230159468
41337,1.5561783390360402
41338,1.7419125668211004
41339,1.8007284056196997
41340,1.916812297985358
41341,1.8038239760827812
41342,1.5701084061199242
41343,1.2837681382846304
41344,1.028383575080186
41345,0.6367939115000277
41346,0.5299967305236225
41347,0.5052321668189537
41348,0.3520014288962835
41349,0.2993767310238468
41350,0.3272368651916059
41351,0.16936277157431354
41352,0.1167380737018857
41353,0.1167380737018857
41354,0.1151902884703362
41355,0.31021122764464937
41356,0.5067799520504944
41357,0.8039547165065818
41358,1.2017355210129028
41359,1.5252226344051998
41360,1.7279824997372164
41361,1.8610920296498399
41362,1.9586024992369921
41363,2.0174183380355917
41364,1.9725325663208673
41365,1.9090733718276456
41366,1.7542948486734347
41367,1.6474976676970297
41368,1.2419779370329962
41369,0.9494465282715397
41370,0.8039547165065818
41371,0.5686913613121752
41372,0.45260746894651704
41373,0.3984349858425485
41374,0.33497579134931815
41375,0.33807136181239955
41376,0.23127418083599438
41377,0.2823510934768903
41378,0.15543270449043844
41379,0.27306438208763734
41380,0.5625002203860124
41381,0.882891763315228
41382,0.20186626143669467
41383,2.027324163517464
41384,1.6985745803379166
41385,1.743460352052641
41386,1.789893908998906
41387,1.851805318260587
41388,1.8440663921028746
41389,1.7976328351566095
41390,1.6722622314016984
41391,1.3379406213886078
41392,0.9896889442916331
41393,0.7466866629395231
41394,0.45260746894651704
41395,0.35974035505399576
41396,0.3458102879701119
41397,0.2684210263930064
41398,0.19257955004744165
41399,0.06256559059790837
41400,0.01922760411473353
41401,0.07494787245024277
41402,-0.030301523294621706
41403,-0.055066086999290526
41404,0.04553995305094305
41405,0.28544666393997176
41406,0.4928498849666105
41407,0.7219220992348455
41408,0.9788544476708394
41409,1.10267726619421
41410,1.2791247825900083
41411,1.2094744471706151
41412,1.3193671986101017
41413,1.229595655180662
41414,1.0454092126271513
41415,0.8225281392850878
41416,0.4727286769565638
41417,0.2947333753292247
41418,0.2173441137521193
41419,0.1322159260173015
41420,0.0006541813362275167
41421,0.08887793953412669
41422,-0.016371456210737795
41423,-0.014823670979197094
41424,0.0006541813362275167
41425,0.1043557918495425
41426,0.09042572476566739
41427,0.047087738282483756
41428,0.14614599310118542
41429,0.3458102879701119
41430,0.64453283765774
41431,1.0299313603117266
41432,1.181614313002856
41433,1.2791247825900083
41434,1.2481690779591679
41435,1.2822203530530898
41436,1.2574557893484208
41437,1.1893532391605597
41438,0.9618288101238741
41439,0.7219220992348455
41440,0.3690270664432488
41441,0.2993767310238468
41442,0.14769377833272612
41443,0.1043557918495425
41444,0.07804344291333297
41445,0.006845322262390322
41446,-0.00863253005302549
41447,0.1151902884703362
41448,-0.0225625971369094
41449,-0.00863253005302549
41450,-0.0225625971369094
41451,0.04863552351403325
41452,0.12138142939650781
41453,0.3690270664432488
41454,0.6058382068691873
41455,0.9695677362815864
41456,1.0485047830902325
41457,1.1522063936035565
41458,1.289959279210802
41459,1.2976982053685142
41460,1.350322903240942
41461,1.2682902859692147
41462,1.2481690779591679
41463,1.0345747160063488
41464,0.7946680051173288
41465,0.6213160591846119
41466,0.47582424741965396
41467,0.4371296166311012
41468,0.3721226369063302
41469,0.33342800611777745
41470,0.2173441137521193
41471,0.2173441137521193
41472,0.13995485217501383
41473,0.0997124361549204
41474,0.06101780536636766
41475,0.2482998183829597
41476,0.6011948511745652
41477,0.8999174008621933
41478,1.2976982053685142
41479,1.576299547046087
41480,1.9369335059954047
41481,2.2372038409145736
41482,2.412103572078831
41483,2.275898471703126
41484,2.0901642439180748
41485,1.8688309558075522
41486,1.597968540287683
41487,1.4137820977341724
41488,1.1413718969827626
41489,0.9061085417883561
41490,0.7327565958556391
41491,0.7760945823388228
41492,0.7048964616878801
41493,0.5965514954799342
41494,0.44796411325189495
41495,0.4417729723257233
41496,0.43093847570492966
41497,0.293185590097684
41498,0.31021122764464937
41499,0.5330923009867127
41500,1.0314791455432673
41501,1.4602156546804288
41502,1.9338379355323145
41503,2.1613623645690088
41504,2.1443367270220435
41505,2.3347143105017256
41506,2.217082632904527
41507,2.169101290726721
41508,2.1056420962334905
41509,2.0437306869718097
41510,1.9152645127538173
41511,1.604159681213846
41512,1.3054371315262179
41513,1.1104161923519134
41514,0.9061085417883561
41515,0.8101458574327446
41516,0.6553673342785337
41517,0.5779780727014282
41518,0.4477306950114722
41519,0.28544666393997176
41520,0.2498476036145004
41521,0.16626720111123214
41522,0.08578236907103648
41523,0.7621645152549389
41524,0.8024069312750324
41525,1.1939965948551905
41526,1.4323555205126786
41527,1.6351153858446952
41528,1.8084673317774034
41529,1.9802714924785796
41530,1.9802714924785796
41531,1.9431246469215675
41532,1.888952163817599
41533,1.715600217884882
41534,1.509744782089784
41535,1.3240105543047238
41536,0.910751897482987
41537,0.5516657237652187
41538,0.4015305563056299
41539,0.2808033082453496
41540,0.18793619435281955
41541,0.1260247850911387
41542,0.03470545643014934
41543,-0.06899615408317443
41544,-0.09530850301938396
41545,-0.10769078487172716
41546,-0.1463854156602799
41547,-0.06435279838854353
41548,0.15078934879580752
41549,0.43403404616801106
41550,0.7296610253925577
41551,0.9664721658184963
41552,1.0098101523016798
41553,1.2590035745799615
41554,1.3781830374087012
41555,1.3688963260194482
41556,1.2698380712007553
41557,1.1800665277713154
41558,0.9262297497984028
41559,0.6367939115000277
41560,0.4061739120002608
41561,0.2157963285205786
41562,0.1260247850911387
41563,0.08578236907103648
41564,0.05947002013482696
41565,0.01922760411473353
41566,-0.030301523294621706
41567,-0.04423159037849682
41568,-0.0241103823684501
41569,-0.030301523294621706
41570,-0.04732716084157822
41571,-0.05197051653620912
41572,0.047087738282483756
41573,0.2498476036145004
41574,0.5005888111243227
41575,0.7389477367818108
41576,0.8952740451675624
41577,0.9664721658184963
41578,1.0299313603117266
41579,1.1413718969827626
41580,1.1135117628150037
41581,1.0392180717009796
41582,0.8534838439159282
41583,0.6692974013624177
41584,0.3984349858425485
41585,0.23127418083599438
41586,0.11983364416496711
41587,0.07649565768178347
41588,0.047087738282483756
41589,0.008393107493931025
41590,-0.017919241442278497
41591,-0.04268380514695611
41592,-0.056613872230831225
41593,-0.030301523294621706
41594,0.00374975179930892
41595,0.014584248420102627
41596,0.01613203365164333
41597,0.09197350999720809
41598,0.3241412947285245
41599,0.4913020997350698
41600,0.8132414278958349
41601,0.9571854544292432
41602,1.1909010243921092
41603,1.215665588096778
41604,1.2590035745799615
41605,1.16304089022435
41606,0.8736050519259749
41607,0.7219220992348455
41608,0.46189418033577007
41609,0.2405608922252474
41610,0.15233713402734822
41611,0.0997124361549204
41612,0.07494787245024277
41613,0.022323174577814933
41614,-0.07828286547242744
41615,-0.028753738063072205
41616,-0.12162085195560228
41617,-0.03649266422078451
41618,-0.016371456210737795
41619,-0.0194670266738192
41620,0.06875673152407996
41621,0.20186626143669467
41622,0.3953394153794583
41623,0.5547612942283001
41624,0.7745467971072821
41625,0.9293253202614931
41626,1.0252880046171045
41627,1.0562437092479449
41628,1.0160012932278515
41629,0.8736050519259749
41630,0.7064442469194296
41631,0.4835631735773663
41632,0.2513953888460499
41633,0.10745136231263269
41634,0.08578236907103648
41635,0.03315767119860864
41636,0.08578236907103648
41637,0.03315767119860864
41638,0.035427216234192545
41639,0.03797488140502962
41640,0.040522546575866694
41641,0.04307021174670377
41642,0.047087738282483756
41643,-0.00863253005302549
41644,0.14305042263809523
41645,0.27461216731917804
41646,0.5114233077451165
41647,0.7358521663187294
41648,0.9958800852177959
41649,1.1800665277713154
41650,1.3255583395362733
41651,1.4431900171334722
41652,1.4339033057442192
41653,1.351870688472483
41654,1.1243462594357974
41655,0.8116936426642853
41656,0.5748825022383468
41657,0.33342800611777745
41658,0.19103176481590095
41659,0.13840706694347313
41660,0.00374975179930892
41661,-0.06590058362008423
41662,-0.04268380514695611
41663,-0.06899615408317443
41664,-0.09530850301938396
41665,-0.10769078487172716
41666,-0.056613872230831225
41667,-0.04113601991541541
41668,0.03625324166169004
41669,0.3566447845909056
41670,0.5903603545537714
41671,0.938612031650746
41672,1.3425839770832297
41673,1.5159359230159468
41674,1.697026795106376
41675,1.8162062579351155
41676,1.8440663921028746
41677,1.7806071976096531
41678,1.6474976676970297
41679,1.4029476011133788
41680,1.0175490784593921
41681,0.7915724346542387
41682,0.47582424741965396
41683,0.3968872006110078
41684,0.3241412947285245
41685,0.20496183189978487
41686,0.16626720111123214
41687,0.06101780536636766
41688,0.022323174577814933
41689,0.009940892725480524
41690,-0.016371456210737795
41691,0.09197350999720809
41692,0.3489058584332021
41693,0.6677496161308769
41694,1.0160012932278515
41695,1.3286539099993546
41696,1.5886818288984301
41697,1.743460352052641
41698,1.888952163817599
41699,1.9678892106262451
41700,1.8812132376598867
41701,1.7171480031164228
41702,1.3750874669456197
41703,1.3596096146301953
41704,1.0454092126271513
41705,0.859674984842091
41706,0.7048964616878801
41707,0.6600106899731646
41708,0.5284489452920819
41709,0.45570303940960727
41710,0.36128814028553646
41711,0.256038744540672
41712,0.19103176481590095
41713,0.06101780536636766
41714,0.06101780536636766
41715,0.15388491925888895
41716,0.45415525417805774
41717,0.7637123004864796
41718,1.1011294809626604
41719,1.3162716281470204
41720,1.5499871981098774
41721,1.7032179360325477
41722,1.8347796807136216
41723,1.8904999490491396
41724,1.8316841102505401
41725,1.752747063441894
41726,1.6769055870963292
41727,1.4431900171334722
41728,1.1614931049928094
41729,0.9138474679460684
41730,0.6429850524261993
41731,0.6460806228892807
41732,0.35819256982245506
41733,0.30092451625539635
41734,0.22972639560445368
41735,0.2544909593091313
41736,0.2157963285205786
41737,0.19103176481590095
41738,0.2157963285205786
41739,0.28544666393997176
41740,0.6476284081208215
41741,0.9571854544292432
41742,1.3054371315262179
41743,1.5345093457944528
41744,1.851805318260587
41745,1.9462202173846577
41746,2.080877532528822
41747,2.0174183380355917
41748,1.986462633404751
41749,1.95395914354237
41750,1.7837027680727344
41751,1.5886818288984301
41752,1.3658007555563667
41753,1.0020712261439675
41754,0.8240759245166286
41755,0.7466866629395231
41756,0.8132414278958349
41757,0.681679683214752
41758,0.6027426364061059
41759,0.6197682739530712
41760,0.5857169988591405
41761,0.5609524351544717
41762,0.5253533748290005
41763,0.625959414879234
41764,0.9664721658184963
41765,1.2976982053685142
41766,1.7604859895996063
41767,2.0870686734549846
41768,2.325427599112473
41769,2.4105557868472904
41770,2.43996370624659
41771,2.556047598612248
41772,2.4477026324043023
41773,2.3532877332802316
41774,2.0189661232671323
41775,1.6629755200124454
41776,1.509744782089784
41777,1.215665588096778
41778,1.1042250514257506
41779,1.107320621888832
41780,1.0670782058687387
41781,0.9633765953554149
41782,0.8999174008621933
41783,0.859674984842091
41784,0.7822857232649856
41785,0.7435910924764328
41786,0.7652600857180291
41787,0.8767006223890563
41788,1.2961504201369736
41789,1.6536888086231925
41790,1.9833670629416698
41791,2.2991152501762544
41792,2.5730732361592135
41793,2.65201028296786
41794,2.710826121766459
41795,2.627245719263182
41796,2.3532877332802316
41797,2.2604206193877014
41798,2.062304109750316
41799,1.7604859895996063
41800,1.58558625843534
41801,1.3332972656939768
41802,1.2203089437914088
41803,1.042313642164061
41804,0.9262297497984028
41805,0.859674984842091
41806,0.73739995155027
41807,0.7575211595603167
41808,0.7048964616878801
41809,0.6383416967315771
41810,0.7141831730771332
41811,0.7141831730771332
41812,1.014453507996302
41813,1.4509289432911845
41814,1.833231895482081
41815,2.1520756531797556
41816,2.3161408877232197
41817,2.344001021890979
41818,2.303758605870885
41819,2.294471894481632
41820,2.1489800827166743
41821,1.8765698819652645
41822,1.67845337232787
41823,1.3688963260194482
41824,1.3456795475463201
41825,1.0717215615633606
41826,0.9896889442916331
41827,0.9246819645668621
41828,0.9122996827145277
41829,0.910751897482987
41830,0.8333626359058816
41831,0.8333626359058816
41832,0.7822857232649856
41833,0.7312088106240985
41834,0.8159262915356081
41835,0.9099407586538398
41836,1.014453507996302
41837,1.4013998158818293
41838,1.7326258554318472
41839,1.944672432153117
41840,1.9968738318145987
41841,2.060756324518775
41842,2.1164765928542844
41843,1.9849148481732104
41844,1.9338379355323145
41845,1.8285885397874588
41846,1.7248869292741351
41847,1.477241292227394
41848,1.2048310914759843
41849,0.9680199510500458
41850,0.8225281392850878
41851,0.718826528771764
41852,0.653819549046993
41853,0.5764302874698876
41854,0.5764302874698876
41855,0.4990410258927821
41856,0.4866587440404477
41857,0.4727286769565638
41858,0.43403404616801106
41859,0.5098755225135758
41860,0.7343043810871799
41861,0.9664721658184963
41862,1.285315923516171
41863,1.5670128356568427
41864,1.706313506495629
41865,1.7604859895996063
41866,1.8610920296498399
41867,1.8301363250189995
41868,1.8069195465458625
41869,1.734173640663388
41870,1.6057074664453954
41871,1.3983042454187478
41872,1.0964861252680382
41873,0.8240759245166286
41874,0.6553673342785337
41875,0.5903603545537714
41876,0.4990410258927821
41877,0.3968872006110078
41878,0.31949793903390233
41879,0.2947333753292247
41880,0.2668732411614657
41881,0.2916378048661433
41882,0.2900900196346026
41883,0.43403404616801106
41884,0.6182204887215217
41885,0.8689616962313441
41886,1.0593392797110264
41887,1.2775769973584676
41888,1.4973625002374407
41889,1.6242808892238927
41890,1.6753578018647886
41891,1.7511992782103534
41892,1.752747063441894
41893,1.6800011575594107
41894,1.500458070700531
41895,1.2404301518014555
41896,1.0067145818385985
41897,0.8024069312750324
41898,0.6708451865939583
41899,0.5269011600605411
41900,0.4355818313995605
41901,0.42474733477875803
41902,0.3442625027385712
41903,0.31640236857081216
41904,0.2544909593091313
41905,0.2544909593091313
41906,0.2436564626883376
41907,0.3458102879701119
41908,0.4835631735773663
41909,0.7172787435402234
41910,1.079460487721073
41911,1.3209149838416425
41912,1.560821694730671
41913,1.6892878689486637
41914,1.752747063441894
41915,1.8440663921028746
41916,1.7542948486734347
41917,1.6892878689486637
41918,1.6366631710762358
41919,1.3317494804624361
41920,0.9711155215131272
41921,0.7931202198857881
41922,0.6708451865939583
41923,0.5764302874698876
41924,0.4108172676948829
41925,0.33342800611777745
41926,0.3721226369063302
41927,0.22972639560445368
41928,0.20341404666824417
41929,0.20496183189978487
41930,0.19103176481590095
41931,0.2699688116245471
41932,0.4835631735773663
41933,0.7358521663187294
41934,0.9773066624392988
41935,1.229595655180662
41936,1.4137820977341724
41937,1.500458070700531
41938,1.715600217884882
41939,1.7713204862204
41940,1.7806071976096531
41941,1.7171480031164228
41942,1.5314137753313715
41943,1.280672567821549
41944,0.9262297497984028
41945,0.7884768641911573
41946,0.6692974013624177
41947,0.5532135089967595
41948,0.598099280711475
41949,0.5021365963558635
41950,0.466537536030401
41951,0.41855619385259524
41952,0.33033243565469605
41953,0.2668732411614657
41954,0.32259350949698373
41955,0.2978289457923061
41956,0.64453283765774
41957,0.9958800852177959
41958,1.3688963260194482
41959,1.6351153858446952
41960,1.8254929693243687
41961,1.8595442444182992
41962,1.7635815600626878
41963,1.6830967280225009
41964,1.5453438424152466
41965,1.4710501513012313
41966,1.3487751180094014
41967,1.1754231720766846
41968,1.0067145818385985
41969,0.8457449177582159
41970,0.7699034414126512
41971,0.718826528771764
41972,0.6662018308993274
41973,0.690966394604005
41974,0.6662018308993274
41975,0.5888125693222219
41976,0.5377356566813348
41977,0.4866587440404477
41978,0.42165176431567664
41979,0.47582424741965396
41980,0.6662018308993274
41981,1.0005234409124268
41982,1.3255583395362733
41983,1.5453438424152466
41984,1.673810016633248
41985,1.6273764596869829
41986,1.616541963066189
41987,1.6382109563077765
41988,1.58558625843534
41989,1.5236748491736591
41990,1.4029476011133788
41991,1.1413718969827626
41992,0.9246819645668621
41993,0.7590689447918575
41994,0.7079920321509704
41995,0.5547612942283001
41996,0.5408312271444162
41997,0.5392834419128755
41998,0.5501179385336692
41999,0.45415525417805774
42000,0.4990410258927821
42001,0.4727286769565638
42002,0.4123650529264236
42003,0.44951189848343565
42004,0.7110876026140518
42005,0.9184908236406905
42006,1.2311434404122026
42007,1.4695023660696818
42008,1.6057074664453954
42009,1.706313506495629
42010,1.706313506495629
42011,1.6691666609386169
42012,1.5577261242675897
42013,1.4509289432911845
42014,1.3255583395362733
42015,1.0918427695734074
42016,0.8952740451675624
42017,0.6801318979832113
42018,0.6197682739530712
42019,0.5594046499229223
42020,0.5114233077451165
42021,0.4402251870941826
42022,0.42784290524184826
42023,0.31330679810773077
42024,0.32104572426544303
42025,0.27306438208763734
42026,0.27306438208763734
42027,0.3566447845909056
42028,0.6569151195100744
42029,0.9277775350299435
42030,1.1754231720766846
42031,1.4106865272710822
42032,1.616541963066189
42033,1.7233391440425943
42034,1.7821549828411938
42035,1.6304720301500641
42036,1.6335676006131457
42037,1.5871340436668895
42038,1.3828263931033233
42039,1.2497168631907085
42040,0.9865933738285517
42041,0.7683556561811105
42042,0.6553673342785337
42043,0.5733347170068062
42044,0.4897543145035291
42045,0.45260746894651704
42046,0.42939069047338896
42047,0.4417729723257233
42048,0.4061739120002608
42049,0.3705748516747895
42050,0.3458102879701119
42051,0.4711808917250231
42052,0.6770363275201299
42053,0.9587332396607927
42054,1.276029212126918
42055,1.449381158059635
42056,1.604159681213846
42057,1.8193018283982059
42058,1.7976328351566095
42059,1.879665452428346
42060,1.777511627146563
42061,1.6753578018647886
42062,1.4230688091234256
42063,1.2682902859692147
42064,1.1243462594357974
42065,0.9370642464191965
42066,0.7513300186341452
42067,0.6275072001107747
42068,0.6027426364061059
42069,0.5470223680705878
42070,0.4990410258927821
42071,0.415460623389505
42072,0.42939069047338896
42073,0.42784290524184826
42074,0.45105968371497634
42075,0.44796411325189495
42076,0.6476284081208215
42077,0.8565794143790096
42078,1.172327601613603
42079,1.4602156546804288
42080,1.67845337232787
42081,1.851805318260587
42082,1.9756281367839574
42083,1.9431246469215675
42084,1.9245512241430616
42085,1.734173640663388
42086,1.5252226344051998
42087,1.2868637087477206
42088,0.9680199510500458
42089,0.7110876026140518
42090,0.5841692136275999
42091,0.5238055895974597
42092,0.42784290524184826
42093,0.3674792812117081
42094,0.32104572426544303
42095,0.27925552301380013
42096,0.28544666393997176
42097,0.22353525467829088
42098,0.2482998183829597
42099,0.2962811605607654
42100,0.4928498849666105
42101,0.7203743140033048
42102,1.0129057227647613
42103,1.2682902859692147
42104,1.519031493479037
42105,1.6521410233916516
42106,1.7094090769587105
42107,1.6985745803379166
42108,1.7248869292741351
42109,1.6567843790862826
42110,1.532961560562912
42111,1.2961504201369736
42112,1.0206446489224736
42113,0.7776423675703635
42114,0.6553673342785337
42115,0.5594046499229223
42116,0.5005888111243227
42117,0.5005888111243227
42118,0.42319954954721734
42119,0.3442625027385712
42120,0.3798615630640425
42121,0.2900900196346026
42122,0.27925552301380013
42123,0.3550969993593649
42124,0.5021365963558635
42125,0.7745467971072821
42126,1.1119639775834542
42127,1.3673485407879074
42128,1.5685606208883833
42129,1.752747063441894
42130,1.8223973988612872
42131,1.7790594123781036
42132,1.6366631710762358
42133,1.6707144461701577
42134,1.421521023891876
42135,1.1939965948551905
42136,0.947898743039999
42137,0.7343043810871799
42138,0.6429850524261993
42139,0.5965514954799342
42140,0.5005888111243227
42141,0.5005888111243227
42142,0.46344196556731077
42143,0.42784290524184826
42144,0.3922438449163769
42145,0.3690270664432488
42146,0.3906960596848362
42147,0.42319954954721734
42148,0.6306027705738649
42149,0.8751528371575157
42150,1.16304089022435
42151,1.3580618293986544
42152,1.5236748491736591
42153,1.6428543120023986
42154,1.734173640663388
42155,1.8394230364082524
42156,1.8038239760827812
42157,1.7186957883479634
42158,1.4509289432911845
42159,1.1320851855935097
42160,0.8674139109998034
42161,0.6120293477953589
42162,0.4882065292719884
42163,0.45260746894651704
42164,0.41700840862105454
42165,0.3690270664432488
42166,0.3566447845909056
42167,0.3674792812117081
42168,0.3674792812117081
42169,0.3674792812117081
42170,0.3922438449163769
42171,0.4386774018626419
42172,0.5888125693222219
42173,0.8024069312750324
42174,0.9401598168822867
