no,country,description,designation,points,price,province,region_1,region_2,variety,winery
868,Italy,"Red berry, chopped herb, blue flower and menthol all come together on this elegantly structured red. The juicy, accessible palate offers ripe black cherry, crushed raspberry, licorice and a hint of vanilla alongside round tannins. Drink through 2021.",Riserva,90,28.0,Tuscany,Chianti Classico,,Red Blend,Castello della Paneretta
869,US,"A dark nose of black tobacco, condensed violets, soy, black pepper, black plum and aromatic wood shows on the nose of this wine from a longtime Paso estate, now owned by the Foley family. The palate offers an intriguing sense of black pepper and dried violets, followed by lavender, thyme, rosemary and elderberry laid across fine-grained but structured tannins.",Reserve,90,40.0,California,Paso Robles,Central Coast,Cabernet Sauvignon,EOS
870,US,"Winemaker Mark McNeilly from Mark Ryan Winery makes this estate grown Viognier, and works it in the same strong, substantial, concentrated style as his own release. The mix of concrete and neutral oak fermentation brings out some nice floral highlights and a light hint of toast. The length and flavor development through the long finish are exceptional.",Collaboration Series,92,35.0,Washington,Red Mountain,Columbia Valley,Viognier,Force Majeure
871,US,"Unctuous and ripe in caramel and toasty aromas, this is deep golden in color but completely crisp and balanced in the glass. The nose is so overwhelming that the flavors take time to show. Once they do, it's a celebration of green apple and melon enveloped in complex minerality and a supple body.",Fort Ross Vineyard,92,44.0,California,Fort Ross-Seaview,Sonoma,Chardonnay,Fort Ross
872,US,"The aromas of this Chardonnay are zesty and fresh yet rich, with barrel smoke, caramelized pear and vanilla tones. The integration continues on the palate, with a bit of oak followed by apple, white peach, nectarine and lime zest. It's flavorful and enjoyable now.",Nielson Vineyard,92,32.0,California,Santa Maria Valley,Central Coast,Chardonnay,Byron
873,Chile,"Deep, pure cassis and red berry aromas are integrated and thorough. This Bordeaux-style blend of Cabernet Sauvignon, Petit Verdot, Cabernet Franc and Merlot is racy, tight and hard-driving, with bold berry, pepper, baking spice and chocolate flavors. A toasty, peppery finish is juicy, forward and long. Drink through 2020.",Edición Limitada B,92,30.0,Colchagua Valley,,,Bordeaux-style Red Blend,Caliterra
875,France,"Pure fruitiness with a deliciously tangy texture mark this wine. It has a rich, juicy character with light spice to highlight the green fruits and zesty bitter orange flavor. At the moment, the wine is all fruit and it needs to age to bring out the greater depth. Drink from 2017.",Vignoble d'E,92,30.0,Alsace,Alsace,,Riesling,Domaine Ostertag
876,Italy,"Sweet oak, vanilla, plum, violet and mocha aromas lead the nose on this structured wine. The oak influence carries over to the palate together with ripe black cherry, leather and baking spice. The tightly compacted tannins need time to unwind. Drink 2020–2035.",Vigna del Gris,92,92.0,Piedmont,Barolo,,Nebbiolo,Conterno Fantino
877,Italy,"Underbrush, tobacco leaf, leather, truffle and blackberry aromas take center stage along with whiffs of toast and fig. The palate shows black cherry, carob, bitter cocoa, white pepper and sage alongside bracing tannins that leave a drying finish.",Leon Riserva,92,75.0,Piedmont,Barolo,,Nebbiolo,Rivetto
879,US,"Buttered sourdough toast and a slight nuttiness kick off another excellent Chardonnay from the ever-reliable Talley. The palate is greeted with minerality that fades into an apple butter flavor alongside a pinch of cinnamon, culminating in a graceful vanilla finish.",Estate Bottled,92,27.0,California,Arroyo Grande Valley,Central Coast,Chardonnay,Talley
880,Italy,"Made entirely of Pinot Nero, this elegant, structured sparkler opens with aromas of rose, berry and yeasty sensations of freshly baked butter cookies. The palate delivers a nice depth of flavors including tart red apple, wild strawberry, sage and marjoram alongside brisk acidity and an elegant, persistent mousse. It's already delicious but will also age well over the next few years. Drink through 2019.",Cuvée Giulio I,92,49.0,Piedmont,Alta Langa,,Pinot Nero,Tosti
881,Italy,"Fresh and refined, this has an intensely fruity nose of wild berry, forest floor, pine and rose petal. The bright palate doles out crushed strawberry, Morello cherry, vanilla and cinnamon alongside smooth, supple tannins and bright acidity. Nicely balanced and focused. Drink through 2025.",,92,19.0,Piedmont,Barbaresco,,Nebbiolo,Veglio
882,Portugal,"This lightly wood-aged wine is slightly austere in style, with plum and blackberry tones providing weight. Some tannins and acidity accompany its fine, fruity core, giving a more serious note to this wine. Drink from 2018.",Seleção do Enólogo,92,11.0,Dão,,,Portuguese Red,Pedra Cancela
883,Portugal,"Still dark and dense, this young wine has power and structure on its side. The tannins and concentrated firm texture promise aging, allowing the big black fruits to be released. Made from vines in the Douro Superior; drink from 2017.",Vale de Cavalos,92,44.0,Douro,,,Portuguese Red,Poças
884,France,"The wine is crisp, packed with grapefruit flavors and with a tight texture that suggests it could age. A tang and a steely acidity comes in behind the fruit and offers an austere aftertaste. Drink from 2017.",Schlossberg Grand Cru,92,24.0,Alsace,Alsace,,Riesling,Joseph Fritsch
885,US,"A stellar wine at Kiona for decades, this includes 11% Gewürztraminer in the blend, and is finished at 83 g/L residual sugar. The palate impression is more juicy than sweet, with rich fruit flavors of ripe grapefruit, peach and apricot. The balance, acidity, length and texture are spot on.",Late Harvest,92,15.0,Washington,Columbia Valley (WA),Columbia Valley,Riesling,Kiona
886,US,"Jet-black aromatics of creosote, charred meats, pepper and plum-blackberry jam make an excellent entry point for this wine from a vineyard in the new Ballard Canyon appellation. Blackberry sauce leads the palate, with espresso bitterness and strong acidity throughout. A powerful but beautiful Syrah.",Tierra Alta Vineyard,92,35.0,California,Santa Ynez Valley,Central Coast,Syrah,Comartin
887,US,"Lightly toasted tobacco, blueberry pie and cedar scents lead the way on this single-vineyard Cab. Fresh blueberry on the palate combines with a great arc of flavors that ends in a chewed cigar finish.",Lone Oak Vineyard Estate,92,33.0,California,Santa Cruz Mountains,Central Coast,Cabernet Sauvignon,Cooper-Garrod
888,US,"Pure Merlot from the Stillwater Creek Vineyard, this finished its fermentation in concrete egg, then spent 20 months in 100% new French oak, and another two years in bottle prior to release. Tightly wound and dense with cherry and chocolate layered throughout, it brings in flavors of red licorice and baking spices. The tannins are silky and the structure and flavors are bold.",,92,140.0,Washington,Columbia Valley (WA),Columbia Valley,Merlot,Matteo
889,US,"Many red wines from Epiphany, run by the family of the late actor Fess Parker, have a nose-tickling singed-cedar aroma. It works great on this blend of 57% Syrah and 43% Cabernet Sauvignon, leading into a palate heavy with espresso and dark chocolate-dipped cherries, culminating in a mocha finish.",,92,35.0,California,Santa Barbara County,Central Coast,Syrah-Cabernet Sauvignon,Epiphany
892,Chile,"Reedy, berry aromas come with a shot of eucalyptus, which is very Chilean. A tight, tannic, dry palate is exact and intense. Flavors of leafy and slightly herbal black fruits are matched by licorice and coffee notes, while the finish is long, dry, snappy and loaded with earthy spice notes and hints of olive and mint. Drink through 2019.",Tralca,92,100.0,Colchagua Valley,,,Red Blend,Viña Bisquertt
894,US,"This blend of 50% Syrah, 23% Petite Sirah, 17% Mourvèdre and 10% Grenache presents a delicious strawberry cake nose, backed up with dried purple flowers and cigar box backbone. On the palate, elegant purple fruits are laced with leather and pepper, finishing with a cleansing tartness.",Portolan,92,80.0,California,Paso Robles,Central Coast,Red Blend,Sextant
895,US,"This is the first vintage for this blend of 75% Cabernet Sauvignon and 25% Sangiovese. Ripe, lush and complex, it offers flavors of plum and cassis, with an appealing texture and moderately gripping tannins. There's life and snap to the finish, and though it's already delicious just two years after the vintage, another year or two of bottle age should see it continue to improve.",Avansino Grand Reserve,92,28.0,Washington,Columbia Valley (WA),Columbia Valley,Cabernet Sauvignon,Arbor Crest
896,US,"This is balanced and elegant in subtle pear, ginger and lemon. A fine food wine, it's ideal for roast chicken in herbes de Provence or ratatouille. Located in the Petaluma Gap and the source of grapes for several wines, Sun Chase was bought in 2013 by Guarachi Family Wines.",Sun Chase Vineyard,92,40.0,California,Sonoma Coast,Sonoma,Chardonnay,Evening Land
897,Italy,"This cloudy, amber-colored wine isn't for the faint of heart. Made from ancient Grecanico, Carricante and Catarratto vines on the slopes of Mt. Etna and aged in terra cotta amphorae, it's mineral-driven with intense flint, smoke, nectarine, citrus, ginger, white pepper and balsamic sensations supported by an acidic backbone. Boasting great depth and complexity, it evolves continuously in the glass.",Munjebel Bianco 9,92,40.0,Italy Other,Vino da Tavola,,White Blend,Frank Cornelissen
898,Italy,"Aromas of crushed plum, asphalt, oak, toast, exotic spice and forest floor lead the nose. The palate delivers black cherry, mocha, licorice and mineral alongside bracing, tightly woven tannins that need time to unwind. Drink 2017–2031.",Sorì Tildin,92,500.0,Piedmont,Langhe,,Red Blend,Gaja
899,France,"This is a wonderfully balanced wine, bursting with ripe spice as well as acidity. It's a rich wine, now showing maturity without losing its fruit. The depth of flavor, drilling right down to the mineral structure, is impressive. Drink now, although also wait until 2016.",Jubiléé,92,55.0,Alsace,Alsace,,Gewürztraminer,Hugel
900,Argentina,"The color of this Malbec and the legs it gives off help separate it from the pack. A plush nose shows unabsorbed oak and char along with deep berry and cassis notes. Total saturation on the palate matches the nose, and this tastes of chocolate, mocha, wood spice and rich berry fruits. Oak is currently speaking the loudest on the finish. Drink through 2023.",Bramare,93,40.0,Mendoza Province,Valle de Uco,,Malbec,Viña Cobos
901,US,"The floral perfume of this cool-climate bottling is intense—all lavender accented with black pepper, white pepper and thyme. Tart black plum skin flavors lead the palate, building towards savory elements that recall dried purple flowers, thyme, rosemary and black pepper. Medium bodied and dense, it will be versatile with food.",,93,40.0,California,Edna Valley,Central Coast,Syrah,Chamisal Vineyards
902,US,"Sourced from the producer's Stanly Ranch Estate Vineyard and Hyde Vineyard, both in Carneros, this is a stunning effort. Its baked pear fruit provides hefty body and texture, while honeysuckle and apple blossom notes and a squeeze of lemon-like acidity keep it balanced and fresh.",Silhouette,93,65.0,California,Napa Valley,Napa,Chardonnay,Merryvale
903,France,"This is an impressively ripe and solidly fruity wine. Blending mainly Tannat with Cabernet Franc and Cabernet Sauvignon, it is certainly structured. But it is the brilliant black fruit that gives this wine its real character and density. It is impressive, and obviously made for the long haul. Drink from 2021.",Crouzeilles-Côte Abeilles,93,65.0,Southwest France,Madiran,,Tannat-Cabernet,Producteurs Plaimont
904,US,"Bob Lindquist shows his mastery of cool-climate fruit with this bottling, which is redolent of asphalt, cracked black pepper, rosemary, lavender and damson plum. It's fairly light in body but strong in tarry structure, offering loads of cracked peppercorn flavor with its juicy purple fruit.",Sonnie's Sawyer Lindquist Vineyard,93,,California,Edna Valley,Central Coast,Syrah,Qupé
905,US,"This feral and gamy wine shows roast lamb, rosemary, dried fennel, rose petal and forest floor aromas on its dynamic nose. The palate leads with explosive acidity, before waves of Concord grape and blackberry flavor take hold. It's light on its feet but has some textural firmness, finishing on rosemary, lavender and game notes.",,93,28.0,California,San Luis Obispo,Central Coast,Syrah,Sinor-LaVallee
906,US,"Light gold in color, this wine is focused and bright. A jasmine aroma and succulent green-apple flavor pairs with steely minerality, offering power and grace in one satisfying package.",Sullivan Vineyard Dutton Ranch,93,51.0,California,Russian River Valley,Sonoma,Chardonnay,The Calling
907,France,"Aged in wood, this wine is rich and spicy. Its fruit though is beautifully in balance, ripe with raspberry and red-currant fruits that are shot through with lemon acidity. This is a full-bodied wine, impressively structured and likely to age for a year or two. It is named after the 946 steps up the mountain behind the estate. Drink from late 2017.",Cuvée 946,93,50.0,Provence,Côtes de Provence Sainte-Victoire,,Rosé,Château Gassier
908,France,"This lightly wood-aged wine, from an estate that has only changed hands three times in 400 years, is crisp, tight and very young. It has fine potential for the future. There are elegant fruits, spice and intense acidity that needs to soften. Produced from selected high-altitude parcels, the wine is balanced between the tangy texture and mineral fruitiness. Drink from early 2018.",Jadis,93,34.0,Provence,Côtes de Provence,,Rosé,Château Grand Boise
909,France,"The estate wine from this Cahors showpiece property, it shows the rich intensity that can be conjured from Malbec, packed with tannins but also with dark, ripe-berry fruit and great intensity. It is a wine with potential—with a tannic structure that will see the wine starting to drink from 2020.",,93,50.0,Southwest France,Cahors,,Malbec,Château Lagrézette
910,France,"Named after the year 2008, when Provence's La Londe became its own appellation, the wine is an impressive selection from specific parcels in the dry coastal slip between Toulon and Saint-Tropez. It is textured, full of ripe fruit, red berries and a squeeze of lemon juice. The wine is full bodied, rich and likely to age for a few more months. Drink from early 2018.",Grande Cuvée No. 8,93,30.0,Provence,Côtes de Provence La Londe,,Rosé,Château les Valentines
911,France,"The top cuvée from Roubine, this unusual blend of Tibouren and Clairette is intensely perfumed and ripe and with a fine stylish character. It is an impressive wine with yellow fruits as well as red currant and citrus. This food friendly wine should age a bit, so drink from late 2017.",Inspire,93,40.0,Provence,Côtes de Provence,,Rosé,Château Roubine
912,US,"The Daou brothers have become increasingly known for their rich, unctuous and lavish high-end wines, but this bottling offers a taste of that opulence for just $30. Plump blueberry and soft, cedar-like spice scents show on the nose, while the palate bursts with black cherry, dark chocolate and caramel flavors, powered by ample acidity. It will age gracefully, but is already delicious.",,93,30.0,California,Paso Robles,Central Coast,Cabernet Sauvignon,Daou
913,US,"From the producer's estate vineyard on Mount Veeder, this 100% varietal vineyard designate is oaky, viscous and intensely flavored with green apple, melon and peach. Delicious honeysuckle and grapefruit peel aromas make it all the more compelling, balancing its voluptuous weight and ripeness.",Sage Vineyard,93,45.0,California,Napa Valley,Napa,Sauvignon Blanc,Darioush
914,US,"From an aptly named vineyard, this whopper of a wine blends 37% Zinfandel, 32% Syrah, 16% Grenache and 15% Mourvèdre with 24% new oak and 20% whole-cluster fermentation. The result is a perfume that's both tart with boysenberry and rich with caramel, oak and cola. Black plum, gravel and bay leaf flavors surround its meaty core, persisting deep into the finish.",The Maneater Derby Vineyard,93,32.0,California,Paso Robles,Central Coast,Red Blend,Derby
915,US,"Multiple vineyards contribute to this standout blend. It feels open and accessible, yet carries the structure to age gracefully. You'll find interesting threads of freshly picked herb, lemon oil, pimiento and olive supporting citrus and fresh apple fruit.",Récolte Grand Cru,93,125.0,Oregon,Dundee Hills,Willamette Valley,Chardonnay,Domaine Serene
917,US,"The first vintage of this small-production wine, this is meaty, full of smoky pepper and dense red and blue fruit. It's powerfully built and structured, packing a finishing punch of roasted coffee and chocolate flavors. A worthwhile new discovery and a producer to watch.",Seven Pillars Jess' Block,93,60.0,California,Fort Ross-Seaview,Sonoma,Syrah,Hard Six Cellars
919,Spain,"Flawless on the nose, this amontillado purchased from the solera of Señor González Obregón is full of lift, power and toffee on the nose. There's zero excess weight to the palate, which features flavors of nuts, salt, caramel and dried apricot. On the finish, a hint of buttered toast offers an umami offset to acid-driven raciness.",Almancenista José Luis González Obregón Amontillado del Puerto,93,30.0,Andalucia,Jerez,,Sherry,Lustau
920,US,"Textural and beautifully detailed, this offers front-loaded flavors of cola, cocoa, graphite and tobacco, wrapped around blackberry and black-cherry fruits. Despite the relatively steep alcohol, this drinks in a lighter, more elegant, yet quite showy style.",Balcombe Vineyard Block 1B,93,60.0,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Patricia Green Cellars
921,US,"Made entirely from Chardonnay grapes grown in one site, the inaugural vintage of this cuvée is delicious. It offers a rich core of almond paste flavor, with inviting peach, apple and pear fruit tones, all while remaining light, bright and highlighted with wet stone and gravel.",Schwarze Vineyard Brut,93,80.0,California,Carneros,Napa-Sonoma,Sparkling Blend,Schramsberg
922,France,"The wine comes from a parcel of land planted with both Merlot and Tannat. In its structure, this great wine has a strong connection to the Madirans that are the hallmark of this producer. With maturity, the wine has developed fine secondary flavors and undergrowth and dried-fruit flavors. The wine, named after a standing stone found in the area, is very ready to drink.",Château Bouscassé Menhir,93,25.0,Southwest France,Côtes de Gascogne,,Tannat-Merlot,Vignobles Brumont
923,US,"From the cool plains of the Petaluma Gap, this wine shines in violet and blueberry crumble aromas. Light bodied, it reveals deeper, darker pepper steak-like flavors as it opens, finishing on an elegant aftertaste of clove.",Flocchini Vineyard Petaluma Gap,93,32.0,California,Sonoma Coast,Sonoma,Syrah,Waxwing
924,Spain,"This modern-style Tempranillo is registering at max ripeness. Aromas of black fruits, raisin, tire rubber and toasty French oak project a dark outlook. In the mouth, this is tight and gripping. Flavors of blackened oak, cassis and blackberry finish firm and closed, with manageable tannins. Drink through 2025.",,93,61.0,Northern Spain,Rioja,,Tempranillo,San Vicente
925,US,"Bryan Babcock heads to Bentrock Vineyard on the southwestern edge of the appellation to deliver this wine redolent of red cherry, plum, mulberry, peppery spice and sagebrush. The palate is rich and full bodied, with tangy red plum skin and eucalyptus touches, finishing on a fresh, menthol-like note.",Deja Vu,93,60.0,California,Sta. Rita Hills,Central Coast,Pinot Noir,Babcock
926,US,"This is one of the most beloved Chardonnays from Santa Barbara County, and for good reason: Bryan Babcock manages to imbue his wine with buttery richness yet also balance it with acidity and smoke. Honeysuckle, almond and Gravenstein apple aromas lead into energetic yet creamy marshmallow and poached pear flavors, all cut with citrusy acidity.",Top Cream Babcock Vineyard,93,45.0,California,Sta. Rita Hills,Central Coast,Chardonnay,Babcock
927,US,"Unusual aromatics conjure ruby red grapefruit, Douglas fir needles, green tea and a touch of cola. The site, which is rather cool, fills in the main palate with grapes offering sleek subtle flavors of mountain berry.",Temperance Hill Vineyard,93,60.0,Oregon,Eola-Amity Hills,Willamette Valley,Pinot Noir,Bergström
929,US,"This hearty and heavily spiced take on the grape offers fascinating black cherry, cardamom, chai spice and sanguine, meaty scents on the nose. The flavors may strike some palates as too intense, brimming with dried red cherry, Indian spice and kalamata olive, bound by energetic acidity and tactile grip.",Jasper,93,85.0,California,Santa Maria Valley,Central Coast,Pinot Noir,Challen
930,Italy,"Aromas of underbrush, black fruit, toast and espresso lead the nose on the blend of Sangiovese and 15% Malvasia Nera. The palate is still resting heavily on its oak, showing coffee, coconut, vanilla and mocha, along with dried black cherry, prune and clove. The raspy tannins need to soften up but the fruit richness is already drying up.",I Sodi di San Niccolò,89,90.0,Tuscany,Toscana,,Red Blend,Castellare di Castellina
931,Portugal,"This is a serious, wood-aged wine whose ripe fruits are dominated at the moment by heavy toast flavors. The fruit does offer weight and good potential, making it a structured, dark wine that is beginning to suggest a juicy future. Drink from 2017.",Alma Grande Reserva,89,18.0,Douro,,,Portuguese Red,Caves Velhas
932,Portugal,"This is a herbal, earthy wine with as many tannins as fruit at this stage. That gives it a dense, dusty texture that seeps into the ripe, sweet plum flavors. With the wood giving an extra push of richness as well as spice, it needs to age. Drink from 2017.",D. Fuas Reserva,89,7.0,Terras do Dão,,,Portuguese Red,Caves Velhas
933,Portugal,"To judge by the weight of the bottle, this is regarded as an important wine by the producer. The wine inside is attractive and fruity, ripe with berry fruits and considerable freshness. The tannins give the power for the bottle, dry and dense at this young stage. Drink from 2017.",Magna Carta Reserva,89,17.0,Alentejano,,,Portuguese Red,Caves Velhas
934,France,"Made to celebrate their 30th vintage, the Cazottes have produced a ripe, full-bodied wine that is still smooth and rich. Raspberries and fresh acidity give fruitiness with a delicious juicy aftertaste. Drink this wine soon, from early 2016.",Le Monde on Parle,89,18.0,Southwest France,Gaillac,,Duras,Domaine des Terrisses
935,US,"Deep blueberry, prune and dried purple aromas are made even more delicious by hints of bacon fat on this blend of 60% Petite Sirah, 30% Syrah, 9% Mourvèdre and 1% Grenache. The vintner lives in the historic Uvas Valley between Gilroy and Morgan Hill. Purple fruit juiciness is balanced by a sharp licorice edge, framed by judicious acidity and tannins.",Faith,89,39.0,California,California,California Other,Red Blend,Aver Family Vineyards
936,Chile,"Briny aromas of bell pepper, jalapeño and canned pea are green-leaning but not overly vegetal. This has a round mouthfeel and ample body to absorb the wine's acidity, while flavors of celery, bell pepper, lime and tangerine come with a strong grassy accent and a persistent, briny tasting finish.",Justo,89,17.0,Leyda Valley,,,Sauvignon Blanc,Claro
937,France,"This is a blend of Chardonnay, Sauvignon Blanc and Viognier (CSV). From estate vineyards in the Cahors region, it is a young wine, still developing its potentially aromatic character, fragrant acidity and rich pineapple and red apple flavors. Hold this wine and drink from late 2016.",CSV,89,20.0,Southwest France,Côtes du Lot,,White Blend,Clos Troteligotte
938,Chile,"A mix of tropical and citrus aromas is balanced by classic Leyda scents of bell pepper and jalapeño. This is crystal clear and zesty on the tongue, with cutting acidity. Lemon, tangerine and briny notes create a citrusy flavor profile, while the finish is juicy, crisp and cleansing.",Marques de Casa Concha,89,22.0,Leyda Valley,,,Sauvignon Blanc,Concha y Toro
940,Spain,"Rosy cherry and plum aromas turn more rubbery and raisiny as this airs out. Solid, lifted and deep on the palate, this varietal Garnacha deals lightly herbal, floral flavors of plum and cherry cough drop, while the finish is oaky, resiny, raw, scouring and tough. Nothing about this is subtle or elegant, but it is dynamic. Drink through 2020.",Hisenda Miret Microcuvée Garnatxa,89,50.0,Catalonia,Penedès,,Garnacha,Parés Baltà
941,US,"This medium-bodied wine is fresh and fruity, but also polished and sophisticated. It smells like raspberries and black plums, then adds chocolate and blackberry in the flavors. Rich and flavorful it also has welcome firm tannins and fruit acidity to keep it lively. Grenache is the leading grape ingredient.",Estate Infrared,89,31.0,California,Livermore Valley,Central Coast,Rhône-style Red Blend,Fenestra
943,Chile,"This blend is mostly Syrah, with Merlot and Cabernet Sauvignon backing it up. Dense, earthy, meaty and lightly roasted on the nose, the palate is mildly tannic, with lively acidity. Roasted, foresty plum and red-berry flavors end short and baked in character.",,89,26.0,Limarí Valley,,,Red Blend,Maray
944,Italy,"Vibrant and elegant, this delivers aromas and flavors of crushed red cherry, raspberry, cinnamon-spice and Alpine herbs. Supple tannins and bright acidity provide support. Enjoy through 2018.",Inferno,89,27.0,Lombardy,Valtellina Superiore,,Red Blend,Nino Negri
945,US,"Quite foamy when poured, this bubbly from the historic sparkling house offers aromas of apple flesh, ripe pears and lemon-lime soda. It presents straightforward flavors on the palate accented with apple blossoms, while white tuberose florals and a touch of guava trend toward the tropical side of the scale.",Brut Cuvée,89,25.0,California,Arroyo Grande Valley,Central Coast,Sparkling Blend,Laetitia
946,Italy,"Aromas of ripe dark-skinned fruit, spice, underbrush and dried herbs emerge from this blend of Cabernet Franc, Merlot and Petit Verdot. The palate delivers dried black cherries, plum, clove and grilled sage alongside tightly-knit tannins. Drink 2016–2020.",D'Aria,89,22.0,Tuscany,Toscana,,Red Blend,Leopoldo I di Toscana
948,Chile,"Dense aromas of earth, berry fruits, latex and animal fur are a touch challenging at first but balance out with airing. This has a crisp, fresh feel despite coming from a hot year. Lightly herbal, leathery flavors of red currant and wild berry finish oaky, with more than adequate filling.",,89,20.0,Colchagua Valley,,,Cabernet Sauvignon,Maquis
949,Italy,"Subdued aromas of espresso, tobacco, cedar, tilled soil and mature black fruit waft out of the glass. Made entirely with Cabernet Sauvignon, the elegant palate offers raw red currants, dried black cherries, clove and anise alongside silky but rather fleeting tannins.",Potenti,89,65.0,Tuscany,Toscana,,Cabernet Sauvignon,Petra
950,Portugal,"Old vines of Tinta Francisca have produced a generous, full and concentrated wine. It is packed with forward berry fruits and as well as soft tannins that are finely integrated. The end is fresh, and always fruity.",Carvalhas,89,60.0,Douro,,,Tinta Francisca,Quinta das Carvalhas
952,US,"Fresh strawberry fruit with a bit of spice makes this an easy choice for warm-weather sipping. Tart, with lemony acidity, it's young and lively. Good as it is on its own, it would make an awesome punch.",Pinot Noir,89,25.0,Oregon,Dundee Hills,Willamette Valley,Rosé,Stoller
953,US,"Offered in a half-bottle size, this estate Cab-based wine also contains 6% Merlot and 6% Petit Verdot. The blend is crisp, dry and tannic in cranberry, barely ripe cherry and dried currant, swerving savory into dried herb and clove.",Oakville Estate,89,65.0,California,Oakville,Napa,Cabernet Sauvignon,Tamber Bey
954,Italy,"Dense and concentrated, this blend of 66% Cabernet Sauvignon, 26% Cabernet Franc and 8% Petit Verdot initially has a subdued nose that eventually reveals prune, alcohol, tobacco and leather aromas. The syrupy palate doles out blackberry extract, fig, sweet spice and soaring alcohol alongside velvety tannins. While some may like the sheer power, the dominant alcohol stunts any complexity, giving it a monolithic quality.",,89,240.0,Tuscany,Toscana,,Red Blend,Tenuta di Trinoro
955,Italy,"Firm and spicy, this blend of Sangiovese and 10% Merlot opens with aromas of black plum, crushed violet and kitchen spices. The juicy palate delivers ripe black cherry, licorice and clove alongside a backbone of tightly wound but refined tannins. Drink 2016–2020.",Crognolo,89,35.0,Tuscany,Toscana,,Red Blend,Tenuta Sette Ponti
956,US,"The vineyard is in the Eola-Amity Hills AVA, though the label does not indicate it. There is a welcome purity to the fruit expression, pretty cherry flavors with a suggestion of hard candy. Although it has light herb and stem highlights, nothing overshadows the lovely fruit.",Z'ivo Vineyard Reserve,89,40.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Walnut City WineWorks
957,Portugal,"A blend of Touriga Nacional and Touriga Franca, this dark-colored, serious wine is concentrated and structured. It offers black fruits, giving a brooding character that's full of power. The aftertaste with its acidity and juicy fruit is elevated and leaves with a lift.",Andreza,89,18.0,Douro,,,Portuguese Red,Wines & Winemakers
959,Greece,"This exotic white blend starts with citrus and floral aromas and offers a palate of soft lemon curd, orange and white fruit. Rich but with a cutting finish, it's a good food wine for bigger seafood flavors.",Ambelos Phos Roditis-Moschofilero,89,13.0,Peloponnese,,,White Blend,Zacharias
960,Italy,"Mature berry, underbrush, leather, fennel and a whiff of grilled herb meld together in the glass. The firm, vibrant palate shows ripe wild cherry, black raspberry, licorice, coffee and a balsamic note while bracing, fine-grained tannins provide the framework. Give this a few years to come together. Drink after 2020.",San Bernardo Riserva,90,,Piedmont,Roero,,Nebbiolo,Negro Angelo e Figli
962,Portugal,"From grapes grown in the Douro Superior region, this is an open delicious fruity and ripe wine that is ready to drink. Its black currant and red berry tastes are balanced by spice, wood aged flavors and a core of tannins. The aftertaste introduces fresh juicy acidity.",Vale de Cavalos,90,18.0,Douro,,,Portuguese Red,Poças
963,US,"Ripe fruit flavors and a delicious spiciness combine to make this full-bodied but not very tannic wine easy to love. It smells like cherries and raspberries, tastes full but not sweet, and has a texture that spreads and softens on the palate like melting chocolate. It's made with 50% Zinfandel and almost equal parts Syrah, Carignane and Petite Sirah.",Coro Mendocino,90,40.0,California,Mendocino,Mendocino/Lake Counties,Red Blend,Ray's Station Vineyards
964,Spain,"Resiny oak and mildly stalky berry aromas muscle out cherry and raspberry scents. This feels grabby and clampy, while oaky flavors of mixed berries and baked plum end with coconut-infused oak flavors and notes of raisin and licorice. Drink through 2020.",Reserva,90,35.0,Northern Spain,Rioja,,Tempranillo Blend,Rioja Vega
965,Italy,"Aromas of mature black-skinned fruit, blue flower and Oriental spice float out of the glass. The round, full-bodied palate offers dried black cherry, blackberry jam, licorice and pipe tobacco alongside chewy tannins.",Zio Nando,90,38.0,Piedmont,Barbera d'Alba,,Barbera,Rivetto
966,Israel,"This wine is dark red-violet color to the eye, offering aromas of blackberry, roasted red pepper and juniper berry. It is very smooth on the palate, with flavors of black plum, blackberry, white peach, elderberry and violet. There is a slightly dominant eucalyptus flavor that backs off at the finish, replaced by a fresh cherry juice flavor.",Special Reserve,90,20.0,Galilee,,,Cabernet Sauvignon,Segal's
967,US,"Wild strawberry and a thicket of dense tannin belie a powerfully strong and elusive wine, still very much tightly wound, indicative of the vintage. A portion (35%) of the grapes were whole-cluster pressed, from tight-spaced, low-yielding vines. A little more oak was used than in most of the producer's other wines, helping to impart a spicy finish.",MK Vineyard,90,72.0,California,Sonoma Coast,Sonoma,Pinot Noir,Small Vines
968,Germany,Fresh apple and pear flavors are swathed in fresh herbs and citrus peels in this bristling medium-sweet wine. It's lusciously honeyed but finishes long with honed steely precision.,Bockstein Ockfen Auslese Erste Lage,90,60.0,Mosel,,,Riesling,St. Urbans-Hof
969,US,"Raisin and white pepper aromas, ripe fruit, floral and spicy anise flavors and full body add up to a big wine in which the whole-cluster fermentation method can be tasted. The hearty flavors, complexity and firm tannins paint a unique picture, and this bottling makes a dramatic contrast in style from the “regular” Anderson Valley Pinot Noir.",Whole Cluster,90,44.0,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Stemmler
