no,country,description,designation,points,price,province,region_1,region_2,variety,winery
1027,Portugal,"A rich wine that is made by the Abreu Callado charity foundation. It has dark black currant fruits, big tannins and an elegant feel. With its structure, minerality and ripe, juicy fruitiness, it is finely structured and ageworthy. Drink from 2017.",Abreu Callado Reserva,91,22.0,Alentejano,,,Portuguese Red,Wines & Winemakers
1029,US,"Palmeri has a good history with Syrah, and this 2011 is right up there. With rich, complex blackberry and blueberry jam, cassis, salted grilled beef, black pepper and smoky oak flavors, it is sophisticated enough to drink with upscale fare. It should age well through 2020.",Van Ness Vineyard,91,43.0,California,Alexander Valley,Sonoma,Syrah,Palmeri
1031,Portugal,"Already impressive, this wine is rich and packed with tannins and fruit. The structure gives a dry core that is cushioned by the sweet blackberry fruit flavors. The end shows the tannins again, along with fresh acidity, both suggesting aging. Drink from 2016.",Reserva,91,75.0,Douro,,,Portuguese Red,Quinta Nova de Nossa Senhora do Carmo
1036,Germany,"Whiffs of blackberry, bramble and granite seduce throughout this concentrated, brawny Lemberger. The palate is lush, with ripe plum and black cherry flavors anchored by brooding minerality and a bite of firm tannins on the finish. It's lovely now, but should reveal more complexity with 5–7 years in the cellar.",Trocken,91,24.0,Württemberg,,,Lemberger,Grafen Neipperg
1042,Italy,"This delicious blend of Syrah, Cabernet Franc, Merlot and Petit Verdot opens with aromas of ripe black fruit, berries, tilled soil, blue flower and spice. The concentrated palate delivers fleshy black cherry, red currants, black pepper and graphite alongside smooth tannins. The long finish closes on a licorice note.",Insoglio del Cinghiale,91,30.0,Tuscany,Toscana,,Red Blend,Campo di Sasso
1048,Portugal,"This wine is just starting out. With its initially austere structure and firm tannins, the juicy fruitiness and mineral character are still waiting to emerge. It will be a serious and structured wine in the next few years, evoking the granite of the Douro. Drink from 2016.",Domini,91,16.0,Douro,,,Portuguese Red,José Maria da Fonseca
1050,Italy,"Closed cellar aromas burn off to reveal black fruit, baking spices and balsamic notes. The palate is subdued, showing raw cherry-berry, cooking spices and herbs alongside nervous acidity and astringent tannins.",Bricco delle Viole,88,60.0,Piedmont,Barolo,,Nebbiolo,460 Casina Bric
1054,US,"This offers fresh fruit flavors of watermelon and strawberry. Delicate and flavorful, it's perfect for sipping on your porch, deck, boat or simply while picnicking.",Rosé,88,20.0,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Stoller
1055,US,"Ripe and fragrant, this offers delineated scents of cherry pie filling, raspberry, rose and dillweed. It's lithe and succulent, with polished lines and plenty of charm.",,88,25.0,Virginia,Virginia,,Cabernet Franc,Tarara
1056,US,"Medium to full in weight, it offers sleek acids and highly buffed tannins. Subdued notes of charred herb, dark cherry and tobacco give character to this blend of 42% Cabernet Franc, 30% Merlot, 28% Petit Verdot.",Adagio,88,72.0,Virginia,Virginia,,Bordeaux-style Red Blend,The Williamsburg Winery
1059,Argentina,"Smooth, earthy, lightly herbal aromas are balanced by fresh red-berry notes. This feels racy and lean in the mouth, with nothing fat or grabby getting in the way of steady raspberry, plum and herbal flavors. A note of olive and leafy green rises up on the finish.",Reserva,88,29.0,Other,Alto Valle del Río Negro,,Cabernet Franc,Verum
1062,US,"This grape variety originated in Spain and is also popular in the southern Rhône Valley of France. In this bottling, smoky, chocolaty aromas lead to blackberry and dark cherry flavors, a broad, generous texture and moderate tannins. It's rather big in structure but not heavy.",,88,26.0,California,Amador County,Sierra Foothills,Mourvèdre,Winery by the Creek
1064,Argentina,"Quara makes good, true Cafayate Torrontés. Aromas of lychee, citrus, tropical fruits and bath oils are vital. This remains solid and clean, with upright acidity. Lime, mango, lychee and banana flavors finish round, with just enough acidity to maintain the wine's character. Drink immediately.",Estate Bottled,88,12.0,Other,Cafayate,,Torrontés,Quara
1074,US,"Inviting in tropical aromas of guava and pineapple, it smells sweet but drinks dry, balanced in melon and high-toned citrus, just a hint of grass on the finish.",,88,19.0,California,Napa Valley,Napa,Fumé Blanc,Robert Mondavi
1076,Italy,"Sweet vanilla, oak, espresso, coconut and plum aromas lead the nose and carry over to the palate. The sugary vanilla and toasted oak flavors mask the Nebbiolo purity, while bracing tannins leave the mouth feeling dried out.",Audace Riserva,88,,Piedmont,Barolo,,Nebbiolo,Sarotto
1079,US,"Winemaker Jeff Fink is unleashing a cross-section of clones in 2012, and this take on Pommard offers delicious aromas of berry-laced crème brûlée with bay leaf. There is a bitterness at first on the tannic palate, and it washes out quickly with tart cranberries.",Pommard Clone Dierberg Vineyard,88,70.0,California,Santa Maria Valley,Central Coast,Pinot Noir,Tantara
1083,US,"With all of the fruit hailing from Zephyr Ridge Vineyard, this wine is lighter in color, with suggestions of ash, cigar box, vanilla, coffee and red fruit. It's soft in feel, flavorful yet still quite deft. Good acidity backs it all up, finishing warm.",Howling Wolfe,87,20.0,Washington,Horse Heaven Hills,Columbia Valley,Zinfandel,Thurston Wolfe
1091,France,"This firm and dry wine is also full of acidity. A juicy start is then given a firm jolt by the tannins, but the complex structure allows plenty of room for the bright fruits. Drink from 2018.",,87,,Bordeaux,Pessac-Léognan,,Bordeaux-style Red Blend,Château Mancèdre
1092,France,"Fresh and juicy, this full-bodied while structured wine comes from the heart of the Entre-deux-Mers region, which gives the fruitiness and blackberry fruit flavors. It will develop quickly and can be drunk from 2016.",,87,20.0,Bordeaux,Bordeaux Supérieur,,Bordeaux-style Red Blend,Château Peyfaures
1094,US,"With aromas and flavors reminiscent of apple skin, peach skin, white pepper and pomegranate seed, this tastes crisp, tangy, slightly bitter, and has great bright acidity. It is light to medium bodied and made from 100% whole-cluster-pressed Riesling that was fermented in a combination of older oak barrels and stainless steel vessels.",,87,24.0,California,Anderson Valley,Mendocino/Lake Counties,Riesling,Balo
1095,US,"Toffee, cinnamon apples and a hefty swirl of smoke arise on the nose from the winery's entry-level bottling. The palate shows caramelized pears, nicely bitter lemon rinds and warm, buttered nut toffee note that carries from first sip to the finish.",,87,16.0,California,Santa Barbara County,Central Coast,Chardonnay,Byron
1100,US,"Coming from the cool 2011 vintage this wine offers a blue-fruit profile seldom seen in the state for this variety along with notes of chocolate and coffee. It's elegantly styled with a soft feel, trailing toward the finish.",Cold Creek Vineyard,87,28.0,Washington,Columbia Valley (WA),Columbia Valley,Merlot,Chateau Ste. Michelle
1102,US,"Fresh apple aromas and lively citrus flavors make a good combination in this light-bodied, tangy-textured wine. It tastes slightly rounded with sweetness, but comes off clean, crisp and appetizing. The two main components are Sémillon and Chardonnay, with dashes of Sauvignon Blanc and Orange Muscat.",The Whip,87,22.0,California,Livermore Valley,Central Coast,White Blend,Murrieta's Well
1104,US,"This offers an intriguing mix of ripe Golden Delicious apples and a strong alkalinity characterized by crushed chalk. The palate holds tight to a lime-pith line, proving racy and lean, with just a drizzle of honey. It would be great with shellfish.",Estate,87,28.0,California,Santa Clara Valley,Central Coast,Roussanne,Sarah's Vineyard
1109,US,"Lighter in color and 100% varietal, this wine offers high-toned notes of plum, cinnamon stick and licorice. The blue and red fruit flavors are broad in feel with a light squeeze on tannins.",,87,14.0,Washington,Columbia Valley (WA),Columbia Valley,Merlot,Waterbrook
1111,US,"This light-bodied wine has aromas of grapefruit and prosciutto, flavors of melon and toasted almond, making it one of the most interesting and complex versions around. Its balance is good, its texture crisp and its finish lingering.",,90,26.0,California,Lake County,Mendocino/Lake Counties,Sauvignon Blanc,Passaggio
1119,US,"From the vineyard once known as Alisos comes this wine, with aromas of soft clove, red cherry and a touch of sage. A strong ginger spice reigns over the palate, which is bitingly acidic, and shows dark strawberry fruit and dark thyme herbs. This wine is still quite wound up, but that acidity will prove mouthwatering for years to come.",Flower & VIne,90,42.0,California,Santa Barbara County,Central Coast,Grenache,Casa Dumetz
1127,US,"Quince, lemon peel and honeydew make for compatible bedfellows in this no-oak white, which is light and inviting on the palate, with more underlying herbal flourishes than it first lets on. Dry and daring, it'll pair well with all manner of fresh seafood.",Redwood Ranch,90,25.0,California,Alexander Valley,Sonoma,Sauvignon Blanc,Ousterhout
1128,US,"This is a nice, full-bodied red with 3% Petit Verdot. Licorice, lavender and peppery leather gather around soft, pliable tannins and meaty blackberry fruit, finding length and breadth along the way.",,90,40.0,California,Napa Valley,Napa,Syrah,Peju
1129,US,"Tonella has 16% Merlot within, from the estate vineyard around the winery. Cedar, currant and dried herb greet the nose and palate before allowing chalky, dusty tannin to season layers of chocolate and black cherry, staying structured and bright from start to finish.",Tonella Vineyard,90,90.0,California,Rutherford,Napa,Cabernet Sauvignon,Sequoia Grove
1132,US,"Orange blossoms, night jasmine, ripe Pink Lady apples and a touch of bubblegum pop on the nose of this bottling from a coastal canyon vineyard behind Cambria. The palate shows a fine-tuned and textural grip, offering similar floral flavors as well as a botanical streak that shows a touch of pine needle and goes deep into the finish.",Estate,90,25.0,California,San Luis Obispo County,Central Coast,Gewürztraminer,Stolo
1135,France,"Lovely notes of Reineclaude plums play on the nose. The palate is soft but also has echoes of pebble and stone. Fluid and fresh, the wine even shows overtones of white blossom on the palate. It's a lovely, lasting and authentic expression of Alsace.",H Vieilles Vignes,90,45.0,Alsace,Alsace,,Pinot Auxerrois,Josmeyer
1142,US,"Baked pears, tangerine oil and wet-cement minerality show on the nose of this rich yet balanced wine from one of the region's premiere sites. The palate shows Gala apples, honeysuckle and blood-orange rinds, blending ripeness with grippy tartness.",Rosella's Vineyard,90,40.0,California,Santa Lucia Highlands,Central Coast,Chardonnay,Loring Wine Company
1144,US,"Medium bodied and restrained on the palate, this wine offers a mix of caramelized lemon and Gravenstein apple. It ends lengthy with tastes of ginger and lemongrass that leave a refreshing finish.",Gavin Vineyard,90,24.0,California,Carneros,Napa-Sonoma,Chardonnay,Mahoney
1145,US,"From vineyards in both Alexander Valley and Bennett Valley, the grapes were fermented in French oak for eight months, a minority of it new. This is a medium-bodied, integrated wine rich in caramel apple and fresh-squeezed tangerine. Brisk and in balance, it finishes with a note of toasted almond.",,90,26.0,California,Sonoma County,Sonoma,Chardonnay,Matanzas Creek
1147,US,"This wine has hints of cedar and coriander, a luxurious, velvety and appropriately tannic texture, and flavors that are ripe and delicious. Its personality seems confident, well balanced and well behaved, but strong and focused.","Estate Grown, Produced and Bottled",90,24.0,California,Sierra Foothills,Sierra Foothills,Malbec,Naggiar
1149,Moldova,"The blend of 50% Cabernet Sauvignon, 35% Merlot and 15% Malbec has well-balanced tannins and scents of black raspberry, vanilla and caramel. Sweet vanilla, cherry pie and blueberries are the predominant tastes.",Rosu de Purcari,90,32.0,Moldova,,,Bordeaux-style Red Blend,Purcari
1153,Italy,"Aromas of menthol, toast, espresso and mature black-skinned fruit come together on this accessible, full-bodied red. The ripe, chewy palate offers cherries marinated in spirits, blackberry jam, vanilla and a confectionary note alongside velvety tannins. You'll also note the warmth of alcohol on the midpalate.",,90,80.0,Tuscany,Brunello di Montalcino,,Sangiovese,San Polo
1158,US,"A soft, chewy and smoky vineyard-designate, this wine is defined by a depth and breadth of sizable tannin, black plum and chocolate, celebrating ripeness and voluptuous in a glass.",Morisoli Vineyard,90,75.0,California,Napa Valley,Napa,Cabernet Sauvignon,V. Sattui
1164,Italy,"Luminous and fresh, this opens with aromas of red berry, violet, chopped herb and a whiff of baking spice. The vibrant, linear palate offers red cherry, strawberry, white pepper and star anise alongside racy acidity and polished tannins. Enjoy through 2018.",,90,18.0,Tuscany,Chianti Classico,,Red Blend,Vignavecchia
1166,US,"This is made from 92% Cabernet Sauvignon and 8% Pinot Noir, an interesting and fulfilling combination thats robust on the palate. Pinkish-orange in color, it's both tangy and weighty, finishing dry in orange zest.",Rose & Thistle,90,35.0,California,Napa Valley,Napa,Rosé,Adair Bachman
1169,US,"Lusciously ripe mango and lychee aromas introduce this unusually sprightly Gewürztraminer. Perfumed and delicately sweet, but not at all cloying, it's vivacious and thirst quenching, finishing on a enticingly astringent tea-leaf note. Drink now through 2018.",,90,18.0,New York,Seneca Lake,Finger Lakes,Gewürztraminer,Bellangelo
1177,US,"The biggest production and lowest priced of all the winery's vineyard designates, this is sexy, substantial and one of the best offerings from any winery sourcing fruit from this exceptional vineyard. A riot of berries, plums and Asian spices fills the mouth—well-integrated, layered and detailed right on through the extended finish. A light dusting of cocoa powder lingers and invites the next sip.",Freedom Hill Vineyard,93,37.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Patricia Green Cellars
1178,US,"Vinified by the former Margerum winemaker (who now works for Morgan Winery), this bottling from one of the appellation's most exciting vineyards is chock-full of baked red cherry, vanilla, clove and gravel aromas. Though light and bright in body, the palate packs intriguing flavors, from raspberry and rose petal to dried fennel and dill.",Radian Vineyard,93,44.0,California,Sta. Rita Hills,Central Coast,Pinot Noir,Samuel Louis Smith
1181,Austria,"The floral, vanilla tone of new oak marries with ripe, red cherry notes in this wine, supported by clove and violet highlights. It's young and taut on the palate, its fine tannins still firm and crunchy, needing time to evolve and relax. Pure fruit and the pervasive freshness promise a bright future. Drink 2019–2025.",Classic,93,27.0,Niederösterreich,,,Pinot Noir,Malat
1185,New Zealand,"This wine shows a fine balance between sweetness (74 g/L) and acidity, reminiscent of a spätlese style. Striking scents of crushed stone, beeswax and lime burst from the glass, while the flavors combine peach and citrus notes. The finish shines, marrying sugar and acid into a long, tongue-tingling finale.",Bannockburn,93,40.0,Central Otago,,,Riesling,Felton Road
1189,Spain,"Aromas of roasted earth, leather and fine oak are more out-front than berry fruit, and that's the way it should be for a Gran Reserva. This feels bold, lively and still a touch bumpy. Chocolaty oak and vanilla notes rest comfortably on top of ripe berry and black-plum flavors, while the finish is persistently earthy and chocolaty. Drink through 2028.",Monte Real Gran Reserva,93,37.0,Northern Spain,Rioja,,Tempranillo,Bodegas Riojanas
1190,Spain,A ripe fruity set of berry and cassis aromas shows a slight hint of raisin. This is a stacked saturated wine with raw tannins and plenty of power. Blackberry and earthy notes finish stout and compact: this doesn't vary or waver on the back end. Best from 2019–2026.,Imperial Reserva,93,44.0,Northern Spain,Rioja,,Tempranillo Blend,CVNE
1191,Spain,"A more intense version of Carraovejas's Reserva from 2012, this also includes more than 20% Cabernet Sauvignon and Merlot. Thus it's spicy and prickly on the nose, with road tar and peppery notes in addition to potent berry fruit. A rich saturated rumbling palate deals coffee, toast, blackberry and herbal flavors that are much like the Reserva but more amplified. A charred finish has a lemony ring to it. Drink from 2020 through 2030.",El Anejón,93,136.0,Northern Spain,Ribera del Duero,,Red Blend,Pago de Carraovejas
1192,France,"Dominated by the local Mourvèdre grapes, this is a ripe and complex wine. Its acidity is integrated with rich yellow fruits, spice and perfume. The wine is floral, poised and very stylish. Drink from late 2017.",Château Romassan,93,52.0,Provence,Bandol,,Rosé,Domaines Ott
1193,US,"Savory in aroma, richly fruity and accented with butter and vanilla, this wine has a complete package of flavors and an expert balance to accompany its creamy viscosity. It combines lightly toasty, earthy notes with generous pear and citrus flavors in a way that's unusual and compelling. Best after 2020.",Savoy Vineyard,93,48.0,California,Anderson Valley,Mendocino/Lake Counties,Chardonnay,FEL
1198,Austria,"This wine's fresh, ripe red cherry and aromatic strawberry touches make for an inviting nose. The palate shows the same intense primary fruit, bolstered by freshness and a fine, filigreed structure. Its supple, pure fruit makes it very enjoyable now, but it's sure to evolve further with bottle age. Drink now–2025.",Classic,93,19.0,Thermenregion,,,Pinot Noir,Stadlmann
1201,US,"A striking shade of amber/orange, this soft and fruity wine is open and loose knit, with broad flavors of mature, slightly oxidized tree fruits, plus lightly spicy notes of cinnamon and baking spices. It's very well made, but well apart from any standard approach.",Wirtz Vineyard,90,32.0,Oregon,Willamette Valley,Willamette Valley,Pinot Gris,Big Table Farm
1206,Portugal,"Produced from vines grown in a boulder and fossil strewn vineyard, this is a rich smoky wine. It has a deep color from the Alicante Bouschet in the blend, with firm tannins and dark juicy plum skin flavors. It's going to be a ripe rich wine as it develops. Drink from 2017.",Stones & Bones,90,13.0,Lisboa,,,Portuguese Red,Casa Santos Lima
1218,Italy,"Rose, red berry, baked earth, forest floor and grilled herb aromas lead the nose while the firm palate offers dried black cherry, cake spice and anise. Firm, fine-grained tannins provide the backbone. Drink 2018–2026.",Borzoni,90,50.0,Piedmont,Barolo,,Nebbiolo,Montaribaldi
1223,Italy,"Aromas of dark berry, tilled soil, underbrush and espresso lead the nose while the taut palate offers sour cherry, sage, white pepper and star anise. It's still tightly wound and nervous, with bracing tannins. Drink 2019–2029.",Monvigliero,90,70.0,Piedmont,Barolo,,Nebbiolo,Pietro Rinaldi
1226,US,"In this blend, Cabernet Sauvignon was co-fermented with Petite Sirah, with 70% of the grapes grown in the Napa Valley. There's a compelling richness of earthy truffle and red berry in the wine, supported in full-bodied breadth by a grip of tannin. Bennett Valley Syrah and Dry Creek Merlot also figure into the mix.",,90,44.0,California,Napa-Sonoma,Napa-Sonoma,Red Blend,Red C
1227,US,"The regular bottling from the estate vineyard takes the spotlight in 2013, with a lightness and delicacy that in no way means it is simple or insubstantial. There's much to admire, from the silky cherry fruit to the dusty traces of sandalwood, saffron and butter brickle.",Wits' End Vineyard,90,60.0,Oregon,Chehalem Mountains,Willamette Valley,Pinot Noir,Roco
1228,US,"All Pinot Noir, fermented in neutral oak and put through partial malolactic, this belongs in the rosé category. A pretty, pale-copper color, it offers a pleasing toasted-cracker frame around stone fruit and supple acids. Drink this chilled to white wine temperature.",Cancilla Vineyard Blanc de Noir,90,20.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Swick
1239,France,"This concentrated wine has weight and richness while also showing a firm, very mineral and tight texture. The green fruits, aromatic red currants and tangy zest are partnered by young and exuberant freshness. It needs a few years to show its paces, so drink from 2018.",,92,26.0,Alsace,Alsace,,Riesling,Domaine Zind-Humbrecht
1240,Portugal,"Aged for 14 months in oak, this is a rich, concentrated and dense yet smooth wine. Licorice and cassis combine, with some bitterness on the firm palate. Give it time for the tannins to mellow and harmonize a bit further; drink after 2016.",Reserva,92,53.0,Alentejano,,,Portuguese Red,Herdade Paço do Conde
1249,US,"This Cabernet-based blend offers lovely black cherry flavors and scents of violet, with a hint of licorice and substantial, ripe tannins on the palate. It can age for at least another 6–8 years, though it's drinking quite nicely already.",Estate Bottled Reserve,92,42.0,Washington,Red Mountain,Columbia Valley,Bordeaux-style Red Blend,Kiona
1250,US,"Blueberry, dried lilac, crushed violet and black pepper form a classic nose on this Merlot-led Bordeaux blend from Paso Robles' celebrated Westside. The well-integrated, complex palate features fruit, herbs, spice and tar, as if each one plays back-to-back solos.",Zenith Estate Cuvée,92,65.0,California,Paso Robles,Central Coast,Bordeaux-style Red Blend,Midnight
1252,US,"This attention-grabbing debut Chardonnay comes from a new sister winery to Roederer Estate in Mendocino County. It shows a vivid yellow-gold color, butterscotch and hazelnut aromas, butter and bosc pear flavors and tasty bread dough accents. Rich and full in flavor, it's sleek in texture, but not too full-bodied.",,92,43.0,California,Anderson Valley,Mendocino/Lake Counties,Chardonnay,Domaine Anderson
1266,US,"Reduced on the nose, this wine has a nuttiness and a petrol-like quality that colors its otherwise thin dried plum flavor. Low in oak, it will pair well with traditional Italian fare.",Estate St. Helena Vineyard,85,32.0,California,St. Helena,Napa,Sangiovese,Benessere
1277,Spain,"Pine notes and an aroma akin to floor polish make for an iffy start. This carries a slight chemical flavor as it moves along, while honey and brown-sugar notes sweeten things up. A chunky, obtuse finish feels sticky due to mild acidity.",Vendimia Tardia Single Vineyard,85,30.0,Northern Spain,Navarra,,Moscatel,Ochoa
1289,US,"A large production offering, this white is simple and direct in its expression of the variety, remaining steely and low in oak on the palate, with a depth of green apple and melon fruit.",,85,20.0,California,Sonoma County,Sonoma,Chardonnay,Decoy
1291,France,"Powerful and structured, this has dense tannins that will always be an important part of the wine. The juicy, fresh fruit gives a perfumed character to the wine and brings out acidity as well as the dry texture. It needs to age, so drink from 2018.",,87,35.0,Bordeaux,Moulis-en-Médoc,,Bordeaux-style Red Blend,Château Lalaudey
1307,Argentina,"Floral berry, earth and tea aromas are friendly. This Pinot is fresh and perky in feel, with red-fruit and tomato-like acidity pushing flavors of dry cherry, mixed spices, herbs and tomato. This finishes spunky, with crisp acidity and peppery overtones.",Broquel,87,18.0,Mendoza Province,Mendoza,,Pinot Noir,Trapiche
1310,US,"Moderately aromatic, this recalls lime leaf and mineral. It drinks off dry with tangerine and other citrus flavors.",,87,18.0,Idaho,,,Riesling,Hat Ranch
1317,France,"One of Bordeaux's more memorable labels (orange nymphs supporting a picture of the chateau), Saransot-Dupré is one of a number of chateaus in Listrac with the Dupré suffix. This is a solid wine, chunky in a typical way for the appellation with plenty of black fruits and balanced tannins. Drink from 2017.",,87,25.0,Bordeaux,Listrac-Médoc,,Bordeaux-style Red Blend,Château Saransot-Dupré
1318,US,"Big in flavor and ripeness, this full-bodied wine tastes concentrated and feels lush, almost soft. It smells like boysenberry jam, tastes like dried cherries and dried plums and has a streak of raspberry that lifts it a bit.",Organically Grown Grapes,87,21.0,California,Sierra Foothills,Sierra Foothills,Zinfandel,Chacewater
1322,US,"This is unusual for a reserve, in that it's lower in alcohol than the regular bottling, and more cases were produced. The light fruits and herbs—green apple and lemon verbena in particular—are highlighted with tarragon and citrus peel. The complexity compensates for the just-on-the-edge ripeness, and time in 20% new oak adds a buttery note to the finish.",Nicholas Estate Reserve,89,33.0,Oregon,Chehalem Mountains,Willamette Valley,Chardonnay,Anam Cara
1329,Spain,"On the nose, this is challenging: gaseous, oaky aromas of wet cement also contain notes of bitter lettuce, baking spices and general grit. Raw, tannic and abrasive on the palate, this unfolds to offer herbal flavors of berry and plum. Tannic, scratchy, rugged and mildly green on the finish.",Barranc dels Closos,88,25.0,Catalonia,Priorat,,Red Blend,Mas Igneus
1333,US,"This blend of half Merlot, half Cabernet Sauvignon is rustically earthy and soft, betraying the plush, plummy Merlot. Tight on the finish and medium in weight, it has a black peppery finish that appeals and suggests pairing with well-seasoned meats.",Mernet Reserve 35th Anniversary,88,96.0,California,Spring Mountain District,Napa,Merlot-Cabernet Sauvignon,Keenan
1337,US,"This intriguing wine reflects the typical wild and earthy characteristics of the grape variety. It has smoky, earthy raspberry aromas, plum and pomegranate flavors, a touch of tartness, a smooth texture and medium body. It tastes mature and mellow.",,88,26.0,California,Livermore Valley,Central Coast,Mourvèdre,Longevity
1349,Chile,"Lean aromas of bell pepper and green fruits are not overly intense. This is linear, juicy and tight in frame. Flavors of lime, scallion, caper and dry cider finish racy and scouring. Good mouthfeel is a plus.",Gran Reserva,88,13.0,Casablanca Valley,,,Sauvignon Blanc,Indomita
1360,France,"An intense and fresh wine that is packed with acidity as well as powerful red fruits. It is breathtakingly fruity at this stage, the structure still developing and giving a delicious perfumed berry character. Drink from 2015.",Château de Bligny Premier Cru,91,65.0,Burgundy,Gevrey-Chambertin,,Pinot Noir,Evening Land
1377,Italy,"This rich, youthful wine is another example of Lugana that is aging gracefully and has more to give. It opens with aromas of citrus, dried apricots and flint that carry over to the palate together with lemon drop, grapefruit and pear, plus fresh acidity. A mineral note marks the start of the long finish. Drink now through 2018.",Del Lupo,91,24.0,Lombardy,Lugana,,Turbiana,Ca' Lojera
1379,Portugal,"Still firmly tannic, this wine is densely structured and shows good potential. It has dark tannins and rich berry fruits, followed by a more juicy aftertaste. With power and style combining well, it should be aged. Drink from 2017.",Cabeça de Toiro Reserva,91,,Tejo,,,Portuguese Red,Caves Velhas
1387,US,"The Red Pony brand is putting out reliably distinct wines. This one smells of cranberry, oregano and barnyard. The tannins and acidity are solid, with strawberry and pomegranate flavors leading to an earthy finish. Hold until 2016 for an even smoother time.",,88,18.0,California,Santa Barbara County,Central Coast,Pinot Noir,Red Pony Ranch
1389,US,"The lightest wine in the winery's well-crafted lineup, this marries grapefruity acidity to tart cherry fruit. It's nicely balanced, airy and a pleasure to drink.",Mulberry Street Vitae Springs Vineyard,88,48.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Dominio IV
1392,Argentina,"Raspberry and plum aromas start with a resiny oak covering that turns foresty and briary with airing. This is raisiny and ripe in feel, with a complex mix of berry, fennel and anise flavors. A lush, dense-feeling finish is minty and herbal.",Callejon del Crimen Gran Reserva,88,28.0,Mendoza Province,Uco Valley,,Malbec,Finca La Luz
1402,US,"Floral and pretty in ripe peach and pineapple/mango, it unwinds with a finish of vanilla.",Estate Grown,88,30.0,California,Oak Knoll District,Napa,Viognier,Materra Cunat Family Vineyards
1419,US,"Huckleberry and dark cherry mingle around a viscosity of velvety texture and tannin, dusted in notions of black tea, tar and red currant. Light in color, but bold in flavor, this wine speaks to both the cool nature of its vineyard site, and to the style of the winemaker.",Pratt Vineyard,90,49.0,California,Sonoma Coast,Sonoma,Pinot Noir,MacPhail
1423,US,"A majority of Grenache and tiny bit of Mourvèdre from Kick Ranch and McGah Vineyard were racked to concrete egg for fermentation, with the intent of preserving freshness. Successful in that quest, this orange-pink wine is dry, tangy and well-integrated in terms of acidity, subtle in cranberry, dried cherry and orange, with a light, refreshing finish.",,90,30.0,California,Sonoma County,Sonoma,Rosé,Kale
1425,Italy,"Aromas of mature dark-skinned berry, fennel, toast and baking spice come together in the glass. The taut, focused, palate shows ripe black cherry, red raspberry, mineral and licorice while fresh acidity and firm tannins provide balance. Drink 2019 through 2024.",Trimarchisa,90,39.0,Sicily & Sardinia,Etna,,Red Blend,Tornatore
1429,France,"Grated lime zest on the nose leads to an uncompromisingly but refreshingly brisk palate. This has freshness and a stony, almost chalky depth and wonderful concentration and freshness. It's dry, brisk and invigorating.",Signature,90,15.0,Alsace,Alsace,,Sylvaner,René Muré
1431,US,"This is a real tongue-stainer, earthy and packed with purple fruits. Flavors of blueberries, plums, bitter chocolate and charred wood abound. The wine remains lively with ample acidity and smooth, though dense tannins.",,90,35.0,Oregon,Southern Oregon,Southern Oregon,Petite Sirah,Spangler
1445,US,"A majority of Grenache plays lead here, with an accompaniment of 35% Syrah and 12% Mourvedre. Concentrated in a grip of leather, there's further integration of earth and black fruit that stays bright and vibrant on the palate, a medium-bodied coming-together of savory with ripe.",Throne,90,42.0,California,Russian River Valley,Sonoma,Rhône-style Red Blend,Davis Family
1447,US,"Complexities of mushroom, caramel and brioche lend a haze of maturity over delicate strawberry and cherry notes in this Champagne-style sparkling,which was aged for eight years over lees. Tiny, persistent bubbles spread seamlessly on the palate, accentuated by streaks of racy acidity.",Brut Séduction,90,72.0,New York,North Fork of Long Island,Long Island,Champagne Blend,Sparkling Pointe
1452,US,"Layered aromas and rich but vibrant flavors help this medium-bodied wine stand out. It has a medium color with a brickish rim, while aromas suggest black tea and black cherry. A dry, tangy, but ripe fruit expression on the tongue lingers on the finish.",,90,44.0,California,Russian River Valley,Sonoma,Pinot Noir,Freeman
1462,Spain,"Smoky, oaky, rubbery aromas are sophisticated and inviting. This blend of 90% Garnacha and 10% Carignan feels smooth, but with a healthy pulse. Plum and cherry flavors carry a note of oaky char, while a long, toasty finish offers a complex note of cured meat. Drink through 2020.",Selecció,90,32.0,Catalonia,Terra Alta,,Red Blend,Edetària
1469,Hungary,"This late harvest wine reminds one of lemon grass, cut grass and honeysuckle. It is sweet with a good acid balance along with flavors of lemon meringue pie and lemon curd.",Late Harvest,90,26.0,Tokaji,,,Furmint,Oremus
1470,US,"Clean, crisp and bright, this was fermented in stainless (with just 10% in neutral wood), and not put through malolactic. The blend is 60/40 Chardonnay/Pinot Noir, yielding fresh fruit flavors of apple and melon that are focused and precise. A streak of ginger runs through racy acidity.",Vintage Brut,90,28.0,Oregon,Willamette Valley,Willamette Valley,Sparkling Blend,Argyle
1482,US,"A field blend of 85% Zinfandel, 11% Alicante Bouschet and 4% Petite Sirah, this juicy, spicy wine is robust and full bodied. Blackberry syrup and black cherry combine around cinnamon and black pepper, finishing in a wave of power.",Bastoni Vineyard Karma,90,33.0,California,Sonoma County,Sonoma,Zinfandel,Carol Shelton
