value,split,value_feature
28,1,31 39 29 43 47 26 40 49 49 50
44,1,39 29 43 47 26 40 49 49 50 28
43,1,29 43 47 26 40 49 49 50 28 44
63,1,43 47 26 40 49 49 50 28 44 43
77,1,47 26 40 49 49 50 28 44 43 63
65,1,26 40 49 49 50 28 44 43 63 77
76,1,40 49 49 50 28 44 43 63 77 65
70,1,49 49 50 28 44 43 63 77 65 76
62,1,49 50 28 44 43 63 77 65 76 70
34,1,50 28 44 43 63 77 65 76 70 62
56,1,28 44 43 63 77 65 76 70 62 34
71,1,44 43 63 77 65 76 70 62 34 56
40,1,43 63 77 65 76 70 62 34 56 71
54,1,63 77 65 76 70 62 34 56 71 40
40,1,77 65 76 70 62 34 56 71 40 54
45,1,65 76 70 62 34 56 71 40 54 40
29,1,76 70 62 34 56 71 40 54 40 45
31,1,70 62 34 56 71 40 54 40 45 29
40,1,62 34 56 71 40 54 40 45 29 31
44,1,34 56 71 40 54 40 45 29 31 40
61,1,56 71 40 54 40 45 29 31 40 44
59,1,71 40 54 40 45 29 31 40 44 61
59,1,40 54 40 45 29 31 40 44 61 59
80,1,54 40 45 29 31 40 44 61 59 59
53,1,40 45 29 31 40 44 61 59 59 80
75,1,45 29 31 40 44 61 59 59 80 53
39,1,29 31 40 44 61 59 59 80 53 75
56,1,31 40 44 61 59 59 80 53 75 39
54,1,40 44 61 59 59 80 53 75 39 56
39,1,44 61 59 59 80 53 75 39 56 54
41,1,61 59 59 80 53 75 39 56 54 39
36,1,59 59 80 53 75 39 56 54 39 41
70,1,59 80 53 75 39 56 54 39 41 36
53,1,80 53 75 39 56 54 39 41 36 70
34,1,53 75 39 56 54 39 41 36 70 53
31,1,75 39 56 54 39 41 36 70 53 34
40,1,39 56 54 39 41 36 70 53 34 31
29,1,56 54 39 41 36 70 53 34 31 40
34,1,54 39 41 36 70 53 34 31 40 29
72,1,39 41 36 70 53 34 31 40 29 34
74,1,41 36 70 53 34 31 40 29 34 72
61,1,36 70 53 34 31 40 29 34 72 74
59,1,70 53 34 31 40 29 34 72 74 61
46,1,53 34 31 40 29 34 72 74 61 59
50,1,34 31 40 29 34 72 74 61 59 46
65,1,31 40 29 34 72 74 61 59 46 50
51,1,40 29 34 72 74 61 59 46 50 65
55,1,29 34 72 74 61 59 46 50 65 51
50,1,34 72 74 61 59 46 50 65 51 55
56,1,72 74 61 59 46 50 65 51 55 50
58,1,74 61 59 46 50 65 51 55 50 56
32,1,61 59 46 50 65 51 55 50 56 58
36,1,59 46 50 65 51 55 50 56 58 32
39,1,46 50 65 51 55 50 56 58 32 36
46,1,50 65 51 55 50 56 58 32 36 39
31,1,65 51 55 50 56 58 32 36 39 46
55,1,51 55 50 56 58 32 36 39 46 31
34,1,55 50 56 58 32 36 39 46 31 55
40,1,50 56 58 32 36 39 46 31 55 34
46,1,56 58 32 36 39 46 31 55 34 40
38,1,58 32 36 39 46 31 55 34 40 46
28,1,32 36 39 46 31 55 34 40 46 38
38,1,36 39 46 31 55 34 40 46 38 28
28,1,39 46 31 55 34 40 46 38 28 38
29,1,46 31 55 34 40 46 38 28 38 28
25,1,31 55 34 40 46 38 28 38 28 29
37,1,55 34 40 46 38 28 38 28 29 25
25,1,34 40 46 38 28 38 28 29 25 37
27,1,40 46 38 28 38 28 29 25 37 25
28,1,46 38 28 38 28 29 25 37 25 27
34,1,38 28 38 28 29 25 37 25 27 28
53,1,28 38 28 29 25 37 25 27 28 34
26,1,38 28 29 25 37 25 27 28 34 53
31,1,28 29 25 37 25 27 28 34 53 26
32,1,29 25 37 25 27 28 34 53 26 31
39,1,25 37 25 27 28 34 53 26 31 32
25,1,37 25 27 28 34 53 26 31 32 39
25,1,25 27 28 34 53 26 31 32 39 25
27,1,27 28 34 53 26 31 32 39 25 25
20,1,28 34 53 26 31 32 39 25 25 27
26,1,34 53 26 31 32 39 25 25 27 20
15,1,53 26 31 32 39 25 25 27 20 26
25,1,26 31 32 39 25 25 27 20 26 15
34,1,31 32 39 25 25 27 20 26 15 25
44,1,32 39 25 25 27 20 26 15 25 34
51,1,39 25 25 27 20 26 15 25 34 44
37,1,25 25 27 20 26 15 25 34 44 51
27,1,25 27 20 26 15 25 34 44 51 37
24,1,27 20 26 15 25 34 44 51 37 27
29,1,20 26 15 25 34 44 51 37 27 24
34,1,26 15 25 34 44 51 37 27 24 29
36,1,15 25 34 44 51 37 27 24 29 34
31,1,25 34 44 51 37 27 24 29 34 36
29,1,34 44 51 37 27 24 29 34 36 31
26,1,44 51 37 27 24 29 34 36 31 29
37,1,51 37 27 24 29 34 36 31 29 26
29,1,37 27 24 29 34 36 31 29 26 37
38,1,27 24 29 34 36 31 29 26 37 29
36,1,24 29 34 36 31 29 26 37 29 38
31,1,29 34 36 31 29 26 37 29 38 36
24,1,34 36 31 29 26 37 29 38 36 31
31,1,36 31 29 26 37 29 38 36 31 24
31,1,31 29 26 37 29 38 36 31 24 31
24,1,29 26 37 29 38 36 31 24 31 31
24,1,26 37 29 38 36 31 24 31 31 24
43,1,37 29 38 36 31 24 31 31 24 24
36,1,29 38 36 31 24 31 31 24 24 43
31,1,38 36 31 24 31 31 24 24 43 36
35,1,36 31 24 31 31 24 24 43 36 31
40,1,31 24 31 31 24 24 43 36 31 35
34,1,24 31 31 24 24 43 36 31 35 40
36,1,31 31 24 24 43 36 31 35 40 34
16,1,31 24 24 43 36 31 35 40 34 36
25,1,24 24 43 36 31 35 40 34 36 16
53,1,24 43 36 31 35 40 34 36 16 25
33,1,43 36 31 35 40 34 36 16 25 53
27,1,36 31 35 40 34 36 16 25 53 33
38,1,31 35 40 34 36 16 25 53 33 27
44,1,35 40 34 36 16 25 53 33 27 38
41,1,40 34 36 16 25 53 33 27 38 44
36,1,34 36 16 25 53 33 27 38 44 41
46,1,36 16 25 53 33 27 38 44 41 36
24,1,16 25 53 33 27 38 44 41 36 46
28,1,25 53 33 27 38 44 41 36 46 24
17,1,53 33 27 38 44 41 36 46 24 28
15,1,33 27 38 44 41 36 46 24 28 17
12,1,27 38 44 41 36 46 24 28 17 15
14,1,38 44 41 36 46 24 28 17 15 12
30,1,44 41 36 46 24 28 17 15 12 14
17,1,41 36 46 24 28 17 15 12 14 30
21,1,36 46 24 28 17 15 12 14 30 17
21,1,46 24 28 17 15 12 14 30 17 21
37,1,24 28 17 15 12 14 30 17 21 21
19,1,28 17 15 12 14 30 17 21 21 37
19,1,17 15 12 14 30 17 21 21 37 19
16,1,15 12 14 30 17 21 21 37 19 19
24,1,12 14 30 17 21 21 37 19 19 16
26,1,14 30 17 21 21 37 19 19 16 24
18,1,30 17 21 21 37 19 19 16 24 26
20,1,17 21 21 37 19 19 16 24 26 18
20,1,21 21 37 19 19 16 24 26 18 20
16,1,21 37 19 19 16 24 26 18 20 20
36,1,37 19 19 16 24 26 18 20 20 16
19,1,19 19 16 24 26 18 20 20 16 36
22,1,19 16 24 26 18 20 20 16 36 19
30,1,16 24 26 18 20 20 16 36 19 22
34,1,24 26 18 20 20 16 36 19 22 30
44,1,26 18 20 20 16 36 19 22 30 34
29,1,18 20 20 16 36 19 22 30 34 44
31,1,20 20 16 36 19 22 30 34 44 29
29,1,20 16 36 19 22 30 34 44 29 31
25,1,16 36 19 22 30 34 44 29 31 29
26,1,36 19 22 30 34 44 29 31 29 25
19,1,19 22 30 34 44 29 31 29 25 26
24,1,22 30 34 44 29 31 29 25 26 19
25,1,30 34 44 29 31 29 25 26 19 24
13,1,34 44 29 31 29 25 26 19 24 25
23,1,44 29 31 29 25 26 19 24 25 13
23,1,29 31 29 25 26 19 24 25 13 23
22,1,31 29 25 26 19 24 25 13 23 23
31,1,29 25 26 19 24 25 13 23 23 22
37,1,25 26 19 24 25 13 23 23 22 31
37,1,26 19 24 25 13 23 23 22 31 37
33,1,19 24 25 13 23 23 22 31 37 37
59,1,24 25 13 23 23 22 31 37 37 33
63,1,25 13 23 23 22 31 37 37 33 59
31,1,13 23 23 22 31 37 37 33 59 63
39,1,23 23 22 31 37 37 33 59 63 31
38,1,23 22 31 37 37 33 59 63 31 39
33,1,22 31 37 37 33 59 63 31 39 38
33,1,31 37 37 33 59 63 31 39 38 33
32,1,37 37 33 59 63 31 39 38 33 33
35,1,37 33 59 63 31 39 38 33 33 32
69,1,33 59 63 31 39 38 33 33 32 35
61,1,59 63 31 39 38 33 33 32 35 69
48,1,63 31 39 38 33 33 32 35 69 61
51,1,31 39 38 33 33 32 35 69 61 48
64,1,39 38 33 33 32 35 69 61 48 51
55,1,38 33 33 32 35 69 61 48 51 64
50,1,33 33 32 35 69 61 48 51 64 55
42,1,33 32 35 69 61 48 51 64 55 50
48,1,32 35 69 61 48 51 64 55 50 42
35,1,35 69 61 48 51 64 55 50 42 48
44,1,69 61 48 51 64 55 50 42 48 35
43,1,61 48 51 64 55 50 42 48 35 44
57,1,48 51 64 55 50 42 48 35 44 43
38,1,51 64 55 50 42 48 35 44 43 57
61,1,64 55 50 42 48 35 44 43 57 38
42,1,55 50 42 48 35 44 43 57 38 61
42,1,50 42 48 35 44 43 57 38 61 42
48,1,42 48 35 44 43 57 38 61 42 42
56,1,48 35 44 43 57 38 61 42 42 48
52,1,35 44 43 57 38 61 42 42 48 56
38,1,44 43 57 38 61 42 42 48 56 52
60,1,43 57 38 61 42 42 48 56 52 38
47,1,57 38 61 42 42 48 56 52 38 60
48,1,38 61 42 42 48 56 52 38 60 47
41,1,61 42 42 48 56 52 38 60 47 48
50,1,42 42 48 56 52 38 60 47 48 41
39,1,42 48 56 52 38 60 47 48 41 50
40,1,48 56 52 38 60 47 48 41 50 39
47,1,56 52 38 60 47 48 41 50 39 40
50,1,52 38 60 47 48 41 50 39 40 47
29,1,38 60 47 48 41 50 39 40 47 50
39,1,60 47 48 41 50 39 40 47 50 29
40,1,47 48 41 50 39 40 47 50 29 39
51,1,48 41 50 39 40 47 50 29 39 40
62,1,41 50 39 40 47 50 29 39 40 51
94,1,50 39 40 47 50 29 39 40 51 62
45,1,39 40 47 50 29 39 40 51 62 94
47,1,40 47 50 29 39 40 51 62 94 45
172,1,47 50 29 39 40 51 62 94 45 47
251,1,50 29 39 40 51 62 94 45 47 172
234,1,29 39 40 51 62 94 45 47 172 251
71,1,39 40 51 62 94 45 47 172 251 234
66,1,40 51 62 94 45 47 172 251 234 71
79,1,51 62 94 45 47 172 251 234 71 66
66,1,62 94 45 47 172 251 234 71 66 79
68,1,94 45 47 172 251 234 71 66 79 66
125,1,45 47 172 251 234 71 66 79 66 68
133,1,47 172 251 234 71 66 79 66 68 125
55,1,172 251 234 71 66 79 66 68 125 133
82,1,251 234 71 66 79 66 68 125 133 55
81,1,234 71 66 79 66 68 125 133 55 82
76,1,71 66 79 66 68 125 133 55 82 81
87,1,66 79 66 68 125 133 55 82 81 76
61,1,79 66 68 125 133 55 82 81 76 87
66,1,66 68 125 133 55 82 81 76 87 61
41,1,68 125 133 55 82 81 76 87 61 66
46,1,125 133 55 82 81 76 87 61 66 41
60,1,133 55 82 81 76 87 61 66 41 46
72,1,55 82 81 76 87 61 66 41 46 60
52,1,82 81 76 87 61 66 41 46 60 72
82,1,81 76 87 61 66 41 46 60 72 52
74,1,76 87 61 66 41 46 60 72 52 82
68,1,87 61 66 41 46 60 72 52 82 74
80,1,61 66 41 46 60 72 52 82 74 68
76,1,66 41 46 60 72 52 82 74 68 80
62,1,41 46 60 72 52 82 74 68 80 76
80,1,46 60 72 52 82 74 68 80 76 62
67,1,60 72 52 82 74 68 80 76 62 80
55,1,72 52 82 74 68 80 76 62 80 67
75,1,52 82 74 68 80 76 62 80 67 55
41,1,82 74 68 80 76 62 80 67 55 75
33,1,74 68 80 76 62 80 67 55 75 41
54,1,68 80 76 62 80 67 55 75 41 33
60,1,80 76 62 80 67 55 75 41 33 54
54,1,76 62 80 67 55 75 41 33 54 60
46,1,62 80 67 55 75 41 33 54 60 54
62,1,80 67 55 75 41 33 54 60 54 46
65,1,67 55 75 41 33 54 60 54 46 62
66,1,55 75 41 33 54 60 54 46 62 65
47,1,75 41 33 54 60 54 46 62 65 66
36,1,41 33 54 60 54 46 62 65 66 47
31,1,33 54 60 54 46 62 65 66 47 36
32,1,54 60 54 46 62 65 66 47 36 31
36,1,60 54 46 62 65 66 47 36 31 32
35,1,54 46 62 65 66 47 36 31 32 36
55,1,46 62 65 66 47 36 31 32 36 35
62,1,62 65 66 47 36 31 32 36 35 55
75,1,65 66 47 36 31 32 36 35 55 62
71,1,66 47 36 31 32 36 35 55 62 75
64,1,47 36 31 32 36 35 55 62 75 71
101,1,36 31 32 36 35 55 62 75 71 64
74,1,31 32 36 35 55 62 75 71 64 101
54,1,32 36 35 55 62 75 71 64 101 74
65,1,36 35 55 62 75 71 64 101 74 54
54,1,35 55 62 75 71 64 101 74 54 65
38,1,55 62 75 71 64 101 74 54 65 54
23,1,62 75 71 64 101 74 54 65 54 38
35,1,75 71 64 101 74 54 65 54 38 23
25,1,71 64 101 74 54 65 54 38 23 35
22,1,64 101 74 54 65 54 38 23 35 25
40,1,101 74 54 65 54 38 23 35 25 22
25,1,74 54 65 54 38 23 35 25 22 40
31,1,54 65 54 38 23 35 25 22 40 25
28,1,65 54 38 23 35 25 22 40 25 31
33,1,54 38 23 35 25 22 40 25 31 28
43,1,38 23 35 25 22 40 25 31 28 33
66,1,23 35 25 22 40 25 31 28 33 43
60,1,35 25 22 40 25 31 28 33 43 66
75,1,25 22 40 25 31 28 33 43 66 60
52,1,22 40 25 31 28 33 43 66 60 75
63,1,40 25 31 28 33 43 66 60 75 52
43,1,25 31 28 33 43 66 60 75 52 63
45,1,31 28 33 43 66 60 75 52 63 43
43,1,28 33 43 66 60 75 52 63 43 45
47,1,33 43 66 60 75 52 63 43 45 43
48,1,43 66 60 75 52 63 43 45 43 47
69,1,66 60 75 52 63 43 45 43 47 48
64,1,60 75 52 63 43 45 43 47 48 69
44,1,75 52 63 43 45 43 47 48 69 64
42,1,52 63 43 45 43 47 48 69 64 44
46,1,63 43 45 43 47 48 69 64 44 42
33,1,43 45 43 47 48 69 64 44 42 46
38,1,45 43 47 48 69 64 44 42 46 33
37,1,43 47 48 69 64 44 42 46 33 38
34,1,47 48 69 64 44 42 46 33 38 37
46,1,48 69 64 44 42 46 33 38 37 34
37,1,69 64 44 42 46 33 38 37 34 46
40,1,64 44 42 46 33 38 37 34 46 37
40,1,44 42 46 33 38 37 34 46 37 40
39,1,42 46 33 38 37 34 46 37 40 40
59,1,46 33 38 37 34 46 37 40 40 39
58,1,33 38 37 34 46 37 40 40 39 59
55,1,38 37 34 46 37 40 40 39 59 58
50,1,37 34 46 37 40 40 39 59 58 55
40,1,34 46 37 40 40 39 59 58 55 50
36,1,46 37 40 40 39 59 58 55 50 40
30,1,37 40 40 39 59 58 55 50 40 36
47,1,40 40 39 59 58 55 50 40 36 30
41,1,40 39 59 58 55 50 40 36 30 47
25,1,39 59 58 55 50 40 36 30 47 41
49,1,59 58 55 50 40 36 30 47 41 25
69,1,58 55 50 40 36 30 47 41 25 49
51,1,55 50 40 36 30 47 41 25 49 69
55,1,50 40 36 30 47 41 25 49 69 51
44,1,40 36 30 47 41 25 49 69 51 55
55,1,36 30 47 41 25 49 69 51 55 44
38,1,30 47 41 25 49 69 51 55 44 55
57,1,47 41 25 49 69 51 55 44 55 38
60,1,41 25 49 69 51 55 44 55 38 57
32,1,25 49 69 51 55 44 55 38 57 60
46,1,49 69 51 55 44 55 38 57 60 32
72,1,69 51 55 44 55 38 57 60 32 46
60,1,51 55 44 55 38 57 60 32 46 72
37,1,55 44 55 38 57 60 32 46 72 60
52,1,44 55 38 57 60 32 46 72 60 37
40,1,55 38 57 60 32 46 72 60 37 52
60,1,38 57 60 32 46 72 60 37 52 40
52,1,57 60 32 46 72 60 37 52 40 60
64,1,60 32 46 72 60 37 52 40 60 52
48,1,32 46 72 60 37 52 40 60 52 64
49,1,46 72 60 37 52 40 60 52 64 48
35,1,72 60 37 52 40 60 52 64 48 49
35,1,60 37 52 40 60 52 64 48 49 35
51,1,37 52 40 60 52 64 48 49 35 35
71,1,52 40 60 52 64 48 49 35 35 51
55,1,40 60 52 64 48 49 35 35 51 71
45,1,60 52 64 48 49 35 35 51 71 55
48,1,52 64 48 49 35 35 51 71 55 45
52,1,64 48 49 35 35 51 71 55 45 48
34,1,48 49 35 35 51 71 55 45 48 52
54,1,49 35 35 51 71 55 45 48 52 34
35,1,35 35 51 71 55 45 48 52 34 54
58,1,35 51 71 55 45 48 52 34 54 35
78,1,51 71 55 45 48 52 34 54 35 58
60,1,71 55 45 48 52 34 54 35 58 78
41,1,55 45 48 52 34 54 35 58 78 60
39,1,45 48 52 34 54 35 58 78 60 41
34,1,48 52 34 54 35 58 78 60 41 39
31,1,52 34 54 35 58 78 60 41 39 34
38,1,34 54 35 58 78 60 41 39 34 31
36,1,54 35 58 78 60 41 39 34 31 38
27,1,35 58 78 60 41 39 34 31 38 36
36,1,58 78 60 41 39 34 31 38 36 27
63,1,78 60 41 39 34 31 38 36 27 36
38,1,60 41 39 34 31 38 36 27 36 63
32,1,41 39 34 31 38 36 27 36 63 38
37,1,39 34 31 38 36 27 36 63 38 32
39,1,34 31 38 36 27 36 63 38 32 37
38,1,31 38 36 27 36 63 38 32 37 39
46,1,38 36 27 36 63 38 32 37 39 38
21,1,36 27 36 63 38 32 37 39 38 46
19,1,27 36 63 38 32 37 39 38 46 21
40,1,36 63 38 32 37 39 38 46 21 19
34,1,63 38 32 37 39 38 46 21 19 40
35,1,38 32 37 39 38 46 21 19 40 34
22,1,32 37 39 38 46 21 19 40 34 35
26,1,37 39 38 46 21 19 40 34 35 22
21,1,39 38 46 21 19 40 34 35 22 26
45,1,38 46 21 19 40 34 35 22 26 21
25,1,46 21 19 40 34 35 22 26 21 45
29,1,21 19 40 34 35 22 26 21 45 25
26,1,19 40 34 35 22 26 21 45 25 29
11,1,40 34 35 22 26 21 45 25 29 26
23,1,34 35 22 26 21 45 25 29 26 11
29,1,35 22 26 21 45 25 29 26 11 23
20,1,22 26 21 45 25 29 26 11 23 29
28,1,26 21 45 25 29 26 11 23 29 20
21,1,21 45 25 29 26 11 23 29 20 28
24,1,45 25 29 26 11 23 29 20 28 21
25,1,25 29 26 11 23 29 20 28 21 24
8,1,29 26 11 23 29 20 28 21 24 25
24,1,26 11 23 29 20 28 21 24 25 8
22,1,11 23 29 20 28 21 24 25 8 24
18,1,23 29 20 28 21 24 25 8 24 22
26,1,29 20 28 21 24 25 8 24 22 18
28,1,20 28 21 24 25 8 24 22 18 26
18,1,28 21 24 25 8 24 22 18 26 28
29,1,21 24 25 8 24 22 18 26 28 18
16,1,24 25 8 24 22 18 26 28 18 29
24,1,25 8 24 22 18 26 28 18 29 16
32,1,8 24 22 18 26 28 18 29 16 24
49,1,24 22 18 26 28 18 29 16 24 32
52,1,22 18 26 28 18 29 16 24 32 49
47,1,18 26 28 18 29 16 24 32 49 52
43,1,26 28 18 29 16 24 32 49 52 47
50,1,28 18 29 16 24 32 49 52 47 43
50,1,18 29 16 24 32 49 52 47 43 50
64,1,29 16 24 32 49 52 47 43 50 50
35,1,16 24 32 49 52 47 43 50 50 64
32,1,24 32 49 52 47 43 50 50 64 35
28,1,32 49 52 47 43 50 50 64 35 32
39,1,49 52 47 43 50 50 64 35 32 28
34,1,52 47 43 50 50 64 35 32 28 39
34,1,47 43 50 50 64 35 32 28 39 34
32,1,43 50 50 64 35 32 28 39 34 34
486,1,50 50 64 35 32 28 39 34 34 32
605,1,50 64 35 32 28 39 34 34 32 486
60,1,64 35 32 28 39 34 34 32 486 605
37,1,35 32 28 39 34 34 32 486 605 60
41,1,32 28 39 34 34 32 486 605 60 37
42,1,28 39 34 34 32 486 605 60 37 41
36,1,39 34 34 32 486 605 60 37 41 42
40,1,34 34 32 486 605 60 37 41 42 36
27,1,34 32 486 605 60 37 41 42 36 40
59,1,32 486 605 60 37 41 42 36 40 27
48,1,486 605 60 37 41 42 36 40 27 59
56,1,605 60 37 41 42 36 40 27 59 48
54,1,60 37 41 42 36 40 27 59 48 56
32,1,37 41 42 36 40 27 59 48 56 54
34,1,41 42 36 40 27 59 48 56 54 32
39,1,42 36 40 27 59 48 56 54 32 34
45,1,36 40 27 59 48 56 54 32 34 39
29,1,40 27 59 48 56 54 32 34 39 45
38,1,27 59 48 56 54 32 34 39 45 29
54,1,59 48 56 54 32 34 39 45 29 38
43,1,48 56 54 32 34 39 45 29 38 54
31,1,56 54 32 34 39 45 29 38 54 43
41,1,54 32 34 39 45 29 38 54 43 31
31,1,32 34 39 45 29 38 54 43 31 41
25,1,34 39 45 29 38 54 43 31 41 31
24,1,39 45 29 38 54 43 31 41 31 25
38,1,45 29 38 54 43 31 41 31 25 24
40,1,29 38 54 43 31 41 31 25 24 38
27,1,38 54 43 31 41 31 25 24 38 40
30,1,54 43 31 41 31 25 24 38 40 27
37,1,43 31 41 31 25 24 38 40 27 30
42,1,31 41 31 25 24 38 40 27 30 37
40,1,41 31 25 24 38 40 27 30 37 42
33,1,31 25 24 38 40 27 30 37 42 40
39,1,25 24 38 40 27 30 37 42 40 33
35,1,24 38 40 27 30 37 42 40 33 39
49,1,38 40 27 30 37 42 40 33 39 35
41,1,40 27 30 37 42 40 33 39 35 49
33,1,27 30 37 42 40 33 39 35 49 41
37,1,30 37 42 40 33 39 35 49 41 33
68,1,37 42 40 33 39 35 49 41 33 37
64,1,42 40 33 39 35 49 41 33 37 68
57,1,40 33 39 35 49 41 33 37 68 64
37,1,33 39 35 49 41 33 37 68 64 57
32,1,39 35 49 41 33 37 68 64 57 37
35,1,35 49 41 33 37 68 64 57 37 32
77,1,49 41 33 37 68 64 57 37 32 35
65,1,41 33 37 68 64 57 37 32 35 77
59,1,33 37 68 64 57 37 32 35 77 65
66,1,37 68 64 57 37 32 35 77 65 59
78,1,68 64 57 37 32 35 77 65 59 66
49,1,64 57 37 32 35 77 65 59 66 78
48,1,57 37 32 35 77 65 59 66 78 49
40,1,37 32 35 77 65 59 66 78 49 48
42,1,32 35 77 65 59 66 78 49 48 40
40,1,35 77 65 59 66 78 49 48 40 42
44,1,77 65 59 66 78 49 48 40 42 40
51,1,65 59 66 78 49 48 40 42 40 44
51,1,59 66 78 49 48 40 42 40 44 51
32,1,66 78 49 48 40 42 40 44 51 51
35,1,78 49 48 40 42 40 44 51 51 32
46,1,49 48 40 42 40 44 51 51 32 35
53,1,48 40 42 40 44 51 51 32 35 46
51,1,40 42 40 44 51 51 32 35 46 53
46,1,42 40 44 51 51 32 35 46 53 51
44,1,40 44 51 51 32 35 46 53 51 46
102,1,44 51 51 32 35 46 53 51 46 44
65,1,51 51 32 35 46 53 51 46 44 102
42,1,51 32 35 46 53 51 46 44 102 65
67,1,32 35 46 53 51 46 44 102 65 42
57,1,35 46 53 51 46 44 102 65 42 67
69,1,46 53 51 46 44 102 65 42 67 57
53,1,53 51 46 44 102 65 42 67 57 69
72,1,51 46 44 102 65 42 67 57 69 53
57,1,46 44 102 65 42 67 57 69 53 72
109,1,44 102 65 42 67 57 69 53 72 57
91,1,102 65 42 67 57 69 53 72 57 109
65,1,65 42 67 57 69 53 72 57 109 91
48,1,42 67 57 69 53 72 57 109 91 65
62,1,67 57 69 53 72 57 109 91 65 48
64,1,57 69 53 72 57 109 91 65 48 62
102,1,69 53 72 57 109 91 65 48 62 64
74,1,53 72 57 109 91 65 48 62 64 102
78,1,72 57 109 91 65 48 62 64 102 74
82,1,57 109 91 65 48 62 64 102 74 78
72,1,109 91 65 48 62 64 102 74 78 82
101,1,91 65 48 62 64 102 74 78 82 72
54,1,65 48 62 64 102 74 78 82 72 101
69,1,48 62 64 102 74 78 82 72 101 54
71,1,62 64 102 74 78 82 72 101 54 69
49,1,64 102 74 78 82 72 101 54 69 71
60,1,102 74 78 82 72 101 54 69 71 49
58,1,74 78 82 72 101 54 69 71 49 60
57,1,78 82 72 101 54 69 71 49 60 58
63,1,82 72 101 54 69 71 49 60 58 57
81,1,72 101 54 69 71 49 60 58 57 63
67,1,101 54 69 71 49 60 58 57 63 81
77,1,54 69 71 49 60 58 57 63 81 67
55,1,69 71 49 60 58 57 63 81 67 77
46,1,71 49 60 58 57 63 81 67 77 55
47,1,49 60 58 57 63 81 67 77 55 46
47,1,60 58 57 63 81 67 77 55 46 47
59,1,58 57 63 81 67 77 55 46 47 47
63,1,57 63 81 67 77 55 46 47 47 59
57,1,63 81 67 77 55 46 47 47 59 63
150,1,81 67 77 55 46 47 47 59 63 57
151,1,67 77 55 46 47 47 59 63 57 150
111,1,77 55 46 47 47 59 63 57 150 151
109,1,55 46 47 47 59 63 57 150 151 111
96,1,46 47 47 59 63 57 150 151 111 109
140,1,47 47 59 63 57 150 151 111 109 96
157,1,47 59 63 57 150 151 111 109 96 140
121,1,59 63 57 150 151 111 109 96 140 157
99,1,63 57 150 151 111 109 96 140 157 121
121,1,57 150 151 111 109 96 140 157 121 99
77,1,150 151 111 109 96 140 157 121 99 121
84,1,151 111 109 96 140 157 121 99 121 77
99,1,111 109 96 140 157 121 99 121 77 84
75,1,109 96 140 157 121 99 121 77 84 99
78,1,96 140 157 121 99 121 77 84 99 75
88,1,140 157 121 99 121 77 84 99 75 78
82,1,157 121 99 121 77 84 99 75 78 88
110,1,121 99 121 77 84 99 75 78 88 82
112,1,99 121 77 84 99 75 78 88 82 110
86,1,121 77 84 99 75 78 88 82 110 112
61,1,77 84 99 75 78 88 82 110 112 86
78,1,84 99 75 78 88 82 110 112 86 61
61,1,99 75 78 88 82 110 112 86 61 78
79,1,75 78 88 82 110 112 86 61 78 61
74,1,78 88 82 110 112 86 61 78 61 79
78,1,88 82 110 112 86 61 78 61 79 74
55,1,82 110 112 86 61 78 61 79 74 78
62,1,110 112 86 61 78 61 79 74 78 55
52,1,112 86 61 78 61 79 74 78 55 62
63,1,86 61 78 61 79 74 78 55 62 52
67,1,61 78 61 79 74 78 55 62 52 63
68,1,78 61 79 74 78 55 62 52 63 67
73,1,61 79 74 78 55 62 52 63 67 68
83,1,79 74 78 55 62 52 63 67 68 73
81,1,74 78 55 62 52 63 67 68 73 83
78,1,78 55 62 52 63 67 68 73 83 81
60,1,55 62 52 63 67 68 73 83 81 78
70,1,62 52 63 67 68 73 83 81 78 60
65,1,52 63 67 68 73 83 81 78 60 70
75,1,63 67 68 73 83 81 78 60 70 65
71,1,67 68 73 83 81 78 60 70 65 75
64,1,68 73 83 81 78 60 70 65 75 71
82,1,73 83 81 78 60 70 65 75 71 64
72,1,83 81 78 60 70 65 75 71 64 82
57,1,81 78 60 70 65 75 71 64 82 72
64,1,78 60 70 65 75 71 64 82 72 57
64,1,60 70 65 75 71 64 82 72 57 64
58,1,70 65 75 71 64 82 72 57 64 64
48,1,65 75 71 64 82 72 57 64 64 58
53,1,75 71 64 82 72 57 64 64 58 48
55,1,71 64 82 72 57 64 64 58 48 53
61,1,64 82 72 57 64 64 58 48 53 55
58,1,82 72 57 64 64 58 48 53 55 61
62,1,72 57 64 64 58 48 53 55 61 58
65,1,57 64 64 58 48 53 55 61 58 62
72,1,64 64 58 48 53 55 61 58 62 65
60,1,64 58 48 53 55 61 58 62 65 72
96,1,58 48 53 55 61 58 62 65 72 60
97,1,48 53 55 61 58 62 65 72 60 96
91,1,53 55 61 58 62 65 72 60 96 97
200,1,55 61 58 62 65 72 60 96 97 91
78,1,61 58 62 65 72 60 96 97 91 200
110,1,58 62 65 72 60 96 97 91 200 78
100,1,62 65 72 60 96 97 91 200 78 110
96,1,65 72 60 96 97 91 200 78 110 100
102,1,72 60 96 97 91 200 78 110 100 96
61,1,60 96 97 91 200 78 110 100 96 102
65,1,96 97 91 200 78 110 100 96 102 61
56,1,97 91 200 78 110 100 96 102 61 65
