value,split,value_feature
38,2,47 40 43 59 31 40 26 47 33 51
41,2,40 43 59 31 40 26 47 33 51 38
35,2,43 59 31 40 26 47 33 51 38 41
39,2,59 31 40 26 47 33 51 38 41 35
31,2,31 40 26 47 33 51 38 41 35 39
29,2,40 26 47 33 51 38 41 35 39 31
29,2,26 47 33 51 38 41 35 39 31 29
44,2,47 33 51 38 41 35 39 31 29 29
39,2,33 51 38 41 35 39 31 29 29 44
39,2,51 38 41 35 39 31 29 29 44 39
41,2,38 41 35 39 31 29 29 44 39 39
45,2,41 35 39 31 29 29 44 39 39 41
43,2,35 39 31 29 29 44 39 39 41 45
54,2,39 31 29 29 44 39 39 41 45 43
48,2,31 29 29 44 39 39 41 45 43 54
47,2,29 29 44 39 39 41 45 43 54 48
59,2,29 44 39 39 41 45 43 54 48 47
45,2,44 39 39 41 45 43 54 48 47 59
46,2,39 39 41 45 43 54 48 47 59 45
56,2,39 41 45 43 54 48 47 59 45 46
71,2,41 45 43 54 48 47 59 45 46 56
28,2,45 43 54 48 47 59 45 46 56 71
41,2,43 54 48 47 59 45 46 56 71 28
40,2,54 48 47 59 45 46 56 71 28 41
25,2,48 47 59 45 46 56 71 28 41 40
25,2,47 59 45 46 56 71 28 41 40 25
43,2,59 45 46 56 71 28 41 40 25 25
57,2,45 46 56 71 28 41 40 25 25 43
56,2,46 56 71 28 41 40 25 25 43 57
29,2,56 71 28 41 40 25 25 43 57 56
43,2,71 28 41 40 25 25 43 57 56 29
40,2,28 41 40 25 25 43 57 56 29 43
47,2,41 40 25 25 43 57 56 29 43 40
61,2,40 25 25 43 57 56 29 43 40 47
42,2,25 25 43 57 56 29 43 40 47 61
55,2,25 43 57 56 29 43 40 47 61 42
50,2,43 57 56 29 43 40 47 61 42 55
47,2,57 56 29 43 40 47 61 42 55 50
59,2,56 29 43 40 47 61 42 55 50 47
42,2,29 43 40 47 61 42 55 50 47 59
40,2,43 40 47 61 42 55 50 47 59 42
60,2,40 47 61 42 55 50 47 59 42 40
33,2,47 61 42 55 50 47 59 42 40 60
38,2,61 42 55 50 47 59 42 40 60 33
39,2,42 55 50 47 59 42 40 60 33 38
53,2,55 50 47 59 42 40 60 33 38 39
39,2,50 47 59 42 40 60 33 38 39 53
31,2,47 59 42 40 60 33 38 39 53 39
41,2,59 42 40 60 33 38 39 53 39 31
46,2,42 40 60 33 38 39 53 39 31 41
39,2,40 60 33 38 39 53 39 31 41 46
48,2,60 33 38 39 53 39 31 41 46 39
57,2,33 38 39 53 39 31 41 46 39 48
49,2,38 39 53 39 31 41 46 39 48 57
71,2,39 53 39 31 41 46 39 48 57 49
57,2,53 39 31 41 46 39 48 57 49 71
56,2,39 31 41 46 39 48 57 49 71 57
52,2,31 41 46 39 48 57 49 71 57 56
48,2,41 46 39 48 57 49 71 57 56 52
32,2,46 39 48 57 49 71 57 56 52 48
54,2,39 48 57 49 71 57 56 52 48 32
25,2,48 57 49 71 57 56 52 48 32 54
40,2,57 49 71 57 56 52 48 32 54 25
50,2,49 71 57 56 52 48 32 54 25 40
28,2,71 57 56 52 48 32 54 25 40 50
33,2,57 56 52 48 32 54 25 40 50 28
18,2,56 52 48 32 54 25 40 50 28 33
59,2,52 48 32 54 25 40 50 28 33 18
64,2,48 32 54 25 40 50 28 33 18 59
37,2,32 54 25 40 50 28 33 18 59 64
31,2,54 25 40 50 28 33 18 59 64 37
31,2,25 40 50 28 33 18 59 64 37 31
43,2,40 50 28 33 18 59 64 37 31 31
48,2,50 28 33 18 59 64 37 31 31 43
48,2,28 33 18 59 64 37 31 31 43 48
54,2,33 18 59 64 37 31 31 43 48 48
38,2,18 59 64 37 31 31 43 48 48 54
38,2,59 64 37 31 31 43 48 48 54 38
28,2,64 37 31 31 43 48 48 54 38 38
21,2,37 31 31 43 48 48 54 38 38 28
19,2,31 31 43 48 48 54 38 38 28 21
17,2,31 43 48 48 54 38 38 28 21 19
31,2,43 48 48 54 38 38 28 21 19 17
53,2,48 48 54 38 38 28 21 19 17 31
47,2,48 54 38 38 28 21 19 17 31 53
26,2,54 38 38 28 21 19 17 31 53 47
23,2,38 38 28 21 19 17 31 53 47 26
33,2,38 28 21 19 17 31 53 47 26 23
17,2,28 21 19 17 31 53 47 26 23 33
22,2,21 19 17 31 53 47 26 23 33 17
14,2,19 17 31 53 47 26 23 33 17 22
32,2,17 31 53 47 26 23 33 17 22 14
19,2,31 53 47 26 23 33 17 22 14 32
19,2,53 47 26 23 33 17 22 14 32 19
34,2,47 26 23 33 17 22 14 32 19 19
23,2,26 23 33 17 22 14 32 19 19 34
27,2,23 33 17 22 14 32 19 19 34 23
21,2,33 17 22 14 32 19 19 34 23 27
22,2,17 22 14 32 19 19 34 23 27 21
21,2,22 14 32 19 19 34 23 27 21 22
22,2,14 32 19 19 34 23 27 21 22 21
22,2,32 19 19 34 23 27 21 22 21 22
21,2,19 19 34 23 27 21 22 21 22 22
17,2,19 34 23 27 21 22 21 22 22 21
44,2,34 23 27 21 22 21 22 22 21 17
49,2,23 27 21 22 21 22 22 21 17 44
26,2,27 21 22 21 22 22 21 17 44 49
16,2,21 22 21 22 22 21 17 44 49 26
31,2,22 21 22 22 21 17 44 49 26 16
25,2,21 22 22 21 17 44 49 26 16 31
23,2,22 22 21 17 44 49 26 16 31 25
20,2,22 21 17 44 49 26 16 31 25 23
29,2,21 17 44 49 26 16 31 25 23 20
33,2,17 44 49 26 16 31 25 23 20 29
22,2,44 49 26 16 31 25 23 20 29 33
29,2,49 26 16 31 25 23 20 29 33 22
29,2,26 16 31 25 23 20 29 33 22 29
34,2,16 31 25 23 20 29 33 22 29 29
17,2,31 25 23 20 29 33 22 29 29 34
21,2,25 23 20 29 33 22 29 29 34 17
21,2,23 20 29 33 22 29 29 34 17 21
33,2,20 29 33 22 29 29 34 17 21 21
42,2,29 33 22 29 29 34 17 21 21 33
30,2,33 22 29 29 34 17 21 21 33 42
22,2,22 29 29 34 17 21 21 33 42 30
26,2,29 29 34 17 21 21 33 42 30 22
27,2,29 34 17 21 21 33 42 30 22 26
20,2,34 17 21 21 33 42 30 22 26 27
30,2,17 21 21 33 42 30 22 26 27 20
29,2,21 21 33 42 30 22 26 27 20 30
24,2,21 33 42 30 22 26 27 20 30 29
20,2,33 42 30 22 26 27 20 30 29 24
27,2,42 30 22 26 27 20 30 29 24 20
17,2,30 22 26 27 20 30 29 24 20 27
23,2,22 26 27 20 30 29 24 20 27 17
16,2,26 27 20 30 29 24 20 27 17 23
17,2,27 20 30 29 24 20 27 17 23 16
25,2,20 30 29 24 20 27 17 23 16 17
21,2,30 29 24 20 27 17 23 16 17 25
17,2,29 24 20 27 17 23 16 17 25 21
19,2,24 20 27 17 23 16 17 25 21 17
35,2,20 27 17 23 16 17 25 21 17 19
22,2,27 17 23 16 17 25 21 17 19 35
20,2,17 23 16 17 25 21 17 19 35 22
15,2,23 16 17 25 21 17 19 35 22 20
29,2,16 17 25 21 17 19 35 22 20 15
58,2,17 25 21 17 19 35 22 20 15 29
67,2,25 21 17 19 35 22 20 15 29 58
82,2,21 17 19 35 22 20 15 29 58 67
90,2,17 19 35 22 20 15 29 58 67 82
105,2,19 35 22 20 15 29 58 67 82 90
83,2,35 22 20 15 29 58 67 82 90 105
49,2,22 20 15 29 58 67 82 90 105 83
56,2,20 15 29 58 67 82 90 105 83 49
33,2,15 29 58 67 82 90 105 83 49 56
34,2,29 58 67 82 90 105 83 49 56 33
34,2,58 67 82 90 105 83 49 56 33 34
42,2,67 82 90 105 83 49 56 33 34 34
40,2,82 90 105 83 49 56 33 34 34 42
42,2,90 105 83 49 56 33 34 34 42 40
50,2,105 83 49 56 33 34 34 42 40 42
41,2,83 49 56 33 34 34 42 40 42 50
33,2,49 56 33 34 34 42 40 42 50 41
31,2,56 33 34 34 42 40 42 50 41 33
74,2,33 34 34 42 40 42 50 41 33 31
58,2,34 34 42 40 42 50 41 33 31 74
53,2,34 42 40 42 50 41 33 31 74 58
46,2,42 40 42 50 41 33 31 74 58 53
55,2,40 42 50 41 33 31 74 58 53 46
57,2,42 50 41 33 31 74 58 53 46 55
37,2,50 41 33 31 74 58 53 46 55 57
60,2,41 33 31 74 58 53 46 55 57 37
44,2,33 31 74 58 53 46 55 57 37 60
55,2,31 74 58 53 46 55 57 37 60 44
61,2,74 58 53 46 55 57 37 60 44 55
51,2,58 53 46 55 57 37 60 44 55 61
65,2,53 46 55 57 37 60 44 55 61 51
56,2,46 55 57 37 60 44 55 61 51 65
53,2,55 57 37 60 44 55 61 51 65 56
52,2,57 37 60 44 55 61 51 65 56 53
55,2,37 60 44 55 61 51 65 56 53 52
51,2,60 44 55 61 51 65 56 53 52 55
61,2,44 55 61 51 65 56 53 52 55 51
48,2,55 61 51 65 56 53 52 55 51 61
94,2,61 51 65 56 53 52 55 51 61 48
61,2,51 65 56 53 52 55 51 61 48 94
70,2,65 56 53 52 55 51 61 48 94 61
64,2,56 53 52 55 51 61 48 94 61 70
73,2,53 52 55 51 61 48 94 61 70 64
73,2,52 55 51 61 48 94 61 70 64 73
70,2,55 51 61 48 94 61 70 64 73 73
65,2,51 61 48 94 61 70 64 73 73 70
77,2,61 48 94 61 70 64 73 73 70 65
63,2,48 94 61 70 64 73 73 70 65 77
85,2,94 61 70 64 73 73 70 65 77 63
65,2,61 70 64 73 73 70 65 77 63 85
87,2,70 64 73 73 70 65 77 63 85 65
78,2,64 73 73 70 65 77 63 85 65 87
78,2,73 73 70 65 77 63 85 65 87 78
55,2,73 70 65 77 63 85 65 87 78 78
80,2,70 65 77 63 85 65 87 78 78 55
47,2,65 77 63 85 65 87 78 78 55 80
48,2,77 63 85 65 87 78 78 55 80 47
46,2,63 85 65 87 78 78 55 80 47 48
59,2,85 65 87 78 78 55 80 47 48 46
70,2,65 87 78 78 55 80 47 48 46 59
50,2,87 78 78 55 80 47 48 46 59 70
53,2,78 78 55 80 47 48 46 59 70 50
45,2,78 55 80 47 48 46 59 70 50 53
47,2,55 80 47 48 46 59 70 50 53 45
66,2,80 47 48 46 59 70 50 53 45 47
56,2,47 48 46 59 70 50 53 45 47 66
52,2,48 46 59 70 50 53 45 47 66 56
59,2,46 59 70 50 53 45 47 66 56 52
41,2,59 70 50 53 45 47 66 56 52 59
59,2,70 50 53 45 47 66 56 52 59 41
50,2,50 53 45 47 66 56 52 59 41 59
53,2,53 45 47 66 56 52 59 41 59 50
58,2,45 47 66 56 52 59 41 59 50 53
47,2,47 66 56 52 59 41 59 50 53 58
56,2,66 56 52 59 41 59 50 53 58 47
56,2,56 52 59 41 59 50 53 58 47 56
49,2,52 59 41 59 50 53 58 47 56 56
52,2,59 41 59 50 53 58 47 56 56 49
53,2,41 59 50 53 58 47 56 56 49 52
63,2,59 50 53 58 47 56 56 49 52 53
63,2,50 53 58 47 56 56 49 52 53 63
61,2,53 58 47 56 56 49 52 53 63 63
123,2,58 47 56 56 49 52 53 63 63 61
91,2,47 56 56 49 52 53 63 63 61 123
79,2,56 56 49 52 53 63 63 61 123 91
100,2,56 49 52 53 63 63 61 123 91 79
95,2,49 52 53 63 63 61 123 91 79 100
101,2,52 53 63 63 61 123 91 79 100 95
84,2,53 63 63 61 123 91 79 100 95 101
107,2,63 63 61 123 91 79 100 95 101 84
93,2,63 61 123 91 79 100 95 101 84 107
84,2,61 123 91 79 100 95 101 84 107 93
73,2,123 91 79 100 95 101 84 107 93 84
82,2,91 79 100 95 101 84 107 93 84 73
84,2,79 100 95 101 84 107 93 84 73 82
85,2,100 95 101 84 107 93 84 73 82 84
92,2,95 101 84 107 93 84 73 82 84 85
59,2,101 84 107 93 84 73 82 84 85 92
60,2,84 107 93 84 73 82 84 85 92 59
87,2,107 93 84 73 82 84 85 92 59 60
81,2,93 84 73 82 84 85 92 59 60 87
84,2,84 73 82 84 85 92 59 60 87 81
65,2,73 82 84 85 92 59 60 87 81 84
71,2,82 84 85 92 59 60 87 81 84 65
64,2,84 85 92 59 60 87 81 84 65 71
68,2,85 92 59 60 87 81 84 65 71 64
76,2,92 59 60 87 81 84 65 71 64 68
56,2,59 60 87 81 84 65 71 64 68 76
84,2,60 87 81 84 65 71 64 68 76 56
59,2,87 81 84 65 71 64 68 76 56 84
66,2,81 84 65 71 64 68 76 56 84 59
84,2,84 65 71 64 68 76 56 84 59 66
59,2,65 71 64 68 76 56 84 59 66 84
53,2,71 64 68 76 56 84 59 66 84 59
46,2,64 68 76 56 84 59 66 84 59 53
75,2,68 76 56 84 59 66 84 59 53 46
46,2,76 56 84 59 66 84 59 53 46 75
69,2,56 84 59 66 84 59 53 46 75 46
43,2,84 59 66 84 59 53 46 75 46 69
54,2,59 66 84 59 53 46 75 46 69 43
54,2,66 84 59 53 46 75 46 69 43 54
65,2,84 59 53 46 75 46 69 43 54 54
68,2,59 53 46 75 46 69 43 54 54 65
63,2,53 46 75 46 69 43 54 54 65 68
46,2,46 75 46 69 43 54 54 65 68 63
58,2,75 46 69 43 54 54 65 68 63 46
62,2,46 69 43 54 54 65 68 63 46 58
77,2,69 43 54 54 65 68 63 46 58 62
62,2,43 54 54 65 68 63 46 58 62 77
73,2,54 54 65 68 63 46 58 62 77 62
83,2,54 65 68 63 46 58 62 77 62 73
74,2,65 68 63 46 58 62 77 62 73 83
68,2,68 63 46 58 62 77 62 73 83 74
60,2,63 46 58 62 77 62 73 83 74 68
60,2,46 58 62 77 62 73 83 74 68 60
48,2,58 62 77 62 73 83 74 68 60 60
46,2,62 77 62 73 83 74 68 60 60 48
54,2,77 62 73 83 74 68 60 60 48 46
37,2,62 73 83 74 68 60 60 48 46 54
61,2,73 83 74 68 60 60 48 46 54 37
51,2,83 74 68 60 60 48 46 54 37 61
70,2,74 68 60 60 48 46 54 37 61 51
55,2,68 60 60 48 46 54 37 61 51 70
54,2,60 60 48 46 54 37 61 51 70 55
65,2,60 48 46 54 37 61 51 70 55 54
62,2,48 46 54 37 61 51 70 55 54 65
49,2,46 54 37 61 51 70 55 54 65 62
70,2,54 37 61 51 70 55 54 65 62 49
53,2,37 61 51 70 55 54 65 62 49 70
52,2,61 51 70 55 54 65 62 49 70 53
46,2,51 70 55 54 65 62 49 70 53 52
39,2,70 55 54 65 62 49 70 53 52 46
32,2,55 54 65 62 49 70 53 52 46 39
37,2,54 65 62 49 70 53 52 46 39 32
33,2,65 62 49 70 53 52 46 39 32 37
40,2,62 49 70 53 52 46 39 32 37 33
49,2,49 70 53 52 46 39 32 37 33 40
45,2,70 53 52 46 39 32 37 33 40 49
41,2,53 52 46 39 32 37 33 40 49 45
80,2,52 46 39 32 37 33 40 49 45 41
48,2,46 39 32 37 33 40 49 45 41 80
43,2,39 32 37 33 40 49 45 41 80 48
77,2,32 37 33 40 49 45 41 80 48 43
36,2,37 33 40 49 45 41 80 48 43 77
46,2,33 40 49 45 41 80 48 43 77 36
51,2,40 49 45 41 80 48 43 77 36 46
40,2,49 45 41 80 48 43 77 36 46 51
49,2,45 41 80 48 43 77 36 46 51 40
42,2,41 80 48 43 77 36 46 51 40 49
55,2,80 48 43 77 36 46 51 40 49 42
63,2,48 43 77 36 46 51 40 49 42 55
68,2,43 77 36 46 51 40 49 42 55 63
61,2,77 36 46 51 40 49 42 55 63 68
43,2,36 46 51 40 49 42 55 63 68 61
57,2,46 51 40 49 42 55 63 68 61 43
38,2,51 40 49 42 55 63 68 61 43 57
38,2,40 49 42 55 63 68 61 43 57 38
44,2,49 42 55 63 68 61 43 57 38 38
56,2,42 55 63 68 61 43 57 38 38 44
29,2,55 63 68 61 43 57 38 38 44 56
45,2,63 68 61 43 57 38 38 44 56 29
35,2,68 61 43 57 38 38 44 56 29 45
32,2,61 43 57 38 38 44 56 29 45 35
64,2,43 57 38 38 44 56 29 45 35 32
56,2,57 38 38 44 56 29 45 35 32 64
63,2,38 38 44 56 29 45 35 32 64 56
53,2,38 44 56 29 45 35 32 64 56 63
56,2,44 56 29 45 35 32 64 56 63 53
63,2,56 29 45 35 32 64 56 63 53 56
63,2,29 45 35 32 64 56 63 53 56 63
47,2,45 35 32 64 56 63 53 56 63 63
37,2,35 32 64 56 63 53 56 63 63 47
49,2,32 64 56 63 53 56 63 63 47 37
45,2,64 56 63 53 56 63 63 47 37 49
52,2,56 63 53 56 63 63 47 37 49 45
62,2,63 53 56 63 63 47 37 49 45 52
39,2,53 56 63 63 47 37 49 45 52 62
46,2,56 63 63 47 37 49 45 52 62 39
29,2,63 63 47 37 49 45 52 62 39 46
48,2,63 47 37 49 45 52 62 39 46 29
36,2,47 37 49 45 52 62 39 46 29 48
33,2,37 49 45 52 62 39 46 29 48 36
37,2,49 45 52 62 39 46 29 48 36 33
33,2,45 52 62 39 46 29 48 36 33 37
34,2,52 62 39 46 29 48 36 33 37 33
29,2,62 39 46 29 48 36 33 37 33 34
33,2,39 46 29 48 36 33 37 33 34 29
38,2,46 29 48 36 33 37 33 34 29 33
28,2,29 48 36 33 37 33 34 29 33 38
55,2,48 36 33 37 33 34 29 33 38 28
35,2,36 33 37 33 34 29 33 38 28 55
40,2,33 37 33 34 29 33 38 28 55 35
25,2,37 33 34 29 33 38 28 55 35 40
34,2,33 34 29 33 38 28 55 35 40 25
33,2,34 29 33 38 28 55 35 40 25 34
19,2,29 33 38 28 55 35 40 25 34 33
37,2,33 38 28 55 35 40 25 34 33 19
34,2,38 28 55 35 40 25 34 33 19 37
38,2,28 55 35 40 25 34 33 19 37 34
22,2,55 35 40 25 34 33 19 37 34 38
21,2,35 40 25 34 33 19 37 34 38 22
25,2,40 25 34 33 19 37 34 38 22 21
24,2,25 34 33 19 37 34 38 22 21 25
21,2,34 33 19 37 34 38 22 21 25 24
25,2,33 19 37 34 38 22 21 25 24 21
19,2,19 37 34 38 22 21 25 24 21 25
27,2,37 34 38 22 21 25 24 21 25 19
29,2,34 38 22 21 25 24 21 25 19 27
32,2,38 22 21 25 24 21 25 19 27 29
23,2,22 21 25 24 21 25 19 27 29 32
37,2,21 25 24 21 25 19 27 29 32 23
25,2,25 24 21 25 19 27 29 32 23 37
37,2,24 21 25 19 27 29 32 23 37 25
24,2,21 25 19 27 29 32 23 37 25 37
24,2,25 19 27 29 32 23 37 25 37 24
25,2,19 27 29 32 23 37 25 37 24 24
22,2,27 29 32 23 37 25 37 24 24 25
23,2,29 32 23 37 25 37 24 24 25 22
22,2,32 23 37 25 37 24 24 25 22 23
31,2,23 37 25 37 24 24 25 22 23 22
38,2,37 25 37 24 24 25 22 23 22 31
34,2,25 37 24 24 25 22 23 22 31 38
21,2,37 24 24 25 22 23 22 31 38 34
26,2,24 24 25 22 23 22 31 38 34 21
15,2,24 25 22 23 22 31 38 34 21 26
47,2,25 22 23 22 31 38 34 21 26 15
31,2,22 23 22 31 38 34 21 26 15 47
34,2,23 22 31 38 34 21 26 15 47 31
34,2,22 31 38 34 21 26 15 47 31 34
28,2,31 38 34 21 26 15 47 31 34 34
22,2,38 34 21 26 15 47 31 34 34 28
28,2,34 21 26 15 47 31 34 34 28 22
22,2,21 26 15 47 31 34 34 28 22 28
18,2,26 15 47 31 34 34 28 22 28 22
17,2,15 47 31 34 34 28 22 28 22 18
100,2,47 31 34 34 28 22 28 22 18 17
63,2,31 34 34 28 22 28 22 18 17 100
40,2,34 34 28 22 28 22 18 17 100 63
30,2,34 28 22 28 22 18 17 100 63 40
38,2,28 22 28 22 18 17 100 63 40 30
24,2,22 28 22 18 17 100 63 40 30 38
27,2,28 22 18 17 100 63 40 30 38 24
21,2,22 18 17 100 63 40 30 38 24 27
25,2,18 17 100 63 40 30 38 24 27 21
20,2,17 100 63 40 30 38 24 27 21 25
23,2,100 63 40 30 38 24 27 21 25 20
26,2,63 40 30 38 24 27 21 25 20 23
30,2,40 30 38 24 27 21 25 20 23 26
27,2,30 38 24 27 21 25 20 23 26 30
36,2,38 24 27 21 25 20 23 26 30 27
36,2,24 27 21 25 20 23 26 30 27 36
34,2,27 21 25 20 23 26 30 27 36 36
30,2,21 25 20 23 26 30 27 36 36 34
47,2,25 20 23 26 30 27 36 36 34 30
29,2,20 23 26 30 27 36 36 34 30 47
26,2,23 26 30 27 36 36 34 30 47 29
24,2,26 30 27 36 36 34 30 47 29 26
22,2,30 27 36 36 34 30 47 29 26 24
35,2,27 36 36 34 30 47 29 26 24 22
27,2,36 36 34 30 47 29 26 24 22 35
34,2,36 34 30 47 29 26 24 22 35 27
35,2,34 30 47 29 26 24 22 35 27 34
48,2,30 47 29 26 24 22 35 27 34 35
21,2,47 29 26 24 22 35 27 34 35 48
18,2,29 26 24 22 35 27 34 35 48 21
31,2,26 24 22 35 27 34 35 48 21 18
36,2,24 22 35 27 34 35 48 21 18 31
37,2,22 35 27 34 35 48 21 18 31 36
34,2,35 27 34 35 48 21 18 31 36 37
31,2,27 34 35 48 21 18 31 36 37 34
23,2,34 35 48 21 18 31 36 37 34 31
33,2,35 48 21 18 31 36 37 34 31 23
30,2,48 21 18 31 36 37 34 31 23 33
21,2,21 18 31 36 37 34 31 23 33 30
32,2,18 31 36 37 34 31 23 33 30 21
20,2,31 36 37 34 31 23 33 30 21 32
34,2,36 37 34 31 23 33 30 21 32 20
15,2,37 34 31 23 33 30 21 32 20 34
17,2,34 31 23 33 30 21 32 20 34 15
16,2,31 23 33 30 21 32 20 34 15 17
35,2,23 33 30 21 32 20 34 15 17 16
56,2,33 30 21 32 20 34 15 17 16 35
66,2,30 21 32 20 34 15 17 16 35 56
58,2,21 32 20 34 15 17 16 35 56 66
18,2,32 20 34 15 17 16 35 56 66 58
31,2,20 34 15 17 16 35 56 66 58 18
37,2,34 15 17 16 35 56 66 58 18 31
30,2,15 17 16 35 56 66 58 18 31 37
35,2,17 16 35 56 66 58 18 31 37 30
35,2,16 35 56 66 58 18 31 37 30 35
38,2,35 56 66 58 18 31 37 30 35 35
31,2,56 66 58 18 31 37 30 35 35 38
41,2,66 58 18 31 37 30 35 35 38 31
40,2,58 18 31 37 30 35 35 38 31 41
42,2,18 31 37 30 35 35 38 31 41 40
29,2,31 37 30 35 35 38 31 41 40 42
34,2,37 30 35 35 38 31 41 40 42 29
50,2,30 35 35 38 31 41 40 42 29 34
44,2,35 35 38 31 41 40 42 29 34 50
35,2,35 38 31 41 40 42 29 34 50 44
34,2,38 31 41 40 42 29 34 50 44 35
71,2,31 41 40 42 29 34 50 44 35 34
59,2,41 40 42 29 34 50 44 35 34 71
51,2,40 42 29 34 50 44 35 34 71 59
45,2,42 29 34 50 44 35 34 71 59 51
32,2,29 34 50 44 35 34 71 59 51 45
38,2,34 50 44 35 34 71 59 51 45 32
44,2,50 44 35 34 71 59 51 45 32 38
45,2,44 35 34 71 59 51 45 32 38 44
42,2,35 34 71 59 51 45 32 38 44 45
55,2,34 71 59 51 45 32 38 44 45 42
41,2,71 59 51 45 32 38 44 45 42 55
42,2,59 51 45 32 38 44 45 42 55 41
41,2,51 45 32 38 44 45 42 55 41 42
69,2,45 32 38 44 45 42 55 41 42 41
62,2,32 38 44 45 42 55 41 42 41 69
57,2,38 44 45 42 55 41 42 41 69 62
58,2,44 45 42 55 41 42 41 69 62 57
49,2,45 42 55 41 42 41 69 62 57 58
48,2,42 55 41 42 41 69 62 57 58 49
31,2,55 41 42 41 69 62 57 58 49 48
64,2,41 42 41 69 62 57 58 49 48 31
109,2,42 41 69 62 57 58 49 48 31 64
69,2,41 69 62 57 58 49 48 31 64 109
56,2,69 62 57 58 49 48 31 64 109 69
69,2,62 57 58 49 48 31 64 109 69 56
63,2,57 58 49 48 31 64 109 69 56 69
52,2,58 49 48 31 64 109 69 56 69 63
65,2,49 48 31 64 109 69 56 69 63 52
71,2,48 31 64 109 69 56 69 63 52 65
73,2,31 64 109 69 56 69 63 52 65 71
78,2,64 109 69 56 69 63 52 65 71 73
59,2,109 69 56 69 63 52 65 71 73 78
57,2,69 56 69 63 52 65 71 73 78 59
76,2,56 69 63 52 65 71 73 78 59 57
101,2,69 63 52 65 71 73 78 59 57 76
97,2,63 52 65 71 73 78 59 57 76 101
77,2,52 65 71 73 78 59 57 76 101 97
60,2,65 71 73 78 59 57 76 101 97 77
71,2,71 73 78 59 57 76 101 97 77 60
67,2,73 78 59 57 76 101 97 77 60 71
75,2,78 59 57 76 101 97 77 60 71 67
75,2,59 57 76 101 97 77 60 71 67 75
67,2,57 76 101 97 77 60 71 67 75 75
61,2,76 101 97 77 60 71 67 75 75 67
54,2,101 97 77 60 71 67 75 75 67 61
62,2,97 77 60 71 67 75 75 67 61 54
48,2,77 60 71 67 75 75 67 61 54 62
35,2,60 71 67 75 75 67 61 54 62 48
50,2,71 67 75 75 67 61 54 62 48 35
83,2,67 75 75 67 61 54 62 48 35 50
48,2,75 75 67 61 54 62 48 35 50 83
40,2,75 67 61 54 62 48 35 50 83 48
95,2,67 61 54 62 48 35 50 83 48 40
84,2,61 54 62 48 35 50 83 48 40 95
97,2,54 62 48 35 50 83 48 40 95 84
85,2,62 48 35 50 83 48 40 95 84 97
66,2,48 35 50 83 48 40 95 84 97 85
66,2,35 50 83 48 40 95 84 97 85 66
70,2,50 83 48 40 95 84 97 85 66 66
125,2,83 48 40 95 84 97 85 66 66 70
114,2,48 40 95 84 97 85 66 66 70 125
115,2,40 95 84 97 85 66 66 70 125 114
113,2,95 84 97 85 66 66 70 125 114 115
112,2,84 97 85 66 66 70 125 114 115 113
92,2,97 85 66 66 70 125 114 115 113 112
90,2,85 66 66 70 125 114 115 113 112 92
101,2,66 66 70 125 114 115 113 112 92 90
90,2,66 70 125 114 115 113 112 92 90 101
87,2,70 125 114 115 113 112 92 90 101 90
130,2,125 114 115 113 112 92 90 101 90 87
89,2,114 115 113 112 92 90 101 90 87 130
69,2,115 113 112 92 90 101 90 87 130 89
102,2,113 112 92 90 101 90 87 130 89 69
85,2,112 92 90 101 90 87 130 89 69 102
75,2,92 90 101 90 87 130 89 69 102 85
77,2,90 101 90 87 130 89 69 102 85 75
69,2,101 90 87 130 89 69 102 85 75 77
46,2,90 87 130 89 69 102 85 75 77 69
46,2,87 130 89 69 102 85 75 77 69 46
55,2,130 89 69 102 85 75 77 69 46 46
58,2,89 69 102 85 75 77 69 46 46 55
53,2,69 102 85 75 77 69 46 46 55 58
57,2,102 85 75 77 69 46 46 55 58 53
76,2,85 75 77 69 46 46 55 58 53 57
104,2,75 77 69 46 46 55 58 53 57 76
68,2,77 69 46 46 55 58 53 57 76 104
78,2,69 46 46 55 58 53 57 76 104 68
69,2,46 46 55 58 53 57 76 104 68 78
64,2,46 55 58 53 57 76 104 68 78 69
68,2,55 58 53 57 76 104 68 78 69 64
59,2,58 53 57 76 104 68 78 69 64 68
56,2,53 57 76 104 68 78 69 64 68 59
50,2,57 76 104 68 78 69 64 68 59 56
55,2,76 104 68 78 69 64 68 59 56 50
39,2,104 68 78 69 64 68 59 56 50 55
48,2,68 78 69 64 68 59 56 50 55 39
43,2,78 69 64 68 59 56 50 55 39 48
99,2,69 64 68 59 56 50 55 39 48 43
58,2,64 68 59 56 50 55 39 48 43 99
57,2,68 59 56 50 55 39 48 43 99 58
63,2,59 56 50 55 39 48 43 99 58 57
52,2,56 50 55 39 48 43 99 58 57 63
58,2,50 55 39 48 43 99 58 57 63 52
53,2,55 39 48 43 99 58 57 63 52 58
58,2,39 48 43 99 58 57 63 52 58 53
40,2,48 43 99 58 57 63 52 58 53 58
45,2,43 99 58 57 63 52 58 53 58 40
44,2,99 58 57 63 52 58 53 58 40 45
55,2,58 57 63 52 58 53 58 40 45 44
54,2,57 63 52 58 53 58 40 45 44 55
49,2,63 52 58 53 58 40 45 44 55 54
49,2,52 58 53 58 40 45 44 55 54 49
37,2,58 53 58 40 45 44 55 54 49 49
56,2,53 58 40 45 44 55 54 49 49 37
60,2,58 40 45 44 55 54 49 49 37 56
