review	sentiment
This is a dramatic film in the whole sense of the word. It tells a tail that here in Greece we live as a routine in everyday life without realizing how sad it is. Sure it has some extremes.. but every now and then real life sorrow surpasses art.It is deeply critical of the goals we pursue and the whole social structure build around them. The film has a deeper understanding of Greek ways of life, stereotypes, and social structure. Unlike most Greek films that have a certain fast-food-mainstream audience, this one does not target anyone in particular but while you watch it you feel that someone put the best possible words and pictures to describe your feelings. I am not a big fan of traditional music either but I wouldn't like to hear anything else when it was played during the film.<br /><br />If someone told me to say something against this film I'd define the following, sometimes the transition between scenes seemed sudden or somewhat cut. I guess the editing had to cut it up to fit the 2hours and a bit for the theatres..<br /><br />Anyway I could write more and more to express my thought over this but I guess u have to see it and discuss it with a friend. A must see	pos
I am curious of what rifle Beckett was using in the movie, and also the caliber of the bullet that he was suppose to be firing. If this is loosely based on Carlos Hathcock's sniping, I am guessing that it is a 7mm. round. I am also curious of the rifle itself. He also made a comment in the final Sniper movie about the rifle that the Vietnamese man let him use that belonged to his father. Beckett mentioned that he thought it was the best sniper rifle ever made. I would like to know which rifle that is also. I know that this particular rifle was made around WWII or beforehand. I just couldn't get a close enough look at it watching the movie to identify it.<br /><br />As for Mr. Hathcocks kills, his longest shot was 1.47 miles, and he had 93 confirmed kills and 14 unconfirmed kills. After his wounds somewhat healed from being burned in Vietnam, he spent the rest of his career teaching snipers in the USMC the skills that they would need in the field. His sniping career is still mentioned to our brothers and sisters that train in the USMC. I found out his name from my friend who is a former Marine. Any information would be great.	pos
I grew up watching Inspector Gadget. It was, and still is, one of my favorite cartoons, if not my absolute favorite. I learned a lot of geography and history from the spin-off Inspector Gadget's Field Trip. I wanted to slip on a banana peel and become the greatest detective ever.<br /><br />But the film has ruined the reputation of the wonderful cartoon.<br /><br />Matthew Broderick, an actor with potential, was definitely NOT the role for Inspector Gadget. First thing- in the film, Inspector Gadget is smart. Not so in the cartoon. In the film, Gadget solves the mystery mostly by himself. In the cartoon, it was almost always Penny, Brain, and the awesome book (I still want her book!). If Gadget solved the mystery, it was by accident. Gadget in the film seems to be a competent detective, but in the cartoon was pretty dumb, which was where the humor came from.<br /><br />Another thing is that it's too much "Good Guy v. Bad Guy" in the film. It's not just meant to be a silly Saturday morning cartoon. Also, Gadget never should have a love story, but Disney Corporation is filled with idiots.<br /><br />Also I miss the true gadgets that Gadget had, and especially the Gadget car. In the movie it was a chic convertible. In the cartoon it was a sedan police car and could turn into a van. It also barely had any gadgets and was mainly there to get him from place to place.<br /><br />But if anything, the one thing that was terrible about the movie was that it was a feature movie. Inspector Gadget was a silly Saturday morning cartoon. The movie was too serious, too overdone, had too much of a plot and wasn't even remotely as funny.<br /><br />Tip for those who haven't seen it: NEVER see it. EVER. Watch the cartoon, it's a true classic.	neg
Not funny - how can anyone link this to Monty Python? That is absolutely ridiculous - there are no laughs. This is not funny. Over the top, but ugly, weird just for weird sake and it seems to me these people were on something all the time. Unfortunately something that did not make them funny.<br /><br />It should be given some points for effort etc. whatever. Actually it appears there is a laugh track - or is there one? Hummm.... Since there are barely any laughs that's a debatable question.<br /><br />Maybe I'm doing it injustice - maybe it's some sort of exercise. Some sort of art - in that case anything goes, never mind.<br /><br />But these guys playing women with high-pitched voices, turned-up noses. Come on !!! Not funny. <br /><br />There is only one heir apparent to Monty Pythons intellectual wit and that is Stephen Colbert, and maybe Jon Stewart.	neg
Imagine the worst A-team episode Add even more bad taste Remove humor and you might get an idea of how despicable this movie is ! Looks like a teenager stole Daddy's Camcorder and filmed the explosion of his little sister Barbie model house. Pathetic.	neg
"A wrong-doer is often a man that has left something undone, not always he that has done something."--Emperor Marcus Aurelius <br /><br />The DVD release of "Watch on the Rhine" could not come at a better moment. It restores to us a major Lillian Hellman play stirringly adapted to the screen by Dashiell Hammett (Hellman scholar Bernard F. Dick's audio commentary affirms his authorship). It presents a subtle performance by Bette Davis, who took a subdued secondary role long after she'd become the workhorse queen at the Warner Bros. lot. Equally significantly, it reminds us that World War II had a purpose.<br /><br />Sure, you say, like we needed that. We've heard Cary Grant sermonizing in "Destination Tokyo" (1943) about Japanese boys and their Bushido knives. We've watched jackboots stomp the living hills in "The Sound of Music" (1965). We've toured an England callously occupied by Germany in "It Happened Here" (1966). Yet, truth to tell, we still need the message spread.<br /><br />I have an 81-year-old friend who curses Franklin Roosevelt regularly. He feels that FDR connived the U.S. into a foreign fight we didn't need, and thereby caused the death of his favorite cousin. He's encouraged in his demonizing of Allied leaders and the trivializing of War Two by Patrick Buchanan.<br /><br />The political columnist has freshly released a fat book heavy with detailed research which claims that Adolf Hitler would have posed no further menace to Poland, Europe, or the world if only the Third Reich had been handed the Free City of Danzig in 1939. Buchanan holds that if those selfish Poles hadn't confronted the Nazis, drawing in foolishly meddling Britain and giddily altruistic France, no war would have engulfed the West. He believes that without the rigors of Total War, no one in Germany would have built gas chambers to provide a Final Solution to the Jewish Problem.<br /><br />Some commenters on this site feel that "Watch" sags under the weight of stale propaganda. Maybe. However, neither my friend nor Pat Buchanan seem to have gotten the film's point: Some people hurt and kill to grab other people's land, goods, and liberty; such people dominated the Axis Powers and "enough" didn't appear in their vocabulary.<br /><br />Paul Lukas deserved the Oscar he won. He and Bette Davis put convincing passion into their portrayals of refugees who fight oppressors. They give emotional punch to the intellectual case for stepping off the sidelines, for actively facing down torturers and murderers. Bernard Dick notes that Hellman didn't care for Lukas as a person since he stayed apolitical. Of course, as a Hungarian he had seen first-hand Bela Kun's bloody "dictatorship of the proletariat" replace an outmoded empire and then topple to Admiral Horthy's right-wing tyranny.<br /><br />In a marvelous cameo role added to the play by Hammett, Henry Daniell sardonically depicts a Wehrmacht officer of the class that disdains the brown shirts he serves. His Phili von Ramme would doubtless stand with Field Marshal Rommel in 1944 during the Plot of July 20th against Hitler. In April 1940, however, he pragmatically abets the Nazi cause, although he insults Herr Blecher "the Butcher" and scorns the Rumanian aristocrat Teck de Brancovis for trying to peddle information on an Underground leader.<br /><br />Teck, a pauper and possible cuckold, wishes cash and a visa to return to Europe where he can resume the shreds of a life that had come undone with the empire-shattering Great War and the greater world-wide economic Depression. He has no political convictions, no scruples about trading a freedom fighter for his own tomorrow. Mercury Theater graduate George Coulouris lends this burnt-out case's Old World cynicism an edge of desperate menace.<br /><br />Lucille Watson gives winsome vitality to the grasping man's hostess, a domineering old gal who knows her mind and gets her way--but who doesn't adequately appreciate her children and their achievements outside the home she controls. She and her pallid office-bound son belong to the American version of von Ramme's and de Brancovis' privileged kind. However, this family hasn't seen ruin and never will. They're moneyed people who could silently advance evil simply by not opposing it.<br /><br />This mother and son might easily make choices which would reflect that complaisance toward National Socialism and Fascism which flourishes today in my friend and in pundit Buchanan. "Watch on the Rhine" has a manicured period look. Its dialogue reflects its erudite origins on the stage rather than sounding fresh from the streets. Yet Hellman and Hammett's film has gut-based power. Audiences still need to hear and heed its call to arms against grabbers relentlessly on the march.	pos
It would require the beauty and eloquence of Shakespeare to do justice to this outstanding cinematic feat. Nevertheless, I'll give it a go.<br /><br />As far as adaptations of Hamlet go this one is already at a better starting point than all other versions since it encompasses the entire play. Still this is no guarantee for a first-rate movie, or even a good one. Usually I'm not much for movies that are overlong and the trend that seems to be prevalent in Hollywood today, namely that movies should be at least two hours long, preferably three, is one that hopefully won't last long. Few stories are strong enough to withstand such extensive exploration and could do with some cutting. Making a four-hour-long movie and keeping it interesting is no small undertaking, but Kenneth Branagh pulls it off with flying colours. He has managed to make a very long movie seem no more than any average movie. I was completely engrossed from start to finish.<br /><br />The cast is excellent with Kenneth Branagh himself as the tormented prince giving a strong and memorable performance. He manages to convey his feelings admirably through his voice and one does not have to be an expert on Shakespearean verse to catch the myriad of emotions that are waging inside him. Kate Winslet was a positive surprise, I must say. I didn't know what to expect really. I've always liked her well enough as an actor, but wasn't sure she could pull off playing Shakespeare. Well, she certainly eradicated all doubts with her performance. She is the best Ophelia I have seen and lent such depth to the character and was simply wonderful. Other brilliant performances are Derek Jacobi as Claudius, Richard Briers as Polonius and Nicholas Farrell as Horatio to name but a few. I liked the fact that Branagh used some internationally more famous stars to play in some of the minor roles; I especially enjoyed the sparring between Hamlet and the gravedigger played by Billy Crystal.<br /><br />The setting of the play in the 19th century gives a welcome change to the usually gloomier Gothic settings. It is overall much lighter than other versions I've seen, more colourful and lavish, but this does not distract from the tragedy of the play. It is exceptional, stylish and aesthetically pleasing, a definite delight to the eye and other senses as well. The music by Patrick Doyle is as always magical and thoroughly in tune with the movie. One can only feel a deep sense of satisfaction after having seen this. I am shocked and appalled that this exquisite work of art did not win an Academy award for best picture, even more so that it wasn't even nominated. There is no way there was a better movie made that year, or any other year for that matter. This is as close to perfection as you can hope to get.<br /><br />To sum up, a stunning work of pure genius and I cannot see how anyone could top this. My hat's off to you Mr. Branagh.	pos
Damn, I thought I'd seen some bad westerns. Can't top this one though. Hell I think I'd rather have my eyes stapled open for a Trinity Triple Feature for cryin out loud. I dont think I'll be able to watch Ben Hur again without laughing my ass off. Just really bad.<br /><br />But hey, if you like stupid westerns with acknowledged stars in the thing take a peek at Shoot Out with Gregory Peck. It's just as bad, but much funnier. 1/10	neg
Ever notice how in his later movies Burt Reynolds' laugh sounds like screeching brakes?<br /><br />Must have been hanging out with Hal Needham too much.<br /><br />And from the looks of "Stroker Ace", WAY too much.<br /><br />Can you believe this was based on a book? Neither could I, but it was. And probably not a best-seller, I'll wager. <br /><br />Burt's another good-old-boy in the NASCAR circuit who hitches up with Beatty as a fried chicken magnate with designs on his team. Anderson provides what love interest there is and Nabors does his umpteenth Gomer Pyle impression as faithful mechanic/best friend Lugs. <br /><br />A lot of people here are friends of Burt's or Hal's. Others must have needed the work. And even real NASCAR drivers get in on the act, and look to have more talent than those with SAG cards. <br /><br />As far as laughs go, Bubba Smith (pre-"Police Academy") gets them as Beatty's chauffeur. And Petersen, in full Elvira mode, gets lots of appreciative leers as a lady who wants to get to know Lugs real well. REAL WELL.<br /><br />It's a shame that Burt threw away as much time and effort in a film like "Stroker Ace" where it didn't matter whether he bothered to act or not. They didn't bother to write a character for him, why bother to act?<br /><br />Two stars. Mostly for Petersen, and for the out-takes at the end. Now THEY'RE funny.	neg
Berlin-born in 1942 Margarethe von Trotta was an actress and now she is a very important director and writer. She has been described, perhaps even unfairly caricatured, as a director whose commitment to bringing a woman's sensibility to the screen outweighs her artistic strengths. "Rosenstrasse," which has garnered mixed and even strange reviews (the New York Times article was one of the most negatively aggressive reviews I've ever read in that paper) is not a perfect film. It is a fine movie and a testament to a rare coalescing of successful opposition to the genocidal Nazi regime by, of all peoples, generically powerless Germans demonstrating in a Berlin street.<br /><br />Co-writer von Trotta uses the actual Rosenstrasse incident in the context of a young woman's search for information about her mother's never disclosed life as a child in the German capital during World War II.<br /><br />The husband of Ruth Weinstein (Jutta Lampe) has died and in a surprising reversion to an orthodox Jewish lifestyle apparently hitherto in long abeyance, Ruth not only "sits shivah" (the Jews' week-long mourning ritual) but she insists on following the strict proscriptions of her faith. Her apartment in New York City reflects the affluence secured by her deceased spouse's labors. Her American-born daughter, Hannah (Maria Schrader) and her brother are a bit put-off by mom's assumption of restrictive orthodox Jewish practices but they pitch in. The mother coldly rejects the presence of Hannah's fiance, a non-Jew named Luis (Fedja van Huet). A domestic crisis might well erupt as Ruth warns that she'll disown Hannah if she doesn't give up doting, handsome Luis. Stay tuned.<br /><br />A cousin arrives to pay her respects and also drops clues to an interested Hannah about a wartime mystery about mom's childhood in Berlin. Hannah is intrigued - she queries her mom who resolutely refuses to discuss that part of her life. This is very, very realistic. I grew up with parents who fled Nazi Germany just in time and I knew many children whose families, in whole but usually in part, escaped the Holocaust. Those days were simply not discussed.<br /><br />So Hannah, having learned that a German gentile woman saved Ruth's life, traipses off to Berlin hoping to find the savior still breathing. Were she not, this would have been a very short film. But Ruth, pretending to be a historian, locates 90 year-old Lena Fischer (Doris Schade), now a widow. As the happy-to-be-interviewed but shaken up by repressed memories Lena tells her story, the scenes shift fairly seamlessly between present day Berlin and the war-time capital.<br /><br />The young Lena of 1943 (Katja Riemann) was a fine pianist married to a Jewish violinist, Fabian Fischer (Martin Feifel). With the advent of the Nazi regime he was required to use "Israel" as a middle name just as Jewish women had to add "Sarah" to their names(incidentally I wish IMDb had not given Fabian's name on its characters list with the false "Israel" included-it simply perpetuates a name applied by Nazis as a mark of classification and degradation).<br /><br />While Germany deported most of its Jewish population to concentration camps, those married to "Aryans" were exempted. For a time. Until 1943 when the regime decided to take them too (most were men; a minority were Jewish women married to non-Jews). The roundup is shown here in all its frightening intensity.<br /><br />The young Lena tries to locate her husband. All she and many other women know is that they're confined in a building on Rosenstrasse. The crowd of anxious women builds up, some piteously seeking help from German officers who predictably refuse aid and also verbally abuse them ("Jew-loving whore" being one appellation). As a subplot Lena more or less adopts eight-year-old Ruth who hid when her mother was seized (remember, Ruth is now sitting shiva in Manhattan). The child Ruth is fetchingly portrayed by Svea Lohde. <br /><br />Through increasingly angry protestations the women finally prevail. The men, and a handful of women, are released. As in the real story the Nazis gave in, one of the rare, almost unprecedented times when the madmen acknowledged defeat in their homicidal agenda (another was the termination of the euthanasia campaign to rid the Reich of mental defectives and chronic invalids but that's another story).<br /><br />Von Trotta builds up the tension and each woman's story is both personal and universal. Hannah continues to prod the aging Lena who slowly, one gathers, begins to suspect she's not dealing with an ordinary historian but rather someone with a need to learn about the girl she rescued, the child whose mother was murdered.<br /><br />The contrasts between Rosenstrasse of 1943, a set, and the street today in a bustling, rebuilt, unified Berlin provide a recurring thematic element. Today's Berlin bears the heritage but not the scars of a monstrous past. Von Trotta makes that point very well.<br /><br />The main actors are uniformly impressive. Lena's husband while strong is also shown as totally helpless in the snare of confinement with a likely outlook of deportation (which is shown to have been clearly understood by all characters - including the local police and military - as a one-way trip to oblivion). The older Ruth is catalytically forced to confront demons long suppressed in her happy New York life. Hannah is very believable as a young woman whose father's death triggers a need to discover her family's past. These things happen (although the Times's critic appears not to know that).<br /><br />Von Trotta's hand is sure but not perfect. A scene with Goebbels at a soiree enjoying Lena's violin playing is unnecessary and distractive. The suggestion that she may have gone to bed with the propaganda minister, the most fanatical top-level Hitler worshiper, to save her husband detracts from the wondrous accomplishment of the demonstrating spouses and relatives. Most of the German officers come from central casting and are molded by the Erich von Stroheim "copy and paste" school of Teutonic nastiness. But that's understandable.<br /><br />The Rosenstrasse story has been the subject of books and articles and some claim it's a paradigm case for arguing that many more Jews could have been saved had more Germans protested. Unfortunately that argument is nonsense. The German women who occupied Rosenstrasse were deeply and understandably self-interested. Most Germans were located on a line somewhere between passive and virulent anti-Semitism. THAT'S why the Rosenstrasse protest was virtually singular. Whether one buys or rejects the Goldenhagen thesis that most Germans were willing accomplices of the actual murderers it just can not be denied that pre-Nazi endemic anti-Semitism erupted into a virulent strain from 1933 on.<br /><br />The elderly Lena remarks that what was accomplished by the women was "a ray of light" in an evil time. Most of the men and women sprung from a near death trip survived the war. So "a ray of light" it was and von Trotta's movie is a beacon of illumination showing that some were saved by the courage of largely ordinary women and for every life saved an occasion for celebration exists. And always will.<br /><br />9/10	pos
Heh, if I tell you to compare The Dark Knight with some 18-years-old comics-adapted movie rated 5.9, will you call me crazy? That's just to catch your attention. Everyday I meet people complaining there are no good movies, who seem to only know the recent blockbusters. It's never a bad thing to search and explore old movies, especially those with good artistic values. Dick Tracy is one of those can't be easily outdated, in terms of technology.<br /><br />The negative reviews mainly complained about DT's "messed up" story. But it appears to me that the storyline is quite clear, and I had no problem following it. I didn't see the comic books, yet I am not a huge US comic fan, but I appreciate the top-notch film-making and performances. Maybe the expectations of most people were too high about the story it would tell. But, if you see a movie casting Madonna and Warren Beatty together, what would you expect. I had some scratches on my head, and can't help but wonder, did we really see the same movie? The title role, although not as competent as it sounds, still was able to pull him up and charm the audiences. Madonna was more express-less than "breathless" in her seductive role, but added a lot of fun to the story. Al Pacino was funny and prodigy to himself. Apparently he's bold enough to go sarcastic on his previously successful roles. We can see a hybrid of Scarface, Michael Corleone, Adolf Hitler and Robert De Niro punching our stomaches to make us laugh. And many thanks to make-ups.<br /><br />To me it's not bad at all. The surreal feeling really got me.	pos
Five Deadly Venoms is not as bloody and violent as Story Of Ricky or Super Ninjas, but it features some of the best hand-to-hand fight sequences in Hong Kong film history. Director Chang Cheh creates what is considered by many to be his masterpiece. This movie launched the careers of the five men who play the venoms. Meng Lo plays yet another bad ass. He would go on to be in Super Ninjas. Kuo Chui who is Philip Kwok would go on to Story Of Ricky and Hard Boiled. Any chop socky fan can apperciate this. But I still think it ain't as good as Super Ninjas (also made by Chang Cheh). But all chop socky is good and this is one of the very best.	pos
Culled from the real life exploits of Chuck Connors and Steve Brodie in 1890s New York, "The Bowery" is high energy and good natured.<br /><br />But be warned: Casual racial epithets flow off the tongues of Wallace Beery and little Jackie Cooper. The very first shot might be startling. This is true to the time it was set and the time it was made. And it also speaks to the diversity of population in that neck of the woods. It certainly adds to the gritty flavor of the atmosphere.<br /><br />Beery as Connors is the blustering thunder at the center of the action, a loud-mouth saloon keeper with his own fire brigade. And he has a soft spot for ornery orphan Cooper. Raft as Brodie is Connors' slicker, better looking rival in almost every endeavor. Brodie could never turn down a dare and loved attention, leading up to a jump off the Brooklyn Bridge (it is still debated whether he actually jumped or used a dummy).<br /><br />Beery is as bombastic as ever with a put-on Irish-American accent. He is just the gruff sort of character to draw children, cats and ladies in distress. This is possibly the most boisterous character Raft ever played, and he even gets to throw in a little dancing (as well as a show of leg). And again he mistakes the leading lady (lovely Fay Wray) for a prostitute. Cooper is as tough as either of them, though he gets a chance to turn on the tears.<br /><br />The highlight isn't the jump off the bridge but a no-holds-barred fistfight between Connors and Brodie that in closeup looks like a real brawl between the principals. It's sure someone bruised more than an ego.	pos
In this "critically acclaimed psychological thriller based on true events, Gabriel (Robin Williams), a celebrated writer and late-night talk show host, becomes captivated by the harrowing story of a young listener and his adoptive mother (Toni Collette). When troubling questions arise about this boy's (story), however, Gabriel finds himself drawn into a widening mystery that hides a deadly secret" according to film's official synopsis.<br /><br />You really should STOP reading these comments, and watch the film NOW...<br /><br />The "How did he lose his leg?" ending, with Ms. Collette planning her new life, should be chopped off, and sent to "deleted scenes" land. It's overkill. The true nature of her physical and mental ailments should be obvious, by the time Mr. Williams returns to New York. Possibly, her blindness could be in question - but a revelation could have be made certain in either the "highway" or "video tape" scenes. The film would benefit from a re-editing - how about a "director's cut"? <br /><br />Williams and Bobby Cannavale (as Jess) don't seem, initially, believable as a couple. A scene or two establishing their relationship might have helped set the stage. Otherwise, the cast is exemplary. Williams offers an exceptionally strong characterization, and not a "gay impersonation". Sandra Oh (as Anna), Joe Morton (as Ashe), and Rory Culkin (Pete Logand) are all perfect.<br /><br />Best of all, Collette's "Donna" belongs in the creepy hall of fame. Ms. Oh is correct in saying Collette might be, "you know, like that guy from 'Psycho'." There have been several years when organizations giving acting awards seemed to reach for women, due to a slighter dispersion of roles; certainly, they could have noticed Collette with some award consideration. She is that good. And, director Patrick Stettner definitely evokes Hitchcock - he even makes getting a sandwich from a vending machine suspenseful.<br /><br />Finally, writers Stettner, Armistead Maupin, and Terry Anderson deserve gratitude from flight attendants everywhere.<br /><br />******* The Night Listener (1/21/06) Patrick Stettner ~ Robin Williams, Toni Collette, Sandra Oh, Rory Culkin	pos
The only scary thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish "The Tooth Fairy" was just downright terrible. It seemed like a badly-acted children's movie which got confused, with a "Wizard of Oz" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely unnecessary except for conveniently being there to get murdered in some fashion. The sister of the two brothers, Cherise the aura reader and Mrs. McDonald have entirely no point in the film - they could have included them in the main plot for some interesting side stories but apparently couldn't be bothered. The people watching the film know the characters are there for some bloody death scene but come on, at least TRY and have a slight plot for them. The story in general is weak with erratic behavior from the characters that makes you wish they all get eaten by the witch.<br /><br />Add the weak plot and the weak acting together (the children are particularly wooden) and the movie ends up a complete failure. If only MST3K could have had a go at this one ...	neg
The Secret of Kells is one of the most unique, beautiful, and eye- popping animated films I have ever seen. Before watching this film, I was convinced that nothing could give Up a run for its money and that it was a shoo-in to win in this category, but I found in Kells a serious contender.<br /><br />The Secret of Kells tell the story of a young orphan named Brendan, who lives with his uncle, the Abbot of Kell. The Abbot is a loving guardian, but perhaps a bit too strict and much more concerned with fortifying the wall around the town from a coming attack by vikings than he is at nurturing the boy's imagination. When the legendary Brother Aidan (who looks surprisingly like Willie Nelson) shows up and takes the boy under his wing, Brendan goes on a journey into the woods and meets a lovely forest nymph named Aisling who takes a liking to him (and saves his life more than once). With Aisling's help, he attempts to save the town and help Brother Aidan complete the mystical book whichlegend has itcan turn dark into light.<br /><br />See my full review of The Secret of Kells at: http://theoscarsblog.blogspot.com/2010/02/movie-review-secret-of- kells.html	pos
And look how a true story, "... with a little help of it's friends..." : a welldone and touching script, a good directing and a surprising great acting from a bunch of "no-name" actors, especially from the 4-yr-old Jodelle Ferland, becomes a must seen movie. 9/10	pos
What a terrible film. It sucked. It was terrible. I don't know what to say about this film but DinoCrap, which I stole from some reviewer with a nail up his ass. AHAHAHAHAHHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAH!!!!!!!!!!!!!!!!!!! sigh.. It's not Roger Corman that I hate, it's this god-awful movie. Well, really? But what can you expect from a movie with Homoeric computer graphics. Which is another thing, the CGI sucked out loud; I hate this movie dreadfully. This is without a doubt the worst Roger Corman B-Movie, and probably the gayest B-Movie too. It's-it's--- DINOCRAP! I'm sorry, I must have offended some nerds in these moments. It's just an awful movie... 0/1,000	neg
The super sexy B movie actress has another bit part as future "Goodfellas" star Ray Liotta's girlfriend in this box office bomb. She plays Marion, has only one line of dialog, well, one WORD of dialog actually. She shouts out "Joe!" as Ray's character is violating poor Pia Zadora with a plastic garden hose sprinkler. This movie is so bad though it becomes funny, hilarious at times. The guys at Mystery Science Theater 3000 would love this! Check out the hysterical scene at the end where Pia has a nervous breakdown and all the cheesy editing and effects they do to try and show how badly Pia's character is freaking out. Pia plays an aspiring Hollywood screenwriter in this. Pia Zadora as a screenwriter? Yeah, right. Pia can barely talk, let alone write! Pia is utterly and absolutely miscast in this dumb role. But who cares? The real star is the hot and fresh Glory Annen in her bit part in this cat's opinion! Rock on Glory!	neg
THE BEAVER TRILOGY is, without a doubt, one of the most brilliant films ever made. I was lucky enough to catch it, along with a Q&A session with director Trent Harris, at the NY Video Festival a few years back and then bought a copy off of Trent's website. This movie HAS to be seen to be believed! I sincerely recommend searching for Trent's name on the web and then buying the film from his site. He's an incredibly nice guy to boot. Don't get confused: The cameraman in the fictional sections of THE BEAVER TRILOGY is NOT Trent!<br /><br />After having seen the TRILOGY a few times, I do have to admit that I could probably do without the Sean Penn version. It's like a try-out version for the Crispin Glover "Orkly Kid" section and is interesting more as a curiosity item if you're a Penn fan than it being a good video. Penn is pretty funny, though, and you can see the makings of a big star in this gritty B&W video.<br /><br />This is probably also one of Crispin Glover's best roles and I would just love to see an updated documentary about the original Groovin' Gary. Once you see this film, you'll never get Gary's nervous laughter out of your head ever again.	pos
Raising Victor Vargas is a movie you definitely need to see. It was very heart felt and had a lot of humor that gets you sucked right in. It is so much like real life with what teenagers have to go through. Victor, a cocky teen, but with a good heart at the end deals with love in all the right places dealing with girls and family. At the end Victor learns the true meaning of love after dealing with a old fashioned grandmother and a girl who he wants to use is actually using him too.I recommend people to watch this movie because it will be like you are watching a real family. Thats how much feeling this movie has. One heart felt moment was when Victor's grandmother throws victor out over something simple. Victor was really heart and couldn't believe that she would do something like that. It made me feel real sorry for him like it was real. Overall I give this movie a B+	pos
"A Gentleman's Game" uses the game of golf in a country club setting to illustrate an adolescent's discovery about honesty, prejudice, and other life lessons. Several times I thought I knew where this film was heading, only to be proved wrong. Unfortunately, I'm not so sure that the filmmakers ever knew where it was heading, either. The defining moment in this movie is probably the scene in which Gary Sinise mocks "The Karate Kid" and debunks any notions that he's going to become a mentor to the adolescent golfer. It's refreshing, in a way, that this movie refuses to follow most of the simplistic and over-worked movie formulas. However, too much of it still comes off as contrived. At the drop of a hat people drop all pretenses of civility, or fail to stick up for the things in which they believe, or are exposed for something far less respectable than their place in society assumes. Unfortunately, there is often no resolution to these moments. And except for the fact that the club serves as backdrop for them, there is no real continuity or linking of them. It's a shame that the writers and director could not salvage a better film, especially given some of the talented actors and potential in the setup.	neg
The characters are unlikeable and the script is awful. It's a waste of the talents of Deneuve and Auteuil.	neg
Preston Waters is off to a bad summer. Besides his birthday coming up, nothing else looks promising.<br /><br />First he has to share his own room with his brothers who are going to run a business. They can't do it in their rooms because they don't have enough space. Off to a birthday party he only gets $6 tokens while others get $32, $35, and even $50. When one of his birthday cards comes early, he only gets a check made out for $11.<br /><br />Going to the bank he learns he needs $200 at least to start an account. Leaving the bank, a bully steals the check. Pursuing after the kid nearly gets him run over (definately his bike gets ruined) by a criminal named Quigley (played by Miguel Ferrer). Quigley's just come from the bank too from giving the owner $1,000,000 to give to this guy tomorrow. Quigley starts to write a check for the damage, but only succeeds in writing his name before a police car circles the area. Afraid, he gives Preston the check, informs him to give it to his dad to finish out.<br /><br />That evening though, Preston tells his dad that he doesn't want a new bike, he wants his own room back, better yet his own house. His father confines him to his room for the rest of the evening. Moping in his room Preston figures things can't get any worse he realizes that he forgot about the check as it's still in his shirt pocket. It's blank.<br /><br />Using the computer and after careful consideration, he makes it out for $1,000,000. The next day, while trying to cash it at the bank he's taken to the owner who thinks he's the person he's supposed to give the $1,000,000 and does. He's not though as the real person named Juice comes in a moment later.<br /><br />Now the three have to track Preston down.<br /><br />Meanwhile, Preston has fun buying all sorts of stuff including his own house and even going on dates with a disguised bank lady who's really and FBI agent (who's trying to track the 3 bad guys down). He makes this person up named Mr. Macintosh who he works for and even plans a party for him on his birthday.<br /><br />But eventually things catch up (the money runs out, the bad guys get him).<br /><br />Overall, a pretty funny flick. Miguel Ferrer plays his role very good. If you enjoyed him in Another Stakeout, you'll love him here. He does all sorts of wicked crazy things.<br /><br />Rick Ducommun (the stressed out boss from Ghost in the Machine) plays a wonderful friendly chauffeur in this movie.	pos
I have seen this film numerous times and for the life of me, I cannot understand why some people compare this to BABE. This film is not about the secret life of ALL animals who secretly can talk. Instead, it is about a Parrot who learns to talk to help his owner, a little girl with a serious stammer, overcome her speech impediment only to be separated from her in a heart-wrenching scene early on. Then the great journey begins. Paulie the Parrot sets out to try and find his one great friend, Marie.<br /><br />Along the way, he meets several wonderful people and numerous nasty people. He falls in love with a girl parrot and loses her. He gets conned into a life of crime and then captured by a bad scientist who wants to exploit him.<br /><br />He recounts his tale to a sympathetic Janitor in the Lab who agrees to help him escape and find his beloved Marie.<br /><br />Tony Shaloub shines as the kindly Janitor who has an open mind and big heart and who determines to help little Paulie despite the risks. Jay Mohr plays the voice of the Parrot AND one of the seedy characters he comes across.<br /><br />There is a little suggestive language but this film is appropriate for most kids and even more so if the parents join in on the fun and watch too. It is a witty, clever, epic animal-adventure story and ultimately a great love story about a Bird and his little girl. He search for Marie ends with a quite an unexpected surprise for most people who don;t know much about Parrots.<br /><br />Kids who have seen the wild Green Parrot Tribes in Los Angeles and Pasadena will especially benefit from seeing this film and understanding that Birds, especially Parrots are not disposable pets. All children everywhere, will see that Pets form deep attachments themselves and that the love and loyalty of a dog or parrot is a gift to be treasured.<br /><br />so no BABE here, more of an incredible journey with a twist.<br /><br />Enjoy and try no to tear up during the sad parts.	pos
